ID,F20,F30,F40,F50,M20,M30,M40,M50
40817,0.62780404,0.257742,0.05129766,0.012152079,0.005973416,0.01629784,0.0143935,0.014339513
40818,0.061717764,0.06684253,0.3944148,0.08633247,0.011807762,0.017242286,0.21240495,0.14923753
40819,0.106926635,0.25754607,0.040683743,0.050352562,0.068483114,0.39098394,0.04470246,0.040321413
40821,0.29831454,0.2650973,0.016849745,0.035736278,0.14837438,0.21069916,0.011074975,0.013853595
40823,0.33369878,0.14508432,0.04571686,0.062176067,0.20600936,0.13238919,0.029360453,0.04556502
40824,0.033475146,0.7028703,0.1367702,0.0059156576,0.0006135161,0.07964537,0.03214305,0.008566821
40825,0.1471723,0.49399748,0.07777882,0.022694701,0.01491665,0.1591666,0.073403835,0.010869572
40826,0.32340297,0.34492505,0.062744565,0.030085782,0.036873125,0.1345509,0.053787533,0.013630049
40831,0.3903535,0.1951202,0.06878996,0.026857859,0.09775961,0.117604904,0.059170708,0.044343263
40832,0.9074064,0.0533608,0.023120377,0.004820545,0.0033015162,0.004164927,0.0017149574,0.0021105073
40833,0.03523618,0.46583605,0.2504479,0.012814975,0.0013788654,0.07722054,0.13262534,0.024440132
40834,0.45860553,0.25430268,0.06633509,0.06987663,0.034921076,0.059720643,0.026209928,0.030028438
40835,0.07921245,0.051809844,0.3411211,0.054426063,0.019599162,0.029190859,0.25239736,0.17224313
40836,0.18907413,0.4924489,0.079186216,0.014290917,0.010024202,0.14007972,0.060677066,0.014218826
40837,0.19466902,0.26717025,0.049222454,0.03470255,0.06914523,0.2681432,0.08579469,0.031152504
40838,0.12722462,0.24256498,0.08511535,0.060271606,0.07868773,0.25070694,0.11367762,0.04175119
40839,0.84790146,0.039711416,0.071469836,0.007096227,0.009430512,0.008026284,0.0042055403,0.012158706
40841,0.5799236,0.17670918,0.048780076,0.04178014,0.05229538,0.07656516,0.012664214,0.01128221
40842,0.7809103,0.087988056,0.0008345676,0.0002431235,0.0422062,0.08562232,0.000992923,0.0012024095
40843,0.10082963,0.082884446,0.25333717,0.3192207,0.012324607,0.027005956,0.03920545,0.16519207
40845,0.0169336,0.018647686,0.308126,0.28655025,0.003566994,0.006761655,0.079391815,0.28002205
40846,0.1374146,0.6046498,0.017807277,0.0019286365,0.0035226482,0.18583447,0.04729468,0.0015479365
40847,0.007540262,0.13286826,0.28549644,0.17397788,0.0024255475,0.092437774,0.14816496,0.15708889
40851,0.04262434,0.17820087,0.28737494,0.23828247,0.013220904,0.060632825,0.0885389,0.09112473
40853,0.76095736,0.15144943,0.007702437,0.010956113,0.041520856,0.016717346,0.0028670626,0.007829357
40855,0.5106475,0.24045408,0.07768208,0.0745257,0.018706663,0.021504156,0.020610686,0.035869174
40856,0.0590489,0.12331504,0.17493518,0.2711861,0.030405115,0.06136033,0.08597559,0.19377369
40858,0.3461201,0.15415798,0.14885879,0.09045632,0.056087248,0.085909836,0.04085904,0.077550694
40859,0.02866262,0.041906856,0.088535786,0.49220797,0.03518625,0.06426832,0.03991065,0.20932154
40860,0.29218623,0.122470394,0.011754318,0.037510723,0.29492322,0.18758446,0.010670542,0.0429001
40861,0.6135894,0.08246547,0.09585207,0.062547095,0.044751547,0.026819754,0.017855661,0.056118984
40862,0.72367185,0.106361106,0.039807294,0.029604446,0.04380915,0.02554466,0.0052899485,0.02591158
40863,0.08916867,0.11251906,0.17785624,0.2186527,0.04711557,0.08300978,0.09776515,0.17391281
40865,0.16110414,0.24655783,0.0010614585,0.0026570524,0.08439205,0.5023871,0.0012299415,0.000610409
40866,0.27478105,0.29352066,0.046423428,0.040621027,0.06842602,0.20621935,0.038969435,0.031039087
40868,0.12854598,0.5085866,0.13515991,0.03797204,0.008330969,0.09886928,0.05750839,0.025026862
40870,0.8872942,0.08729642,0.0033586668,0.0015435875,0.013073661,0.0054418,0.0003932773,0.0015983141
40871,0.33946228,0.2234228,0.086127594,0.07138153,0.07855593,0.11664495,0.039848864,0.04455604
40872,0.63832533,0.22724774,0.058871947,0.024182886,0.0034740262,0.005513169,0.016031543,0.026353374
40873,0.19834583,0.4362807,0.013989136,0.025917977,0.018373758,0.26645362,0.026292104,0.01434679
40874,0.84695095,0.035542566,0.00709494,0.009435346,0.06906011,0.025601901,0.0008663174,0.0054478385
40877,0.032311548,0.056524638,0.1360414,0.263681,0.032923296,0.10039294,0.10531779,0.27280736
40878,0.47691956,0.05658794,0.12237962,0.08015558,0.092326656,0.042380556,0.01677598,0.11247408
40879,0.7202825,0.17622595,0.036810733,0.017352443,0.013162412,0.012421839,0.008032045,0.015712084
40884,0.45802197,0.040987793,0.004226729,0.0023982916,0.28121048,0.2042132,0.003187838,0.0057537234
40885,0.73069626,0.14246242,0.01286921,0.0054288143,0.052778613,0.04269829,0.009060092,0.004006335
40887,0.17163071,0.13600178,0.23845796,0.144771,0.015350115,0.062373012,0.1076384,0.123776965
40888,0.027449546,0.2852459,0.101280205,0.13219175,0.0067004096,0.24874736,0.11762447,0.080760315
40891,0.8682494,0.049454436,0.008040906,0.0062667625,0.050507255,0.0073666987,0.0020603072,0.008054211
40893,0.15496352,0.14271632,0.13933797,0.15077893,0.096218035,0.1040928,0.093021244,0.11887118
40894,0.1792541,0.39207911,0.16881928,0.0674055,0.006308223,0.06572319,0.06957343,0.05083713
40895,0.22217523,0.37937456,0.031901617,0.007889682,0.028588178,0.2687494,0.052459016,0.00886233
40896,0.58020735,0.2994549,0.0009214526,0.001209652,0.013250518,0.10307514,0.0012013298,0.0006796971
40897,0.34288105,0.14629352,0.08640347,0.03900335,0.11287971,0.10293929,0.09770884,0.071890816
40898,0.9217441,0.042022727,0.00655015,0.0042780587,0.01391246,0.0041098627,0.00085990917,0.0065227686
40899,0.18318936,0.3803196,0.005929716,0.006092275,0.04262807,0.37346646,0.006440187,0.0019343613
40900,0.33847722,0.17325592,0.1894191,0.06689572,0.050645027,0.04801756,0.063470736,0.06981878
40902,0.7305789,0.19150063,0.0067927144,0.004545051,0.021465756,0.036607403,0.003531038,0.0049784104
40903,0.09842219,0.22694132,0.21469574,0.06761591,0.031083256,0.11970357,0.15102103,0.09051694
40904,0.27759257,0.25477308,0.11953576,0.04465354,0.04710188,0.133449,0.07905394,0.043840297
40905,0.009033135,0.5803084,0.10450632,0.022798132,0.0005405708,0.17624763,0.09367394,0.012891917
40906,0.5059891,0.11763458,0.013324427,0.008955977,0.20284195,0.116882,0.010370777,0.024001125
40907,0.39749932,0.4748357,0.017321702,0.0076581473,0.0139507875,0.0829236,0.003387994,0.0024226885
40910,0.25530526,0.2575449,0.12870546,0.062301256,0.054948416,0.13354018,0.06283983,0.044814706
40911,0.45169488,0.303581,0.044104896,0.02135777,0.040619396,0.087945595,0.025160022,0.025536422
40912,0.3242505,0.1897979,0.09311796,0.0454718,0.09579464,0.122468896,0.07913524,0.049963016
40913,0.5166931,0.19413184,0.05753707,0.060756333,0.0678912,0.042963285,0.018096676,0.041930478
40915,0.17173955,0.42780283,0.2062098,0.07512041,0.007920469,0.041581355,0.0421161,0.027509505
40916,0.03976344,0.059626363,0.32591593,0.12352953,0.014028281,0.019262785,0.20852417,0.20934947
40917,0.31803748,0.46055096,0.036805615,0.025556425,0.020481732,0.12796363,0.005519348,0.0050847926
40918,0.027561057,0.08726722,0.4372037,0.044795617,0.008075793,0.024605876,0.2628162,0.107674554
40919,0.30302244,0.24807553,0.08640196,0.07186298,0.051236518,0.14706948,0.045371134,0.046959978
40920,0.02070471,0.02384586,0.49815562,0.10005529,0.0023942464,0.0029489475,0.15521985,0.1966755
40922,0.5311558,0.14476524,0.06425506,0.07322276,0.07102623,0.058819737,0.01172487,0.04503028
40923,0.85932267,0.11650165,0.0003058628,0.00026684077,0.0119615635,0.0113708675,8.263433e-05,0.00018786808
40924,0.11308339,0.07963157,0.05949301,0.1371654,0.26192996,0.19417848,0.061315633,0.09320256
40926,0.6283169,0.22792031,0.031871695,0.025008386,0.026881725,0.04516231,0.0071488726,0.0076899114
40927,0.012984349,0.06608333,0.39437294,0.1483941,0.0017365162,0.015971022,0.19993815,0.16051961
40928,0.66826767,0.20695779,0.03878232,0.027870728,0.018899621,0.021638067,0.007226782,0.010356957
40929,0.03558597,0.110612445,0.24173363,0.26912796,0.010750687,0.044442903,0.09918454,0.18856186
40931,0.2608834,0.22406429,0.15735853,0.10621014,0.05752273,0.05907928,0.059872974,0.07500866
40932,0.093095444,0.21522002,0.22197694,0.11275382,0.042039912,0.10083428,0.12742293,0.08665664
40934,0.9329521,0.051433526,0.0018787817,0.0009205215,0.0069083674,0.0048544053,0.00019364557,0.00085863314
40938,0.54158354,0.23134919,0.019711522,0.020632643,0.06395392,0.11438303,0.00302501,0.0053611686
40939,0.01804166,0.8132158,0.029203963,0.00043537637,3.5703895e-05,0.10166497,0.036254972,0.001147592
40941,0.6448789,0.14126644,0.054391507,0.060604326,0.029413575,0.026416743,0.008332061,0.03469647
40944,0.01222245,0.022268383,0.45999017,0.07171834,0.0017241392,0.0042980313,0.2389505,0.18882792
40948,0.22796302,0.38567027,0.097504154,0.03778829,0.03448207,0.1194159,0.08067278,0.01650352
40949,0.04392693,0.4324604,0.33629012,0.07648439,0.0013889165,0.014678686,0.05578927,0.038981333
40950,0.68733734,0.24525791,0.025680637,0.011903382,0.005913101,0.015900457,0.0044243364,0.003582862
40951,0.10592498,0.13343638,0.12830114,0.142033,0.11012471,0.13235576,0.1001789,0.14764513
40954,0.16255355,0.23504543,0.13421497,0.07313204,0.057696816,0.156106,0.115215614,0.066035524
40955,0.09293815,0.12207717,0.1641237,0.16441229,0.065753475,0.110862665,0.10674406,0.17308855
40956,0.6390764,0.19797273,0.01101043,0.010521526,0.053233262,0.07588867,0.006687035,0.005609881
40957,0.6099609,0.15693994,0.032582834,0.016642215,0.06844582,0.073076434,0.016793763,0.02555809
40958,0.06850517,0.4654105,0.13149115,0.048126385,0.0036569107,0.14377207,0.11158183,0.02745596
40959,0.23946226,0.0980997,0.20196351,0.106079645,0.0775804,0.056739785,0.08132495,0.13874975
40960,0.17861721,0.23947576,0.13840765,0.09598029,0.07519774,0.12498197,0.08769058,0.05964884
40962,0.72789943,0.10883539,0.018828597,0.0092519615,0.07132956,0.030510968,0.0118112,0.021532873
40964,0.02337347,0.045283362,0.26621422,0.40483326,0.002374179,0.008179459,0.032465186,0.21727686
40965,0.34672225,0.09389021,0.04526255,0.027601084,0.27242723,0.13990748,0.045802604,0.0283866
40968,0.0032181395,0.011842294,0.1226829,0.54555976,0.0013767352,0.007664004,0.015259745,0.29239646
40969,0.18224421,0.17779373,0.14774013,0.1427694,0.057019383,0.106976844,0.08254168,0.10291458
40970,0.411879,0.27853745,0.0030236663,0.0083419215,0.10513627,0.18739884,0.002874474,0.0028083527
40971,0.043896683,0.035264667,0.44151825,0.051902197,0.0066646887,0.01206294,0.24789526,0.16079526
40973,0.22012952,0.26490477,0.28125873,0.07232425,0.008310051,0.053275123,0.05696134,0.042836208
40974,0.34196365,0.19735223,0.15556312,0.1151986,0.03229464,0.052614138,0.047906063,0.05710758
40976,0.5150416,0.13071728,0.10726376,0.020603972,0.07108469,0.061830282,0.04690525,0.04655312
40977,0.3931786,0.33497247,0.10290204,0.068538524,0.011967596,0.044157665,0.02104099,0.02324208
40980,0.036200017,0.09247613,0.16609879,0.19216,0.035248213,0.13366987,0.1758366,0.16831045
40982,0.0027779904,0.017974755,0.20188488,0.48742932,0.00038201796,0.0033211338,0.028839357,0.25739044
40983,0.63773715,0.2945571,0.001982078,0.0007846182,0.0046302984,0.058654122,0.0009246344,0.0007300435
40984,0.7404545,0.19550072,0.013569414,0.0051535177,0.013752905,0.025966747,0.0033852898,0.002216866
40987,0.8077956,0.089758486,0.031200983,0.023932524,0.018897349,0.013783465,0.0041818293,0.010449749
40989,0.42950848,0.27325478,0.015616343,0.020926043,0.09848393,0.14721519,0.007822274,0.0071729105
40990,0.4489509,0.18189608,0.09918171,0.13716939,0.00821395,0.009493409,0.018483186,0.09661133
40991,0.15874046,0.2426464,0.11386571,0.085128516,0.05827948,0.17544337,0.08845924,0.07743687
40992,0.3724329,0.5130394,0.009646339,0.0021471332,0.0069404924,0.08585914,0.009474632,0.00045991887
40996,0.024295703,0.23827492,0.29179844,0.26402417,0.00092709553,0.022713104,0.071336575,0.08663
40997,0.18780617,0.12838711,0.09370617,0.10402325,0.14888112,0.14344533,0.07677874,0.11697213
40998,0.8584155,0.08686005,0.027724558,0.0015040006,0.0050283684,0.00885635,0.0040111328,0.0076000853
41001,0.23863369,0.14729579,0.17246749,0.121642545,0.06473116,0.066060886,0.08107456,0.108093835
41002,0.93889886,0.03964984,0.0094468435,0.008557846,0.00055532105,0.00036590907,0.0002477555,0.0022776837
41003,0.6305668,0.12027753,0.041685283,0.04718952,0.08117105,0.0399195,0.0089893555,0.030201025
41004,0.4880894,0.12986815,0.12924321,0.06318653,0.056275826,0.035409745,0.031173043,0.06675409
41005,0.44659907,0.13169281,0.06679573,0.053382434,0.11859695,0.082339644,0.03234476,0.06824856
41006,0.015653923,0.03588584,0.29792517,0.16302186,0.010754279,0.03196682,0.27106795,0.17372406
41007,0.0087797465,0.012055238,0.18479437,0.4744414,0.002847835,0.003133954,0.02393873,0.29000878
41008,0.12488941,0.27582857,0.20848465,0.1136066,0.05574661,0.094587766,0.06967947,0.057176974
41009,0.15298186,0.47846112,0.1565761,0.027185887,0.01226718,0.112523064,0.038648453,0.021356307
41010,0.5372216,0.29101536,0.029145444,0.018322404,0.028886264,0.051311526,0.021645948,0.022451444
41014,0.6828004,0.19439161,0.015997931,0.01585664,0.032022536,0.041613948,0.0053739506,0.01194304
41016,0.04804421,0.08085428,0.20558167,0.35942063,0.014419013,0.037008043,0.059999276,0.1946729
41018,0.36366126,0.31081992,0.08641887,0.066858016,0.025263885,0.05732081,0.04150637,0.04815082
41021,0.4544452,0.09398395,0.14787135,0.04671456,0.059993446,0.07053913,0.039125055,0.087327346
41022,0.8014716,0.16594093,0.0026983412,0.0005644873,0.009686659,0.016357161,0.0025287154,0.000752161
41023,0.8199905,0.15761356,0.000664096,8.9398745e-05,0.0058073485,0.015215914,0.0005625523,5.6629564e-05
41025,0.07976046,0.42243332,0.007873844,0.0069634956,0.016764533,0.44732758,0.015139771,0.003736995
41026,0.018357394,0.7306746,0.013318019,0.00043741788,7.641173e-05,0.21892047,0.017345633,0.0008700392
41027,0.13525628,0.15502816,0.34689662,0.08188609,0.01232882,0.03239866,0.1252329,0.110972404
41028,0.12892482,0.06482228,0.05011507,0.054269917,0.25587577,0.34187335,0.03068086,0.07343796
41029,0.07218439,0.4200247,0.2082952,0.027264016,0.009170793,0.108579405,0.13052556,0.023955924
41030,0.017638689,0.1979628,0.36651322,0.034269203,0.0043740566,0.036798168,0.28125554,0.06118834
41031,0.0137143545,0.06260484,0.16567037,0.31011504,0.010438032,0.07450703,0.093200006,0.2697503
41033,0.32720152,0.25756124,0.1005561,0.072464585,0.055796623,0.0875705,0.05449057,0.044358905
41036,0.09637566,0.6296769,0.019146979,0.0025473544,0.002559217,0.23316123,0.014102388,0.0024302425
41039,0.15593426,0.29138735,0.20729789,0.050835457,0.026516724,0.112148166,0.10256262,0.053317487
41041,0.81998074,0.053566255,0.043604232,0.013513982,0.011325148,0.006379865,0.0065528615,0.045076862
41042,0.22147077,0.4638905,0.033437915,0.023227004,0.020281851,0.19934446,0.025358038,0.012989454
41043,0.7322332,0.20145318,0.026643729,0.005044087,0.007997366,0.017992761,0.0043281517,0.0043074964
41044,0.005497788,0.024288118,0.26248026,0.32308275,0.0008306456,0.009203226,0.08298757,0.29162967
41045,0.0012223205,0.48678896,0.05136993,0.0024319433,5.4212396e-05,0.1967915,0.25764793,0.0036932079
41046,0.08073297,0.48655906,0.0054809484,0.005195155,0.003633103,0.40022358,0.014848252,0.0033269543
41047,0.03407448,0.20069158,0.16070603,0.0754466,0.022578185,0.18158366,0.2510928,0.07382667
41049,0.06812434,0.6159132,0.008180039,0.00093405426,0.00068456307,0.27664745,0.029082548,0.00043381195
41050,0.29099548,0.40369654,0.059520975,0.02117018,0.04009246,0.14191447,0.017676666,0.024933217
41052,0.9273208,0.01870263,0.0018995284,0.000458408,0.038562514,0.009939523,0.0008038601,0.002312756
41053,0.98658144,0.008214344,0.000911671,6.951304e-05,0.0023206563,0.0012394587,0.0001202594,0.0005426604
41054,0.56829655,0.22670016,0.01770409,0.022670072,0.07183708,0.07045283,0.008187669,0.0141515685
41055,0.0019866878,0.021749487,0.40650246,0.061319552,0.0007338679,0.004945068,0.33677706,0.16598582
41060,0.83172846,0.11780566,0.007464469,0.01880046,0.0105415685,0.009572095,0.0009161004,0.0031710775
41062,0.67135894,0.2503426,0.02244629,0.01805418,0.01195614,0.015454849,0.004263187,0.006123823
41064,0.07572966,0.41167966,0.13072759,0.027335575,0.013594558,0.15431581,0.16884607,0.017771035
41065,0.1715432,0.19647096,0.118358076,0.12794356,0.06670364,0.14699437,0.0884667,0.08351951
41066,0.9204457,0.028920328,0.0068792854,0.0025074757,0.02666848,0.0052743074,0.0010445857,0.008259816
41067,0.08053887,0.067061305,0.22097029,0.27762046,0.024649136,0.035725333,0.082947984,0.21048662
41069,0.31839246,0.24216224,0.09917877,0.04032525,0.042588975,0.14636333,0.07009811,0.04089087
41070,0.3088352,0.22552384,0.022252247,0.028953163,0.16763712,0.21056387,0.018690556,0.017543929
41072,0.8715413,0.09509668,0.0053037074,0.0056759967,0.009379585,0.0067455154,0.000682231,0.0055749738
41073,0.5293365,0.38267398,0.03819852,0.010848239,0.009102406,0.023070859,0.002486711,0.0042827684
41074,0.0609578,0.15041249,0.2994922,0.259314,0.0050943126,0.02276819,0.0677637,0.13419737
41075,0.5508892,0.18175729,0.054703277,0.052128684,0.05031327,0.077531725,0.009119811,0.023556754
41076,0.30976233,0.16493165,0.2986213,0.040350262,0.017883424,0.03624277,0.07732789,0.054880377
41077,0.016448218,0.054131035,0.5023818,0.07464257,0.0023641745,0.0049907444,0.18506067,0.15998082
41078,0.80538976,0.06526261,0.004406926,0.002881814,0.0682728,0.04950856,0.0016138947,0.0026636107
41079,0.44389388,0.3135208,0.06173827,0.035772927,0.017762309,0.081165895,0.023408823,0.022737086
41080,0.011886052,0.069197804,0.19361712,0.47657287,0.0043933494,0.03352762,0.044660505,0.16614471
41081,0.041141666,0.07050093,0.22992758,0.38707456,0.0038745531,0.012549082,0.040659,0.21427257
41083,0.17932408,0.3511088,0.020339452,0.014037783,0.042072408,0.347639,0.032039534,0.0134389615
41084,0.06073454,0.088916026,0.17978196,0.21858831,0.042177238,0.09730805,0.10014438,0.21234956
41085,0.6221383,0.3431598,0.01119013,0.0032207724,0.002287968,0.012840962,0.0024134736,0.002748636
41086,0.0011333355,0.018096931,0.22065878,0.5199181,5.5149936e-05,0.001595989,0.022864182,0.21567754
41087,0.07988336,0.50255877,0.0071659912,0.0032476732,0.008243321,0.38583237,0.011201469,0.0018670068
41088,0.26347637,0.16989122,0.21647486,0.06576805,0.023169579,0.027256517,0.124456264,0.10950715
41089,0.449327,0.26946285,0.015116066,0.008083953,0.08633797,0.14352983,0.022072505,0.006069841
41091,0.5003019,0.32807675,0.00089604367,0.0070898677,0.05946544,0.099674836,0.0014674395,0.003027691
41092,0.06835442,0.26564035,0.12530151,0.05347764,0.011945674,0.20842591,0.21342719,0.05342727
41093,0.0044043795,0.61596274,0.051237434,0.0009656076,0.00017314553,0.08651771,0.23993036,0.0008086217
41094,0.6883392,0.07295876,0.035197936,0.0038429326,0.07731379,0.08626461,0.01199372,0.024089068
41095,0.029623304,0.097528264,0.1775185,0.18024428,0.04222515,0.14717372,0.20749657,0.118190154
41097,0.103535466,0.19689536,0.10682257,0.062512405,0.10917923,0.20437686,0.1321906,0.08448751
41098,0.079461806,0.67728996,0.005477261,0.0010218949,0.00070159434,0.22474924,0.010970093,0.0003281045
41099,0.305987,0.11205093,0.00086955697,0.002292256,0.120643936,0.45282567,0.0025121798,0.0028185647
41101,0.41590953,0.13362306,0.20270015,0.03780661,0.028778138,0.025446657,0.08115672,0.07457917
41102,0.3440618,0.2603771,0.09226757,0.08808886,0.03537709,0.11168696,0.030090826,0.03804976
41103,0.82256806,0.0933728,0.022670714,0.014815475,0.02355143,0.008564242,0.0037444604,0.010712819
41106,0.018516634,0.059286594,0.29195046,0.3063425,0.010715429,0.024845384,0.10852431,0.17981865
41107,0.014568234,0.1937773,0.24573019,0.04945561,0.004365051,0.08810245,0.36054578,0.043455336
41108,0.196234,0.21609204,0.22739705,0.07124434,0.051746286,0.08055854,0.08639795,0.07032978
41109,0.6693337,0.10225377,0.0014360852,0.00041672803,0.062122714,0.16220686,0.00096604764,0.0012640906
41110,0.18948032,0.13896976,0.14297557,0.1474982,0.09727287,0.091758944,0.07782392,0.11422042
41111,0.20021823,0.15117976,0.11989396,0.12825915,0.11857971,0.12908645,0.07199699,0.080785684
41112,0.71230453,0.21417342,0.014080129,0.0024941794,0.01065833,0.036888395,0.005906048,0.0034948988
41115,0.5699294,0.10114413,0.06621638,0.04916423,0.060656313,0.04642635,0.015335244,0.091127984
41116,0.1868794,0.48251376,0.012684968,0.010191674,0.011882455,0.2718804,0.017758068,0.006209284
41118,0.82549983,0.037781857,0.0335225,0.0036111202,0.050881837,0.020623352,0.004435009,0.023644516
41119,0.43118405,0.23007962,0.109158345,0.06781854,0.029078066,0.06822867,0.033955444,0.03049724
41120,0.9469759,0.026334504,0.0059413533,0.004708692,0.009465361,0.0022519252,0.00040000107,0.0039223144
41122,0.27217138,0.2163201,0.17878838,0.14346768,0.026105486,0.034358043,0.042708915,0.086080015
41123,0.034621425,0.1108926,0.2296402,0.11628849,0.033725906,0.09302404,0.2761734,0.105633914
41124,0.16625409,0.16524632,0.18480359,0.1881035,0.04132601,0.047971744,0.07331806,0.13297673
41125,0.010498952,0.016866181,0.46874905,0.11834407,0.0024591843,0.005011554,0.19819292,0.17987807
41126,0.2071898,0.17285655,0.09455124,0.108456545,0.123050265,0.15657072,0.07654239,0.060782485
41127,0.85086876,0.06937294,0.036713928,0.005429259,0.008130188,0.0060788468,0.005070193,0.018335948
41128,0.92120767,0.031942267,0.020316398,0.009459408,0.0047227964,0.0027056383,0.00035812586,0.0092878565
41129,0.40002072,0.30880645,0.007261332,0.008730627,0.0424886,0.21872556,0.005515544,0.008451199
41130,0.3061919,0.18986285,0.14960416,0.08627202,0.061544366,0.069363825,0.060921103,0.07623981
41132,0.099107206,0.5950271,0.14956477,0.010339305,0.0020055627,0.07669772,0.054317098,0.012941316
41133,0.16010478,0.13731278,0.12346229,0.10847433,0.12329781,0.13140318,0.10107329,0.11487152
41134,0.10882783,0.27424458,0.121653445,0.046435457,0.030109914,0.19871078,0.17580542,0.044212613
41135,0.57525146,0.14266612,0.09846646,0.045180183,0.032380126,0.053124968,0.026485562,0.026445076
41137,0.33427882,0.38928986,0.003861902,0.0034304843,0.034616116,0.23178664,0.0020112616,0.0007248476
41138,0.27530432,0.14365907,0.13316293,0.104751036,0.10255276,0.08125229,0.057920888,0.10139675
41139,0.20083225,0.4310514,0.05642872,0.009916849,0.015050438,0.21686505,0.056938335,0.012916974
41140,0.02229491,0.05355264,0.4190688,0.046491295,0.0024230536,0.01867266,0.3129602,0.124536484
41142,0.029486924,0.40316767,0.10795802,0.036182947,0.0074197752,0.26144096,0.13004695,0.024296753
41144,0.0054095313,0.05399223,0.23588172,0.15255499,0.015633682,0.120307826,0.17206985,0.24415019
41145,0.1667221,0.13734776,0.23232709,0.15083918,0.038521692,0.05615813,0.09848774,0.11959639
41146,0.055237107,0.11566605,0.15984304,0.26601747,0.023017503,0.11348094,0.084988564,0.18174931
41147,0.020300869,0.026949786,0.23776953,0.22139728,0.038234748,0.037099104,0.15579647,0.26245227
41148,0.236987,0.16725068,0.039795667,0.023642112,0.13110027,0.3094495,0.05470876,0.037065998
41150,0.027877606,0.2663236,0.2994915,0.1132926,0.0021714568,0.04158887,0.1786531,0.07060123
41151,0.6917651,0.20455682,0.029244795,0.029611612,0.01733289,0.009847569,0.005126343,0.012514899
41152,0.120218515,0.13946055,0.06878831,0.117861554,0.15471669,0.20385751,0.07138457,0.12371232
41153,0.3848555,0.24026085,0.06522195,0.057965517,0.06875629,0.08831863,0.050589215,0.04403201
41155,0.061686594,0.1314832,0.36575702,0.13129754,0.007520533,0.018747414,0.12662669,0.15688103
41157,0.09651949,0.6277268,0.016056063,0.0025426364,0.0020549288,0.2316052,0.02175715,0.0017377664
41158,0.56234413,0.22019301,0.09040754,0.03935141,0.011444844,0.030489925,0.01912123,0.026647886
41159,0.67722386,0.18709557,0.013269956,0.0060869544,0.05616355,0.04834443,0.0037911164,0.008024565
41160,0.20544477,0.5654937,0.009363593,0.0068415864,0.0048857303,0.19031176,0.013321603,0.0043372894
41162,0.028943285,0.18272257,0.23459631,0.30116835,0.0021191393,0.023050332,0.08893142,0.13846865
41163,0.1809371,0.3631876,0.023220764,0.011922078,0.024671601,0.3384983,0.05260549,0.004957085
41164,0.10628318,0.32130954,0.07093525,0.050832752,0.051313978,0.25160077,0.10429904,0.043425515
41165,0.14695276,0.15707515,0.17687805,0.09507027,0.08771454,0.09214657,0.12780637,0.116356246
41166,0.29120362,0.11836354,0.13582316,0.09505858,0.110065624,0.07332963,0.07380419,0.10235169
41168,0.22648165,0.4453228,0.01612529,0.009880104,0.021472186,0.24403206,0.027981456,0.00870453
41169,0.0070788697,0.82696396,0.017003097,0.00021605923,1.6039989e-05,0.13150892,0.01650693,0.000706178
41170,0.26105878,0.47165352,0.15825258,0.03808777,0.0038507963,0.026309807,0.02497665,0.015810164
41171,0.17179812,0.24367726,0.15003745,0.11896004,0.041927677,0.115027584,0.07474879,0.08382307
41172,0.36420858,0.22977348,0.122659266,0.11335512,0.048143577,0.047441605,0.03384945,0.040568862
41173,0.2680947,0.122922614,0.10799094,0.06687443,0.15436047,0.105830155,0.06653751,0.10738917
41175,0.6743331,0.14884529,0.018991373,0.027211295,0.053586382,0.053667314,0.006655457,0.016709808
41176,0.1143503,0.20518821,0.1743901,0.15614438,0.03864438,0.099629685,0.10547922,0.10617372
41177,0.32365456,0.37221107,0.12235289,0.053612247,0.023890397,0.03824119,0.03367858,0.0323591
41178,0.19231011,0.31707996,0.1616259,0.038312506,0.014575152,0.13658157,0.09535388,0.044160914
41179,0.80196434,0.18699591,0.0034852123,0.0021513603,0.00085987634,0.0030848484,0.00051917176,0.00093932485
41181,0.63400644,0.15991974,0.07343874,0.043167796,0.02392533,0.026553353,0.010917103,0.028071497
41182,0.48391476,0.3032703,0.028024277,0.010333861,0.03972588,0.10568686,0.02222085,0.006823221
41184,0.45578,0.20174186,0.07478671,0.08693408,0.066107966,0.048716765,0.02615058,0.03978206
41186,0.25077218,0.44031072,0.109915376,0.020854035,0.024456155,0.100353055,0.025928905,0.027409531
41188,0.62702566,0.10798921,0.032055598,0.042752832,0.09036164,0.071467556,0.0045477157,0.02379975
41189,0.4496432,0.13063653,0.067428194,0.03331405,0.12004998,0.07223456,0.04120894,0.08548453
41191,0.09271825,0.52270067,0.02758482,0.010255466,0.0075715114,0.30784377,0.019732539,0.011592969
41192,0.74392885,0.1437926,0.017506212,0.014777429,0.03912941,0.028854003,0.002211313,0.009800223
41193,0.29366222,0.084733754,0.14374778,0.068802215,0.13547756,0.07760325,0.06880138,0.12717183
41194,0.30454752,0.2962704,0.085449584,0.033736937,0.031331062,0.16237883,0.06612395,0.020161787
41197,0.8242012,0.068741545,0.05814518,0.015021404,0.00544042,0.0072502596,0.0039498755,0.017250102
41198,0.3507239,0.19773982,0.12494677,0.036328696,0.06154309,0.1009174,0.0735498,0.054250505
41199,0.28645197,0.2001983,0.08668088,0.087052174,0.083076395,0.13959603,0.06375908,0.053185154
