ID,F20,F30,F40,F50,M20,M30,M40,M50
38262,0.52751434,0.10384986,0.08621626,0.05734874,0.08656774,0.06575634,0.009835471,0.062911324
38263,0.018658299,0.5334724,0.09027959,0.0047106706,0.00075455627,0.20558785,0.14146855,0.0050680623
38264,0.7992901,0.059961535,0.0043249964,0.0020306576,0.079079926,0.050645337,0.00039707797,0.004270333
38266,0.18841115,0.48668608,0.076913826,0.0215718,0.012708211,0.13831362,0.05806704,0.017328294
38267,0.16982833,0.39206398,0.17649618,0.06934283,0.004144523,0.07518161,0.056577858,0.056364693
38269,0.023221308,0.20813926,0.23429859,0.106815815,0.0030519601,0.07772603,0.21668358,0.13006349
38270,0.64912826,0.19445157,0.04176798,0.04031708,0.017573591,0.030235972,0.004121788,0.022403795
38272,0.42108536,0.21325356,0.0028219759,0.00337063,0.10139682,0.24865955,0.004946175,0.0044659763
38273,0.024708468,0.30990437,0.34786406,0.054534085,0.0005817634,0.05361957,0.15552588,0.053261805
38275,0.26803666,0.21583793,0.17462884,0.080723256,0.04149529,0.0716364,0.08282849,0.06481311
38276,0.17050979,0.41540134,0.055574052,0.025820334,0.015300149,0.2357839,0.063601136,0.018009268
38277,0.42407084,0.09631744,0.12820771,0.13174418,0.06649858,0.04180838,0.019711798,0.09164107
38278,0.0012118678,0.012943113,0.17623778,0.2903143,2.806217e-05,0.0016727803,0.05877298,0.4588192
38279,0.88548815,0.034782868,0.0028801209,0.00036009256,0.05294415,0.022314386,0.00027870573,0.00095157226
38283,0.8263841,0.13997753,0.0038489187,0.0015327969,0.014488127,0.01286936,0.0001896507,0.00070948544
38285,0.016007716,0.07487038,0.19922975,0.34641647,0.0013944196,0.022912852,0.092221364,0.24694708
38286,0.5948823,0.16053577,0.0008067073,0.0008031596,0.09415251,0.1476385,0.0005352807,0.00064575183
38287,0.70851886,0.1329687,0.026923995,0.026210623,0.045746747,0.033760484,0.0024451313,0.023425419
38289,0.39448658,0.15188213,0.23234874,0.11284526,0.022946473,0.020364406,0.018626284,0.046500113
38290,0.52499884,0.06429826,0.15584138,0.02331638,0.09190378,0.028078351,0.038229614,0.07333343
38291,0.4225546,0.17878488,0.02638681,0.013665836,0.1540979,0.17822443,0.014396878,0.011888696
38292,0.95086825,0.029691886,0.0023983007,0.0014198876,0.011781642,0.0029373432,2.3597533e-05,0.0008792311
38293,0.28482214,0.20912148,0.06322977,0.06070818,0.09536052,0.20235915,0.03839714,0.04600162
38294,0.13278636,0.13566858,0.14283359,0.1032859,0.09979178,0.13371465,0.13973103,0.11218805
38295,0.30803058,0.51938945,0.07289406,0.026044952,0.0044509317,0.04426234,0.016433055,0.008494643
38296,0.004141945,0.015219667,0.2412015,0.2671474,0.00019520729,0.0038280506,0.068784244,0.39948195
38297,0.07042366,0.44050735,0.09336969,0.028165877,0.0048543876,0.20870635,0.13218753,0.02178519
38298,0.42307252,0.122031786,0.060278777,0.02176579,0.1747294,0.1204472,0.027912349,0.049762227
38299,0.4040136,0.12923685,0.09260768,0.049096625,0.12464452,0.10240778,0.02960473,0.06838825
38300,0.5487161,0.3687421,0.01207742,0.0045285835,0.007435292,0.052793514,0.003212559,0.0024943699
38302,0.064740516,0.5852049,0.13483149,0.014471354,0.0022568814,0.122923285,0.065817975,0.009753573
38303,0.9068354,0.05999274,0.005836065,0.0011574373,0.016189916,0.009133204,0.00012814126,0.0007271615
38304,0.3123873,0.16328362,0.11417443,0.045377824,0.10827258,0.14915477,0.050839484,0.056509975
38305,0.26164833,0.40839902,0.16792366,0.052774224,0.0023888426,0.047214106,0.027717154,0.03193469
38306,0.038926423,0.33478397,0.05415655,0.011015377,0.0067398218,0.3454882,0.19129898,0.017590733
38308,0.5653146,0.22047429,0.038707834,0.06492115,0.012447782,0.05165231,0.007324671,0.03915732
38310,0.018435007,0.013825657,0.5257747,0.16127309,0.001998804,0.0025276458,0.057628725,0.21853636
38313,0.21278757,0.1328383,0.13889907,0.14044778,0.09894055,0.0959138,0.07335337,0.10681955
38314,0.0015047482,0.05160153,0.55576307,0.026053961,8.271334e-05,0.0079297805,0.2625318,0.09453235
38315,0.8617055,0.060450483,0.014149587,0.0040725498,0.030466728,0.024844853,0.0005233839,0.0037869252
38316,0.8728746,0.07662111,0.0048107854,0.0031699752,0.027892103,0.012404239,0.00015283164,0.002074223
38317,0.7616961,0.09223003,0.08259383,0.030268574,0.010434574,0.0062524267,0.0018750369,0.014649457
38318,0.71855813,0.08776257,0.0048102783,0.0013067981,0.076132216,0.105990864,0.0019549194,0.0034841786
38319,0.19801244,0.1163565,0.0092873825,0.007122948,0.28336605,0.35653734,0.020123297,0.009193988
38320,0.8892393,0.01965974,0.00055109407,0.0002648567,0.066913344,0.022541475,3.386527e-05,0.0007963856
38322,0.64193285,0.15978216,0.0033033928,0.002101412,0.050744347,0.13863625,0.0015161379,0.001983404
38323,0.28730553,0.09075341,0.24812253,0.06789276,0.049767476,0.06489082,0.07258631,0.11868118
38325,0.30950797,0.27666646,0.008135872,0.008686756,0.09741389,0.27892163,0.012898241,0.0077691614
38327,0.58656263,0.12807211,0.031178541,0.01581968,0.087042086,0.10771081,0.013200116,0.030413974
38330,0.0031076442,0.02263643,0.36609355,0.15758106,0.00022887108,0.004389847,0.15590273,0.29005983
38333,0.11853053,0.6596505,0.0040249047,0.0007133889,0.0015520004,0.20716725,0.008015419,0.00034591177
38334,0.45683047,0.14649896,0.15819885,0.064706884,0.0765202,0.03566314,0.017606396,0.043975074
38335,0.48459288,0.17212062,0.029140918,0.019503783,0.10299321,0.15433952,0.015540702,0.02176846
38336,0.2957034,0.21127516,0.112720706,0.069408596,0.08518259,0.12963942,0.0535529,0.042517245
38340,0.7177562,0.12952986,0.017627139,0.008974221,0.044956516,0.066868424,0.0048174686,0.009470123
38341,8.416177e-05,0.0061287684,0.6550134,0.03529417,1.0396884e-06,0.00036070115,0.1452959,0.15782186
38342,0.18408535,0.33887848,0.21052657,0.06872229,0.0058419527,0.07971725,0.062148724,0.050079435
38343,0.7172143,0.1464887,0.006027978,0.0044479747,0.048664857,0.06984272,0.0023975766,0.004915875
38344,0.071757816,0.3409599,0.11033931,0.03883628,0.02981279,0.22205468,0.13573074,0.050508473
38345,0.124388434,0.11307019,0.18093383,0.07488271,0.05309814,0.12551554,0.16898693,0.15912423
38346,0.22543661,0.17341775,0.090450086,0.08992479,0.07511646,0.15522675,0.077755325,0.112672314
38347,0.46641546,0.29276976,0.017620083,0.013404729,0.052120022,0.14345135,0.006794276,0.0074242787
38350,0.654258,0.22030143,0.025893735,0.015946034,0.033538666,0.041035842,0.0022775612,0.0067487922
38351,0.41521883,0.23162985,0.11813487,0.07200067,0.03902883,0.0699925,0.022596812,0.031397615
38352,0.49086007,0.19381444,0.0643891,0.009351413,0.09536874,0.09372643,0.038880233,0.013609591
38353,0.11220656,0.13364503,0.11364897,0.07732839,0.09522612,0.20910162,0.16343965,0.0954037
38355,0.012308729,0.073124126,0.32967326,0.16193457,0.00079869886,0.0165368,0.15055668,0.2550671
38359,0.5185635,0.3271128,0.008337202,0.0040834313,0.028869217,0.10873152,0.0018801122,0.0024222434
38360,0.8747236,0.016640652,0.0036120014,0.0012815528,0.08425563,0.017316082,0.0001035253,0.0020669382
38363,0.8052959,0.04831385,0.042578757,0.017993217,0.049134832,0.01468083,0.0017249433,0.0202777
38364,0.5214422,0.21916687,0.0008651498,0.00072893285,0.043249134,0.21257237,0.00094069686,0.0010346022
38365,0.3189598,0.111019515,0.16021214,0.14501323,0.034770697,0.047613855,0.038170177,0.14424059
38366,0.32724312,0.16650821,0.02928159,0.010176495,0.19308245,0.2372701,0.026466765,0.009971218
38367,0.19784707,0.13747807,0.14127241,0.13144186,0.10154821,0.1015738,0.06859983,0.12023872
38368,0.14722277,0.17657049,0.13084781,0.14465818,0.06724679,0.14364597,0.09162785,0.09818012
38369,0.8707941,0.01283421,0.0020013351,0.00070475653,0.10256353,0.009574882,3.6900125e-05,0.0014901473
38370,0.28025645,0.20935875,0.03439345,0.012388195,0.16221984,0.23746404,0.045435652,0.018483613
38371,0.1451938,0.13684832,0.15052706,0.17942943,0.083377875,0.086850606,0.08362201,0.1341509
38374,0.059095044,0.6418338,0.18876141,0.010272127,0.00077885546,0.037740156,0.058410183,0.0031083736
38375,0.42014533,0.1594673,0.071127295,0.054366134,0.07652219,0.14562751,0.025258556,0.047485724
38376,0.29663748,0.3301091,0.014945014,0.0053165066,0.04622218,0.28091228,0.018111037,0.0077464837
38379,0.5866534,0.235198,0.054779664,0.041443974,0.012557893,0.03731825,0.0076641277,0.024384711
38383,0.4503677,0.2820963,0.018908499,0.0027949673,0.01621967,0.2079035,0.015465994,0.006243357
38384,0.02524815,0.37661907,0.03557251,0.0024140228,0.0018467038,0.35238758,0.20168476,0.004227236
38386,0.18573138,0.3611526,0.03745546,0.008130585,0.031802453,0.2985656,0.06620254,0.010959338
38388,0.49316156,0.27324936,0.003864053,0.003957543,0.050183453,0.16952725,0.0026334147,0.0034233711
38389,0.66881746,0.060779404,0.017990638,0.008138106,0.13666606,0.090424284,0.0025135607,0.014670554
38392,0.28251603,0.15250276,0.113445416,0.06384313,0.09211244,0.1289316,0.06742143,0.09922717
38393,0.35416698,0.24076292,0.06279886,0.080243744,0.054241475,0.12041016,0.028025031,0.059350897
38394,0.14776754,0.0627872,0.25406447,0.19488803,0.03725108,0.037962202,0.06710752,0.19817196
38395,0.9543306,0.015098412,0.0067883567,0.0033256765,0.015259782,0.0020433313,4.3236974e-05,0.0031105855
38396,0.06733236,0.15652099,0.21084794,0.09919624,0.01963076,0.10723264,0.20537852,0.13386056
38399,0.40585676,0.30751592,0.03186511,0.02482636,0.048157994,0.14404002,0.016396414,0.021341378
38400,0.4424481,0.31664118,0.048049804,0.026015118,0.04063097,0.09599382,0.015855588,0.014365444
38401,0.386099,0.14706127,0.023219189,0.012944012,0.22106539,0.17685848,0.014193349,0.018559374
38402,0.026062522,0.47849157,0.023813477,0.010212128,0.0026590368,0.36963618,0.081576176,0.0075488966
38404,0.78059787,0.037107613,0.047519192,0.011317722,0.061315056,0.026021136,0.003398765,0.032722723
38405,0.81031615,0.02104724,0.014206003,0.004134484,0.12665357,0.0117034,0.0004898337,0.011449301
38408,0.1638393,0.15609618,0.1111798,0.08138136,0.097631104,0.17616917,0.1113001,0.10240304
38410,0.5407417,0.43640053,0.0048821038,0.0012057134,0.0011669359,0.0139915375,0.0009261477,0.0006853431
38412,0.9701293,0.0068301195,0.0031630485,9.947541e-05,0.015926914,0.0029428808,6.098453e-05,0.0008473027
38413,0.018506883,0.077935204,0.3500843,0.16975665,0.0022350599,0.01675789,0.15568309,0.20904101
38414,0.01853394,0.17521045,0.42734802,0.0586188,0.00066922145,0.023410855,0.19722907,0.098979674
38416,0.42911515,0.1817029,0.086887315,0.04549881,0.07910422,0.11027608,0.02910161,0.038313914
38417,0.005199119,0.17179383,0.42021817,0.034735598,0.00031848086,0.027424306,0.26653767,0.07377282
38418,0.35112095,0.31104,0.098822355,0.04502541,0.0567995,0.082422584,0.032904368,0.021864835
38419,0.17269455,0.43386284,0.051176425,0.041162405,0.018719487,0.20896314,0.048937235,0.024483917
38420,0.266515,0.21050632,0.066128224,0.072624125,0.07494701,0.17591877,0.050394952,0.08296563
38421,0.03672324,0.39490202,0.27414516,0.045616493,0.00048006428,0.082442254,0.13245454,0.03323624
38422,0.01778886,0.551838,0.055920985,0.005531027,0.0016869829,0.25581205,0.10448506,0.0069371145
38423,0.045901008,0.1353044,0.18847492,0.13251843,0.022401184,0.107634656,0.1798823,0.18788312
38424,0.019937016,0.023454724,0.4826078,0.14659128,0.003288492,0.005379537,0.11089026,0.20785095
38426,0.5726528,0.13307534,0.07085032,0.03645768,0.06153362,0.08247791,0.012714809,0.03023751
38427,0.38035327,0.14461769,0.12343719,0.09265831,0.0822638,0.06440688,0.029700821,0.082562044
38428,0.4755382,0.08008623,0.1438662,0.089027055,0.054686356,0.03603397,0.018423427,0.10233859
38430,0.035070878,0.53925407,0.047816873,0.017103638,0.0027750665,0.26975146,0.072326,0.015901985
38431,0.49084052,0.19116466,0.06086951,0.047926813,0.05326347,0.090473406,0.01655911,0.048902437
38436,0.1706963,0.19774905,0.11767796,0.09162137,0.07409766,0.16459194,0.10025264,0.08331311
38438,0.20699844,0.36887142,0.073652096,0.03358231,0.028303748,0.20069806,0.06298749,0.024906343
38440,0.07742427,0.12399728,0.1789574,0.10654086,0.035808537,0.11615533,0.20437509,0.15674122
38441,0.093318254,0.29394463,0.2278967,0.047773365,0.016735861,0.12588286,0.15152083,0.04292748
38442,0.53808194,0.2524377,0.0026329923,0.0023353405,0.07575877,0.12548076,0.0019233818,0.0013490655
38443,0.25384513,0.25896302,0.11864077,0.09869829,0.060198776,0.11637434,0.04955894,0.043720663
38444,0.016337762,0.7194776,0.011798598,0.0006920682,0.00020568044,0.21606623,0.0348076,0.0006144887
38445,0.18363552,0.1963821,0.07983826,0.079080746,0.08346601,0.18921399,0.09771377,0.09066963
38446,0.78236145,0.08048633,0.02853216,0.019433025,0.02967666,0.033362746,0.0019030448,0.02424449
38447,0.097419105,0.692145,0.02884266,0.005179997,0.0015673498,0.13334681,0.039509397,0.0019897195
38449,0.2047869,0.12233046,0.16638783,0.12238018,0.08066469,0.10154347,0.07525682,0.12664965
38451,0.01584709,0.04631389,0.2963235,0.19980279,0.0031021608,0.0153264515,0.14516993,0.27811423
38453,0.36331004,0.20674688,0.09039788,0.039427135,0.09805875,0.12515742,0.033823106,0.043078832
38454,0.6331961,0.09477913,0.061040636,0.018022945,0.028875088,0.10887675,0.014465894,0.040743407
38455,0.92623156,0.028228994,0.00478414,0.0006806277,0.02362957,0.014088146,0.00029941916,0.002057466
38457,0.14912611,0.18765946,0.14103957,0.17387295,0.032444008,0.108623505,0.08480591,0.12242847
38459,0.33588025,0.27989823,0.2143413,0.02480378,0.005835524,0.062388852,0.045854367,0.030997755
38460,0.8300887,0.12819779,0.02065961,0.008969468,0.002677643,0.005740875,0.00062138727,0.003044583
38461,0.5174896,0.12777492,0.13022824,0.10529131,0.04821043,0.011679621,0.0070057353,0.052320138
38463,0.3992322,0.15447679,0.08188234,0.03737401,0.15035187,0.11096726,0.036834892,0.02888056
38466,0.72726756,0.11739409,0.037651364,0.031071212,0.030667253,0.02763659,0.002515254,0.025796687
38467,0.36807153,0.3468316,0.04573683,0.02394209,0.032230593,0.15227756,0.01704442,0.013865382
38468,0.39835882,0.18436007,0.058183838,0.03179242,0.105690286,0.16238639,0.030670492,0.028557714
38470,0.85290366,0.059469007,0.03071705,0.029491035,0.010833014,0.0065420833,0.00049093174,0.009553075
38471,0.006053785,0.6642568,0.030855883,0.00064350426,4.4582906e-05,0.18787172,0.109192945,0.0010807018
38472,0.78493345,0.18470785,0.00301621,0.0014619565,0.0061166626,0.018892488,0.00026115758,0.000610342
38473,0.031866036,0.22281791,0.20397393,0.1762886,0.0034377596,0.059881832,0.15632091,0.14541306
38474,0.7139726,0.23422325,0.010424131,0.0042557064,0.013038411,0.020677745,0.0011559277,0.0022522616
38475,0.105626,0.056733154,0.40779135,0.10303138,0.011267092,0.03074465,0.12890203,0.15590434
38476,0.085796185,0.51369,0.08008974,0.038473234,0.0032497537,0.17618145,0.077819265,0.024700424
38477,0.25560415,0.3034785,0.0067880596,0.007057326,0.044455912,0.3535823,0.019458942,0.009574754
38478,0.20033522,0.1834394,0.11913505,0.1100685,0.08093144,0.1268169,0.0809502,0.09832324
38479,0.16341704,0.1413252,0.058203116,0.055437703,0.1669888,0.24671566,0.078243084,0.089669414
38480,0.73249716,0.045626853,0.043602735,0.015458522,0.104983486,0.031814452,0.0027651521,0.023251563
38481,0.03724531,0.05210048,0.23383088,0.23080349,0.01326949,0.028944446,0.12228052,0.28152537
38482,0.0050836145,0.11533496,0.4556994,0.024028882,0.00036618378,0.023610575,0.305413,0.070463315
38483,0.434788,0.15282321,0.0069957906,0.00305983,0.1532048,0.23635226,0.0063436385,0.0064324844
38484,0.07759409,0.20820035,0.26568365,0.098655924,0.0119069265,0.06641135,0.15559298,0.11595469
38485,0.48063773,0.35762888,0.013793855,0.006250588,0.013359161,0.116453744,0.007778357,0.00409769
38486,0.33440775,0.20697749,0.028119924,0.015037705,0.14762083,0.23001991,0.01976686,0.01804947
38487,0.77042264,0.15790883,0.0006067502,0.000740306,0.013361152,0.056153014,0.00019257102,0.00061475334
38488,0.49160972,0.20918383,0.09934958,0.1077927,0.015159815,0.02688139,0.009840218,0.04018274
38489,0.5911563,0.17303786,0.005640535,0.004963117,0.0570049,0.15723146,0.003744243,0.007221565
38491,0.20967454,0.40149897,0.11922257,0.066530585,0.015925763,0.07719085,0.059019733,0.050936945
38492,0.63134617,0.14153454,0.028351586,0.023284847,0.056725483,0.09347564,0.0052097654,0.02007194
38493,0.060859215,0.32998648,0.17754821,0.034338202,0.019579893,0.20714255,0.13579029,0.03475515
38494,0.021958727,0.6680375,0.06491278,0.0037069786,0.00026076828,0.15770955,0.080836855,0.0025767754
38498,0.75336957,0.10099672,0.028071338,0.02723812,0.029788572,0.03754125,0.002457725,0.020536715
38499,0.64131814,0.13821287,0.012260746,0.008908508,0.089310445,0.09338547,0.004408627,0.012195279
38500,0.62848747,0.29156044,0.048923135,0.019409984,0.0005798322,0.0035755585,0.001412394,0.0060512014
38502,0.29939425,0.34501025,0.0052798144,0.005772158,0.03601752,0.29161268,0.010535786,0.006377494
38503,0.96649265,0.015469213,0.005657491,0.0008068504,0.0066305683,0.002798843,0.00013663333,0.002007748
38505,0.28245452,0.29051298,0.021680988,0.026287489,0.08714422,0.2433974,0.024791617,0.023730783
38507,0.004267938,0.0510315,0.47067958,0.06252729,0.00019405583,0.01380079,0.1886284,0.20887043
38508,0.007147447,0.10488377,0.40308377,0.08540639,0.0003700404,0.026422713,0.1906545,0.18203136
38509,0.0010524972,0.6779018,0.014222512,0.0002332681,1.3325375e-05,0.23132639,0.07493838,0.00031182234
38510,0.5533995,0.21631263,0.02243404,0.013714754,0.09789593,0.08656423,0.003832021,0.005846897
38511,0.09253573,0.053751506,0.24979141,0.19838867,0.02140372,0.028301157,0.08011597,0.2757118
38513,0.27464524,0.17939255,0.11130077,0.12881285,0.05958762,0.11035593,0.053391676,0.082513355
38515,0.5165784,0.18496877,0.031145083,0.02582414,0.087388285,0.10785472,0.011740429,0.034500204
38516,0.24307545,0.202418,0.0033147333,0.0041465256,0.103136644,0.42513075,0.011383986,0.0073938817
38517,0.46235427,0.16845936,0.03330332,0.015106548,0.17682306,0.12906966,0.009225832,0.005657999
38518,0.012740103,0.1157137,0.13692974,0.33543095,0.0013180688,0.029179273,0.100567296,0.26812094
38519,0.6793649,0.2529139,0.00536026,0.006628972,0.0134674255,0.03817119,0.0011116265,0.0029816732
38520,0.071291685,0.14235136,0.18210511,0.15634903,0.044059474,0.10158596,0.13187304,0.17038427
38521,0.09779927,0.21470453,0.1751495,0.15434542,0.025211824,0.09338367,0.12291247,0.11649331
38522,0.31950423,0.14390741,0.10976937,0.0640694,0.097274065,0.15178318,0.05033556,0.06335675
38523,0.3746851,0.32165936,0.051230744,0.03481011,0.019327335,0.14346953,0.031652287,0.023165595
38524,0.007644389,0.29104438,0.34562492,0.03973178,0.00022937155,0.04772412,0.22102566,0.04697539
38525,0.3501511,0.32990804,0.16588524,0.0062429835,0.0062691397,0.07509565,0.050463125,0.015984755
38526,0.8420829,0.11819903,0.012464331,0.0024322516,0.0060737464,0.015541156,0.0009860501,0.0022204535
38530,0.3080889,0.20003352,0.08892328,0.072455704,0.109527975,0.1300577,0.042632017,0.04828095
38531,0.15224293,0.086258,0.25421074,0.12438811,0.06746811,0.06683947,0.120163746,0.12842885
38532,0.24656144,0.33788872,0.0025880986,0.0020804238,0.05355983,0.34410742,0.01098324,0.0022307837
38533,0.74752164,0.11537258,0.006665854,0.002167802,0.058784243,0.06703739,0.0009453912,0.0015051302
38534,0.102098234,0.105378896,0.2852174,0.18461718,0.008957149,0.029222487,0.09047105,0.19403765
38535,0.13409188,0.41934627,0.19608267,0.10803949,0.004276024,0.053115197,0.04476762,0.04028076
38536,0.30960152,0.08477499,0.28104836,0.12207956,0.024405124,0.028318653,0.03467962,0.11509219
38537,0.5652828,0.268292,0.032149356,0.010948718,0.044268224,0.06884968,0.0055793966,0.004629721
38538,0.17458707,0.27511963,0.009004785,0.008853188,0.076933935,0.41394833,0.031678636,0.009874476
38539,0.7501515,0.10168276,0.051060766,0.035063494,0.03320894,0.010914775,0.0016107669,0.016307034
38541,0.38389888,0.33796006,0.08053042,0.02330188,0.024393573,0.085174374,0.03454861,0.030192198
38542,0.024843337,0.06067756,0.2771088,0.19917989,0.005305511,0.022997633,0.12951781,0.28036952
38545,0.21443601,0.13705517,0.13603371,0.109863356,0.09980076,0.11735469,0.069988534,0.11546775
38547,0.3715631,0.2572965,0.051518764,0.06188632,0.062180664,0.11655612,0.027831763,0.051166717
38548,0.28641075,0.21236259,0.26203853,0.043695413,0.022126975,0.046198934,0.08096343,0.046203416
38549,0.026613934,0.23019774,0.21063167,0.05312521,0.0032903815,0.108307146,0.275643,0.09219091
38550,0.8208894,0.110140905,0.007285953,0.003621039,0.022369068,0.031058226,0.0010239856,0.0036113758
38551,0.37302795,0.21223475,0.12549776,0.05654825,0.0550279,0.10194725,0.041603025,0.034113135
38553,0.43287095,0.32795373,0.029059162,0.012245655,0.059265513,0.112989396,0.01810509,0.007510535
38554,0.010877741,0.58261836,0.015233897,0.0017938523,0.0001747989,0.28491047,0.103433356,0.00095755735
38555,0.047328375,0.06645154,0.25285575,0.18589878,0.012904565,0.038257994,0.14513624,0.2511668
38557,0.16931571,0.1858037,0.14073344,0.23740901,0.036633767,0.08162056,0.050373834,0.098110035
38558,0.05448016,0.23501557,0.17723292,0.09981833,0.018415067,0.13787308,0.15889518,0.11826972
38560,0.610557,0.06007283,0.09092669,0.045550697,0.09201583,0.041164797,0.007897349,0.051814742
38562,0.17686245,0.09887596,0.26822966,0.08400976,0.027448488,0.05806274,0.1228266,0.16368431
38563,0.54483503,0.036334865,0.16144843,0.023619264,0.071106374,0.031818002,0.029845074,0.10099299
38565,0.62914026,0.05895924,0.15766762,0.051600296,0.028031796,0.01592499,0.009286973,0.04938884
38566,0.17945993,0.14609587,0.24192484,0.076789424,0.058107484,0.07549227,0.1069737,0.115156434
38567,0.13301925,0.21318002,0.27331483,0.075618856,0.0037549909,0.06706112,0.11144422,0.122606725
38568,0.92744386,0.04236154,0.008856801,0.0050021247,0.005445909,0.0062231314,0.00028671813,0.0043798853
38570,0.02321617,0.39668918,0.09524522,0.013842201,0.00203312,0.22001554,0.23056905,0.01838954
38571,0.037994698,0.032380797,0.46196458,0.08940972,0.002145728,0.010538973,0.17286839,0.19269714
38572,0.9061872,0.07836844,0.005593633,0.0013415696,0.0029035383,0.004587054,0.00013627527,0.00088228885
38573,0.6059815,0.11764252,0.04920643,0.017977066,0.051914264,0.09742411,0.017403375,0.042450637
38575,0.21113689,0.20378117,0.12467653,0.047477923,0.1443765,0.14912787,0.09329594,0.026127169
38576,0.9009601,0.034644783,0.016562035,0.0031021007,0.03191005,0.007778232,0.000340436,0.004702141
38577,0.0062698377,0.06938078,0.43640998,0.07938142,0.0003721745,0.020193994,0.18870544,0.1992863
38578,0.032516748,0.111587554,0.47170642,0.17868412,0.0011745412,0.008253643,0.08089057,0.11518634
38580,0.94013506,0.024329357,0.0064765336,0.0032696824,0.015928246,0.006455993,9.55707e-05,0.0033095689
38581,0.2909867,0.24186717,0.14520854,0.041015733,0.031767752,0.120973215,0.074181505,0.053999398
38582,0.0011327156,0.54063535,0.12984274,0.0075447178,1.1460479e-05,0.09406938,0.21981476,0.0069489353
38583,0.049785532,0.018270724,0.5956644,0.08607596,0.0035838655,0.004452967,0.088908166,0.15325847
38584,0.109532125,0.13484514,0.16931796,0.22510785,0.031944763,0.058484457,0.07776266,0.1930051
38585,0.0925975,0.09399783,0.22278595,0.19371504,0.017175967,0.049490325,0.10478287,0.22545454
38586,0.06734582,0.12487522,0.17205225,0.12634449,0.041900735,0.14202482,0.1635244,0.16193227
38587,0.38853356,0.28330266,0.090062395,0.055273246,0.030647459,0.07435128,0.035580523,0.042248867
38588,0.013305696,0.024779309,0.32982516,0.3126979,0.00022882549,0.00779856,0.04405786,0.26730672
38589,0.7775543,0.18521881,0.004087085,0.0018762286,0.0071593993,0.022931322,0.00037627813,0.00079657504
38591,0.039138634,0.12523773,0.32811692,0.22299638,0.0011882134,0.021930572,0.09861777,0.16277371
38593,0.3275376,0.15643586,0.09696355,0.18475942,0.0403915,0.06898137,0.023822004,0.101108745
38594,0.64509416,0.26340887,0.038793247,0.019384122,0.005387059,0.021932183,0.0022288826,0.003771439
38595,0.23209845,0.11679698,0.15600377,0.14094236,0.08429174,0.08503085,0.06608139,0.118754424
38597,0.44484162,0.1561156,0.040911585,0.022533836,0.12906328,0.16949779,0.015657121,0.0213792
38599,0.0302445,0.029545322,0.32991102,0.16963442,0.009071952,0.020383388,0.16256787,0.24864152
38600,0.027338833,0.079747245,0.33144584,0.11512043,0.0037293348,0.027452666,0.20856322,0.20660245
38601,0.00450007,0.0252131,0.19268459,0.31914243,0.0004936536,0.005568001,0.075597696,0.37680048
38602,0.43231535,0.38587227,0.00786528,0.009483358,0.017608497,0.13219695,0.0083398735,0.0063184504
38603,0.44991395,0.13959372,0.0048928526,0.002516348,0.14602654,0.24576794,0.00558208,0.0057065696
38604,0.029066427,0.6215363,0.082039885,0.004821899,0.00039978762,0.16236345,0.095966086,0.0038061424
38605,0.7012205,0.119089775,0.012698784,0.0087401485,0.05220901,0.0823913,0.004591453,0.019059028
38609,0.049780574,0.24652877,0.21893208,0.14595017,0.0059336266,0.11270013,0.13259836,0.08757636
38611,0.4236891,0.33075422,0.0072209816,0.008896146,0.034880746,0.18480267,0.003910263,0.0058458415
38612,0.116956785,0.19921507,0.2305682,0.1877592,0.015170138,0.058029197,0.08139876,0.11090268
38613,0.23669516,0.23146716,0.098089874,0.067619726,0.0685491,0.16651198,0.074266605,0.056800425
38614,0.26109993,0.2710386,0.14718328,0.05079803,0.06209532,0.09962369,0.064297676,0.04386351
38615,0.21958996,0.20474519,0.063187756,0.056040898,0.1280126,0.20706812,0.065016165,0.056339327
38616,0.106366344,0.41094714,0.12051935,0.058991183,0.006183534,0.17072406,0.0980497,0.028218599
38618,0.018447645,0.42556173,0.16186535,0.02528953,0.0028520252,0.15511443,0.17094548,0.039923873
38620,0.45996496,0.25242907,0.035336737,0.03103355,0.081228726,0.10223393,0.010883596,0.026889425
38621,0.35068908,0.22894754,0.038168278,0.050224364,0.051518526,0.19255938,0.035821356,0.05207146
38622,0.5915024,0.17004742,0.0033160695,0.0027729757,0.0797257,0.14705698,0.0017729619,0.00380546
38624,0.16269858,0.16637957,0.18196107,0.079876386,0.08307741,0.107999705,0.109345,0.1086623
38625,0.0041499212,0.022583116,0.38175362,0.1942356,8.1432685e-05,0.0043405714,0.08477353,0.30808216
38627,0.22021492,0.20924255,0.11382832,0.15422706,0.050324503,0.12006838,0.04918092,0.082913294
38629,0.8807767,0.05204791,0.030271467,0.013521937,0.010126121,0.0059966333,0.00066402793,0.006595127
38630,0.008620329,0.022203214,0.23845628,0.27964842,0.0010687247,0.006588518,0.078594625,0.36481988
38631,0.24116941,0.39041892,0.018770954,0.014052842,0.028071156,0.2522842,0.03634203,0.018890528
38632,0.5973722,0.11808942,0.056195818,0.025293872,0.11964225,0.047876034,0.009756666,0.025773808
38633,0.7910291,0.11024499,0.045446794,0.008860871,0.022257362,0.00885273,0.0024950735,0.010813189
38634,0.66394943,0.18672363,0.04245525,0.02516763,0.033656273,0.023912722,0.0045705675,0.019564554
