ID,F20,F30,F40,F50,M20,M30,M40,M50
38485,0.50400305,0.33431366,0.02063057,0.025821658,0.015387824,0.08789383,0.0043138145,0.007635576
38486,0.4175066,0.20600702,0.024296496,0.015577643,0.119117096,0.19657502,0.014678118,0.0062420755
38487,0.6019693,0.2816111,0.0018252063,0.00258554,0.013406777,0.09781377,0.00020855288,0.00057976175
38488,0.5806841,0.23063368,0.05399216,0.07342056,0.014959792,0.018780274,0.007175331,0.02035414
38489,0.37781322,0.17790052,0.018076649,0.026888035,0.1624978,0.21951148,0.006182315,0.0111300815
38491,0.19395329,0.26034895,0.11304619,0.15371306,0.014665195,0.09640059,0.04241771,0.12545496
38492,0.64103407,0.109131746,0.01703736,0.020070687,0.09143047,0.102886684,0.004348734,0.01406021
38493,0.13427043,0.35217825,0.1864937,0.011550205,0.014039516,0.14091891,0.14242932,0.018119706
38494,0.07132248,0.5345086,0.082039066,0.01145657,0.003003077,0.16059896,0.13328119,0.003790056
38498,0.76662797,0.14471292,0.011932989,0.023338225,0.015370025,0.028738145,0.0010246614,0.0082550645
38499,0.6621022,0.1875863,0.01489774,0.012019889,0.04656008,0.06269584,0.0030133536,0.011124624
38500,0.8051817,0.16549213,0.014509345,0.007132248,0.00029333465,0.0013743357,0.0004211176,0.0055959057
38502,0.3171444,0.24012081,0.0052702506,0.011715288,0.052967682,0.36988536,0.001896732,0.0009994541
38503,0.9215302,0.048532754,0.0050077117,0.00066321256,0.011916885,0.009989729,0.00042750855,0.0019320337
38505,0.33253005,0.17830762,0.017898604,0.0374926,0.12484825,0.28863832,0.008167174,0.012117387
38507,0.014475946,0.04659946,0.49490574,0.13390686,0.0006763375,0.005841829,0.15248692,0.15110683
38508,0.04631898,0.10914353,0.37099838,0.15600766,0.0040995106,0.026148219,0.1692742,0.11800947
38509,0.0025704114,0.6778672,0.021870889,3.9429724e-05,1.283958e-05,0.2009188,0.09668201,3.8386926e-05
38510,0.68322444,0.20836543,0.016070137,0.008670305,0.04726031,0.033477385,0.0019523588,0.0009796519
38511,0.022978244,0.03469803,0.227784,0.36519057,0.0015273534,0.013556821,0.054178912,0.280086
38513,0.30977055,0.23155919,0.10923899,0.14611296,0.023537584,0.08064789,0.026925646,0.072207205
38515,0.5910297,0.13852791,0.015509915,0.011538596,0.10794569,0.119300485,0.0058973976,0.010250306
38516,0.29558954,0.121488,0.0015438454,0.009524818,0.17049025,0.3983643,0.00074802333,0.0022512586
38517,0.59155774,0.16035268,0.0055316472,0.009825041,0.07335608,0.1571203,0.0009045232,0.0013519637
38518,0.013596646,0.04650532,0.19599448,0.3900288,0.0010526008,0.014974224,0.056907672,0.28094023
38519,0.76033753,0.17472728,0.0033192714,0.0034056797,0.016836073,0.040080875,0.00039008525,0.00090312713
38520,0.07553024,0.06501731,0.12924446,0.25891575,0.09490809,0.07674748,0.0927015,0.20693518
38521,0.153062,0.20645295,0.18206182,0.11814466,0.0383788,0.123255305,0.10521463,0.07342983
38522,0.26372355,0.21351893,0.13874683,0.061097965,0.07410111,0.115886346,0.07092265,0.06200261
38523,0.35946622,0.25250676,0.09802989,0.06302715,0.050382286,0.072960585,0.04376243,0.059864726
38524,0.15605678,0.2820116,0.22502105,0.047423806,0.008759079,0.08446305,0.13918725,0.057077363
38525,0.3005627,0.2661392,0.19013207,0.0057219975,0.0055311327,0.09421863,0.123739526,0.013954702
38526,0.77358717,0.13051166,0.015782323,0.0060712136,0.027550012,0.035476677,0.0027420684,0.008278872
38530,0.3345922,0.30906788,0.10577559,0.0468896,0.04593479,0.07914859,0.052551057,0.02604034
38531,0.15644443,0.0676896,0.36985826,0.0930699,0.016290138,0.021651391,0.11757414,0.15742213
38532,0.31689015,0.30783552,0.0072091087,0.007865438,0.04925624,0.30401397,0.006043032,0.00088655076
38533,0.62958264,0.22355399,0.036897298,0.00199295,0.02602725,0.073228635,0.004990518,0.003726665
38534,0.11548739,0.08408086,0.23098278,0.2707466,0.0040574013,0.017055215,0.053769078,0.2238207
38535,0.2925214,0.3299475,0.14621444,0.09002687,0.013013892,0.067736074,0.030236347,0.03030351
38536,0.278582,0.08211288,0.30087924,0.14550312,0.004437827,0.010846673,0.052109864,0.12552835
38537,0.41924477,0.3474724,0.035549227,0.02562009,0.04310254,0.110884674,0.008649121,0.009477197
38538,0.28143698,0.2564487,0.007885581,0.019778766,0.07209881,0.35300165,0.004961991,0.004387549
38539,0.60762745,0.19171554,0.074524894,0.042391792,0.02846507,0.02446762,0.01037097,0.020436697
38541,0.5607367,0.22867076,0.036915872,0.030439423,0.030570153,0.08469354,0.012662677,0.01531079
38542,0.06946307,0.073609024,0.26614073,0.2157047,0.007655555,0.031970695,0.1335292,0.20192713
38545,0.21131423,0.14324173,0.10438045,0.12154934,0.09826315,0.15400615,0.04860831,0.11863664
38547,0.34781742,0.22877595,0.057887156,0.0598619,0.09734985,0.14750838,0.029253447,0.03154584
38548,0.2867111,0.1713415,0.24550548,0.040253054,0.015212139,0.05250921,0.13671164,0.051755846
38549,0.020152543,0.1491587,0.17871524,0.016730487,0.000644941,0.07541844,0.5021314,0.05704821
38550,0.64480555,0.20762233,0.029009597,0.008245564,0.018699652,0.07156574,0.005062389,0.014989171
38551,0.5286481,0.21008489,0.06620526,0.053552296,0.03704276,0.06672161,0.01418261,0.02356248
38553,0.5193878,0.29512963,0.024023999,0.009545721,0.03201848,0.10991942,0.008392932,0.0015820314
38554,0.012577431,0.44141033,0.06291769,0.0062359762,0.00096904376,0.2777749,0.19475402,0.0033605392
38555,0.1337841,0.12897332,0.1914709,0.13493644,0.030265171,0.08878467,0.13796423,0.15382111
38557,0.17998509,0.10274505,0.15042198,0.30645958,0.032774705,0.043274783,0.034426402,0.14991246
38558,0.08934928,0.15813154,0.17634521,0.20260204,0.042107422,0.105730556,0.12573752,0.09999636
38560,0.7291949,0.048981607,0.11357489,0.014861266,0.031074267,0.0074746385,0.012192864,0.04264564
38562,0.120348945,0.15432054,0.19519907,0.14764696,0.04909119,0.08951708,0.121594734,0.122281514
38563,0.6920226,0.01284695,0.18502185,0.0033381311,0.019319538,0.0052861753,0.03261004,0.04955478
38565,0.80473304,0.03200743,0.10539122,0.0054884483,0.01125441,0.0027361717,0.0076807463,0.030708514
38566,0.14677328,0.09381552,0.40081754,0.060961824,0.010662702,0.022159722,0.1700544,0.09475495
38567,0.18200998,0.1448956,0.37400967,0.06912214,0.005335773,0.021285076,0.12628026,0.07706153
38568,0.9161709,0.055839576,0.011126181,0.0022362962,0.005664676,0.0027125939,0.0008435289,0.005406307
38570,0.030246193,0.27765116,0.15221548,0.023347607,0.0033675714,0.24601515,0.23467746,0.03247938
38571,0.073078744,0.026365539,0.47380492,0.066004,0.0015194216,0.004613969,0.17731544,0.17729792
38572,0.88981557,0.099182725,0.0015027005,0.00023848513,0.001470542,0.007518573,5.885456e-05,0.00021252086
38573,0.42630377,0.111030184,0.12979725,0.033505775,0.06982262,0.07474826,0.08422991,0.070562236
38575,0.2106822,0.22371368,0.06154342,0.18511052,0.019854639,0.22152029,0.03523346,0.042341843
38576,0.9365541,0.035456117,0.0026823138,0.00048066094,0.018378166,0.0059685335,0.00012101879,0.00035918888
38577,0.023769796,0.060885694,0.44281718,0.19786087,0.0020687333,0.009628374,0.10460786,0.1583615
38578,0.043170396,0.0716967,0.39657333,0.26664838,0.00087134953,0.008323054,0.03264441,0.18007246
38580,0.8613652,0.096480675,0.013175224,0.0016099925,0.014137896,0.009159316,0.0011302003,0.0029415283
38581,0.4310041,0.20987311,0.061050102,0.03760893,0.05989548,0.14520231,0.027627265,0.02773874
38582,0.004062309,0.34705955,0.16113399,0.018490747,0.00013446118,0.13300677,0.32024735,0.01586491
38583,0.04404976,0.01839525,0.57159406,0.062019646,0.00050076394,0.0037631835,0.119362146,0.18031524
38584,0.07787238,0.06393054,0.16761355,0.36159724,0.013987348,0.034112763,0.056109887,0.2247763
38585,0.091113545,0.10127789,0.31190723,0.14435254,0.0017486742,0.021728065,0.12802695,0.19984514
38586,0.089991055,0.18323335,0.09363634,0.08335365,0.076088496,0.20139265,0.19682144,0.07548301
38587,0.3449083,0.30689093,0.12827519,0.04038618,0.031815685,0.063551046,0.050250083,0.033922598
38588,0.008899843,0.06774815,0.28158656,0.37770587,6.299484e-05,0.006350854,0.040012486,0.21763328
38589,0.752262,0.22089638,0.004408424,0.0006859493,0.005975261,0.014471438,0.00071614387,0.0005844838
38591,0.028380018,0.09821194,0.41269934,0.23482104,8.580336e-05,0.005356301,0.06975051,0.15069506
38593,0.41865093,0.24769598,0.040732753,0.15155007,0.016653977,0.07669625,0.0066047455,0.041415267
38594,0.5803923,0.3009996,0.05066032,0.02442599,0.007764607,0.018928977,0.0046487427,0.012179509
38595,0.5041855,0.13919239,0.09916004,0.14093363,0.0040431465,0.022659913,0.012565766,0.077259585
38597,0.48141497,0.18856506,0.038449638,0.025723526,0.087178096,0.13323343,0.0330736,0.012361637
38599,0.06817335,0.05137073,0.28259996,0.12482024,0.021453453,0.040967733,0.15906969,0.2515449
38600,0.03266482,0.07101737,0.31814948,0.20578165,0.0050779553,0.038454495,0.1474196,0.18143462
38601,0.002170317,0.012713712,0.18927336,0.46753597,0.00021191828,0.003833167,0.028540911,0.29572067
38602,0.3772014,0.29832956,0.055007927,0.043543484,0.06344484,0.12625717,0.022325523,0.013890082
38603,0.47044477,0.116589814,0.0033841894,0.0031918003,0.18338874,0.21989125,0.001513602,0.0015957654
38604,0.03476521,0.559505,0.054093637,0.007556336,0.0017428128,0.2607332,0.07682057,0.0047832928
38605,0.6331909,0.1892833,0.035801403,0.016742181,0.051706742,0.041422006,0.008616879,0.023236591
38609,0.092749864,0.2611569,0.108148456,0.22758475,0.008839638,0.11886632,0.06365207,0.119002014
38611,0.39395595,0.24941073,0.0147981215,0.037369225,0.085850954,0.20237975,0.003841164,0.012394178
38612,0.08398707,0.081064,0.19751988,0.36614212,0.0033526716,0.022710886,0.044751853,0.20047152
38613,0.22504152,0.27317578,0.13123675,0.049596507,0.043258447,0.14922011,0.08005867,0.04841222
38614,0.2568881,0.35216272,0.17651813,0.03862227,0.027577626,0.06183247,0.05530613,0.031092577
38615,0.17772971,0.25048846,0.06763979,0.08705725,0.082698725,0.21972336,0.06107169,0.053591024
38616,0.09144451,0.3156375,0.15173985,0.070219114,0.014648231,0.17264076,0.12579626,0.057873733
38618,0.059788276,0.22870846,0.27980295,0.045364615,0.0048643635,0.10990523,0.22956681,0.041999344
38620,0.40624535,0.2345191,0.055061225,0.050990857,0.08879707,0.12520523,0.014141185,0.025039975
38621,0.33961073,0.2549836,0.048341934,0.05187886,0.0885789,0.16578963,0.021442886,0.029373402
38622,0.55430096,0.13112995,0.003357172,0.0037761037,0.108625665,0.19616075,0.00083935267,0.001809999
38624,0.20447691,0.18692939,0.18838288,0.09471507,0.053257816,0.08868666,0.09386062,0.0896907
38625,0.003566801,0.041226573,0.31914955,0.38533652,2.88865e-05,0.0035425778,0.047530048,0.19961913
38627,0.18180467,0.2168068,0.17956473,0.18298292,0.01720808,0.077485375,0.046038117,0.09810932
38629,0.8705441,0.07001026,0.023458157,0.004200476,0.01709945,0.0068961554,0.0017592936,0.0060321987
38630,0.0030804337,0.010664209,0.15371923,0.419702,0.0010516306,0.006314703,0.036064442,0.36940336
38631,0.27904323,0.32798573,0.011400246,0.010489524,0.08609861,0.26774585,0.012943523,0.004293271
38632,0.63679516,0.12257963,0.028997805,0.019585092,0.09524876,0.07473064,0.0044940775,0.017568821
38633,0.5826548,0.22980632,0.11666805,0.018960401,0.006431029,0.015060413,0.014377217,0.016041877
38634,0.512886,0.26019305,0.08593589,0.025887327,0.030392872,0.032332584,0.020775387,0.03159688
38636,0.07968969,0.6287934,0.0058518113,0.004019092,0.0023127273,0.27535903,0.003576305,0.0003979161
38638,0.3706912,0.24645157,0.036495052,0.018304272,0.10459105,0.19146298,0.01468379,0.01732007
38639,0.43794844,0.24321613,0.029821109,0.04119049,0.08179749,0.13048746,0.012359254,0.023179615
38640,0.84160054,0.10828348,0.0039954465,0.0006210034,0.016505906,0.026793411,0.00064090005,0.0015593468
38642,0.762055,0.19198394,0.008406806,0.0030349141,0.021296429,0.011757113,0.0006366858,0.00082917145
38643,0.16058934,0.1326454,0.07385433,0.1405889,0.1088996,0.22553109,0.06529376,0.092597544
38645,0.23878461,0.0706172,0.34008312,0.08413205,0.011649634,0.016278695,0.09873372,0.13972095
38648,0.3096958,0.1360441,0.032283895,0.059240237,0.14188775,0.2845424,0.012491685,0.023814127
38649,0.13544492,0.065945454,0.17594968,0.27294505,0.032293316,0.031037018,0.049529053,0.23685543
38650,0.2942856,0.24083826,0.025906246,0.092596136,0.09137727,0.21813813,0.011683761,0.0251746
38651,0.1638581,0.21306239,0.1766801,0.08804003,0.06717169,0.101168126,0.11523043,0.07478914
38652,0.033078164,0.0627992,0.19795856,0.2618333,0.01815194,0.04278603,0.13419835,0.24919441
38654,0.7321459,0.17463206,0.031922895,0.011235389,0.02146778,0.015805041,0.0029325772,0.009858317
38656,0.05617005,0.28147402,0.2034594,0.18311854,0.0028047303,0.080233894,0.07702185,0.11571751
38657,0.10171971,0.4572535,0.024404963,0.00948969,0.02162596,0.28973377,0.093690835,0.002081571
38658,0.45811054,0.26890993,0.061038636,0.054828886,0.037482984,0.06060863,0.017458858,0.04156158
38659,0.03655172,0.045649122,0.38860387,0.16113538,0.0015953805,0.010571226,0.13950033,0.216393
38660,0.090996414,0.35941252,0.2844417,0.024871299,0.0038049638,0.061685447,0.15214784,0.02263979
38661,0.026278665,0.038569875,0.12650348,0.52654094,0.00085260585,0.008161318,0.019277532,0.25381562
38663,0.27576715,0.27679092,0.2064652,0.06867512,0.01441211,0.04243293,0.06626679,0.049189743
38665,0.8159847,0.053009935,0.04796779,0.010150795,0.0376773,0.009288166,0.0037073784,0.022213843
38666,0.44755197,0.14652528,0.048909795,0.08267824,0.0909243,0.13281363,0.013215402,0.037381448
38669,0.28495187,0.35741696,0.16268046,0.036897354,0.03235182,0.057331864,0.04979394,0.018575687
38670,0.03686312,0.040356398,0.4452149,0.07186646,0.0010917959,0.008791208,0.25906602,0.13675016
38671,0.7181434,0.21331008,0.017511789,0.01264871,0.020152694,0.010070467,0.0018338354,0.0063289558
38672,0.09159796,0.55095416,0.05819212,0.0022329993,0.0045681503,0.19861335,0.09225017,0.0015910193
38673,0.41822705,0.37727514,0.078172475,0.06673321,0.0030449738,0.033271186,0.0065218196,0.016754124
38674,0.013679684,0.07272242,0.39412096,0.30483937,1.7351207e-05,0.0050114817,0.051564094,0.15804455
38675,0.2554726,0.28411877,0.07573307,0.058355577,0.08601571,0.16095468,0.055729404,0.023620116
38676,0.79190683,0.16414215,0.019958854,0.0033462874,0.0056402646,0.0071149,0.0019760793,0.0059145973
38677,0.19424315,0.31459233,0.16583307,0.09010226,0.02280059,0.089206725,0.06180497,0.061416868
38678,0.14739718,0.36130708,0.042940862,0.02153621,0.036243007,0.31025335,0.07002246,0.0102999145
38681,0.68607837,0.2295793,0.041344058,0.020810172,0.003088495,0.004273293,0.0018679828,0.012958396
38683,0.5921487,0.23659524,0.014793295,0.010230998,0.03865928,0.09855146,0.0039662584,0.005054701
38684,0.03459923,0.061527517,0.29388696,0.25910285,0.0031425762,0.02124789,0.0785287,0.24796428
38686,0.29886281,0.28552577,0.1249068,0.032452736,0.010808603,0.0794409,0.10722554,0.060776893
38687,0.06651011,0.57753104,0.0435529,0.0037200225,0.001751392,0.21047682,0.0952536,0.0012040712
38688,0.015899256,0.16144179,0.36166164,0.0941775,0.00031571608,0.040244166,0.23468813,0.09157182
38689,0.11282506,0.25174943,0.042753577,0.08460557,0.052636605,0.33307996,0.060858574,0.061491292
38690,0.34533963,0.24313797,0.063984446,0.046358544,0.10061403,0.1407256,0.03244129,0.027398527
38691,0.032319404,0.040334247,0.5142581,0.08677799,0.0018324399,0.0064402805,0.15373603,0.1643015
38692,0.7243989,0.20464478,0.01802036,0.0139962565,0.008078888,0.017746784,0.0027871828,0.010326917
38694,0.31714123,0.26551053,0.14694922,0.112108074,0.006656176,0.047075324,0.026302312,0.07825711
38696,0.5786959,0.22227536,0.007764323,0.028455328,0.037617657,0.11551557,0.002192596,0.007483208
38697,0.049956392,0.11887037,0.5378744,0.05899079,0.001510515,0.019305741,0.16130424,0.052187514
38698,0.31454942,0.09695359,0.025173213,0.034335267,0.20103773,0.24286968,0.033976983,0.05110411
38699,0.2658654,0.5811013,0.030455412,0.012464339,0.003338208,0.08486717,0.0136143705,0.0082938
38702,0.6644655,0.22416848,0.021486443,0.009061796,0.030138098,0.042082064,0.0023116504,0.006286021
38703,0.44064704,0.28318146,0.07875088,0.019118207,0.045920644,0.07320781,0.037313554,0.02186048
38704,0.12401322,0.22220986,0.36854896,0.027617594,0.008733661,0.055468947,0.15354311,0.039864708
38706,0.35413167,0.4095108,0.06906435,0.0066089514,0.009549844,0.101659365,0.041649383,0.007825608
38707,0.5712757,0.1247929,0.0074318103,0.00432148,0.12811641,0.15601873,0.004715576,0.003327439
38709,0.547801,0.09407763,0.06356685,0.050857965,0.123383455,0.05163778,0.0099599175,0.058715373
38710,0.16078787,0.19953704,0.2632076,0.087983765,0.020542592,0.058375806,0.13371415,0.07585125
38711,0.3640611,0.19520289,0.14026712,0.102357,0.03292173,0.04073466,0.044488918,0.0799666
38712,0.031535294,0.13323578,0.2967727,0.08530392,0.0035867894,0.0817365,0.24367982,0.12414915
38713,0.60608685,0.19533542,0.092502125,0.02669277,0.019775666,0.019603774,0.016792761,0.023210688
38714,0.00039586276,0.003269137,0.39957154,0.26087368,1.0225387e-05,0.00078223686,0.07851918,0.2565782
38715,0.16915722,0.2328099,0.03907241,0.09436373,0.08153986,0.30897048,0.033751957,0.040334508
38716,0.7854841,0.08063844,0.055933762,0.020993307,0.022094268,0.0072879354,0.003563089,0.024005113
38717,0.2467103,0.33583248,0.1478817,0.021830015,0.012653866,0.09399032,0.11445061,0.026650693
38719,0.029379867,0.038025547,0.29826662,0.31167585,0.0016963128,0.012152443,0.07037438,0.23842905
38720,0.020515073,0.028048294,0.34213042,0.14776413,0.0012272355,0.00867482,0.20399143,0.24764861
38721,0.037233137,0.4497836,0.15713519,0.004004825,0.0018527625,0.1632335,0.18224469,0.004512357
38722,0.2656642,0.11047232,0.096245006,0.032908127,0.12434137,0.16610685,0.14997719,0.05428501
38724,0.03713077,0.08214856,0.37401795,0.13908984,0.004472498,0.03576881,0.18660666,0.14076494
38725,0.51715773,0.31215987,0.018639974,0.003215273,0.04476671,0.09515572,0.006850348,0.0020543118
38726,0.6531819,0.18582937,0.012719557,0.0122519145,0.038956434,0.08920486,0.0018522464,0.0060036476
38727,0.54507977,0.1725014,0.0029711581,0.006934162,0.08410984,0.18600868,0.0005385996,0.001856394
38729,0.1743981,0.3107445,0.17437088,0.067847915,0.0313771,0.091401085,0.117248975,0.03261143
38730,0.030208439,0.08186792,0.22459705,0.20383818,0.0069274595,0.029482612,0.16330688,0.25977147
38731,0.5728726,0.28413838,0.0072722253,0.00090161775,0.028863532,0.10406158,0.0012506172,0.0006394394
38732,0.12310482,0.34073314,0.12622446,0.045368902,0.013921679,0.20671937,0.1251047,0.01882294
38733,0.0024195714,0.018299844,0.20042838,0.33620244,0.0011779843,0.018515635,0.08638062,0.33657554
38734,0.983745,0.014840146,0.00021468283,8.7495e-05,0.0006589907,0.00031710888,2.1035125e-06,0.0001344652
38735,0.09839004,0.23400564,0.208319,0.066414885,0.025651628,0.1550006,0.13671765,0.07550055
38736,0.7390466,0.2286614,0.0019216164,0.00094501866,0.008366827,0.020655654,0.00012910827,0.00027375223
38739,0.011134097,0.015899085,0.1923334,0.43232745,0.0011903805,0.00359644,0.029711397,0.31380773
38741,0.04676853,0.06355725,0.33079284,0.26705712,0.009590173,0.02269943,0.08466903,0.17486565
38742,0.61507154,0.17968777,0.0012185137,0.0019553103,0.045397647,0.15617985,0.00028017905,0.00020923231
38743,0.0022375416,0.011926263,0.4180446,0.22287719,5.3250253e-05,0.00071913825,0.096031964,0.24811015
38747,0.014908336,0.22910586,0.16735381,0.013644459,0.0018907216,0.20321317,0.33805105,0.03183264
38748,0.9215756,0.06525381,0.0035496524,0.0014883338,0.002997481,0.0038224827,0.00017979897,0.001132864
38749,0.1065986,0.14572838,0.30730584,0.19641502,0.007852671,0.039543997,0.075689495,0.12086599
38750,0.52246654,0.21737233,0.11713467,0.021261659,0.037801176,0.03955984,0.022015326,0.022388484
38751,0.18723014,0.30135316,0.006221548,0.012259589,0.029082773,0.45803893,0.0042147776,0.0015991061
38752,0.21825211,0.32339334,0.111879334,0.15099183,0.010494719,0.09812179,0.036297426,0.050569512
38753,0.06796625,0.042463172,0.56488776,0.01857792,0.0012842913,0.009896537,0.2353894,0.059534643
38754,0.25856245,0.2358516,0.025537662,0.07526466,0.11390959,0.2518032,0.024640586,0.014430276
38755,0.7202617,0.21488893,0.016416868,0.011446947,0.006586595,0.018415308,0.002402693,0.009580917
38756,0.85763353,0.12179802,0.005690168,0.0033274156,0.0040526306,0.0045387396,0.00029555414,0.002663873
38757,0.5001263,0.15792792,0.014982909,0.017294234,0.1306319,0.16320553,0.004271952,0.011559224
38758,0.06385336,0.1197667,0.18549532,0.20027806,0.028381092,0.104894824,0.1268555,0.17047517
38759,0.29729956,0.6062771,0.029445322,0.000541713,0.0037648368,0.0547225,0.007749131,0.00019982211
38760,0.061234087,0.12170634,0.54868346,0.05541883,0.0013605369,0.014025403,0.14794534,0.049625978
38761,0.001437904,0.41397676,0.018521316,0.0002812735,3.24524e-05,0.3399086,0.22561714,0.00022452555
38764,0.8628154,0.08153592,0.014175136,0.014327253,0.014966162,0.005889871,0.0006857293,0.0056044618
38765,0.043144356,0.4928528,0.08088885,0.004337789,0.0034464796,0.24825886,0.121964484,0.005106387
38766,0.58355963,0.25186324,0.027586943,0.011183839,0.045732033,0.06380723,0.0060072676,0.0102598015
38768,0.30717772,0.5307978,0.02115362,0.0018057841,0.011337971,0.116411895,0.010769761,0.00054543454
38769,0.114564285,0.13662085,0.11497277,0.12597977,0.0863059,0.14846358,0.13797247,0.13512039
38770,0.14123155,0.2672057,0.036584985,0.043196537,0.08748426,0.3381604,0.07283941,0.01329717
38772,0.6983282,0.04000007,0.15304708,0.0058692954,0.022084408,0.014176008,0.031184085,0.035310972
38773,0.8401741,0.11409135,0.01688523,0.001825632,0.0061157662,0.014774307,0.0022913683,0.0038423438
38774,0.51701516,0.23586127,0.005189065,0.00891713,0.07020512,0.15962969,0.00097239774,0.002210189
38775,0.040434048,0.30419204,0.12541768,0.02859282,0.003956364,0.23867445,0.21788028,0.04085228
38776,0.043317493,0.054745797,0.53373736,0.08729529,0.0018339787,0.011687499,0.1786106,0.088771924
38777,0.33813208,0.2762348,0.079485916,0.07037658,0.044950526,0.121518575,0.021295257,0.048006218
38778,0.12172636,0.20041382,0.35846037,0.01812585,0.0023282154,0.05424359,0.22043192,0.024269884
38779,0.17519751,0.20652337,0.03747691,0.13425903,0.09207458,0.2781217,0.028892355,0.047454506
38780,0.2224493,0.48661426,0.034508847,0.00940725,0.0148725165,0.17489775,0.05372016,0.0035299484
38782,0.017036773,0.034790605,0.3471256,0.30986404,0.004006137,0.008261409,0.062187105,0.21672839
38783,0.39594868,0.39617756,0.046270773,0.013899658,0.033415113,0.09123307,0.010838013,0.012217135
38784,0.20939316,0.18713775,0.11776881,0.099428155,0.098759174,0.14645053,0.08448948,0.056572933
38786,0.2435057,0.34503818,0.024517095,0.054598503,0.04550068,0.2512425,0.021745091,0.013852283
38787,0.5205301,0.25910488,0.13217717,0.041208338,0.0018803574,0.012261283,0.012832785,0.020005027
38788,0.06172716,0.17369027,0.22505929,0.07701458,0.011011658,0.12907013,0.19685993,0.12556703
38789,0.54713726,0.12517266,0.03079842,0.087021604,0.064338684,0.111406624,0.00463895,0.029485822
38790,0.2937629,0.58011365,0.00520223,0.00041206772,0.0054129367,0.11086417,0.0041210507,0.00011104818
38791,0.29279917,0.36395097,0.0026393638,0.018941792,0.030980704,0.28858232,0.000983828,0.0011218938
38792,0.12552261,0.5067404,0.021961583,0.015761737,0.010695684,0.2942801,0.020321583,0.004716329
38793,0.48635194,0.2160627,0.0803364,0.029420454,0.04422199,0.07668371,0.018766262,0.048156627
38794,0.22019462,0.5891286,0.15069817,0.0072593577,0.0010108512,0.008839952,0.018243928,0.0046244985
38795,0.31641275,0.16339128,0.21035413,0.04330394,0.028454807,0.06358571,0.103610106,0.070887364
38796,0.023276139,0.022091178,0.6198625,0.015405984,0.00013461303,0.0021632097,0.24864359,0.0684228
38797,0.06503877,0.749761,0.05677182,0.0018210835,0.0008937469,0.0920863,0.03286543,0.0007619246
38799,0.05456057,0.2098159,0.25971282,0.007241464,0.00212689,0.07489591,0.36916888,0.022477536
38800,0.28900805,0.37470743,0.011477979,0.03360348,0.039904516,0.23848474,0.009245608,0.0035681522
38801,0.88750184,0.03432543,0.029009027,0.006036454,0.018028328,0.008378792,0.002086877,0.014633136
38802,0.07752452,0.17270043,0.32231933,0.15948763,0.008727539,0.04443337,0.12017458,0.09463259
38803,0.3060659,0.18316871,0.06621082,0.11848747,0.09684827,0.14487411,0.031145208,0.053199504
38805,0.71783346,0.088585496,0.008944612,0.006036845,0.12117897,0.052303016,0.0017122164,0.0034054073
38806,0.44219643,0.23832232,0.0030494693,0.017114198,0.053066228,0.2436856,0.0010666684,0.0014990717
38807,0.013563569,0.08004341,0.17816232,0.44758502,0.00028890392,0.0140536325,0.029547261,0.23675588
38808,0.056286074,0.02503417,0.57359856,0.046847507,0.001372862,0.0023051926,0.13320568,0.16134991
38809,0.16897327,0.091828555,0.33200446,0.12518813,0.010219876,0.031425327,0.10793734,0.13242303
38810,0.28449643,0.083143845,0.35290062,0.1045923,0.0020111103,0.008344578,0.044908393,0.119602725
38811,0.056949306,0.47116804,0.032837667,0.0023431242,0.003107342,0.30829972,0.124018624,0.0012760955
38813,0.22668605,0.06623978,0.015586692,0.009510162,0.36236688,0.29351425,0.01796373,0.008132489
38815,0.033937853,0.035962675,0.26462168,0.26873225,0.011026167,0.019837009,0.14734499,0.21853742
38816,0.34879923,0.22270536,0.077831715,0.11356699,0.04142688,0.11836607,0.024804408,0.0524993
38817,0.52477485,0.18062235,0.1475,0.048078235,0.021675775,0.020007567,0.018920371,0.0384209
38818,0.16078705,0.17737119,0.07216862,0.22690155,0.04077423,0.18429008,0.03293426,0.1047731
38820,0.8239888,0.05368427,0.053556312,0.0078273695,0.018799182,0.011536996,0.0070186947,0.023588331
38821,0.8942401,0.091119975,0.0013304945,0.00039926235,0.0055734925,0.006935933,0.0001326265,0.00026811456
38822,0.41924912,0.37269884,0.04118082,0.021881545,0.029878506,0.07346939,0.028324533,0.013317237
38823,0.02922089,0.50152385,0.03456824,0.00078373187,0.000784547,0.2350952,0.1973984,0.0006251417
38824,0.8915563,0.10206659,0.0028949052,0.001456242,0.00028744648,0.0008193893,5.1815794e-05,0.0008672818
38825,0.7279159,0.15056211,0.048828196,0.0021110089,0.0120475115,0.034258023,0.013803143,0.010474059
38826,0.8425826,0.027735263,0.00096975476,0.00082463823,0.10971469,0.017228583,8.283005e-05,0.0008616273
38827,0.6856407,0.122197144,0.0444556,0.09085048,0.0028003645,0.008856271,0.001558115,0.043641385
38828,0.058060203,0.03942511,0.2031921,0.31978124,0.03522458,0.028881151,0.08093607,0.23449954
38830,0.09960545,0.075942084,0.42795378,0.06325625,0.009377416,0.020950187,0.15694813,0.14596671
38831,0.010647208,0.09607795,0.26383284,0.19091122,0.0023413668,0.042712886,0.1571103,0.23636623
38832,0.27574372,0.30477622,0.0343133,0.02772375,0.04661741,0.26409787,0.040874008,0.005853637
