ID,F20,F30,F40,F50,M20,M30,M40,M50
39787,0.7570317,0.13537796,0.017298784,0.008375757,0.04377299,0.028304378,0.0047657406,0.005072736
39789,0.5857863,0.3312097,0.011960893,0.006552904,0.01014712,0.047880065,0.003729305,0.0027338082
39791,0.81577253,0.06092622,0.0019675198,0.00045910449,0.09539557,0.025189536,0.00012907389,0.000160386
39793,0.44839266,0.04941081,0.01565295,0.0049626012,0.3196212,0.1477523,0.008221073,0.005986393
39794,0.08155779,0.13547501,0.24819985,0.08561347,0.023868645,0.07441777,0.22497359,0.1258939
39796,0.16425002,0.16112553,0.12937838,0.10150444,0.107982256,0.13311417,0.10321993,0.09942531
39797,0.6186444,0.11587117,0.11265734,0.036548533,0.017019764,0.024036422,0.016253108,0.05896923
39798,0.0065589696,0.030301526,0.19903012,0.24905172,0.004387601,0.048046928,0.13812634,0.32449678
39800,0.2601066,0.39110917,0.04440905,0.012953467,0.019433834,0.18979801,0.062973656,0.019216206
39803,6.742982e-05,0.0018456691,0.17850152,0.40654477,2.7186752e-05,0.0013121717,0.042811114,0.36889014
39804,0.18676446,0.18027894,0.11526593,0.15556166,0.05790826,0.11102769,0.08460871,0.108584374
39805,0.029477242,0.12003154,0.3458736,0.12691176,0.0027333584,0.027667342,0.16285342,0.18445173
39806,0.2074234,0.09289757,0.26297426,0.11059976,0.030942118,0.04109562,0.07417969,0.17988761
39808,0.00043602826,0.14398798,0.1486312,0.001406702,2.9247267e-06,0.045762252,0.64864177,0.01113115
39809,0.032347057,0.25008732,0.3231915,0.20322585,0.0018324289,0.023689045,0.08662627,0.07900048
39810,0.023395939,0.05567379,0.39679694,0.2261744,0.0016384647,0.007429049,0.09044522,0.19844612
39811,0.19466119,0.19032197,0.036346514,0.068836935,0.13870992,0.31297895,0.019215664,0.038928907
39812,0.07077124,0.09706517,0.14034253,0.17398721,0.08022242,0.11793062,0.12603548,0.19364527
39813,0.15558203,0.17040586,0.13895528,0.14259319,0.07187807,0.10261368,0.093587324,0.124384485
39815,0.34270123,0.25479856,0.017848393,0.027353236,0.09186957,0.22288734,0.027015677,0.015526056
39816,0.52338517,0.16367024,0.17285989,0.037234418,0.010865987,0.019699192,0.029908726,0.04237644
39817,0.6991127,0.22723775,0.020897003,0.0073591517,0.017301448,0.018921178,0.0058897412,0.003280976
39818,0.70076054,0.10746252,0.060731336,0.02004902,0.042263847,0.024235725,0.012360779,0.032136254
39820,0.7404559,0.06615867,0.0032859347,0.002194123,0.132428,0.053200588,0.0007197845,0.0015570509
39821,0.336591,0.36026075,0.077938,0.017935343,0.031176824,0.13227198,0.026813602,0.017012555
39822,0.11213555,0.1617485,0.15682812,0.1950065,0.026519869,0.09976076,0.07642629,0.17157443
39823,0.19921204,0.33257985,0.07061387,0.034358647,0.06267928,0.23901664,0.041118357,0.020421293
39825,0.47830153,0.19618383,0.15071909,0.03632464,0.04115448,0.04214632,0.027300648,0.02786943
39826,0.2789593,0.12117002,0.23290563,0.11886365,0.022817211,0.072844036,0.09365354,0.058786623
39827,0.053921554,0.23068245,0.3370868,0.05233508,0.0032380351,0.051510464,0.21794204,0.053283576
39828,0.13856764,0.20664169,0.001660653,0.0018498189,0.07594231,0.5692071,0.0039607678,0.0021700535
39829,0.17592627,0.16274276,0.102688365,0.11180546,0.09083641,0.13219711,0.11005167,0.11375188
39830,0.7421411,0.17320813,0.02643179,0.008459169,0.0234654,0.020251602,0.0024865025,0.0035562874
39831,0.7922534,0.11773165,0.028112642,0.0098857535,0.026186371,0.019185971,0.002543259,0.0041009337
39832,0.6365223,0.2206066,0.046002977,0.023444263,0.020588692,0.022845197,0.014154164,0.0158358
39833,0.116829805,0.23175846,0.20634894,0.08419223,0.019316934,0.09612174,0.1645119,0.08091998
39834,0.32462084,0.39874098,0.010214689,0.005259118,0.025828332,0.22049414,0.01179037,0.003051574
39835,0.8982861,0.035487555,0.0041271374,0.0029062724,0.04674174,0.010383087,0.00038888663,0.0016792439
39836,0.17451426,0.18793444,0.10167984,0.07151218,0.09061439,0.17279957,0.12348723,0.07745809
39837,0.0010613375,0.052116785,0.052428063,0.61462516,0.0011454517,0.014713539,0.037546046,0.22636361
39838,0.07918159,0.43828332,0.11996897,0.012716334,0.004973154,0.23011105,0.096063435,0.018702142
39839,0.037784807,0.07258828,0.298345,0.16770042,0.008073535,0.025039664,0.17270842,0.21775988
39840,0.48530075,0.0922554,0.13486382,0.046102777,0.07353036,0.04089841,0.032093786,0.09495471
39841,0.0075852103,0.18750086,0.28108442,0.052998465,0.0008883445,0.060832843,0.31795597,0.09115394
39843,0.19130866,0.17605163,0.064448774,0.04232263,0.13593815,0.23405649,0.097993076,0.057880547
39845,0.31259984,0.26871523,0.09597174,0.057226118,0.03958292,0.100759804,0.07731716,0.047827203
39847,0.44899833,0.16934736,0.084025644,0.09113145,0.063070856,0.04036703,0.03614284,0.066916555
39848,0.3639316,0.20276384,0.06232831,0.042675007,0.12689453,0.15218389,0.02345841,0.025764396
39850,0.028424993,0.31289706,0.34953853,0.034516413,0.0017608801,0.0528222,0.17514259,0.04489726
39851,0.13433275,0.22478107,0.22086842,0.08958653,0.00867495,0.07537428,0.15401746,0.09236458
39854,0.6052649,0.23586386,0.0536361,0.033324406,0.003234293,0.01870575,0.02160926,0.028361386
39855,0.37606102,0.29809073,0.07586034,0.058718313,0.03847846,0.076604195,0.036923073,0.03926387
39856,0.048389584,0.061341967,0.23485683,0.08785622,0.025986876,0.0927624,0.2612441,0.18756205
39857,0.5737035,0.15955879,0.012453209,0.00956514,0.13172874,0.10176802,0.005211953,0.0060106697
39858,0.7022984,0.21187976,0.0039725653,0.0011246968,0.034276225,0.044296455,0.0014689201,0.0006830748
39859,0.048157062,0.038422275,0.3102347,0.3438333,0.00082780485,0.005728749,0.056019347,0.19677672
39860,0.13885236,0.23856094,0.16878779,0.08190581,0.050403003,0.16256773,0.092593245,0.066329025
39862,0.06659612,0.33427638,0.07976348,0.006740494,0.0055801235,0.27363536,0.21385197,0.019556098
39864,0.16053832,0.3610715,0.018848084,0.0040526553,0.031650003,0.40387347,0.015002874,0.0049630925
39865,0.029399628,0.5816532,0.008797622,0.0015831921,0.0025225992,0.35344145,0.021504771,0.0010975298
39868,0.008550673,0.3762788,0.042950653,0.013260245,0.0011010541,0.39580533,0.14135695,0.020696271
39870,0.057749074,0.08375039,0.33407673,0.06087564,0.0057778736,0.0651758,0.23121761,0.16137683
39872,0.26407695,0.35295328,0.15203811,0.040618636,0.021607075,0.09864223,0.043400012,0.026663726
39876,0.8203376,0.122730926,0.011958566,0.0063324245,0.022868145,0.011032034,0.001269984,0.0034703324
39877,0.05268966,0.37618083,0.0899168,0.025257258,0.007825732,0.2578609,0.15297496,0.037293896
39879,0.22131827,0.18134291,0.13726445,0.15670128,0.046578027,0.09753697,0.06335274,0.09590529
39881,0.0093853865,0.14398086,0.15014015,0.09521352,0.0028413415,0.2288834,0.21266378,0.15689152
39882,0.23894748,0.20277992,0.12630627,0.08381518,0.074692726,0.11102679,0.07763329,0.084798254
39883,0.518744,0.12871994,0.114360325,0.083761714,0.04647575,0.027182905,0.024399297,0.05635608
39885,0.74504805,0.111042775,0.063382946,0.0102600055,0.01600133,0.02911558,0.009843633,0.015305718
39887,0.45983842,0.15027352,0.067489475,0.06717622,0.07294789,0.08988249,0.034461405,0.057930596
39888,0.59500283,0.13043323,0.07210112,0.008336535,0.067989536,0.08885901,0.022970526,0.014307272
39889,0.12369351,0.2776916,0.072128244,0.035232835,0.039065193,0.2621838,0.140976,0.049028885
39890,0.27672032,0.24515156,0.10552387,0.048942193,0.08692689,0.14858477,0.048660796,0.03948962
39891,0.0824352,0.15731901,0.24911506,0.11052958,0.012563311,0.091790564,0.1624817,0.13376556
39894,0.7882175,0.06732301,0.02186282,0.009752448,0.08680035,0.019828234,0.0015899388,0.0046256953
39895,0.39258894,0.20573929,0.13806672,0.08622341,0.043731205,0.060049932,0.025761826,0.047838613
39896,0.8656205,0.09502902,0.00364432,0.001968706,0.017567059,0.014576056,0.00040992186,0.0011844024
39898,0.638341,0.17086323,0.026270958,0.07451793,0.034173004,0.032199495,0.0077010626,0.015933372
39900,0.9005872,0.020799367,0.028846797,0.0046209986,0.028162682,0.006034677,0.0019566056,0.008991639
39901,0.46094018,0.2621597,0.06979442,0.086906,0.026137391,0.057176374,0.017160352,0.019725619
39903,0.40152606,0.29569283,0.04017735,0.01794644,0.072831854,0.13909324,0.021731883,0.011000351
39905,0.16229008,0.1427035,0.25815487,0.088597246,0.024667397,0.07199722,0.12078089,0.1308088
39906,0.9133204,0.017353494,0.0051513435,0.00074393465,0.044245537,0.017154016,0.00042758687,0.0016036098
39908,0.29073685,0.25780767,0.09542236,0.07801279,0.044865597,0.10129757,0.071792975,0.060064163
39909,0.009389711,0.026778542,0.22455813,0.44077215,0.0010968202,0.0056435647,0.029988933,0.26177213
39910,0.007143479,0.2628052,0.1388167,0.015351517,0.0006571553,0.20473455,0.33130383,0.039187633
39911,0.09713705,0.24876356,0.22949539,0.0785001,0.0066171936,0.0970591,0.14031166,0.10211583
39916,0.4778069,0.2532319,0.051396813,0.07070981,0.021817867,0.03987519,0.041625503,0.043536022
39918,0.1617498,0.13899069,0.17053272,0.1144862,0.07360554,0.11414766,0.10606315,0.12042427
39920,0.41400275,0.11425517,0.101853095,0.13635704,0.08165885,0.048855737,0.01615854,0.08685878
39921,0.057055056,0.42046037,0.14690226,0.04530583,0.0074531394,0.18330431,0.099266805,0.040252186
39922,0.5628622,0.11525485,0.022929925,0.033553705,0.11541152,0.1262591,0.013242933,0.010485725
39924,0.08633922,0.15623897,0.09623647,0.23076935,0.034715965,0.12461305,0.07105402,0.20003296
39925,0.5750755,0.085433684,0.02128359,0.00973711,0.20657292,0.092477724,0.0028517118,0.0065677967
39927,0.007606946,0.6690561,0.019899013,0.004648687,0.0008986158,0.2532193,0.042693347,0.001977971
39928,0.004990704,0.44889447,0.0013058884,4.481741e-05,0.00015589407,0.50525755,0.039132193,0.00021848553
39929,0.2713362,0.18431234,0.11587421,0.08097283,0.12057795,0.13242045,0.043745298,0.05076078
39930,0.28711718,0.32094434,0.08643979,0.045361392,0.02230913,0.16989014,0.028295672,0.039642315
39931,0.8310391,0.064591415,0.03642837,0.013269895,0.023422975,0.011889579,0.004016386,0.015342267
39934,0.2589759,0.18286243,0.09845156,0.07151478,0.13698056,0.13205601,0.056485288,0.062673464
39935,0.0026494733,0.64144695,0.033933997,0.0058940444,0.00013099462,0.19932562,0.11117554,0.00544335
39936,0.4915583,0.068460755,0.18766005,0.05308063,0.0375052,0.022795966,0.0309364,0.10800269
39939,0.33120242,0.15226258,0.17483525,0.09064978,0.03714051,0.05084591,0.07791586,0.08514767
39942,0.67438763,0.052097898,0.20207112,0.013573099,0.0073316423,0.0060568196,0.009995931,0.034485903
39943,0.199347,0.22013566,0.29274485,0.09551256,0.0052976846,0.035257656,0.08239064,0.069313966
39946,0.33830756,0.13555475,0.036445253,0.027503088,0.24370809,0.18081477,0.019451033,0.018215444
39948,0.08772268,0.13574657,0.2112201,0.18094294,0.030272784,0.060811922,0.13764228,0.15564075
39950,0.09675507,0.25076142,0.006130546,0.019785695,0.13895454,0.45458594,0.010306209,0.022720601
39951,0.96627086,0.015144979,0.0037909315,0.001549703,0.011059296,0.0015353389,5.9034734e-05,0.0005899374
39952,0.00059904676,0.4411628,0.0034084613,0.00010395665,8.794758e-06,0.5030978,0.051265802,0.0003534211
39953,0.19574611,0.14715482,0.15837198,0.13186891,0.06017495,0.08787912,0.0956804,0.123123735
39956,0.5475373,0.22442135,0.06833352,0.01945096,0.051467627,0.058518033,0.014600326,0.015670894
39957,0.003085852,0.0041486733,0.37955868,0.23887274,0.0006241548,0.0024831176,0.04255657,0.32867026
39958,0.045417685,0.35864377,0.018051978,0.008309868,0.015397807,0.4962187,0.044529065,0.013431145
39959,0.5088471,0.24140427,0.0329671,0.041908417,0.047864906,0.09334092,0.014950446,0.018716823
39960,0.052444458,0.04873294,0.37897065,0.16422662,0.006819598,0.025814695,0.14197618,0.18101485
39961,0.77428496,0.1387735,0.02052798,0.043273766,0.0067546344,0.009836098,0.0010932833,0.0054557244
39962,0.015224155,0.040696394,0.29885072,0.26346654,0.0013799777,0.0044081593,0.09493794,0.28103614
39963,0.36733827,0.3241169,0.035132173,0.031033091,0.04909537,0.14730482,0.030450622,0.015528814
39966,0.78503376,0.06688979,0.104614064,0.01154957,0.0057810005,0.0040544663,0.005102613,0.016974673
39968,0.5745875,0.19991493,0.057174873,0.049125973,0.03408555,0.050727,0.00881037,0.025573779
39969,0.5298167,0.15410838,0.059543986,0.029715616,0.15535557,0.03743848,0.01179765,0.02222362
39971,0.0045429133,0.049034398,0.38272005,0.07433894,0.0005253838,0.023659106,0.29434517,0.17083412
39973,0.4169091,0.27642247,0.07455212,0.042906344,0.039472923,0.09768396,0.030687096,0.021365987
39975,0.10238961,0.19577175,0.19665241,0.1279616,0.04677434,0.087220244,0.14334182,0.09988822
39976,0.0023674977,0.4136387,0.09896438,0.00032647108,7.647796e-06,0.124854624,0.35726422,0.002576378
39980,0.023286227,0.0863531,0.2751341,0.27813184,0.0024795954,0.012364108,0.12182076,0.20043029
39982,0.63193494,0.21167012,0.013258698,0.0052449736,0.055324823,0.076617494,0.0035687268,0.0023801918
39983,0.6011851,0.1570423,0.07437254,0.027456788,0.077514224,0.042486098,0.0068534636,0.013089472
39984,0.6919233,0.060213868,0.024410522,0.010233544,0.12760562,0.07344952,0.004766157,0.0073974445
39989,0.3718836,0.35396367,0.13855219,0.047911704,0.003310081,0.03631682,0.021817535,0.026244398
39991,0.31561753,0.27266902,0.07820281,0.06073602,0.070732385,0.14585601,0.026886359,0.02929985
39994,0.766954,0.039562985,0.052725878,0.010343995,0.07455583,0.020298928,0.0062015033,0.02935679
39996,0.004036495,0.44386098,0.0034953463,0.0010395331,0.00029985284,0.51980007,0.026325133,0.0011426498
39997,0.45754498,0.37383518,0.0010200138,0.00068142405,0.010325666,0.15457751,0.0017176109,0.0002975946
39998,0.02813618,0.059624847,0.57058185,0.1185017,0.00034968244,0.007376375,0.08928319,0.12614615
39999,0.22698204,0.18359807,0.09533512,0.1308579,0.078718215,0.12546624,0.0677807,0.09126174
40001,0.46392033,0.3187618,0.00058343314,0.0011011972,0.014996936,0.19831197,0.0018634496,0.00046087577
40002,0.0035864105,0.0069383685,0.28402957,0.35995942,0.0004158579,0.0012305874,0.030416498,0.3134233
40004,0.9763422,0.01531171,0.0002491406,1.7049328e-05,0.006839942,0.0012282074,3.5173916e-06,8.343847e-06
40005,0.10643704,0.032885578,0.4752389,0.08214405,0.005696024,0.0070764716,0.071046434,0.21947552
40007,0.31574756,0.22346443,0.053275913,0.037040118,0.1051996,0.20164025,0.033411417,0.030220684
40008,0.068330236,0.29871678,0.124679275,0.015418409,0.0078036888,0.23847492,0.20416014,0.042416483
40009,0.92224026,0.009022385,0.0011659309,0.00020525188,0.062409706,0.0045579677,9.049184e-05,0.00030795476
40010,0.49149185,0.18070196,0.06028266,0.105724305,0.04726482,0.052686173,0.012799341,0.049048886
40012,0.75657994,0.050698828,0.038250376,0.021143876,0.072061166,0.021042513,0.008043872,0.032179438
40015,0.40515715,0.17439115,0.031040756,0.042415272,0.12878263,0.16770634,0.01570518,0.03480153
40016,0.6831493,0.2020259,0.04417232,0.016407095,0.003702309,0.021982254,0.008978072,0.019582773
40017,0.011048852,0.01870395,0.5030725,0.058821246,0.0010458227,0.008972621,0.22679457,0.17154042
40018,0.022298312,0.4695714,0.0073641194,0.0049916804,0.0027741094,0.46126562,0.026506243,0.005228533
40019,0.4532064,0.14758149,0.16550969,0.08449416,0.021580983,0.03689132,0.023326783,0.067409255
40020,0.40013945,0.14200577,0.028534807,0.009972306,0.16140588,0.22488718,0.021474462,0.011580157
40022,0.6881909,0.16730107,0.061023924,0.021202896,0.025545932,0.013361579,0.009479109,0.013894647
40023,0.37875488,0.21443513,0.02260217,0.017189069,0.11322375,0.20857736,0.026582941,0.018634712
40024,0.21466306,0.22576302,0.17969859,0.08566719,0.042902168,0.0991615,0.07601084,0.076133646
40027,0.054032356,0.101675086,0.20135081,0.060130768,0.018545814,0.16151369,0.23490724,0.1678442
40029,0.011565401,0.053835277,0.34374255,0.07524314,0.0034219252,0.02029347,0.30941316,0.18248501
40030,0.6905007,0.11362015,0.008735304,0.006056798,0.12901579,0.047934953,0.0013241052,0.0028123136
40032,0.024903784,0.04987185,0.25772703,0.27323118,0.0038748318,0.0139548825,0.09758235,0.2788541
40034,0.37074065,0.17361608,0.14764455,0.10812823,0.027763631,0.050892986,0.04749401,0.07371983
40035,0.8276795,0.12125224,0.011072491,0.017104268,0.008958216,0.009607749,0.0009800543,0.0033454509
40036,0.9091295,0.0493976,0.018250138,0.0054205144,0.006638551,0.0041102376,0.0011740485,0.0058794846
40037,0.0037519443,0.2842082,0.08398424,0.0049244803,0.00023309508,0.26853606,0.33578035,0.018581666
40038,0.25209504,0.25430635,0.14769767,0.05082835,0.06714143,0.11121008,0.08107585,0.0356452
40040,0.07611031,0.13963778,0.30702195,0.19732626,0.009709147,0.0380507,0.10403806,0.1281058
40041,0.9538887,0.036706038,0.0048405426,0.0016678654,0.0017034598,0.00054300786,5.9955324e-05,0.0005904216
40042,0.36529455,0.231184,0.12857974,0.08612417,0.044092372,0.044505324,0.03976866,0.060451157
40043,0.054412425,0.16786596,0.28141516,0.15226303,0.01522304,0.057729937,0.1579925,0.11309793
40044,0.18870556,0.1895562,0.09862444,0.098964974,0.0840413,0.14880584,0.09156872,0.09973293
40048,0.08532979,0.34968567,0.008913869,0.0061300485,0.026890334,0.4914444,0.02493174,0.0066740573
40049,0.0623306,0.5388857,0.018161992,0.0012938377,0.0012984767,0.32755587,0.048421867,0.0020516035
40051,0.4882383,0.09472731,0.08769273,0.10230798,0.121237166,0.019606795,0.014143443,0.07204627
40052,0.14741236,0.36246073,0.0049543832,0.0017659289,0.017784566,0.43583998,0.027011331,0.0027707545
40053,0.6458009,0.16425607,0.009500665,0.0049487837,0.09473418,0.077587634,0.0016728425,0.0014989623
40054,0.024938928,0.025344968,0.42210928,0.13570146,0.00297552,0.01106299,0.1745419,0.20332499
40055,0.681323,0.052851524,0.047205467,0.031728297,0.13153814,0.032340284,0.0028330323,0.020180324
40056,0.12971519,0.15600203,0.044133756,0.12000879,0.11748476,0.2580404,0.033367567,0.14124757
40057,0.23348677,0.1520104,0.1310668,0.19472252,0.06460262,0.07245187,0.04841782,0.103241205
40058,0.07382785,0.10589596,0.10410605,0.14037065,0.11092701,0.15047422,0.121907696,0.19249058
40059,0.0138945095,0.4538288,0.019067341,0.0006903745,0.000438285,0.38007084,0.1287898,0.0032201144
40060,0.24291421,0.1790173,0.08037614,0.10113536,0.09252177,0.09565353,0.09676579,0.111615926
40061,0.36409995,0.14263423,0.105644375,0.0985699,0.07526458,0.068079315,0.045020346,0.10068734
40063,0.0012908446,0.04429182,0.037770517,0.65510565,0.00058698363,0.014301815,0.020388369,0.22626399
40064,0.79085875,0.10501875,0.03204898,0.010823219,0.02873416,0.01714986,0.003765693,0.011600567
40066,0.011936878,0.011830193,0.5186418,0.052004524,0.0020783762,0.01252551,0.18786433,0.20311831
40067,0.24636814,0.33528984,0.059691507,0.032540713,0.09139984,0.18959416,0.031572644,0.013543194
40069,0.20920748,0.24766381,0.0059898035,0.011992414,0.12177006,0.38981488,0.004404847,0.009156674
40072,0.0030919018,0.60617065,0.021374013,0.003874951,0.0003365545,0.28994918,0.07192303,0.0032796129
40074,0.24641281,0.1955303,0.094599456,0.06550708,0.109339066,0.1440857,0.07805133,0.06647427
40078,0.51816934,0.13486378,0.009623519,0.006601648,0.15275921,0.17258616,0.0027378667,0.0026585304
40079,0.10335955,0.25166026,0.2979179,0.058718313,0.0087671485,0.07182704,0.14076364,0.06698612
40081,0.21209274,0.45660886,0.044994168,0.011121142,0.028322572,0.22526771,0.016247794,0.005344982
40082,0.72644377,0.14033678,0.0069929166,0.0025426678,0.07178654,0.04710326,0.0027787862,0.0020152759
40087,0.1318355,0.4129759,0.009629261,0.009841747,0.03192409,0.39231735,0.008621326,0.0028547682
40091,0.95228606,0.029510088,0.011253378,0.0010344634,0.0032630668,0.001610781,0.0002659457,0.0007761872
40092,0.00056227844,0.006108209,0.24217814,0.3295068,5.3298623e-05,0.0014807582,0.05156746,0.36854294
40093,0.10981685,0.3464634,0.006404037,0.006023494,0.05441822,0.46507707,0.0070116525,0.0047853454
40094,0.3342535,0.24861312,0.02713767,0.029394899,0.09709663,0.20319204,0.03656772,0.023744468
40095,0.460671,0.3389684,0.06113804,0.018450087,0.012351814,0.07768962,0.016201224,0.014529835
40096,0.3428946,0.24926533,0.079489544,0.027643023,0.05095888,0.14895053,0.06426993,0.036528103
40099,0.78045976,0.1429096,0.012986269,0.010974902,0.014498214,0.025221989,0.0035356737,0.009413522
40104,0.18326393,0.23048742,0.13030767,0.072928,0.049088243,0.15249586,0.10578158,0.07564738
40107,0.18045104,0.15567729,0.12458684,0.106999464,0.10697462,0.12260173,0.102697894,0.10001115
40108,0.07258263,0.25530285,0.35696027,0.070714965,0.00305301,0.04053224,0.14961271,0.0512413
40109,0.8218856,0.049864512,0.058031566,0.015234475,0.02501623,0.009240315,0.0033418091,0.017385518
40110,0.35627356,0.26479155,0.030782973,0.028549759,0.108484045,0.17232914,0.018092413,0.020696552
40112,0.017549608,0.0202598,0.24843569,0.12272642,0.021536972,0.073349304,0.18569317,0.31044903
40114,0.002321371,0.04253416,0.07415146,0.38290617,0.0013577957,0.052217316,0.05692975,0.3875821
40115,0.11215887,0.13601758,0.15308572,0.092991255,0.070246875,0.1374925,0.17456393,0.12344323
40116,0.2665717,0.16057786,0.020518802,0.057688657,0.18522067,0.25271353,0.007414768,0.049294025
40117,0.90972227,0.038756825,0.0037997116,0.0017704776,0.043384187,0.0017893566,0.00013874106,0.00063844665
40118,0.43099025,0.28996524,0.0491732,0.061698064,0.026204234,0.08068015,0.031129021,0.030159896
40119,0.09181893,0.13879225,0.20927393,0.30363595,0.022495005,0.039971143,0.07084236,0.12317043
40120,0.029674636,0.5596522,0.05931426,0.0025652633,0.0008122926,0.21386358,0.12911819,0.004999548
40121,0.583614,0.12772906,0.09678315,0.03872883,0.0731053,0.01958134,0.01312763,0.047330707
40122,0.06013122,0.33383587,0.16794342,0.020472493,0.005551319,0.15754843,0.21896064,0.035556618
40123,0.19469713,0.2906624,0.24838081,0.05427434,0.015095374,0.08393559,0.075811274,0.037143115
40124,0.762048,0.119984135,0.04464594,0.022376744,0.026138455,0.009657989,0.0042695682,0.010879168
40127,0.012546032,0.08456207,0.18932587,0.33461687,0.0070387707,0.029415151,0.11325197,0.22924319
40129,0.4037882,0.2500411,0.0047051925,0.010738387,0.06869626,0.2510701,0.0034435468,0.007517159
40130,0.8041613,0.116572365,0.00994375,0.0054867337,0.031488948,0.024267219,0.0039350092,0.004144715
40131,0.06700662,0.06535882,0.10927887,0.54466957,0.0036250527,0.008184291,0.0098364465,0.19204035
40132,0.4125103,0.28838658,0.012844841,0.015745781,0.08011086,0.17003383,0.012498684,0.0078690825
40133,0.22729622,0.16653425,0.10884593,0.10883171,0.086313635,0.15362702,0.07790902,0.07064217
40134,0.16228442,0.3290762,0.1272026,0.04099366,0.047441628,0.204861,0.053491585,0.034648936
40135,0.00852151,0.07136692,0.2946204,0.01655998,0.00051787926,0.04699904,0.49040407,0.07101018
40136,0.5739964,0.14220668,0.07004283,0.060411256,0.03314691,0.026575886,0.032798063,0.060821954
40137,0.7827137,0.060447805,0.041197885,0.026264247,0.03920038,0.010512688,0.008122317,0.03154104
40140,0.35578194,0.1293524,0.10944655,0.1437733,0.10590683,0.068030894,0.020816812,0.06689136
40141,0.2461549,0.1468088,0.057717405,0.021246783,0.19710149,0.25344095,0.048427984,0.029101744
40142,0.5422103,0.099716544,0.099583335,0.07276167,0.06932822,0.0348677,0.011645006,0.06988725
40145,0.6124287,0.2659442,0.026918873,0.004571882,0.022987284,0.05902974,0.0054556006,0.0026636922
40147,0.7029483,0.13019301,0.0062339115,0.0016535409,0.0975997,0.060165755,0.0005971403,0.0006085636
40149,0.34491178,0.28872675,0.08297079,0.039992765,0.040690113,0.10096941,0.067257844,0.0344805
40150,0.14225362,0.4344342,0.008079648,0.002348221,0.010843077,0.37423408,0.025107132,0.0026999929
40151,0.40317658,0.24659781,0.09917736,0.045014318,0.07546219,0.09034538,0.020121278,0.020105155
40152,0.5822716,0.1424828,0.097571194,0.07792367,0.017940667,0.020034725,0.015499969,0.04627544
40155,0.048030037,0.36696213,0.010515501,0.0048005665,0.0084984945,0.5402876,0.016871128,0.0040345653
40156,0.2538998,0.27886948,0.1627367,0.058910884,0.046335157,0.0989993,0.059299406,0.04094932
40158,0.4236961,0.2946802,0.020303687,0.01379467,0.058155857,0.15190448,0.020244552,0.017220492
40159,0.5482679,0.17672597,0.03198502,0.021587973,0.0978937,0.09052289,0.014261684,0.01875489
40160,0.49057093,0.15960227,0.056785733,0.023101328,0.13127549,0.09897961,0.015284737,0.024399843
40161,0.52048755,0.12848237,0.055763464,0.05490109,0.13753626,0.051707614,0.0144747775,0.03664683
40163,0.3416936,0.2421498,0.037404314,0.026828064,0.11534882,0.17087637,0.041732006,0.023967022
40164,0.15528491,0.20171958,0.27567533,0.08585763,0.030608462,0.04224583,0.13119051,0.07741778
40165,0.4452813,0.10266485,0.14805862,0.13984483,0.030561727,0.023092419,0.02250785,0.08798839
40168,0.06150411,0.48846593,0.08292334,0.014387823,0.004217923,0.17838243,0.14791845,0.022200003
40169,0.015936483,0.27440125,0.36376336,0.0761243,0.0016196835,0.023918675,0.20140202,0.042834196
40170,0.018257283,0.01909915,0.6351456,0.04329718,0.0007053869,0.003056674,0.1630771,0.11736159
40171,0.16575898,0.09919512,0.17745252,0.13569316,0.057650395,0.0798778,0.098830245,0.18554184
40172,0.1672234,0.42222852,0.02580804,0.010372741,0.012916581,0.308877,0.041517798,0.011055935
40173,0.022767002,0.0572772,0.16372502,0.40560606,0.0071656075,0.028763462,0.048231777,0.26646385
40175,0.21355075,0.16642381,0.124198735,0.09061091,0.09560999,0.11940683,0.0982003,0.09199871
40176,0.5197316,0.2482557,0.10250739,0.035041172,0.012051344,0.024294171,0.034327786,0.023790797
40177,0.43602127,0.2818115,0.02750206,0.0062025273,0.04489954,0.17961381,0.014395502,0.009553863
40178,0.03314088,0.15016337,0.45112598,0.057130832,0.0019499161,0.029019114,0.19253173,0.08493815
40179,0.08567931,0.5880391,0.0053532734,0.00038195233,0.0013111656,0.30854124,0.010330698,0.00036321252
40180,0.0010046761,0.0065125087,0.55582416,0.019056754,4.9921877e-05,0.0037212586,0.31827497,0.09555574
40181,0.12447866,0.30054474,0.25378,0.050977346,0.014634775,0.06768069,0.13829401,0.04960976
40184,0.021015204,0.32666883,0.072892405,0.0039611734,0.003173602,0.3280419,0.22664167,0.01760519
40185,0.16216019,0.20589337,0.3494216,0.05311598,0.00480451,0.035487566,0.11929724,0.069819555
40187,0.17992152,0.15789217,0.16786928,0.13110736,0.048556685,0.09698489,0.10842583,0.10924227
40188,0.31552258,0.18808335,0.12388572,0.19784181,0.02432783,0.039127983,0.026637303,0.084573485
40189,0.5449355,0.2155263,0.035775248,0.041407768,0.07435242,0.06988096,0.008078918,0.010042904
40190,0.0477055,0.04751416,0.4275426,0.022502683,0.002177211,0.03414892,0.31062737,0.10778154
40191,0.53556275,0.23118237,0.003724982,0.004339202,0.04950225,0.17135152,0.0017012366,0.0026356706
40192,0.034750067,0.22636087,0.29565245,0.07135901,0.0056560314,0.065486304,0.21608287,0.08465242
