ID,F20,F30,F40,F50,M20,M30,M40,M50
38459,0.19960067,0.32188162,0.26911443,0.02920976,0.006402852,0.041710768,0.10055701,0.031522907
38460,0.7367253,0.20239295,0.021456562,0.017245144,0.00416695,0.010966898,0.0016334374,0.0054128324
38461,0.51913387,0.18342175,0.062247213,0.13286266,0.030382657,0.016577156,0.025670977,0.029703734
38463,0.45330787,0.16737832,0.074711,0.07920458,0.06345169,0.09185552,0.02742081,0.042670146
38466,0.70044667,0.18079185,0.037154127,0.014868919,0.02597483,0.021630134,0.011101064,0.008032525
38467,0.31014624,0.28700063,0.06239155,0.059134275,0.050794873,0.16380198,0.037793867,0.028936554
38468,0.29927143,0.20019521,0.098773986,0.05714658,0.0989118,0.13758312,0.062556446,0.04556139
38470,0.7244265,0.16164382,0.03599121,0.041248303,0.013006137,0.012695941,0.0065033357,0.0044847494
38471,0.0074820207,0.71740633,0.050589014,0.00012357686,0.00011106385,0.08700265,0.1366221,0.00066322
38472,0.72558975,0.20076679,0.009591395,0.007014806,0.021778345,0.029669546,0.0033012521,0.0022880344
38473,0.051041283,0.18183585,0.20279741,0.148359,0.011428283,0.13456577,0.15770869,0.112263694
38474,0.80019283,0.16716643,0.0054892744,0.0010494619,0.012355298,0.012471134,0.00046499932,0.0008105256
38475,0.087948166,0.06583258,0.32771417,0.12378923,0.015232205,0.014822102,0.19486886,0.16979268
38476,0.15743919,0.3781373,0.10052912,0.10304695,0.0075418293,0.16956592,0.04376824,0.03997155
38477,0.11256043,0.26253897,0.014174319,0.030457279,0.1630776,0.39003327,0.014535991,0.012622172
38478,0.40683693,0.22549747,0.11622953,0.092056915,0.043385226,0.041509256,0.03236324,0.04212144
38479,0.18863447,0.14853108,0.104275234,0.0488041,0.12685387,0.13550687,0.10524737,0.142147
38480,0.5187412,0.14056793,0.049958624,0.014330052,0.13863097,0.090139955,0.02342665,0.024204597
38481,0.008574901,0.03649247,0.15225132,0.36171055,0.001231992,0.035545383,0.046047334,0.35814604
38482,0.0055973353,0.13773042,0.4328492,0.0045542466,0.00018493882,0.018029803,0.37136006,0.029693944
38483,0.34050536,0.111964524,0.003253196,0.0063474015,0.23680972,0.2946454,0.0027804067,0.003693962
38484,0.101013124,0.17703997,0.24641447,0.1362014,0.013893218,0.06183596,0.14303446,0.1205674
38485,0.49832082,0.28902653,0.017569164,0.013922235,0.035205692,0.13110843,0.0068744393,0.0079727555
38486,0.22785464,0.24205597,0.02031667,0.014074738,0.14848341,0.306121,0.032596774,0.008496771
38487,0.88625085,0.0776347,0.00027969992,0.0004632537,0.0038993938,0.031360168,2.1701117e-05,9.027037e-05
38488,0.61426556,0.24022353,0.051706977,0.05224675,0.007004219,0.012089776,0.008016918,0.014446211
38489,0.5232318,0.18125913,0.009349038,0.0034346594,0.16607459,0.10699162,0.003953363,0.0057058027
38491,0.22117169,0.394936,0.07829829,0.06377603,0.019053804,0.14340103,0.037741665,0.04162145
38492,0.5469989,0.14068927,0.01360425,0.031956404,0.1168396,0.1367287,0.004163646,0.009019214
38493,0.09458216,0.34628737,0.198211,0.04343698,0.023419706,0.1575567,0.100258164,0.0362479
38494,0.04599715,0.66211754,0.07569892,0.005359828,0.0020432782,0.121830106,0.08102734,0.0059258537
38498,0.77548283,0.10941982,0.009931331,0.019534625,0.038108923,0.030347725,0.005286447,0.011888275
38499,0.66462475,0.12384219,0.015748337,0.01266654,0.08132528,0.08667449,0.0056672012,0.009451241
38500,0.73131466,0.21868162,0.021797655,0.019291932,0.0018962673,0.0019236288,0.001000517,0.0040936978
38502,0.27693048,0.23519029,0.0060727815,0.01672137,0.11954005,0.33921456,0.0038132048,0.002517316
38503,0.96757174,0.022159563,0.0028986898,0.00053432677,0.0037734201,0.0022198062,0.00038442222,0.00045806216
38505,0.27973184,0.26695395,0.011114735,0.013429611,0.110715225,0.28792402,0.017307326,0.01282324
38507,0.0075000366,0.05439186,0.5014599,0.080169335,0.00024241443,0.0070414753,0.23213534,0.11705962
38508,0.029554643,0.15862669,0.35242254,0.07866399,0.0011773409,0.030550709,0.24838454,0.10061953
38509,0.0025650973,0.7495201,0.028708514,0.00018934566,3.3567987e-05,0.13043901,0.088027306,0.00051714905
38510,0.32808498,0.2349131,0.0070067854,0.00343298,0.23819,0.17687394,0.0071630618,0.004335222
38511,0.0678427,0.057535674,0.24303511,0.2190086,0.0059883287,0.039171033,0.109122634,0.25829595
38513,0.23706815,0.19181022,0.117191054,0.15915935,0.05864015,0.06980058,0.08242161,0.083908916
38515,0.61797476,0.14616628,0.023411192,0.007982409,0.108776696,0.078698285,0.009549597,0.007440806
38516,0.2560705,0.15515728,0.0032886823,0.008880367,0.16123402,0.405968,0.005181043,0.0042200186
38517,0.71839535,0.11951802,0.005626459,0.0076891524,0.068633914,0.07402054,0.0017900224,0.004326541
38518,0.014094329,0.06987439,0.18282478,0.30532637,0.0030053551,0.052736897,0.07671047,0.29542744
38519,0.7350934,0.18429768,0.010036426,0.006833516,0.02122586,0.037154544,0.0015513923,0.0038071966
38520,0.07359823,0.11770332,0.15971236,0.18075879,0.055942126,0.11610673,0.13555916,0.16061933
38521,0.11339021,0.14417031,0.16164681,0.15724343,0.05622624,0.12854828,0.11311674,0.12565798
38522,0.22961974,0.1994338,0.13574174,0.079199776,0.09852728,0.13754466,0.06763744,0.05229549
38523,0.42951366,0.36084563,0.04570184,0.025932888,0.02344307,0.06924416,0.02254621,0.022772606
38524,0.03608863,0.23752172,0.24957879,0.036414932,0.005794928,0.08166196,0.28562745,0.06731158
38525,0.27403113,0.33410624,0.16538563,0.0071673007,0.015734605,0.08213337,0.10234484,0.01909691
38526,0.81727666,0.14266308,0.013669106,0.0013790913,0.0055030156,0.017264262,0.0006739607,0.0015708398
38530,0.25636598,0.27249244,0.08091489,0.08529198,0.06515964,0.14438099,0.053523034,0.041870996
38531,0.11638486,0.061568562,0.29214728,0.121620275,0.040664986,0.044371612,0.18349856,0.13974386
38532,0.14183551,0.3042146,0.0032192934,0.008295681,0.08679078,0.44686624,0.0056539793,0.003123937
38533,0.76952,0.13203594,0.0037331288,0.0005926611,0.047522176,0.044894636,0.00091356394,0.0007879425
38534,0.12154234,0.11260021,0.24557562,0.21146062,0.01341952,0.037160337,0.07965784,0.17858358
38535,0.37661862,0.2808557,0.1663892,0.06410789,0.012434236,0.041743595,0.030832201,0.027018597
38536,0.36701378,0.123596326,0.22562204,0.085965,0.019831099,0.034721166,0.060989488,0.08226106
38537,0.45238522,0.219277,0.034732692,0.019795232,0.09803011,0.13706346,0.028719472,0.009996882
38538,0.1256595,0.17685007,0.0037138658,0.011389213,0.084227026,0.5878989,0.0062267953,0.0040346244
38539,0.54564667,0.20883483,0.11538929,0.0385963,0.029450666,0.024627678,0.020427976,0.017026618
38541,0.29579565,0.4159394,0.059574716,0.030586958,0.025801016,0.12619326,0.027120735,0.018988306
38542,0.04204464,0.055888917,0.25966057,0.22098567,0.008807674,0.02777861,0.16875945,0.21607447
38545,0.1493606,0.1302918,0.18538284,0.15186675,0.042775523,0.09156104,0.111700594,0.1370609
38547,0.46303496,0.21758285,0.04629601,0.03869402,0.08213813,0.1132233,0.019526875,0.019503843
38548,0.23776363,0.27692738,0.2177595,0.022192238,0.014727155,0.07955694,0.11560465,0.035468496
38549,0.03309736,0.2698192,0.13107891,0.06165277,0.0045858216,0.212375,0.2082538,0.0791371
38550,0.8365812,0.08698904,0.0067231543,0.0024889137,0.025567872,0.034926165,0.0034023165,0.0033212823
38551,0.6142524,0.15917753,0.02580498,0.015173094,0.060770348,0.088263646,0.014337912,0.02222009
38553,0.26894724,0.48049524,0.027833883,0.004463145,0.023731519,0.1597085,0.030767184,0.004053183
38554,0.009698788,0.6075949,0.021144614,0.0021251533,0.0006767285,0.2057659,0.14981785,0.0031760472
38555,0.036216725,0.075046085,0.23643117,0.22850494,0.0034683142,0.029056327,0.12269735,0.2685791
38557,0.2943123,0.19896057,0.17416668,0.13597277,0.035145044,0.051307682,0.04486015,0.06527485
38558,0.06930268,0.33533847,0.15926018,0.042235106,0.018869005,0.16812354,0.15338607,0.053484987
38560,0.58388424,0.087061375,0.062232237,0.053873964,0.09947829,0.046150144,0.03609892,0.03122084
38562,0.16992271,0.18228911,0.20356414,0.053126227,0.04448876,0.091508456,0.16628827,0.08881233
38563,0.53627586,0.044749055,0.17680544,0.024548927,0.049663864,0.023712484,0.09529032,0.048954025
38565,0.5583611,0.068922125,0.16204004,0.08897863,0.014383927,0.008685507,0.026337057,0.072291635
38566,0.16971897,0.10090257,0.22768603,0.084454075,0.0723423,0.095775366,0.13213465,0.11698599
38567,0.10334952,0.21012327,0.37875363,0.078297116,0.005130986,0.014300282,0.13114822,0.078896955
38568,0.77402306,0.120317884,0.02252882,0.021169811,0.028744062,0.017490007,0.0055087474,0.010217611
38570,0.030071601,0.37820417,0.09989027,0.017063227,0.004442298,0.21985008,0.22749947,0.022978872
38571,0.02661248,0.035421144,0.42130116,0.110264316,0.0021165751,0.0059862747,0.22838984,0.16990826
38572,0.9540923,0.029660143,0.0009597366,0.00026117443,0.007818909,0.0065816953,0.00029755206,0.00032841007
38573,0.33889118,0.14919001,0.13281795,0.04840507,0.086981475,0.08816201,0.096817754,0.05873452
38575,0.10766001,0.18934092,0.1192462,0.20237224,0.017708864,0.21664335,0.06856877,0.0784597
38576,0.92097795,0.04756859,0.0046527833,0.000633452,0.015258122,0.008885401,0.0006998173,0.001323936
38577,0.012160175,0.094243675,0.4750943,0.06983742,0.0006015318,0.010272875,0.22605582,0.11173418
38578,0.031372037,0.06998989,0.28032967,0.29460195,0.003221884,0.021456692,0.093386926,0.20564091
38580,0.8388879,0.09969571,0.016236786,0.005430268,0.02026748,0.014076053,0.0016227006,0.0037830754
38581,0.45169836,0.19244784,0.07540554,0.04386569,0.033515457,0.13201709,0.028047686,0.04300233
38582,0.0031730565,0.45288795,0.04572693,0.002816421,0.00033649433,0.30017984,0.18778104,0.0070983553
38583,0.05057488,0.06628731,0.37715867,0.14093581,0.0040935087,0.015461834,0.15371194,0.1917761
38584,0.041791096,0.063979834,0.20883141,0.30188796,0.008155574,0.039055467,0.09594116,0.24035755
38585,0.1147802,0.2039289,0.08426884,0.074968584,0.098129205,0.24534407,0.10656043,0.072019815
38586,0.025559925,0.2114299,0.10274106,0.12775141,0.039457213,0.21090554,0.12774345,0.15441158
38587,0.38796505,0.28331488,0.08639186,0.061763775,0.040736087,0.07549049,0.023760414,0.040577486
38588,0.02220948,0.0642164,0.2795771,0.29692835,0.00032592652,0.016125126,0.09049378,0.23012386
38589,0.67571884,0.23467024,0.013652209,0.0090424875,0.024514802,0.03428565,0.005099953,0.0030158213
38591,0.06453298,0.16812642,0.2327715,0.2419418,0.0010763018,0.031838555,0.09771086,0.16200152
38593,0.34630075,0.24116136,0.060910195,0.111733936,0.044430308,0.10801026,0.04467835,0.04277481
38594,0.69923556,0.19557126,0.027698,0.03118121,0.017157609,0.020561919,0.0047006607,0.0038937773
38595,0.12406138,0.26376042,0.110134415,0.061388675,0.052820988,0.22007532,0.11402711,0.053731725
38597,0.5283834,0.24350509,0.013043665,0.017321292,0.054740544,0.12257683,0.011137796,0.009291404
38599,0.05667846,0.05688124,0.24505638,0.19893192,0.022207078,0.041092344,0.16674861,0.21240397
38600,0.038323134,0.1000768,0.29035267,0.16154417,0.007806617,0.050153896,0.17051446,0.18122822
38601,0.00054678513,0.0045011863,0.12063872,0.51149136,1.0946454e-05,0.0025802366,0.01952786,0.3407029
38602,0.40173295,0.39307055,0.04473622,0.023403283,0.02851958,0.08014181,0.012847909,0.015547737
38603,0.49331334,0.10958572,0.006146665,0.0067927237,0.15332304,0.22379847,0.0023260051,0.0047140457
38604,0.050898153,0.49999213,0.09272188,0.006765067,0.0012388226,0.25374514,0.0880413,0.0065974602
38605,0.67710805,0.16899984,0.01716504,0.016897373,0.051773537,0.036269784,0.01777831,0.014008123
38609,0.079924494,0.2631272,0.17316355,0.098708,0.017811969,0.15360272,0.13197058,0.08169153
38611,0.5485328,0.20211896,0.011292571,0.021120017,0.04318435,0.15887167,0.0052689184,0.009610721
38612,0.08242855,0.12416461,0.24866861,0.20647818,0.0072340122,0.05384632,0.05663613,0.22054356
38613,0.17390217,0.24611427,0.0897038,0.07526397,0.05699985,0.22173159,0.08138461,0.054899707
38614,0.2633737,0.33495042,0.18317853,0.04293033,0.02820106,0.06747718,0.04809358,0.031795185
38615,0.20621923,0.22018544,0.05464788,0.09846167,0.082347624,0.23392355,0.04906976,0.055144805
38616,0.051933397,0.4241145,0.120437205,0.055491906,0.0020423436,0.17806835,0.13125886,0.03665346
38618,0.04460439,0.41829306,0.20664728,0.017220093,0.0070109246,0.12726676,0.14993195,0.029025596
38620,0.360666,0.23700786,0.0510067,0.043584187,0.11120332,0.13349079,0.037789937,0.02525124
38621,0.5761818,0.24180314,0.031205187,0.021078497,0.033768848,0.054898318,0.015244991,0.025819197
38622,0.6567544,0.117284045,0.00330632,0.0019079441,0.11095294,0.10773472,0.00090845226,0.0011512819
38624,0.18013993,0.21048811,0.19066216,0.10377309,0.061379474,0.08493141,0.099318445,0.06930736
38625,0.008025185,0.027790062,0.38153887,0.2957358,2.7418304e-05,0.0037342042,0.080314465,0.20283397
38627,0.17417333,0.22194485,0.13900572,0.1539343,0.055171374,0.08990253,0.06654913,0.09931874
38629,0.88060546,0.072147116,0.015746875,0.012526011,0.007055439,0.0043338737,0.001314038,0.0062712594
38630,0.00428564,0.020874217,0.15613914,0.37137902,0.0007530835,0.021289477,0.058853973,0.36642548
38631,0.14421904,0.29757017,0.019680405,0.03403668,0.05734229,0.4023776,0.029178925,0.015594918
38632,0.52745223,0.12604399,0.031120619,0.025082799,0.1462149,0.1086846,0.01794838,0.01745248
38633,0.6509663,0.17408359,0.04553069,0.018661242,0.044560753,0.042806666,0.011072997,0.012317679
38634,0.5877931,0.21775575,0.07146578,0.026002938,0.037724398,0.035364974,0.00815628,0.015736764
38636,0.28970444,0.42074177,0.024832567,0.019116446,0.0034878138,0.22812583,0.009705369,0.0042858007
38638,0.3161298,0.17814611,0.047183778,0.031296305,0.19628511,0.18201074,0.028611539,0.020336594
38639,0.39897996,0.2085592,0.033943385,0.065356255,0.09085539,0.16129309,0.0140445065,0.02696817
38640,0.86490107,0.07944451,0.0044704303,0.00059201237,0.017405566,0.030386183,0.001771599,0.0010287128
38642,0.8688557,0.115018785,0.003131668,0.00077315327,0.0062887287,0.0055946205,0.00015707665,0.00018028551
38643,0.060206875,0.19008489,0.049304597,0.08374649,0.13806513,0.31177115,0.058007162,0.108813696
38645,0.31782442,0.09683621,0.25631398,0.108287156,0.022582587,0.020271676,0.07587726,0.10200672
38648,0.33878133,0.14065407,0.06745702,0.037548047,0.16874118,0.13747661,0.056398056,0.05294361
38649,0.121137135,0.09233086,0.17534806,0.17974214,0.048442096,0.0922552,0.119174145,0.1715704
38650,0.2592997,0.22506432,0.022547234,0.040754225,0.11627214,0.29037547,0.0223705,0.02331641
38651,0.25132078,0.2437899,0.16946042,0.03910801,0.034053963,0.11466889,0.08446308,0.06313499
38652,0.039722547,0.04209923,0.24926367,0.23660919,0.010353697,0.03741174,0.1677234,0.21681646
38654,0.84418947,0.12023565,0.00860099,0.005641611,0.008373303,0.010000505,0.0004337565,0.0025246493
38656,0.0706015,0.32721707,0.2082987,0.08031642,0.005399846,0.12724519,0.122948945,0.057972305
38657,0.017116593,0.5523753,0.013189018,0.0018563957,0.017023213,0.33262852,0.058826435,0.0069844928
38658,0.5425267,0.22723249,0.07557182,0.050487,0.0235104,0.03558849,0.01193573,0.033147313
38659,0.018226698,0.042152923,0.3259352,0.23824644,0.0008637802,0.009007314,0.13122252,0.23434508
38660,0.11761767,0.5084921,0.14564306,0.013223812,0.006534955,0.121566385,0.074386574,0.012535451
38661,0.008783387,0.034142077,0.14282271,0.42401344,0.00062459335,0.014678001,0.031646863,0.34328887
38663,0.27850607,0.24727243,0.15534869,0.09724089,0.025374144,0.07530773,0.06306354,0.057886615
38665,0.85803664,0.039623197,0.014575984,0.0036699711,0.056382515,0.018498082,0.0033992992,0.0058142464
38666,0.5013484,0.15721291,0.13310239,0.055176534,0.042118717,0.061762765,0.021790225,0.027488036
38669,0.27012405,0.2438902,0.11890704,0.05978254,0.08384256,0.104012676,0.07494171,0.044499204
38670,0.11298211,0.12523532,0.26066104,0.10973145,0.021956664,0.069893,0.18773183,0.11180864
38671,0.8128833,0.14516711,0.009349954,0.012374598,0.007554596,0.008513863,0.001556406,0.0026002005
38672,0.070533484,0.59803617,0.04098271,0.0026956575,0.0054124063,0.23565759,0.043973085,0.0027088497
38673,0.37011477,0.4650535,0.07290704,0.04801308,0.0035053645,0.015475328,0.009598447,0.0153324185
38674,0.042512294,0.11562731,0.26002237,0.20508307,0.001140912,0.036061354,0.1508993,0.18865336
38675,0.17448433,0.24856272,0.061296444,0.06443954,0.09405359,0.23799586,0.07650959,0.04265798
38676,0.7857662,0.17628552,0.016488558,0.006993409,0.0046191886,0.0060724625,0.00056050526,0.0032141067
38677,0.1375825,0.32403594,0.17025405,0.0778621,0.01426567,0.14654537,0.08150636,0.047948007
38678,0.10302825,0.40740415,0.043924496,0.021789376,0.031112012,0.3089012,0.07182839,0.012012229
38681,0.7631892,0.14763315,0.040302098,0.030666923,0.0050683334,0.0035649452,0.0040380773,0.0055373646
38683,0.5966223,0.22264655,0.016263776,0.016569294,0.036148693,0.092327535,0.011893698,0.007528179
38684,0.0453865,0.083732456,0.26559502,0.25366625,0.004017887,0.025422366,0.10658497,0.21559455
38686,0.2708258,0.23985004,0.10651737,0.033292245,0.047042627,0.106970444,0.11026258,0.08523884
38687,0.011276423,0.77050596,0.012220013,0.00041135345,0.00046632867,0.1695244,0.034861386,0.0007342133
38688,0.017805254,0.20958838,0.33228227,0.07752386,0.0005088075,0.057923328,0.21658897,0.08777915
38689,0.053429767,0.40413308,0.028205125,0.016228383,0.01857166,0.3738252,0.07697677,0.028630016
38690,0.3992191,0.16294973,0.042283487,0.021564236,0.16555549,0.15887669,0.021984262,0.027567009
38691,0.022793435,0.044025768,0.3809825,0.15157337,0.001959795,0.008328335,0.15965848,0.23067828
38692,0.5117541,0.23260075,0.066887096,0.067002125,0.03486651,0.041195527,0.013282442,0.032411393
38694,0.25101444,0.20145966,0.1243991,0.07200878,0.048758514,0.116878316,0.083514914,0.10196624
38696,0.42237452,0.3123588,0.011204295,0.035671342,0.04013429,0.1607125,0.0053795897,0.012164721
38697,0.024924967,0.08908723,0.5139776,0.096716784,0.0027619414,0.02339062,0.17257257,0.076568216
38698,0.4189073,0.12920257,0.023297932,0.0066658785,0.23083812,0.14789623,0.025805933,0.017385995
38699,0.17651361,0.54718715,0.024989273,0.03050942,0.004192835,0.18656135,0.020770928,0.00927538
38702,0.83198893,0.10230164,0.022195766,0.0036997935,0.016982747,0.018149722,0.0012869239,0.003394595
38703,0.24670567,0.24843617,0.06456305,0.0646688,0.10249966,0.17956397,0.056388017,0.03717468
38704,0.08374443,0.2901264,0.33516884,0.050857294,0.009994187,0.050287712,0.13547304,0.04434809
38706,0.41838944,0.22205319,0.08639194,0.017673995,0.04091814,0.10543019,0.0495244,0.059618756
38707,0.3893847,0.16644807,0.029443007,0.02665057,0.12321527,0.23251618,0.015854776,0.016487459
38709,0.64244,0.07129087,0.053917523,0.048650693,0.076699875,0.05013976,0.016835544,0.040025733
38710,0.1880349,0.25014603,0.18878363,0.092356995,0.03129643,0.071530096,0.090025425,0.08782646
38711,0.3731576,0.16424485,0.13544998,0.13468972,0.034650464,0.040240955,0.06623554,0.051330917
38712,0.033878542,0.19737853,0.252287,0.082754605,0.0068318225,0.10954501,0.21703371,0.10029083
38713,0.6511108,0.17213959,0.07084957,0.020002713,0.02525794,0.028551858,0.009903214,0.022184301
38714,0.0019090386,0.00818,0.267673,0.30737847,2.131255e-05,0.0022566607,0.1174661,0.2951154
38715,0.16283447,0.26492754,0.04860348,0.067380615,0.083165854,0.26740167,0.07336795,0.032318432
38716,0.68056446,0.11726337,0.08341002,0.041782442,0.029481875,0.0176424,0.012695909,0.017159553
38717,0.14185125,0.48561677,0.15016143,0.009033251,0.013798026,0.098750375,0.08416513,0.01662374
38719,0.029573344,0.050676737,0.2643925,0.2764117,0.0017608015,0.014144296,0.098781675,0.26425898
38720,0.037878036,0.09572664,0.2989089,0.07569699,0.00928462,0.048185114,0.28682774,0.14749192
38721,0.02445179,0.389811,0.19519117,0.011516287,0.0046365494,0.15654387,0.19622687,0.021622393
38722,0.21169561,0.1476088,0.06532748,0.052018635,0.1594851,0.2545841,0.06874995,0.040530354
38724,0.046852462,0.1384175,0.3416913,0.108393125,0.0044086403,0.057694443,0.17702198,0.12552056
38725,0.75611407,0.11957425,0.006002792,0.0028056805,0.057485603,0.05550635,0.0012627122,0.0012485291
38726,0.68150485,0.14157681,0.008478853,0.010097557,0.03971402,0.10887213,0.002788051,0.0069677257
38727,0.5657926,0.18175468,0.0014195899,0.0044089044,0.062039737,0.18247695,0.00042008018,0.0016874195
38729,0.108850814,0.39933679,0.22178896,0.043708216,0.009299076,0.09141597,0.09587052,0.029729703
38730,0.061380085,0.09189463,0.26095194,0.29160738,0.0067296363,0.041323487,0.09653623,0.14957662
38731,0.6127761,0.24557889,0.007641833,0.0019987528,0.023416543,0.10621111,0.001834898,0.0005418357
38732,0.040960502,0.5064028,0.07339101,0.01229893,0.011317669,0.25528997,0.08386602,0.016473103
38733,0.004850445,0.028204026,0.16817576,0.35006082,0.0010688256,0.021800216,0.07931188,0.34652802
38734,0.9814757,0.0163521,0.0008756724,0.0007354752,0.00028197313,0.00014338997,1.1250447e-05,0.00012454955
38735,0.028678274,0.3329345,0.1790917,0.06403478,0.017125443,0.18119796,0.13035773,0.066579625
38736,0.64506555,0.3009317,0.0069261515,0.003842116,0.013057162,0.027770163,0.0009642723,0.0014429201
38739,0.012260047,0.025361916,0.2781535,0.3250438,0.0007601395,0.008594051,0.10184867,0.24797788
38741,0.023832452,0.07483867,0.3079771,0.27064738,0.001570412,0.013660662,0.101404585,0.20606878
38742,0.5720753,0.14437969,0.00041217692,0.00052817643,0.06962046,0.21265678,0.00023747773,8.988727e-05
38743,0.0012686423,0.0072044153,0.42649105,0.24734278,1.3882087e-05,0.00090430374,0.11930742,0.19746745
38747,0.03390754,0.22748949,0.20564906,0.02875215,0.007658949,0.16739711,0.27325276,0.055892948
38748,0.76455814,0.15718436,0.038503945,0.024389643,0.0025372598,0.004849371,0.0015449682,0.006432333
38749,0.15206668,0.16747563,0.29104227,0.15255705,0.009205373,0.038735475,0.074063174,0.11485438
38750,0.5142326,0.16559316,0.0934308,0.037169866,0.08433373,0.055493016,0.029017152,0.02072967
38751,0.16381508,0.33785477,0.004696305,0.009747931,0.042556398,0.4273269,0.010693171,0.0033095554
38752,0.19855958,0.20665444,0.19923034,0.1919167,0.00846691,0.09339855,0.04950233,0.052271094
38753,0.26973128,0.13922536,0.2686205,0.035991117,0.027471824,0.081555545,0.12551954,0.051884912
38754,0.22397256,0.29282647,0.017348439,0.051192816,0.08525504,0.29585236,0.01810839,0.015443916
38755,0.68824404,0.2178201,0.020701822,0.023368772,0.013861744,0.021900302,0.002282848,0.011820416
38756,0.87944275,0.08553503,0.012044224,0.014379667,0.0028491174,0.0022529291,0.00041231368,0.003083899
38757,0.61076444,0.107661635,0.01232186,0.011042241,0.16167904,0.08897218,0.0038488957,0.00370966
38758,0.07023848,0.10336228,0.20136063,0.18102354,0.034446515,0.0898859,0.15075152,0.1689311
38759,0.35759684,0.53711265,0.029306011,0.003490605,0.009519147,0.05433174,0.0072934898,0.0013494784
38760,0.02667107,0.0802478,0.5659981,0.09573788,0.0012736828,0.01849637,0.14863807,0.06293699
38761,0.00042416924,0.681111,0.0028925897,2.1618416e-05,8.828392e-06,0.23641445,0.07901973,0.00010754569
38764,0.8240471,0.094244026,0.009356535,0.0210435,0.026320713,0.016406834,0.0022710427,0.0063103773
38765,0.043338977,0.5001337,0.10461011,0.009215101,0.0030076231,0.22476311,0.10360848,0.011322931
38766,0.6758875,0.15295163,0.015114252,0.0075819576,0.07662601,0.06049666,0.0031708828,0.008171114
38768,0.26390994,0.47495657,0.042149235,0.016616432,0.023604129,0.15832657,0.015044395,0.0053926753
38769,0.13709977,0.15294424,0.15924095,0.10877651,0.07004806,0.1266367,0.11521386,0.13003995
38770,0.114369325,0.27761385,0.05349723,0.03496937,0.07394023,0.29523578,0.07894023,0.07143396
38772,0.60573286,0.09770597,0.14746405,0.018156335,0.0293558,0.032469735,0.041521084,0.027594114
38773,0.80675936,0.106966525,0.035181355,0.0069356933,0.009418857,0.026045725,0.0031302404,0.005562229
38774,0.67664915,0.16377857,0.005009386,0.00518143,0.055635463,0.09026973,0.000990698,0.0024856033
38775,0.046296794,0.35771158,0.087991126,0.036711566,0.0071551786,0.2595594,0.16896258,0.03561176
38776,0.020720206,0.061508976,0.52371585,0.124192245,0.0020065522,0.01258014,0.15420084,0.1010752
38777,0.43089616,0.28465652,0.06454622,0.05104654,0.040641084,0.078687474,0.018984733,0.030541265
38778,0.07013214,0.31808004,0.3309714,0.013051283,0.004301859,0.05768688,0.1809903,0.024786158
38779,0.17559563,0.25796485,0.03240106,0.06748359,0.11892495,0.23389518,0.048856877,0.064877875
38780,0.056023248,0.6526804,0.012217679,0.001054608,0.010951326,0.24163939,0.023312507,0.0021208068
38782,0.0058464096,0.015770264,0.31942677,0.32913184,9.738693e-05,0.0021650323,0.081903465,0.24565886
38783,0.3455756,0.32355726,0.05669034,0.02004457,0.059178382,0.15162516,0.032910626,0.010418078
38784,0.20156759,0.15615052,0.09596928,0.07664781,0.13398841,0.13452375,0.08975002,0.11140261
38786,0.18299374,0.39157096,0.018463034,0.04110763,0.020233594,0.30878678,0.020627098,0.01621713
38787,0.39575806,0.25618765,0.09634371,0.086793676,0.01639491,0.041341167,0.05202423,0.05515651
38788,0.088290304,0.16078392,0.19799471,0.079983994,0.03925906,0.11374008,0.19627756,0.12367047
38789,0.25366598,0.14504826,0.104185484,0.10520656,0.11671799,0.12761663,0.06880563,0.078753516
38790,0.45571482,0.3955394,0.0017228744,0.0022702643,0.017115219,0.1270715,0.00032799467,0.00023791415
38791,0.36480218,0.29659322,0.0048511224,0.023791708,0.03164205,0.2718292,0.002430653,0.0040599015
38792,0.07168281,0.5547075,0.014482245,0.0072991806,0.0016311482,0.33143535,0.015407234,0.0033544656
38793,0.52800554,0.23064998,0.038898025,0.03370285,0.044602588,0.055181075,0.03327011,0.03568989
38794,0.25157142,0.53238934,0.15369385,0.019129572,0.00314858,0.020271681,0.012323833,0.007471707
38795,0.35790005,0.24977809,0.1641943,0.030967109,0.019155089,0.07708082,0.06571936,0.035205103
38796,0.020550793,0.071338356,0.5431198,0.01696549,0.0004170332,0.007151106,0.2905206,0.049936827
38797,0.034202244,0.766942,0.04336476,0.0034888855,0.0009517655,0.12752655,0.021409797,0.0021139516
38799,0.061611686,0.43781832,0.17936386,0.001945718,0.0036770487,0.114659846,0.19237323,0.00855032
38800,0.32293075,0.28400803,0.016488582,0.033194587,0.06291679,0.26023403,0.009417588,0.010809616
38801,0.6711888,0.08933698,0.039744154,0.048148643,0.060231466,0.047362205,0.011956221,0.03203154
38802,0.1250323,0.20129424,0.26348996,0.1698619,0.005770373,0.030033773,0.08157999,0.12293748
38803,0.27946097,0.20274608,0.0878877,0.09253929,0.09579746,0.14364508,0.045240164,0.052683245
38805,0.5081192,0.1266905,0.013574354,0.0073702396,0.20049892,0.13206324,0.004235005,0.007448496
38806,0.17228073,0.23420735,0.00050376897,0.004343338,0.027206335,0.5597666,0.0013193284,0.0003725378
38807,0.005237681,0.03242739,0.14900926,0.3936057,0.00012918898,0.018173028,0.03157856,0.3698392
