ID,F20,F30,F40,F50,M20,M30,M40,M50
41521,0.021905204,0.18235378,0.21261454,0.1304458,0.004100629,0.10514588,0.18881306,0.15462112
41522,0.6813061,0.2295044,0.035810716,0.01708739,0.008496054,0.02328404,0.0017581213,0.0027531807
41524,0.089548506,0.25572285,0.10513269,0.0430726,0.053345695,0.25571764,0.15006432,0.047395688
41525,0.028081562,0.15114312,0.34201947,0.09451882,0.0035495374,0.03637631,0.21943386,0.12487734
41526,0.15681969,0.3680164,0.03644981,0.041586,0.024663107,0.29393375,0.04206869,0.03646254
41527,0.8631789,0.11286059,0.0004062698,0.00056556845,0.008477971,0.014372691,6.4884865e-05,7.306404e-05
41528,0.11423211,0.4884222,0.0047281994,0.004393371,0.003414492,0.37387645,0.009350369,0.0015828584
41529,0.89233893,0.07400478,0.009242716,0.00635508,0.009091506,0.004354642,0.00053031195,0.004082109
41532,0.0022568589,0.029130334,0.3030115,0.17459466,0.00023682363,0.004195114,0.129662,0.35691264
41534,0.5142155,0.111244045,0.042775504,0.023512123,0.10941487,0.17435732,0.013083212,0.011397381
41535,0.3760921,0.35210744,0.10796129,0.048381742,0.029780593,0.05857696,0.013375601,0.013724348
41537,0.68354446,0.17577125,0.072763346,0.037508942,0.0062757214,0.010530709,0.0030939819,0.01051153
41538,0.13683045,0.25956503,0.0748714,0.13936324,0.041080426,0.19588357,0.049447857,0.10295802
41539,0.16926104,0.24274343,0.09201679,0.10142579,0.06349927,0.17275465,0.052119985,0.106179066
41540,0.36984804,0.17514543,0.12262674,0.040320277,0.06033533,0.11915424,0.057067342,0.055502594
41541,0.92744094,0.048858523,0.0012540127,0.00024931625,0.015855927,0.0057924935,6.788052e-05,0.00048098783
41542,0.04841401,0.15805829,0.32855612,0.1000375,0.008815044,0.05056411,0.20734358,0.098211415
41543,0.8979858,0.092994414,0.0032570814,0.00076850667,0.0005725281,0.0036097122,0.00014955591,0.0006623975
41544,0.7253973,0.21553655,0.03479684,0.0067363125,0.0010955824,0.009503538,0.0039699976,0.0029639492
41545,0.059809256,0.52228194,0.022592276,0.016225392,0.0028453306,0.31452778,0.048242826,0.013475229
41546,0.3301734,0.022756355,0.002494687,0.0032394554,0.43632817,0.2034619,0.0009258564,0.00062011415
41548,0.22465372,0.23639719,0.16126184,0.09581175,0.023348369,0.11666424,0.09541122,0.046451703
41549,0.36376232,0.29908586,0.038459413,0.02379614,0.10563749,0.14020573,0.019698389,0.009354599
41551,0.44349512,0.28816098,0.056782816,0.039232943,0.03839038,0.082918786,0.0214032,0.029615844
41552,0.6475353,0.20337644,0.041825972,0.035121553,0.01211046,0.040591456,0.006613337,0.012825495
41554,0.6184591,0.05603184,0.10341657,0.030466577,0.1111539,0.043787695,0.014178469,0.02250583
41558,0.37619415,0.04544566,0.023162583,0.024406746,0.37864855,0.12526123,0.009519398,0.017361648
41559,0.36424246,0.093490124,0.06244559,0.065125376,0.17836584,0.13215949,0.04565113,0.058519974
41562,0.32612944,0.22545424,0.056058943,0.07858864,0.04671212,0.18686159,0.02791759,0.05227745
41563,0.19947658,0.20261435,0.097484455,0.09524565,0.07482949,0.16511315,0.06058041,0.10465589
41565,0.12561761,0.12613358,0.16859637,0.21870847,0.021185083,0.058522183,0.09366897,0.18756773
41566,0.16677074,0.2468034,0.0741433,0.066292316,0.07434342,0.22602183,0.08518092,0.06044407
41567,0.30512148,0.09957672,0.003752203,0.007615569,0.28666198,0.29358867,0.0026819352,0.0010014317
41568,0.038119644,0.1152327,0.33375144,0.09959966,0.004031368,0.03357373,0.2458646,0.1298268
41569,0.1562073,0.06265374,0.31886843,0.15293927,0.033377852,0.051764067,0.08178779,0.14240152
41570,0.16880542,0.4696778,0.047503095,0.012432488,0.0047801114,0.20111443,0.0872296,0.008457054
41571,0.4801126,0.14373481,0.06476158,0.050099947,0.09923621,0.09597413,0.021341136,0.044739615
41572,0.11885969,0.30036777,0.12910944,0.071428895,0.03355586,0.19228959,0.08062026,0.07376853
41573,0.8917873,0.08314413,0.00042354802,0.00023211459,0.01659614,0.0076392433,5.1461306e-05,0.0001261765
41574,0.027524022,0.1541432,0.31033126,0.14809893,0.0021861,0.05041583,0.15918742,0.14811316
41575,0.03113035,0.21240613,0.14332414,0.07180091,0.024193505,0.17951831,0.17549987,0.16212676
41576,0.1626322,0.34386638,0.046177916,0.01403429,0.050619002,0.30207095,0.07128403,0.009315221
41577,0.18786038,0.70466745,0.011845141,0.0016893448,0.0066253683,0.0840413,0.0027180007,0.0005529767
41578,0.39888817,0.32788023,0.021955505,0.022461643,0.05566154,0.14855927,0.012357912,0.012235746
41579,0.87326765,0.08649124,0.015599161,0.003387762,0.009814663,0.0097493185,0.00050007296,0.0011901575
41580,0.80851334,0.05168675,0.04032968,0.011076696,0.04901721,0.021774765,0.0050808922,0.012520684
41581,0.023360712,0.26084536,0.08575394,0.16555995,0.004482247,0.21905789,0.093837835,0.14710207
41582,0.7120417,0.2423505,0.010455755,0.0024091678,0.010943594,0.018937444,0.0010254171,0.0018365547
41583,0.78455025,0.13179933,0.016639851,0.002490421,0.017186007,0.0382302,0.006112863,0.0029910598
41586,0.50078654,0.040647488,0.0053071096,0.009922163,0.31286633,0.12359981,0.0020337142,0.00483687
41588,0.6450423,0.13611913,0.055482298,0.021392515,0.06726767,0.04041321,0.011576507,0.022706402
41589,0.10908269,0.12723893,0.24967831,0.16824399,0.017706556,0.05204812,0.09755086,0.17845045
41593,0.40224054,0.1694234,0.09484712,0.036171366,0.13573949,0.10748165,0.025583742,0.028512727
41594,0.09157381,0.26257712,0.38137478,0.052977704,0.005176808,0.026994092,0.12481239,0.054513395
41595,0.1255744,0.21536973,0.18453613,0.17426461,0.029802509,0.07429251,0.10808733,0.0880728
41596,0.3541909,0.22187226,0.12785017,0.060812842,0.046955302,0.09359594,0.04167679,0.053045858
41598,0.49676427,0.35925478,0.040641584,0.015738048,0.007062528,0.06808577,0.007129615,0.0053234547
41599,0.4825876,0.09452552,0.21910252,0.049636476,0.017418312,0.013790321,0.049459796,0.073479414
41600,0.7162004,0.18509999,0.012890942,0.009475847,0.026286,0.0401046,0.0019710597,0.007971234
41601,0.4585967,0.17448516,0.023233108,0.024067823,0.14790754,0.15049969,0.0084459195,0.012764101
41602,0.11901489,0.46717447,0.02244433,0.007092029,0.008140618,0.3383903,0.03060696,0.0071364446
41603,0.008695015,0.05511593,0.30667847,0.1967416,0.0005083055,0.0057558557,0.12948306,0.29702175
41604,0.40500396,0.20544378,0.00042239216,0.0008782596,0.1438474,0.24396415,0.00018251772,0.00025748857
41605,0.91021234,0.025017453,0.00017713157,0.00012777827,0.053913794,0.01036343,1.1736215e-05,0.00017635555
41606,0.16316074,0.18934801,0.077299386,0.0810627,0.1454922,0.19462423,0.05734109,0.091671586
41608,0.41546315,0.22968833,0.11537483,0.048864853,0.024425972,0.12578245,0.024029877,0.016370574
41609,0.0024074086,0.042108826,0.4283159,0.1941744,9.146829e-05,0.0033413453,0.10161901,0.22794165
41612,0.19088984,0.25510535,0.16782875,0.082943104,0.0125376955,0.07549226,0.08460616,0.13059686
41613,0.463656,0.2873005,0.07757392,0.057520393,0.039047323,0.042872835,0.013536094,0.018492905
41614,0.3102759,0.26737198,0.0028411623,0.0077346372,0.0978064,0.30721647,0.002927685,0.0038257716
41615,0.2319426,0.28936088,0.23094438,0.04839471,0.020312883,0.06957817,0.077356264,0.03211017
41616,0.18599269,0.15186378,0.12217037,0.093351685,0.12953138,0.1503005,0.08314009,0.08364955
41617,0.12371745,0.23820066,0.14963777,0.040989634,0.057788983,0.1845769,0.16328752,0.04180114
41618,0.22162697,0.26401904,0.093311846,0.07342623,0.051606953,0.16511455,0.084234424,0.046659987
41619,0.30228147,0.38766485,0.061207075,0.051991243,0.017609319,0.13435419,0.020772777,0.024119075
41621,0.2787283,0.5518314,0.005491571,0.0034395505,0.0010208886,0.15265387,0.005679417,0.0011548597
41623,0.025439646,0.32061884,0.293338,0.12497256,0.0029340966,0.07859698,0.09533523,0.05876464
41624,0.5132621,0.38485608,3.986355e-05,4.8250913e-05,0.010835946,0.09092539,2.1449348e-05,1.0966094e-05
41626,0.12987891,0.43032965,0.076285385,0.036981728,0.013182986,0.22399406,0.06852115,0.0208261
41627,0.22219773,0.37146425,0.08437257,0.0549352,0.017690195,0.16819999,0.03992841,0.04121163
41628,0.40167642,0.21809578,0.11434542,0.071494386,0.034017317,0.07364158,0.04127486,0.04545427
41629,0.559068,0.27780658,0.099318765,0.019275926,0.0043971925,0.020103443,0.01076352,0.009266557
41631,0.24047373,0.215336,0.081673354,0.07401456,0.056038182,0.1659617,0.086145595,0.08035686
41632,0.010879916,0.571705,0.25465736,0.022629263,0.000705825,0.06318387,0.0705206,0.0057181944
41633,0.5012404,0.22984175,0.0018247766,0.0019573718,0.102397524,0.16165741,0.00066745456,0.0004133116
41634,0.45847213,0.26431167,0.069981456,0.043022305,0.035324432,0.07912045,0.015664706,0.034102816
41636,0.06801983,0.10443906,0.4377199,0.16357553,0.0014545947,0.014160352,0.09145475,0.11917596
41637,0.006863652,0.045232575,0.52160794,0.099660784,0.00010221004,0.0027439476,0.15748622,0.16630267
41638,0.06453669,0.13399264,0.3071547,0.042663813,0.0087373555,0.068734564,0.23343475,0.14074557
41640,0.16376598,0.12330277,0.106718145,0.09964078,0.14078419,0.1406192,0.095598,0.12957093
41641,0.01077461,0.058918703,0.37681514,0.23852341,0.0008910257,0.018908735,0.10473521,0.19043323
41643,0.12798332,0.35317063,0.072759055,0.051815633,0.018002475,0.23036788,0.09749668,0.048404295
41645,0.09161428,0.26689005,0.30513,0.0481255,0.0016262816,0.038906984,0.20615336,0.041553553
41646,0.009907171,0.070030734,0.33399704,0.18600965,0.00117483,0.013261602,0.1526023,0.23301664
41647,0.4209161,0.43913454,0.00027689623,9.032669e-05,0.013313314,0.12596051,0.00027784452,3.0408122e-05
41649,0.84765387,0.08958804,0.024707185,0.018297605,0.004230316,0.0030521501,0.0015126455,0.010958231
41651,0.2863723,0.38444138,0.06632926,0.0110497195,0.054091636,0.15584888,0.032834683,0.009032138
41652,0.3006288,0.271746,0.12106233,0.10658654,0.021968812,0.10365338,0.04103952,0.0333146
41653,0.6176088,0.1971153,0.056407463,0.034712214,0.013619272,0.04722392,0.008515314,0.024797717
41654,0.7724955,0.13134874,0.014304441,0.009810123,0.020633863,0.04036922,0.0025106033,0.008527409
41655,0.108713515,0.03134998,0.24898963,0.108550176,0.05850307,0.05315217,0.17703925,0.21370219
41657,0.15263045,0.4434375,0.03682518,0.016582608,0.007112471,0.28363687,0.04597371,0.01380131
41663,0.18526046,0.22269124,0.16709636,0.1271176,0.024977406,0.07402529,0.069232896,0.12959875
41664,0.48651147,0.20239079,0.18489347,0.045482498,0.017832452,0.025115227,0.020403255,0.01737083
41666,0.047774766,0.38203755,0.21602665,0.007098007,0.0009286598,0.08061278,0.25872284,0.006798651
41667,0.81687844,0.12292925,0.016587576,0.009235861,0.0116101,0.014755576,0.0012451032,0.0067581465
41668,0.22438027,0.12294342,0.12985511,0.19031096,0.05477088,0.08387586,0.062547535,0.13131598
41673,0.014163618,0.009747969,0.5346436,0.04206312,0.0011816378,0.006469595,0.23924911,0.15248144
41675,0.79549706,0.1674198,0.0060519343,0.008711495,0.009586466,0.008843067,0.0003952694,0.0034949218
41676,0.30726504,0.18023859,0.114210986,0.049483802,0.073407464,0.12918913,0.066552676,0.07965229
41677,0.10243542,0.38921392,0.34321806,0.019265888,0.00032589072,0.022474797,0.11394331,0.009122688
41678,0.17204055,0.066729374,0.31416374,0.10581633,0.014906903,0.018962324,0.13193358,0.17544717
41679,0.5190365,0.21500503,0.02250862,0.014217342,0.067289196,0.13887745,0.013133695,0.0099322125
41680,0.90335524,0.049378987,0.021100381,0.007774408,0.0021411565,0.00358313,0.0008639738,0.011802738
41681,0.06648466,0.27724075,0.16602428,0.12671652,0.015751475,0.12551858,0.12360104,0.09866268
41682,0.2637496,0.3561615,0.08175161,0.07318745,0.011810133,0.13748851,0.050565585,0.025285643
41684,0.041636523,0.37187436,0.37376073,0.019972632,0.00044664563,0.037568565,0.13780543,0.01693507
41685,0.2612373,0.22524758,0.16622095,0.12128929,0.040986303,0.10026464,0.047680568,0.037073392
41686,0.48918575,0.21521592,0.01881025,0.023070429,0.0959935,0.13156162,0.010346323,0.015816178
41687,0.20370346,0.4025948,0.05762513,0.05011832,0.01574477,0.19515772,0.04178633,0.0332694
41689,0.9841793,0.012637317,0.0008807586,0.00021207162,0.0014975173,0.0003191579,2.8466287e-05,0.00024537195
41690,0.056239724,0.14127934,0.33441907,0.11653196,0.0045683426,0.023350736,0.16132401,0.16228683
41691,0.41287094,0.036556996,0.30500445,0.06428482,0.030620154,0.019223873,0.041539956,0.08989879
41692,0.20240228,0.12096645,0.07079775,0.058557868,0.17337592,0.17094189,0.08698971,0.11596814
41698,0.7566255,0.19309674,0.009362942,0.0023703235,0.0053043887,0.029796468,0.0030098318,0.00043391078
41700,0.0558586,0.17088045,0.1738683,0.20275867,0.014182151,0.08574947,0.12365057,0.17305173
41701,0.7757365,0.11946551,0.027113885,0.016484084,0.020971714,0.025910323,0.004082279,0.010235718
41702,0.0039507747,0.5643131,0.13620311,0.006859256,4.0639276e-05,0.102793604,0.18060611,0.0052333996
41704,0.23111176,0.21921742,0.1500008,0.10921508,0.03762552,0.11367402,0.06775546,0.07139993
41710,0.17517495,0.22466248,0.122204095,0.075540796,0.0830432,0.17589095,0.09023788,0.05324567
41711,0.3073712,0.22204496,0.1087196,0.09458945,0.0674765,0.09631975,0.037894152,0.06558442
41713,0.011202371,0.6846018,0.09636281,0.0015257883,0.00046652177,0.12323296,0.08200924,0.00059844885
41714,0.8358846,0.08732948,0.031785168,0.018540364,0.0077422736,0.005560096,0.0014541171,0.0117040165
41715,0.5288898,0.076950535,0.12813558,0.06151586,0.05603569,0.064502984,0.031163547,0.052806046
41717,0.27639005,0.19400184,0.054732233,0.040817823,0.14672852,0.19221969,0.038493276,0.05661652
41719,0.56104666,0.28007144,0.030276207,0.030895676,0.031789344,0.044086564,0.0059774127,0.015856674
41721,0.50491244,0.32670492,0.0046380935,0.007415559,0.032215513,0.11856284,0.0028534574,0.0026972226
41724,0.7255008,0.16284849,0.02426942,0.011479647,0.025964858,0.03549637,0.0027485085,0.011691871
41725,0.057690896,0.16951393,0.11243293,0.024933284,0.08108356,0.38219917,0.12300068,0.049145643
41726,0.08300572,0.22046092,0.105552115,0.06555991,0.03069151,0.21622568,0.16752873,0.1109754
41727,0.22428608,0.19852462,0.10012196,0.07949049,0.106197596,0.16857311,0.066191286,0.05661475
41728,0.608216,0.20149271,0.031030588,0.019145483,0.027660882,0.08432963,0.011324123,0.016800622
41730,0.4958183,0.32629967,0.01965632,0.0037800851,0.03594744,0.10404864,0.011865735,0.002583897
41731,0.2742102,0.3613049,0.12348105,0.07247444,0.025554765,0.06867937,0.026821466,0.047473818
41732,0.095363624,0.6160045,0.19601616,0.014456582,0.00054508675,0.03125502,0.04195685,0.004402096
41733,0.91082984,0.052171245,0.013378892,0.004977094,0.007604108,0.006535077,0.0005588098,0.003944961
41734,0.65759057,0.13859162,0.00659224,0.012004068,0.07443499,0.10132464,0.0024932676,0.0069686426
41735,0.11609823,0.25266916,0.09145035,0.03765513,0.058304362,0.30218184,0.116955616,0.024685351
41736,0.05490187,0.10489304,0.35897678,0.10113725,0.0015483788,0.016377965,0.22711083,0.13505383
41737,0.22341351,0.18530594,0.0046839807,0.012683725,0.09968781,0.46186733,0.0067001353,0.0056575756
41738,0.85324305,0.07270418,0.006371797,0.0043694684,0.046041444,0.011331891,0.0005345595,0.0054035652
41739,0.3600302,0.31778628,0.12257759,0.035583325,0.014138653,0.061126936,0.033303756,0.05545322
41740,0.40855795,0.14610207,0.1349379,0.10208013,0.029766807,0.07593594,0.049616788,0.05300244
41741,0.24333262,0.14805377,0.13884978,0.1047175,0.07402142,0.11520018,0.081127614,0.09469708
41742,0.4602525,0.2624592,0.0034017167,0.0075936336,0.07790844,0.18316957,0.0017194599,0.0034954874
41743,0.4990916,0.17363212,0.07701319,0.072206676,0.034386437,0.07348514,0.03156806,0.03861681
41745,0.08399361,0.3415502,0.13304967,0.079977505,0.0059578996,0.14410275,0.13799885,0.073369496
41746,0.17509288,0.06901795,0.28227657,0.07800475,0.036861792,0.035199363,0.18666446,0.13688228
41750,0.15075248,0.29818368,0.1609521,0.10388347,0.014683977,0.12713966,0.08908268,0.05532196
41751,0.26744267,0.35478148,0.16063823,0.07812516,0.014990407,0.06990016,0.030345583,0.023776272
41752,0.90468603,0.006504272,0.031141344,0.0027060963,0.042293373,0.004566675,0.0011978074,0.0069043664
41753,0.32991922,0.33169025,0.06627274,0.06886209,0.055579558,0.09434859,0.020650813,0.032676723
41755,0.39805666,0.20191182,0.12955248,0.07268301,0.020533172,0.08071477,0.048073377,0.048474755
41756,0.74351573,0.16061969,0.0120895775,0.0072949096,0.017977864,0.05084748,0.0017807392,0.0058740084
41758,0.036125436,0.25531816,0.265745,0.049642485,0.002127751,0.07064048,0.25613555,0.06426518
41760,0.75619954,0.19383946,0.00907532,0.0033121116,0.0046931873,0.029646516,0.0016551558,0.0015786987
41761,0.80534494,0.17371055,0.004438207,0.0024418265,0.00084416365,0.012214529,0.00042960103,0.00057616417
41762,0.31361407,0.18821825,0.07285622,0.036726683,0.13003743,0.1730948,0.044741772,0.04071074
41764,0.27057433,0.2283899,0.025541807,0.020725675,0.16691093,0.2572515,0.016919533,0.013686282
41765,0.45108405,0.2858815,0.006156642,0.0012721807,0.07707504,0.17539345,0.0025908197,0.00054633146
41766,0.018818565,0.5988936,0.033282615,0.0043743174,0.0003736597,0.26447064,0.0771838,0.0026027618
41767,0.42669374,0.38892168,0.012664984,0.0118758045,0.032726556,0.12357994,0.0012449439,0.0022923653
41768,0.7320363,0.08812297,0.01573424,0.008534547,0.11696794,0.025336217,0.0025882185,0.010679569
41769,0.66020465,0.18258911,0.08197262,0.025986085,0.017078698,0.012722076,0.006182631,0.0132641625
41770,0.29440653,0.36124593,0.10146268,0.043109022,0.018644437,0.105658464,0.056712043,0.018760819
41771,0.021509938,0.56383646,0.046377447,0.0016305379,0.00057759916,0.20707633,0.15803275,0.0009589667
41772,0.97347844,0.010590303,0.00070023834,0.0001960133,0.012027986,0.0027978898,2.2977452e-05,0.00018618545
41773,0.62295556,0.23940197,0.009221369,0.006180852,0.065147355,0.04962914,0.003338886,0.0041248696
41774,0.4492371,0.06778221,0.07069863,0.048158325,0.13458958,0.18123634,0.029637184,0.018660637
41775,0.13275112,0.22601034,0.23356067,0.084985666,0.016570335,0.083617344,0.14260124,0.07990333
41776,0.10035441,0.46705434,0.026489384,0.036870673,0.006044879,0.31530935,0.025614545,0.022262363
41778,0.85585725,0.0877826,0.015990037,0.0059328433,0.022113409,0.0070816367,0.00109675,0.0041455165
41779,0.83427006,0.13452019,0.0020043324,0.00055005663,0.0048709386,0.022639439,0.00038370618,0.0007613416
41780,0.19102176,0.3112442,0.16163625,0.10830216,0.010881919,0.088814095,0.06776857,0.060331076
41781,0.7197531,0.1938615,0.006046397,0.0021878632,0.025342256,0.049828622,0.0018495491,0.0011307349
41782,0.26176837,0.3244515,0.110738404,0.03096856,0.051611956,0.13887559,0.055813715,0.02577194
41783,0.040310673,0.13637409,0.20990397,0.19452082,0.0062481137,0.042491727,0.13022743,0.23992321
41784,0.841388,0.056227617,0.0015229742,0.0011298204,0.0812456,0.017809711,9.7049044e-05,0.0005793207
41785,0.06851392,0.4026181,0.040109128,0.008019152,0.009004639,0.3244198,0.14233172,0.004983443
41786,0.28561738,0.26130244,0.024415458,0.033885483,0.09128369,0.24035148,0.022924436,0.0402196
41787,0.7962951,0.11443914,0.029514039,0.027910026,0.009803227,0.0063473163,0.001795689,0.013895614
41790,0.06813256,0.17183697,0.12826861,0.20469038,0.011151079,0.07267912,0.11403518,0.22920616
41791,0.6580647,0.15055405,0.022654092,0.010325114,0.04253293,0.099477716,0.008242118,0.008149262
41792,0.23650652,0.2698466,0.10031592,0.043099012,0.062578596,0.15572368,0.09731633,0.034613337
41793,0.055105656,0.28132117,0.14555138,0.069347285,0.011150921,0.16398978,0.18594761,0.087586224
41795,0.013259984,0.63544846,0.019691387,0.004916808,0.0001392489,0.26279268,0.062341932,0.0014094885
41798,0.16970083,0.17621061,0.14486057,0.06244369,0.11713876,0.1701344,0.10753261,0.051978532
41799,0.4656527,0.31509805,0.10406282,0.048863925,0.0042829933,0.033613138,0.012975862,0.015450506
41800,0.78090566,0.109362006,0.020112172,0.01675876,0.033293307,0.027114868,0.0026659865,0.009787309
41801,0.19060996,0.13940394,0.27055013,0.0673296,0.02323876,0.04437612,0.17643204,0.08805942
41803,0.28621843,0.27134344,0.020343393,0.037787735,0.10774647,0.23411892,0.013745326,0.028696267
41804,0.3299823,0.22048093,0.13318978,0.056522947,0.040078435,0.10263776,0.05345667,0.06365122
41805,0.17321199,0.21147887,0.12629831,0.1092185,0.09141271,0.162306,0.05955571,0.06651795
41807,0.5602328,0.14345779,0.004096844,0.006079611,0.11916772,0.1620123,0.001577991,0.0033749503
41808,0.90366274,0.07447429,0.004841176,0.0033203764,0.0043832315,0.007847414,0.0001823326,0.0012884586
41809,0.17927057,0.19651033,0.21641748,0.13382506,0.017501477,0.062413324,0.111574136,0.08248767
41810,0.3253926,0.099127576,0.053478718,0.028087469,0.23306035,0.22480305,0.024377968,0.011672244
41811,0.042831212,0.60288435,0.079701185,0.008264827,0.00028080193,0.12646435,0.13373958,0.005833687
41814,0.06039211,0.08040608,0.23857863,0.17001294,0.022363324,0.04950455,0.14821073,0.23053157
41817,0.37343645,0.34253287,0.027454361,0.028305264,0.04414891,0.15968427,0.011468811,0.012969139
41818,0.004873468,0.04344487,0.33028394,0.2905371,0.00017152022,0.0046607386,0.082142904,0.24388544
41819,0.17732933,0.38181895,0.06674109,0.03717483,0.042671457,0.2396757,0.034334816,0.020253796
41820,0.25355032,0.33369023,0.2743013,0.012065144,0.0032278968,0.03197412,0.077028066,0.014162894
41822,0.0018123835,0.17511609,0.45962405,0.08268223,8.455505e-05,0.018189272,0.17460579,0.087885685
41823,0.05663372,0.67681503,0.08923485,0.003983154,0.002136589,0.12972449,0.03930137,0.002170809
41825,0.17356718,0.5320629,0.084794365,0.010753807,0.013581682,0.13903704,0.038744695,0.007458379
41826,0.2736905,0.36172816,0.04559111,0.009005768,0.085610315,0.19974343,0.01921519,0.0054155523
41828,0.1300693,0.017081512,0.35683018,0.097508885,0.03023859,0.025961502,0.12618092,0.21612914
41829,0.04394369,0.071323246,0.24330564,0.19067955,0.023426138,0.060572717,0.1574772,0.2092718
41830,0.29828587,0.20182335,0.14547053,0.10653456,0.03423489,0.05869249,0.06927811,0.08568014
41831,0.74305636,0.16898821,0.011663809,0.0072022895,0.04102737,0.022974566,0.0013371264,0.0037501375
41832,0.0167214,0.021143816,0.37785318,0.15896615,0.0024261463,0.009811263,0.14470065,0.2683774
41833,0.007887624,0.24550503,0.25745156,0.02513273,0.0005741393,0.08048877,0.3306166,0.052343514
41836,0.23641208,0.16683716,0.08541237,0.08370162,0.13118345,0.19417538,0.056991447,0.045286577
41837,0.006759072,0.10943328,0.4312948,0.30057272,0.000116509465,0.0033785403,0.035874262,0.11257087
41838,0.5108312,0.10253052,0.0879531,0.03802294,0.092619464,0.08522065,0.01911898,0.06370312
41839,0.29932383,0.32491776,0.0866581,0.009121547,0.07464281,0.1572311,0.03810651,0.009998384
41840,0.48561862,0.18323864,0.08374654,0.055584382,0.026497193,0.07820454,0.0346762,0.052433882
41841,0.10876444,0.10322446,0.32006618,0.085367456,0.010273964,0.03357097,0.21498294,0.12374958
41842,0.34463865,0.21504664,0.1849061,0.053027555,0.006582557,0.036472443,0.07487237,0.084453665
41845,0.060548473,0.10896325,0.19184159,0.1866041,0.016809078,0.06457699,0.15098627,0.21967027
41846,0.44122612,0.33973837,0.0011692247,0.0013703324,0.05085858,0.16533946,0.00013432895,0.00016356893
41847,0.9144346,0.06392255,0.004234488,0.0012164888,0.0048331604,0.009525356,0.00026124323,0.0015721491
41848,0.34964135,0.2909495,0.1436126,0.05198168,0.009100404,0.11393012,0.02969526,0.011089082
41849,0.015516331,0.45422602,0.18459038,0.011667633,0.00038915512,0.10249902,0.21861611,0.012495463
41850,0.37660265,0.0947531,0.11445258,0.07067801,0.1292393,0.10153457,0.057169437,0.055570386
41851,0.025723463,0.22774453,0.33698684,0.1751369,0.0008189841,0.034468453,0.09719324,0.10192756
41852,0.23887461,0.24987185,0.0030666718,0.009371637,0.13995019,0.35143274,0.0026890012,0.0047433735
41853,0.39813802,0.09315116,0.19719584,0.03496455,0.1423273,0.064189896,0.03894094,0.031092305
41854,0.5369233,0.3379139,0.017073689,0.0065279836,0.022771206,0.07201404,0.0028831533,0.0038927689
41856,0.5954296,0.24338397,0.04984225,0.011218067,0.028275022,0.050392482,0.014876984,0.0065815463
41857,0.52180713,0.22545728,0.06402641,0.045462515,0.0134613365,0.0766598,0.020998549,0.03212705
41860,0.1804302,0.221376,0.19102477,0.08009461,0.058457937,0.086289145,0.09054977,0.091777526
41861,0.06206834,0.10251037,0.22832626,0.16649938,0.017617544,0.046548843,0.16175109,0.21467814
41862,0.8081366,0.10065484,0.013755651,0.0056907437,0.05036593,0.015474342,0.0011711956,0.0047507826
41863,0.018004619,0.18802987,0.36657795,0.010453709,0.00023990322,0.027125781,0.35616064,0.03340753
41866,0.020624777,0.05009201,0.22991809,0.20759189,0.006235552,0.02974616,0.17847282,0.27731872
41867,0.2009847,0.18610153,0.16400689,0.15026017,0.03604864,0.1271665,0.070530884,0.064900756
41868,0.19657274,0.18167654,0.12236857,0.10748723,0.092196055,0.1309594,0.08163614,0.0871033
41871,0.14453788,0.20188873,0.13515817,0.111254394,0.068685554,0.11884208,0.088237554,0.1313957
41872,0.083971255,0.11826059,0.40164053,0.13159041,0.005635829,0.027589155,0.119669184,0.111643024
41874,0.3110119,0.13145946,0.07796261,0.07651316,0.19267711,0.11205681,0.027317481,0.07100142
41875,0.6940589,0.15461405,0.00614303,0.0055491333,0.0581432,0.07571764,0.0023851902,0.003388882
41876,0.5709864,0.2223873,0.0043734596,0.0034964345,0.069157146,0.12794746,0.0005484551,0.0011033867
41877,0.75907654,0.109584,0.010494605,0.0078089936,0.061605465,0.04131856,0.0028643778,0.0072475737
41878,0.0070519755,0.04209947,0.2740184,0.16443665,0.0048764828,0.027962843,0.19546492,0.2840892
41879,0.023221789,0.3038153,0.31735364,0.020733327,0.0012504266,0.08068273,0.23343475,0.019507982
41880,0.0047756154,0.052462883,0.18529174,0.56795245,0.00019611305,0.010674635,0.022242988,0.15640347
41881,0.32007414,0.32176116,0.012750524,0.014855704,0.12681685,0.18556894,0.009637744,0.008534905
41882,0.7534737,0.10351415,0.09567173,0.018449081,0.0037445046,0.004514213,0.009289236,0.011343436
41883,0.14080285,0.1243987,0.18492788,0.14604713,0.06729762,0.1000577,0.1130782,0.12338994
41885,0.06884821,0.6735794,0.059155192,0.0035831456,0.0058463905,0.14761122,0.039820835,0.0015557306
41886,0.099251315,0.0994986,0.3676787,0.07758902,0.0059044114,0.025337376,0.216992,0.10774861
41887,0.3098155,0.16936275,0.06975273,0.07793248,0.15959984,0.12131372,0.0405138,0.051709156
41888,0.0796814,0.17107664,0.18190688,0.20053765,0.01988675,0.065146536,0.09660893,0.18515524
41889,0.034976244,0.22408152,0.13624625,0.16784543,0.0076896055,0.1649163,0.12413239,0.14011225
41890,0.7509982,0.1360817,0.020246878,0.01723595,0.03881328,0.023621429,0.0028723474,0.010130208
41892,0.3263038,0.26967412,0.03856513,0.068681106,0.1190606,0.12437265,0.018087132,0.035255425
