ID,F20,F30,F40,F50,M20,M30,M40,M50
39183,0.060528368,0.102879055,0.20656191,0.19910543,0.057446692,0.055718713,0.13312203,0.18463781
39184,0.41069254,0.14512503,0.16981831,0.08258401,0.021090161,0.034874905,0.023684358,0.11213067
39185,0.63161695,0.18881866,0.056262694,0.0406539,0.03326351,0.033500265,0.006300723,0.009583228
39187,0.2766284,0.40375486,0.011765452,0.006851285,0.024056237,0.2693877,0.005468234,0.0020878618
39188,0.49729595,0.28093585,0.06974645,0.05761862,0.028972222,0.03657561,0.012329654,0.016525635
39189,0.061140437,0.09367656,0.29341775,0.23158917,0.002133301,0.010382313,0.08527029,0.22239019
39190,0.5670769,0.34339815,0.028327022,0.0136563,0.003072225,0.036755636,0.0028866266,0.004827088
39193,0.9497098,0.034999683,0.006509722,0.0021656167,0.0028178296,0.0012045922,0.000109388915,0.002483286
39194,0.054005254,0.5228122,0.019919196,0.0069629513,0.0057854108,0.32862705,0.05768885,0.004199059
39195,0.024414312,0.13310355,0.36427408,0.13085099,0.0061686425,0.028186757,0.17522801,0.13777366
39196,0.04131192,0.11527806,0.34333724,0.14626254,0.0058586826,0.020597337,0.15892735,0.16842692
39198,0.13762763,0.08458425,0.11053244,0.20739083,0.054000057,0.07477958,0.04292271,0.28816256
39199,0.6176749,0.19498084,0.04207437,0.025992127,0.06590348,0.028980969,0.0063693076,0.018024042
39202,0.11095087,0.29192632,0.23489366,0.035525445,0.016186336,0.109682664,0.17213048,0.028704213
39203,0.005881014,0.023246173,0.13413732,0.55790883,0.00017977633,0.006909863,0.018296357,0.25344068
39204,0.4175989,0.351101,0.09441733,0.029541492,0.029228456,0.043987993,0.012766502,0.021358257
39205,0.36394784,0.25293857,0.13112088,0.07755184,0.041290138,0.047256254,0.041445125,0.044449296
39206,0.015641935,0.26108426,0.37480745,0.01899528,0.0009574379,0.06481009,0.23931836,0.02438523
39209,0.26029757,0.15405963,0.17888543,0.11288738,0.06292123,0.0447885,0.054352622,0.13180767
39210,0.5761967,0.21864897,0.007892608,0.004186089,0.12607382,0.063353956,0.0021767062,0.0014711255
39211,0.048764765,0.170208,0.32167068,0.10312681,0.005161159,0.046290196,0.19087088,0.113907486
39212,0.31253588,0.52688557,0.0019496774,0.0020651738,0.011809552,0.14226677,0.0019970236,0.0004902991
39213,0.3017091,0.22523619,0.060588174,0.060269933,0.14901006,0.14342304,0.029205237,0.030558372
39214,0.077607036,0.3101485,0.2656922,0.112014815,0.014313476,0.06925474,0.08438916,0.06658006
39215,0.1600281,0.3932523,0.044635348,0.018855622,0.021598954,0.2862336,0.060281273,0.015114852
39217,0.010937119,0.17610528,0.333743,0.05296848,0.0010988958,0.093081005,0.2634642,0.06860203
39219,0.23731731,0.23813197,0.15281999,0.029261546,0.056161735,0.14151661,0.103799835,0.040990986
39220,0.66792786,0.22919764,0.041973114,0.012738766,0.018758876,0.019145252,0.0028261407,0.0074323528
39221,0.016475398,0.14665517,0.3285117,0.15198237,0.0018895898,0.037441857,0.17263322,0.1444107
39222,0.7407606,0.175249,0.046886697,0.010469972,0.014024403,0.0077935075,0.0010754598,0.003740348
39223,0.8110823,0.1405369,0.010690415,0.008897731,0.012014428,0.011780307,0.001182933,0.0038149797
39225,0.41283408,0.46253183,0.052785415,0.033698328,0.0013565031,0.021472324,0.0052514565,0.010069964
39226,0.040687356,0.36106756,0.11883563,0.067070514,0.0053708474,0.20669998,0.1485891,0.051679008
39227,0.044542015,0.77597636,0.0029104983,0.0003421229,0.00057255226,0.1670589,0.008469298,0.00012824922
39228,0.14583735,0.106196664,0.082601584,0.1840261,0.061748993,0.17565653,0.059781745,0.18415102
39229,0.051569954,0.08487915,0.20000024,0.1659998,0.03540303,0.06672479,0.13120732,0.26421574
39230,0.074145325,0.27053213,0.31433156,0.08709428,0.003763983,0.07568646,0.122570045,0.051876225
39231,0.13979211,0.32675555,0.18977429,0.0706587,0.050898068,0.107786454,0.07056356,0.043771252
39232,0.5506579,0.23400441,0.011559222,0.017730305,0.078448735,0.08916667,0.007817252,0.010615512
39233,0.52282697,0.30619344,0.120647125,0.014731589,0.008184377,0.011059408,0.0054217377,0.010935316
39234,0.02621544,0.10157972,0.1411298,0.14804386,0.015050357,0.19650939,0.14047533,0.23099606
39236,0.12431783,0.3997875,0.105403624,0.07091141,0.0076324153,0.14898658,0.10961172,0.033348896
39237,0.3665822,0.08724299,0.008430535,0.008858222,0.23824316,0.26422864,0.016105885,0.010308237
39238,0.7599576,0.11090134,0.048052285,0.018655505,0.03534019,0.016004445,0.004609246,0.0064793336
39241,0.66465527,0.15792437,0.018614193,0.012200619,0.083967656,0.054437842,0.00400864,0.00419138
39242,0.5170603,0.09599017,0.0012592484,0.0029102606,0.1069904,0.2681032,0.0022081714,0.0054781637
39243,0.27650627,0.23621672,0.2218241,0.049657155,0.028177265,0.051875636,0.06470212,0.07104069
39244,0.3517388,0.118509166,0.0067320163,0.005196033,0.2172603,0.27922997,0.017501116,0.0038325512
39245,0.35885105,0.39285576,0.03307456,0.016266746,0.03289968,0.14500628,0.014199703,0.006846264
39246,0.5687552,0.21477804,0.0037855804,0.01066281,0.057332423,0.13874477,0.0019385414,0.004002612
39248,0.02381543,0.078519925,0.4501149,0.17761074,0.0018792662,0.01771984,0.13426033,0.11607957
39249,0.2744449,0.26995876,0.032055512,0.055487365,0.115380175,0.19754782,0.028939413,0.026186028
39250,0.49337828,0.12059842,0.03725396,0.019807894,0.20326097,0.09605872,0.019537762,0.010103954
39251,0.090922326,0.11599105,0.1715532,0.20333464,0.04512776,0.08589416,0.100879,0.18629783
39252,0.821478,0.09340612,0.03525482,0.02046075,0.015172739,0.0061879125,0.0014516773,0.006588095
39253,0.5885541,0.31300092,0.02189246,0.010040887,0.032268476,0.029134609,0.0021719476,0.0029365593
39254,0.007078075,0.5780269,0.0016530915,0.0009158168,7.769482e-05,0.38859516,0.023263125,0.00039026726
39255,0.30415854,0.4688249,0.1307667,0.018495208,0.0077197584,0.035103537,0.024135327,0.010796004
39256,0.88378036,0.08601596,0.017155204,0.0021529167,0.005918444,0.0036413255,0.0003070438,0.0010286233
39257,0.7164388,0.06311701,0.04736992,0.023814773,0.09541065,0.036123767,0.0062692203,0.011455921
39258,0.042140014,0.20933205,0.012794842,0.012570447,0.021051804,0.6115647,0.07492144,0.015624724
39259,0.45637536,0.26388657,0.009397396,0.011558892,0.09783296,0.14953387,0.0065998766,0.004815021
39261,0.0076504145,0.41733488,0.15788205,0.032421418,9.36319e-05,0.13105245,0.2353881,0.018176995
39263,0.6921568,0.12678671,0.07235735,0.035080552,0.04022785,0.011380707,0.004291265,0.017718801
39264,0.1680408,0.25401536,0.12007287,0.06503287,0.0767885,0.13325755,0.115877375,0.06691474
39265,0.22577469,0.14216782,0.07875918,0.04690292,0.20346235,0.177563,0.07786317,0.04750685
39266,0.7057266,0.13298437,0.007944169,0.004073144,0.104194194,0.043148182,0.0010742737,0.0008549767
39267,0.8149388,0.08647635,0.028140105,0.023068119,0.022882631,0.013932786,0.0029570009,0.0076042283
39268,0.39100927,0.07553882,0.0028783083,0.0016102006,0.26118955,0.25983366,0.005359456,0.0025807926
39269,0.06319841,0.21449812,0.1989842,0.0998496,0.021367652,0.1918045,0.13672432,0.073573224
39270,0.08126166,0.34179723,0.048916012,0.051143996,0.02758077,0.33376804,0.079846784,0.035685513
39272,0.19583489,0.33329093,0.07962042,0.062302116,0.0375919,0.19043337,0.06099184,0.0399345
39273,0.69371533,0.12696354,0.009095805,0.012599505,0.076063216,0.074051686,0.0032936945,0.004217179
39274,0.009390713,0.5111948,0.046692353,0.01631167,0.00014426096,0.23134978,0.17436492,0.010551488
39275,0.3902132,0.091219984,0.09617719,0.16761616,0.08639564,0.1093906,0.01721833,0.041768793
39276,0.90022665,0.054436166,0.031754415,0.0048719775,0.004475372,0.0012922776,0.00027981025,0.002663342
39277,0.7070555,0.12879927,0.07007524,0.016554926,0.027978912,0.017541856,0.013339268,0.018654965
39278,0.039162613,0.47179204,0.0032573957,0.0018541764,0.0052130613,0.4539109,0.023784924,0.0010248986
39279,0.44641098,0.23948248,0.034387868,0.03500483,0.071530886,0.1477073,0.01410733,0.011368339
39280,0.65819,0.24831139,0.017580403,0.019530656,0.013631937,0.034080748,0.0023380546,0.0063367635
39282,0.8561659,0.07942441,0.03614667,0.007709797,0.011685086,0.0038606247,0.00093527586,0.0040722284
39283,0.32009816,0.22709084,0.04003657,0.03421637,0.09948154,0.20432094,0.051796857,0.02295878
39285,0.45687905,0.26834956,0.10090513,0.05360112,0.0187,0.078290075,0.012229841,0.0110451495
39286,0.015151352,0.023923308,0.42170215,0.268294,0.0005186513,0.002520155,0.07206196,0.1958284
39287,0.61431646,0.3164357,0.03481706,0.012241632,0.0013335379,0.008702438,0.0039085993,0.008244573
39288,0.6375269,0.18113096,0.06461652,0.044481374,0.027103433,0.025208674,0.0055215936,0.014410568
39289,0.36451104,0.23892973,0.00636329,0.017815106,0.08631562,0.271055,0.00888791,0.006122242
39290,0.016666537,0.37182346,0.2609526,0.062287893,0.00048529037,0.07975073,0.16307887,0.044954613
39292,0.0057885395,0.57533497,0.008703569,0.003560544,0.000307864,0.3407055,0.064253576,0.0013453502
39294,0.033840228,0.22653066,0.32193047,0.08312634,0.007379392,0.07994871,0.17243153,0.07481271
39295,0.62452114,0.24199893,0.017687492,0.016693776,0.024570074,0.06455223,0.003852834,0.006123594
39298,0.8381584,0.0889932,0.0010998325,0.0024438484,0.03918531,0.02979541,8.3746716e-05,0.00024011773
39299,0.07688975,0.19586033,0.35969356,0.14218761,0.0028359364,0.031603053,0.09927433,0.09165541
39301,0.9067699,0.051563263,0.0026598137,0.0003929529,0.028904364,0.009108841,0.00031280395,0.00028812274
39302,0.052702166,0.4832282,0.06477025,0.021895358,0.0031481492,0.26025295,0.10144481,0.012558089
39303,0.71754736,0.0811474,0.09805493,0.038140427,0.029739361,0.008421306,0.005759302,0.021189876
39304,0.07220234,0.16302691,0.20654665,0.1484835,0.029113844,0.09094834,0.13774219,0.15193626
39305,0.9252037,0.058415137,0.008203133,0.001491084,0.0037656296,0.001280419,0.0001647241,0.0014762
39308,0.27834353,0.61071044,0.013254677,0.005637159,0.0059123933,0.07904446,0.0058642793,0.0012331024
39310,0.23604582,0.14916554,0.055792876,0.08901879,0.09114389,0.28181654,0.047544207,0.049472313
39313,0.37160328,0.124289304,0.19372909,0.09153153,0.061713353,0.036690198,0.033547986,0.08689518
39317,0.022248074,0.04557255,0.2529392,0.33579755,0.0005182745,0.007540893,0.06846884,0.26691467
39318,0.3209758,0.1617,0.04529651,0.041380312,0.1652177,0.19869079,0.04648008,0.020258822
39320,0.23127957,0.14550665,0.16522203,0.12172805,0.11378315,0.05884816,0.058703795,0.104928575
39321,0.6861213,0.11538645,0.037625093,0.040296577,0.05004274,0.047736447,0.0041296757,0.018661793
39324,0.012113532,0.06844536,0.31643856,0.21298352,0.00059787685,0.013479812,0.11987707,0.25606427
39326,0.14276636,0.2662482,0.062193237,0.04308686,0.07135184,0.27272445,0.105615824,0.03601319
39327,0.18724176,0.20595665,0.09951231,0.09607142,0.08968999,0.16460769,0.08962909,0.06729112
39330,0.34216613,0.3073518,0.01513834,0.012346239,0.15245591,0.1615945,0.00547049,0.003476635
39331,0.5453568,0.23914964,0.013899384,0.0039132694,0.0967671,0.09520095,0.004012356,0.0017004743
39333,0.15509431,0.2802751,0.2842588,0.07159886,0.015932068,0.043926477,0.07368008,0.07523435
39334,0.9443852,0.054629724,0.00011890628,5.0441326e-05,0.00047569224,0.0002840678,6.008269e-06,5.0006514e-05
39335,0.185901,0.14458711,0.21256319,0.13060682,0.04718847,0.042779267,0.075006954,0.1613672
39337,0.4069938,0.26940835,0.10268223,0.037762266,0.05446228,0.06615079,0.02590035,0.036639966
39338,0.021635734,0.24353783,0.018383253,0.016780544,0.005761399,0.5658775,0.100732,0.02729174
39339,0.14067449,0.73097974,0.029147362,0.015341488,0.00095548434,0.07225001,0.008031844,0.002619628
39341,0.19046785,0.25913388,0.085212745,0.11885292,0.05955838,0.18014057,0.062347107,0.044286504
39343,0.10832908,0.2934622,0.25423288,0.06302006,0.013439731,0.08702738,0.1144446,0.06604406
39344,0.5314261,0.156347,0.19081172,0.03216025,0.01297978,0.011163059,0.02022139,0.04489072
39345,0.25939688,0.24453582,0.044469565,0.043388136,0.11760655,0.22208706,0.03530781,0.03320815
39346,0.83752024,0.06799333,0.032535803,0.02139463,0.019555474,0.011860361,0.0015291839,0.007610872
39347,0.11738769,0.5538229,0.04864679,0.01626012,0.0067394325,0.20799044,0.042380005,0.0067725843
39348,0.811357,0.04876521,0.06156596,0.01616361,0.03760561,0.011352384,0.0042614457,0.008928758
39349,0.19850238,0.436429,0.00015672871,0.00036596938,0.008023087,0.35567987,0.0007600935,8.286746e-05
39353,0.6907828,0.11514813,0.022610422,0.008422056,0.10624878,0.04215034,0.008610178,0.006027281
39354,0.07153277,0.092596896,0.14960268,0.24371237,0.026159491,0.065273896,0.08240467,0.2687173
39355,0.063462004,0.13419853,0.35904154,0.1475138,0.003089808,0.022159865,0.109413706,0.16112074
39356,0.9794763,0.010990179,0.00095860375,0.0005749865,0.006409301,0.001513442,1.50582455e-05,6.220457e-05
39357,0.93590134,0.05005666,0.0048956037,0.0011771837,0.0057566953,0.0020070786,4.406388e-05,0.0001614673
39358,0.28297573,0.367011,0.16504084,0.024293402,0.03145615,0.064904585,0.043005846,0.02131236
39359,0.6835706,0.084173486,0.08515555,0.030621542,0.060377713,0.022620391,0.013247423,0.020233242
39360,0.13769914,0.3288845,0.009127887,0.009762863,0.05660101,0.434453,0.016843226,0.0066283327
39362,0.0064670816,0.62596256,0.004312527,0.00056883675,0.00017434322,0.32170206,0.040573444,0.00023915597
39364,0.10954382,0.30828145,0.025059048,0.024935964,0.035976708,0.41971892,0.058587335,0.017896676
39365,0.10158596,0.28533366,0.15925194,0.034801997,0.025608677,0.19018765,0.16104122,0.042188946
39366,0.25722927,0.4563885,0.11649388,0.06536323,0.0033535296,0.043707896,0.022049079,0.03541455
39368,0.042217486,0.15660328,0.21661276,0.15255848,0.006811766,0.08129999,0.15802121,0.18587504
39369,0.32745606,0.13994834,0.019519413,0.027950415,0.10794657,0.31844172,0.02297027,0.03576716
39370,0.07881861,0.124125,0.15671267,0.24522902,0.040348824,0.059112635,0.10806068,0.18759264
39371,0.41393697,0.30825377,0.04746295,0.028449679,0.0632193,0.10264179,0.019107608,0.016927995
39373,0.091347255,0.29086494,0.057104483,0.03190208,0.050035115,0.31231958,0.13439155,0.032034956
39374,0.23182695,0.19402577,0.21930109,0.1028763,0.01494671,0.047004536,0.07730624,0.11271247
39375,0.22751406,0.18794343,0.18265861,0.095550336,0.042569477,0.062265147,0.07163817,0.12986076
39376,0.007276092,0.6874526,0.012654402,0.001899239,2.8181183e-05,0.24945074,0.040845666,0.0003930789
39377,0.05458728,0.37744257,0.1697442,0.07682537,0.003854616,0.1408901,0.12878202,0.047873873
39378,0.03756436,0.084612444,0.046760645,0.044240277,0.027167689,0.5652524,0.10856431,0.0858379
39379,0.12096452,0.09821866,0.29749522,0.12895326,0.008863678,0.025457934,0.14037511,0.17967162
39382,0.33005905,0.2869085,0.031093244,0.035357155,0.0832042,0.19442016,0.02144013,0.017517563
39383,0.017992409,0.14882807,0.4186197,0.15089513,0.0013980229,0.018752921,0.12934224,0.11417154
39384,0.7282832,0.12961507,0.020717215,0.013271923,0.07372036,0.024385434,0.0026612233,0.007345568
39385,0.17882589,0.6163649,0.00667672,0.003221033,0.008293871,0.1786637,0.0068177893,0.0011360793
39386,0.96850574,0.0062269373,0.000100099285,5.062008e-05,0.022434263,0.002660819,1.4563129e-05,7.00915e-06
39388,0.467955,0.23825409,0.08946122,0.020840622,0.061134156,0.072484404,0.0341614,0.015709113
39389,0.08318006,0.14376867,0.23460937,0.22726448,0.0036508376,0.040437046,0.07132174,0.19576778
39390,0.5790271,0.18797363,0.1242591,0.0325314,0.023340162,0.018109126,0.008089218,0.026670229
39391,0.63938457,0.13923709,0.0047076675,0.002819905,0.15966052,0.05338489,0.00056201726,0.00024340556
39392,0.70533437,0.20612,0.026789073,0.009288734,0.025405854,0.022947403,0.0012359893,0.0028786054
39393,0.5061525,0.3277063,0.040647984,0.036110856,0.009424392,0.058122095,0.009138582,0.012697258
39394,0.59565705,0.25977013,0.057793546,0.019224292,0.004095763,0.015160758,0.0072076945,0.04109084
39396,0.2017561,0.37830645,0.136564,0.061017584,0.04025847,0.10656245,0.044747315,0.030787583
39397,0.55919826,0.18165277,0.091614164,0.06402267,0.029772058,0.047431797,0.011009478,0.015298744
39398,0.1499582,0.35231343,0.23019587,0.0703036,0.005100052,0.0688364,0.08075074,0.042541754
39399,0.012676177,0.42277503,0.017264359,0.0062827105,0.0011095223,0.42391962,0.112462364,0.0035102952
39400,0.6766,0.052385833,0.123211905,0.07716373,0.01659652,0.011209492,0.004617088,0.038215432
39402,0.12012898,0.19285004,0.24707197,0.17789878,0.033158604,0.037244283,0.0866425,0.10500483
39403,0.45377412,0.50783837,0.005537511,0.005272727,0.0005720672,0.02413417,0.0009903604,0.0018807248
39404,0.76118225,0.10812868,0.023796288,0.01898837,0.055774957,0.027131872,0.0018904177,0.0031072125
39405,0.37233478,0.33527008,0.01676521,0.02584944,0.04806655,0.1808385,0.015295956,0.0055794716
39406,0.33269486,0.38504642,0.05197849,0.049568027,0.017408958,0.117511444,0.029028073,0.016763715
39408,0.6406793,0.14967175,0.019481784,0.01352821,0.08650017,0.069832206,0.008156054,0.012150526
39409,0.17560518,0.20805281,0.13954031,0.0984231,0.070307046,0.13953727,0.09455639,0.07397785
39410,0.177298,0.26684263,0.09498103,0.11283083,0.043415718,0.14285424,0.064626716,0.09715082
39411,0.08042091,0.14701979,0.27276298,0.12925388,0.031077113,0.04634745,0.15230237,0.1408155
39412,0.8284112,0.08070658,0.059189823,0.014900627,0.0049669915,0.0033825648,0.0019058054,0.0065364293
39413,0.15815772,0.31183493,0.0075674853,0.020755434,0.04426136,0.4269935,0.015915496,0.014514043
39415,0.8442985,0.096716985,0.020408664,0.007980145,0.020503985,0.007391127,0.0003475314,0.0023529779
39417,0.044149697,0.11395832,0.28099546,0.2897534,0.0027417175,0.027631441,0.07573335,0.16503663
39418,0.133875,0.10267875,0.25226855,0.1351417,0.046677466,0.035105422,0.09301093,0.2012422
39420,0.043011714,0.082076795,0.16052406,0.1881544,0.026049735,0.07430683,0.098798,0.32707843
39422,0.19654994,0.119199805,0.107939914,0.086251855,0.16070548,0.13963309,0.09869852,0.091021396
39424,0.7887552,0.12516189,0.042124894,0.005742369,0.014994713,0.0085988995,0.0025563575,0.012065653
39425,0.35990393,0.15080163,0.11250089,0.09178107,0.07411927,0.11091226,0.042827167,0.057153746
39427,0.04227505,0.27315617,0.45651045,0.08284936,0.00021597027,0.01430366,0.079567365,0.05112198
39428,0.7263838,0.04228953,0.021634363,0.019501707,0.068424515,0.099373676,0.0034471948,0.018945169
39429,0.8015319,0.067421064,0.008256517,0.006061441,0.07873822,0.035175286,0.0011350156,0.0016804644
39430,0.46422186,0.17553352,0.14257234,0.0740516,0.060670536,0.024278468,0.015917812,0.04275378
39431,0.1834011,0.07133992,0.22541757,0.13530038,0.043975797,0.04582889,0.10188796,0.19284837
39433,0.5082428,0.1233911,0.12691471,0.060272563,0.06880906,0.04110333,0.030375909,0.04089048
39434,0.050410423,0.12222257,0.35327858,0.25141364,0.0007532883,0.014739051,0.063003466,0.14417893
39435,0.5244683,0.12935798,0.035562396,0.033100087,0.13703026,0.10208955,0.02060715,0.01778428
39436,0.059199832,0.2744752,0.07214891,0.024339,0.021900855,0.30724475,0.20396036,0.03673109
39437,0.07635994,0.1853496,0.16518235,0.19841439,0.010830795,0.11056078,0.10603228,0.14726983
39438,0.4743664,0.38747165,0.04031143,0.018537616,0.010804827,0.05720573,0.0076873926,0.0036149032
39439,0.8685003,0.053592414,0.00094913546,0.0017793187,0.044869762,0.029760784,0.00020703176,0.00034122082
39440,0.343313,0.25869197,0.12921785,0.04896755,0.057755105,0.068569794,0.047968395,0.04551627
39441,0.33848554,0.2988221,0.10599685,0.04718712,0.022916634,0.09266575,0.06481982,0.029106237
39442,0.20275249,0.7766562,0.007847066,0.0009966767,5.900222e-05,0.010252694,0.0012230874,0.00021268358
39443,0.13947038,0.49721897,0.102269925,0.04626897,0.006220185,0.1276165,0.06211936,0.018815732
39444,0.20066714,0.29985964,0.02919657,0.062064167,0.034945376,0.30610862,0.0405564,0.02660205
39446,0.1772528,0.2807578,0.049241524,0.069002256,0.04884676,0.26822576,0.063997656,0.0426755
39447,0.11361669,0.36506727,0.076273136,0.06800253,0.017379185,0.2099848,0.12410131,0.025574995
39448,0.17921439,0.33150658,0.0798389,0.0524678,0.03366316,0.21522757,0.073429585,0.03465201
39450,0.54114634,0.14028242,0.08137039,0.0591345,0.08282796,0.04050259,0.01389719,0.040838595
39452,0.7239492,0.0917484,0.07136853,0.05285321,0.015642509,0.025001585,0.004711503,0.014725039
39453,0.19902284,0.28187758,0.120208316,0.07352016,0.03591113,0.15864095,0.0781964,0.052622575
39454,0.3661414,0.124379836,0.20723996,0.081245035,0.02152931,0.025647674,0.06299338,0.110823445
39455,0.61390287,0.2359055,0.017762724,0.0076713194,0.038649622,0.07050993,0.0082258405,0.007372168
39456,0.49221316,0.21232311,0.022119213,0.0104205245,0.09120832,0.15406652,0.01248544,0.0051636654
39460,0.70880795,0.11204528,0.0923041,0.022892505,0.027236754,0.011140611,0.0045471294,0.021025622
39461,0.12504636,0.1218896,0.24914783,0.21436295,0.022617608,0.026126483,0.09160159,0.14920753
39462,0.01797992,0.093130484,0.25712454,0.24997571,0.0038887565,0.029251449,0.10462265,0.24402648
39463,0.73233145,0.15851767,0.029603938,0.022947121,0.016746324,0.035507094,0.0017622681,0.002584141
39464,0.397244,0.37269014,0.116796955,0.043034453,0.0054639676,0.018300071,0.01920099,0.027269386
39465,0.25119108,0.45239604,0.053005926,0.023464885,0.0248002,0.1692458,0.017629769,0.008266313
39466,0.32609707,0.5848224,0.0032780825,0.00064214156,0.0072050933,0.07748826,0.00038105107,8.59166e-05
39468,0.011975084,0.09182774,0.45575032,0.14798132,0.00043845904,0.013151549,0.15706961,0.12180596
39473,0.6218961,0.28205663,0.021818424,0.017466124,0.023932446,0.025676098,0.0029147333,0.004239432
39474,0.13923718,0.21161106,0.10924253,0.1869628,0.020283068,0.13799357,0.06988543,0.12478434
39475,0.7785061,0.18216392,0.0019027998,0.0030245432,0.007814103,0.024316777,0.0006383359,0.0016334754
39476,0.6774744,0.25567466,0.024849849,0.008106648,0.012493187,0.014105341,0.0021293396,0.005166608
39478,0.060740557,0.33859232,0.07146207,0.046371955,0.009585725,0.27672896,0.16147669,0.035041735
39479,0.43524718,0.09791546,0.1482074,0.17581604,0.017713418,0.029985161,0.018866908,0.07624841
39481,0.006602219,0.79408354,0.0061742924,0.00037074843,1.0274748e-05,0.16971673,0.02298616,5.6050765e-05
39482,0.16067278,0.28533167,0.10013466,0.12158237,0.020731047,0.1438772,0.07085502,0.09681526
39484,0.20394865,0.37338972,0.009888051,0.018243466,0.037090372,0.3357863,0.016877843,0.0047756406
39485,0.528147,0.14629608,0.016768485,0.02747605,0.1313461,0.12432759,0.012430414,0.013208294
39486,0.26599333,0.2148344,0.22090179,0.039836504,0.030906891,0.058974747,0.087617345,0.08093502
39487,0.09408113,0.14262284,0.49264914,0.06706511,0.002053295,0.008553805,0.08359274,0.10938191
39488,0.8702865,0.08606351,0.014554568,0.0034341393,0.008958326,0.0075571933,0.0022298868,0.0069158953
39489,0.18715355,0.17901568,0.17248298,0.12985113,0.07931191,0.06923378,0.07927664,0.10367428
39490,0.8507081,0.046373148,0.045089692,0.007498099,0.031668574,0.0054459465,0.0041119414,0.009104527
39491,0.3995261,0.3149816,0.027245313,0.036847107,0.031554397,0.1675645,0.014014326,0.008266708
39493,0.9799249,0.01849398,0.00033335236,0.00018043473,0.00059366104,0.0002796054,1.201359e-05,0.00018204511
39498,0.0051082144,0.1432306,0.48725894,0.057477914,0.0007004737,0.028268453,0.18147454,0.09648088
39500,0.16507964,0.1537536,0.11238583,0.109427355,0.12665974,0.14349128,0.10030635,0.08889623
39501,0.3271312,0.36176088,0.027330173,0.010278061,0.048576143,0.19869307,0.019070523,0.007159908
39502,0.30303666,0.33537877,0.09597272,0.065516554,0.0818609,0.054367345,0.027445633,0.03642142
39503,0.42107606,0.18507867,0.14030908,0.06452796,0.06467159,0.044628393,0.025809707,0.053898554
39505,0.2454795,0.19373746,0.20615841,0.07753776,0.054419506,0.07054048,0.08414393,0.067982934
39506,0.42301425,0.21319924,0.11330627,0.04408932,0.07325197,0.06329657,0.028567288,0.041275017
39508,0.10496375,0.5846062,0.011259001,0.0129883615,0.004143055,0.26448452,0.014783928,0.002771216
39509,0.25020826,0.07605113,0.27220714,0.07270059,0.04526251,0.046170905,0.14200075,0.09539872
39510,0.8813552,0.06568253,0.02198495,0.007456795,0.012478478,0.005801919,0.00061279576,0.0046272534
39511,0.8880796,0.034978636,0.0060986653,0.0028803195,0.055201355,0.011447262,0.0005638018,0.00075032393
39513,0.021730259,0.17406397,0.34474814,0.10436901,0.0037082352,0.059554353,0.18223192,0.10959418
39514,0.5630226,0.08630218,0.006920259,0.006504386,0.17669976,0.15499379,0.0034808796,0.002076145
39517,0.76491946,0.13285124,0.024037845,0.012779825,0.039321743,0.019746728,0.0012783903,0.0050647366
39518,0.020167,0.22077726,0.3168863,0.036634635,0.007504462,0.112272635,0.22697127,0.05878649
39521,0.66347474,0.12418344,0.04339779,0.018791357,0.099915445,0.036056824,0.00561004,0.008570371
39522,0.50094616,0.10009939,0.17416522,0.0671007,0.06333531,0.01736747,0.033972513,0.043013223
39523,0.3073198,0.25143912,0.0958217,0.0633725,0.06395202,0.11701926,0.057800803,0.043274816
39524,0.7129123,0.22246021,0.026042752,0.009109504,0.0067657228,0.01480746,0.003556758,0.0043453206
39525,0.05320817,0.34591365,0.18752299,0.04443784,0.0074403198,0.15761824,0.16325878,0.04060002
39526,0.41499385,0.39191023,0.1480434,0.013689722,0.0052908105,0.012454788,0.0034247916,0.0101924315
39527,0.061911307,0.7499456,0.036105152,0.0017466806,0.0021899675,0.13798593,0.009476526,0.0006388949
39529,0.35821524,0.26134455,0.11506064,0.11441874,0.023593128,0.049036033,0.03115028,0.04718135
39531,0.44956568,0.13778639,0.0040995674,0.0068730363,0.124545954,0.2625994,0.0067684357,0.007761496
39532,0.15402004,0.37110946,0.3182296,0.06152111,0.0006015523,0.007727802,0.022975141,0.06381527
39533,0.93426317,0.025603492,0.014590262,0.0024715865,0.015302382,0.0031280706,0.0006329929,0.0040080464
39534,0.22956577,0.37475803,0.040031057,0.038886245,0.022383396,0.22569443,0.03807216,0.030608946
39535,0.21013798,0.25550473,0.12674613,0.06660261,0.05697051,0.116415836,0.10601987,0.06160231
39536,0.5961574,0.2559615,0.078241795,0.0066271015,0.017154723,0.025351368,0.013806277,0.006699851
39537,0.33377478,0.20729244,0.033431508,0.040156078,0.15881805,0.17274193,0.029287385,0.024497857
39539,0.04295273,0.08140576,0.3982204,0.078535736,0.012083718,0.020373974,0.15388939,0.21253826
39541,0.16120508,0.12403839,0.20648527,0.0918242,0.06303861,0.0930088,0.15155526,0.10884434
39542,0.22035319,0.22797059,0.009811956,0.0038376634,0.03793736,0.45910046,0.032819126,0.008169654
39543,0.05599966,0.13258725,0.14071527,0.21208806,0.04240274,0.09994431,0.096744165,0.21951857
39546,0.8806452,0.069058426,6.635626e-05,6.986376e-05,0.021669857,0.028439531,2.3028233e-05,2.7622444e-05
