ID,F20,F30,F40,F50,M20,M30,M40,M50
41886,0.054771625,0.109535016,0.5150471,0.030175503,0.007724026,0.03235783,0.17265114,0.07773775
41887,0.3570417,0.19126645,0.04910931,0.040842455,0.15458778,0.16054532,0.019378642,0.027228368
41888,0.07240999,0.1424179,0.18612516,0.21439792,0.028482648,0.069871366,0.109540485,0.17675456
41889,0.059252523,0.2015659,0.07264019,0.15751493,0.009822236,0.23982406,0.11786206,0.14151813
41890,0.87631786,0.06581025,0.0056268526,0.00798609,0.024255333,0.0155864945,0.00040889558,0.004008184
41892,0.43065274,0.2442162,0.03407754,0.055413257,0.083420366,0.11009049,0.01933499,0.022794457
41894,0.27389604,0.3028116,0.15252995,0.054048233,0.0418816,0.09176726,0.054259382,0.028805917
41896,0.10220489,0.4322491,0.076585524,0.03385297,0.018465713,0.21600805,0.0937925,0.02684124
41897,0.20422591,0.18936929,0.117047176,0.110703446,0.07529624,0.11604642,0.08617194,0.101139605
41898,0.38690647,0.31118134,0.13985474,0.055017613,0.019499449,0.039908484,0.021022903,0.026608998
41900,0.12047309,0.066642635,0.14631125,0.24411376,0.051295955,0.08177617,0.06493813,0.22444908
41902,0.029300585,0.39306808,0.0071841334,0.0075629205,0.0037783526,0.48758182,0.06440152,0.0071225623
41904,0.2617889,0.21034949,0.3314405,0.072072744,0.009962949,0.030851843,0.03347234,0.050061222
41905,0.13481985,0.47705778,0.16397285,0.07194969,0.0053594736,0.04658792,0.053336058,0.04691632
41906,0.19052757,0.19466664,0.05769729,0.056448758,0.108636536,0.26351792,0.085310355,0.043194912
41908,0.0898016,0.19929856,0.11599456,0.14894983,0.02678422,0.15375578,0.09701862,0.16839683
41909,0.52567166,0.16855177,0.023348637,0.01493838,0.11176811,0.13492598,0.009092619,0.011702862
41911,0.06037351,0.29391152,0.05413566,0.067610495,0.016127892,0.2997252,0.13519,0.07292576
41912,0.6519759,0.19199708,0.032659553,0.008016551,0.0580089,0.048103902,0.0045374422,0.004700621
41914,0.12023975,0.1806747,0.35572526,0.10654987,0.008688427,0.04054583,0.09889935,0.08867679
41915,0.31528577,0.1947176,0.053413745,0.030584207,0.12213768,0.22557552,0.03222898,0.026056424
41916,0.17256962,0.5468768,0.07398859,0.016194325,0.0055826902,0.13821694,0.03687102,0.009699984
41918,0.21352158,0.0926145,0.15124124,0.13709663,0.13840258,0.09002371,0.060898755,0.11620099
41920,0.7177246,0.07801422,0.009158055,0.0076703844,0.0960253,0.082470596,0.0017235224,0.0072133117
41922,0.15199737,0.32457945,0.12792526,0.12392892,0.018961363,0.13138266,0.058000226,0.06322476
41923,0.5814506,0.16719921,0.020171849,0.013473631,0.05472446,0.14869407,0.005074083,0.009212082
41924,0.07284037,0.29379198,0.06277175,0.064016216,0.050068446,0.23230995,0.15443751,0.06976373
41927,0.45558876,0.19667989,0.11196293,0.05837836,0.040682424,0.05204174,0.031173717,0.053492207
41928,0.38084343,0.08831842,0.10304854,0.056281723,0.15721695,0.090437666,0.04533276,0.07852055
41929,0.19161548,0.15873168,0.18477745,0.08118608,0.07339586,0.11137115,0.105836816,0.093085565
41930,0.519311,0.20317818,0.097676136,0.09818728,0.019221684,0.02067253,0.010982321,0.030770909
41932,0.409811,0.21237949,0.1259521,0.0751557,0.044679604,0.042556982,0.043908536,0.04555662
41934,0.006285356,0.29353848,0.0025143966,0.0025991315,0.0004414602,0.6274265,0.06648103,0.0007136462
41936,0.19482517,0.3773605,0.209406,0.048972413,0.011189376,0.06864301,0.062567696,0.02703591
41940,0.6147745,0.3265926,0.010560896,0.0023435568,0.008972209,0.03413351,0.0017250289,0.0008977678
41941,0.2984462,0.43272993,0.054247305,0.018937776,0.011976564,0.15583795,0.01790112,0.009923137
41945,0.41441995,0.19444405,0.048354458,0.02536009,0.102690846,0.15810706,0.021882357,0.03474124
41947,0.15441918,0.23466817,0.16861269,0.10901954,0.04456087,0.11290559,0.09222757,0.08358639
41948,0.4270208,0.16821483,0.007336869,0.015588468,0.11558898,0.25769752,0.0032269678,0.0053255716
41949,0.106459655,0.20582631,0.16442718,0.11491048,0.04743864,0.17852703,0.10136471,0.081046
41950,0.6355717,0.14333047,0.018587017,0.017307376,0.077034764,0.09072614,0.0048435833,0.012598986
41952,0.045713343,0.5299797,0.05384281,0.024730522,0.0033552574,0.20397769,0.110655755,0.027744979
41954,0.91760194,0.030248353,0.0015006292,0.0010579658,0.028302364,0.020513885,9.244125e-05,0.0006823986
41955,0.010342798,0.10529563,0.30800354,0.25161272,0.0008187986,0.01565841,0.091938645,0.21632944
41958,0.11553006,0.49326658,0.0015344493,0.0027284876,0.0072387895,0.37590638,0.0032844176,0.00051076367
41960,0.2016998,0.26106316,0.37541276,0.032492008,0.009648824,0.03475893,0.050513696,0.034410894
41962,0.59697443,0.054594506,0.03657863,0.023625966,0.19646384,0.059206273,0.00617478,0.02638156
41964,0.21516597,0.16173531,0.03413045,0.027997063,0.21738192,0.25995114,0.047971856,0.03566629
41965,0.55892193,0.17022786,0.07626041,0.104045406,0.02469143,0.022013979,0.014189657,0.029649325
41966,0.49542052,0.1297741,0.038346186,0.04268016,0.14554425,0.111034855,0.008631153,0.028568747
41967,0.057284303,0.28916743,0.46824655,0.05560431,0.0020738305,0.020062761,0.059791032,0.04776974
41968,0.0478285,0.15801974,0.22749019,0.12979946,0.035944965,0.10948231,0.20410337,0.08733153
41969,0.07046218,0.6089432,0.012658644,0.006116505,0.0012362455,0.24310653,0.04372368,0.013752975
41971,0.15908591,0.14968833,0.09677877,0.10405671,0.15036093,0.17704833,0.08328079,0.07970022
41972,0.6227518,0.094272204,0.035363887,0.018347064,0.11388427,0.08471254,0.009502008,0.021166269
41973,0.6749096,0.22075194,0.037859846,0.025580144,0.012504764,0.015992722,0.005558706,0.006842318
41974,0.046435118,0.13749418,0.3029836,0.105915375,0.009820751,0.034129944,0.21848169,0.14473933
41976,0.4103318,0.06082638,0.009443379,0.0058328523,0.28713578,0.20972796,0.0042908876,0.012410951
41977,0.44277158,0.11152515,0.15828134,0.06395017,0.046761103,0.04431295,0.044925615,0.0874721
41979,0.52283585,0.17839739,0.08479999,0.10565007,0.029707925,0.02774755,0.013759946,0.03710135
41983,0.6011695,0.29184592,0.051982585,0.022764362,0.004529681,0.013755226,0.0030067149,0.0109459385
41984,0.31613392,0.2034785,0.08449935,0.05812453,0.09470925,0.1434442,0.05491744,0.044692837
41986,0.20662577,0.267546,0.206189,0.11039745,0.019787239,0.04893154,0.05366673,0.08685622
41987,0.2565333,0.22941682,0.13884357,0.10282724,0.056309603,0.108030476,0.043163456,0.064875565
41988,0.4709146,0.3537423,0.079105206,0.030657407,0.013226108,0.03260098,0.0091714,0.010582036
41989,0.8255641,0.1458991,0.014852693,0.0021923806,0.0031610017,0.00630601,0.0005249709,0.0014997548
41990,0.7633487,0.01041266,0.0012235834,0.000984574,0.16443804,0.058705218,0.00012196623,0.00076531555
41992,0.22781207,0.366775,0.13859048,0.040716164,0.019187463,0.113617375,0.070632696,0.022668717
41993,0.25755686,0.5230403,0.008830237,0.0028252609,0.010928073,0.1899946,0.005930668,0.0008939388
41994,0.2800957,0.36101016,0.032745205,0.021016913,0.054044824,0.22292678,0.01933207,0.008828354
41995,0.1001019,0.090203874,0.11744247,0.19711116,0.0734092,0.17009501,0.1027425,0.1488938
41996,0.22003232,0.12399691,0.0906351,0.08927253,0.17427197,0.16017956,0.069189064,0.07242256
41997,0.2206194,0.40250626,0.173865,0.03567084,0.011532392,0.08842774,0.046373613,0.021004787
41998,0.008250015,0.037266284,0.6224368,0.028735919,0.0010040248,0.011494739,0.22622913,0.064583056
42001,0.7906583,0.105555005,0.0071324445,0.007445053,0.04398932,0.04070787,0.0010795664,0.0034323786
42002,0.48211902,0.28515577,0.11003861,0.061691634,0.010017378,0.016931945,0.010588677,0.023456886
42005,0.35664722,0.21514374,0.0885707,0.052919727,0.10108524,0.097627394,0.03067069,0.05733526
42006,0.629066,0.2421145,0.012206051,0.0052116592,0.05061123,0.05688198,0.0013446059,0.002563925
42008,0.5202051,0.24859644,0.049931616,0.020678036,0.04453706,0.09061441,0.012223987,0.013213375
42010,0.120754145,0.16354144,0.24082187,0.10878304,0.015464693,0.064418696,0.15397055,0.13224563
42011,0.4133769,0.39904925,0.08731586,0.030184142,0.008750798,0.036629144,0.009373261,0.015320633
42012,0.19887824,0.23674935,0.1389015,0.11465486,0.048155725,0.110107265,0.065116845,0.08743624
42013,0.24882206,0.19365823,0.09609172,0.08926398,0.117184065,0.14854583,0.051290147,0.055143904
42014,0.15640554,0.14763953,0.2274154,0.19757365,0.03828943,0.046967875,0.06096749,0.124741055
42015,0.39707604,0.12073464,0.06484106,0.039003674,0.15106043,0.13059902,0.03122402,0.065461054
42016,0.11456508,0.6581079,0.05191272,0.008412701,0.0032243305,0.12786643,0.0333107,0.0026002047
42018,0.20575206,0.16211598,0.16560197,0.15137191,0.062185813,0.10259673,0.049259912,0.10111561
42019,0.1848339,0.2027946,0.13150617,0.08645008,0.10932934,0.13986804,0.09276874,0.052449062
42020,0.29000708,0.11875212,0.15110046,0.15056024,0.05246796,0.08132373,0.03631508,0.11947332
42021,0.5771546,0.33073995,0.015859548,0.0024423283,0.01219222,0.05606367,0.0034974793,0.0020501723
42022,0.6716463,0.09506677,0.0035115273,0.0033884586,0.10428605,0.119612716,0.0009193891,0.0015688454
42024,0.34847897,0.19722125,0.07069064,0.044570055,0.099077344,0.14298281,0.053522605,0.04345631
42025,0.25908005,0.4659581,0.049450792,0.029452635,0.014049399,0.13977748,0.023880064,0.018351585
42026,0.013400447,0.779945,0.0065264674,0.0010994965,0.000100249825,0.17881541,0.0197774,0.000335533
42027,0.14144269,0.34756532,0.012727678,0.014876601,0.021295983,0.424552,0.0302228,0.0073169554
42029,0.013289459,0.5340305,0.042089205,0.011872296,0.0014472501,0.2462394,0.14203365,0.008998268
42030,0.5095892,0.18474655,0.08614886,0.07278895,0.036865264,0.04641199,0.022557614,0.04089159
42031,0.31066772,0.46379787,0.011271048,0.002814293,0.010514272,0.19262443,0.007064674,0.0012457535
42032,0.5727609,0.24587649,0.056481984,0.024701279,0.03538077,0.04794618,0.00895991,0.007892556
42033,0.30280557,0.13578896,0.21691675,0.085351914,0.058209483,0.043656416,0.06453328,0.09273764
42035,0.35278347,0.24218966,0.04481453,0.029154899,0.10056294,0.20420857,0.012316453,0.013969506
42036,0.14183208,0.050646868,0.343701,0.13114566,0.028695187,0.030183867,0.11299065,0.1608047
42037,0.045825645,0.07416829,0.38470784,0.127534,0.010668594,0.031050697,0.17277183,0.15327305
42040,0.48090303,0.24336112,0.057438046,0.028902998,0.059455007,0.101708055,0.012850059,0.015381637
42041,0.037659593,0.33235434,0.24490719,0.07433859,0.0053772302,0.11270605,0.1449193,0.047737665
42042,0.011224679,0.33022738,0.084754884,0.061973605,0.0009528813,0.17995282,0.22217989,0.108733915
42043,0.010769495,0.09495888,0.45456392,0.08911576,0.0044523864,0.027948067,0.20785344,0.11033806
42045,0.4784894,0.3425043,0.040307,0.0058918097,0.027491396,0.091369174,0.0092089595,0.004737915
42046,0.48678786,0.19183093,0.0031720053,0.0026692476,0.106379196,0.2073115,0.000993723,0.0008554864
42047,0.89631075,0.07210034,0.0013597247,0.0005475274,0.010208585,0.018915826,0.00017208795,0.0003852
42048,0.4869582,0.15657715,0.1619414,0.0788232,0.029685538,0.024967741,0.016244715,0.044802085
42051,0.10916371,0.41856614,0.09133723,0.051967047,0.016151385,0.17811523,0.077075884,0.057623345
42052,0.023650616,0.037333965,0.14942288,0.25470474,0.0034150358,0.033775624,0.07503859,0.4226585
42054,0.40176818,0.190186,0.03779845,0.025513127,0.116951615,0.17313439,0.03627166,0.018376516
42055,0.103305824,0.27605775,0.2181451,0.1651568,0.011943782,0.05027025,0.07751412,0.09760639
42057,0.79009306,0.12317144,0.026585666,0.014155724,0.021150602,0.01428444,0.0021079488,0.008451084
42058,0.046618994,0.07320609,0.12046603,0.39350867,0.010924607,0.034231644,0.03358805,0.28745592
42060,0.016202874,0.3003216,0.1659575,0.052763894,0.0051147137,0.18217218,0.2501951,0.027272165
42061,0.46351382,0.24768263,0.002445344,0.0013704859,0.08159771,0.20216341,0.00086730823,0.00035925276
42062,0.03565995,0.6057001,0.07443228,0.0018956036,0.0010003791,0.20266086,0.07330058,0.005350262
42064,0.026851667,0.121291615,0.17430726,0.21704623,0.0028306695,0.042550236,0.101593375,0.31352893
42065,0.54544705,0.19051518,0.029310798,0.014220897,0.08125193,0.109556705,0.0195932,0.010104294
42066,0.079285726,0.10231534,0.20529248,0.19922674,0.030252375,0.07277155,0.10232724,0.2085285
42067,0.073504746,0.50858617,0.10978803,0.040304523,0.0034670655,0.14742169,0.08543454,0.03149324
42068,0.5794417,0.23280142,0.05313069,0.025221903,0.0401796,0.044437952,0.010700888,0.014085884
42069,0.016979069,0.010983273,0.47095758,0.09739918,0.0023203515,0.0074058967,0.20040073,0.19355388
42071,0.45233244,0.2710561,0.011753034,0.01241017,0.04151198,0.20088616,0.0049670897,0.005083053
42072,0.5811536,0.109300986,0.0038517695,0.0031130097,0.1177596,0.18223055,0.001369021,0.0012215482
42075,0.44966072,0.36055502,0.10865725,0.016823802,0.010964888,0.03291857,0.013557439,0.0068622017
42076,0.6363153,0.08025465,0.0038998774,0.0020068658,0.115530886,0.15827906,0.000989154,0.002724239
42077,0.7158145,0.19464657,0.0040031774,0.002814307,0.02336397,0.057803817,0.0007081523,0.0008456221
42078,0.26166838,0.19070227,0.23598176,0.09499864,0.03648346,0.04990637,0.059189532,0.07106958
42079,0.34237826,0.19067584,0.008468481,0.0285728,0.09254284,0.31498078,0.0068147453,0.015566301
42081,0.048011918,0.5246076,0.0038429345,0.006048732,0.00069627876,0.39994907,0.013067941,0.0037754728
42082,0.00979224,0.44162813,0.15755369,0.020276265,0.0007807088,0.13608666,0.19728287,0.036599476
42083,0.22038262,0.20856345,0.23043491,0.078709826,0.0356256,0.052902427,0.09206735,0.08131382
42085,0.18288447,0.05103897,0.28058398,0.1498685,0.036857683,0.03723511,0.07027211,0.1912592
42086,0.034155957,0.08528604,0.23222457,0.25888133,0.013390125,0.04888329,0.1168559,0.21032274
42087,0.27676976,0.15181945,0.11251642,0.06979312,0.14688225,0.11820745,0.058252178,0.06575934
42088,0.14053336,0.17959403,0.19870955,0.17463353,0.031265996,0.07972682,0.10426293,0.09127376
42089,0.17166686,0.42266753,0.042237233,0.02665657,0.018326204,0.25701997,0.04673264,0.014693023
42090,0.21415424,0.25350347,0.07877141,0.08456537,0.06591456,0.16778028,0.07906019,0.05625046
42091,0.006574655,0.63846743,0.048892763,0.004983973,0.00019739613,0.164921,0.12677003,0.009192808
42093,0.44996005,0.31753656,0.092245474,0.031803977,0.014687638,0.047539145,0.029805169,0.016421992
42094,0.01941566,0.4905547,0.05581468,0.019643229,0.0021290726,0.24852605,0.144728,0.019188631
42095,0.23647892,0.40951508,0.10327439,0.029889632,0.020154087,0.1284066,0.04553849,0.026742866
42096,0.03275193,0.077292934,0.22163154,0.122962266,0.010217261,0.06573818,0.23717445,0.23223136
42098,0.18098262,0.17229167,0.14245114,0.105656974,0.09973099,0.13193211,0.09588459,0.07106996
42100,0.74467146,0.16044016,0.009881122,0.0055525894,0.026344676,0.04955031,0.00079810136,0.0027616494
42101,0.04053103,0.42126346,0.15407212,0.04790442,0.0057639633,0.14580074,0.12698984,0.057674408
42102,0.37235957,0.27949926,0.2053851,0.036416102,0.013707811,0.03716704,0.018673725,0.036791414
42103,0.026958194,0.09570931,0.14452156,0.083533786,0.001473008,0.16990176,0.24327916,0.23462324
42104,0.30608785,0.25043863,0.10520534,0.055995207,0.05531865,0.10778728,0.06254845,0.056618612
42105,0.43178862,0.18721186,0.01060972,0.01970848,0.13188913,0.20983213,0.0031529078,0.005807146
42107,0.06517123,0.27750885,0.13035929,0.23956358,0.0037390005,0.055205412,0.06648377,0.1619688
42108,0.36490273,0.18308899,0.119416356,0.07684732,0.050465863,0.08122963,0.039750397,0.084298745
42110,0.50982803,0.123982586,0.13966823,0.0870166,0.039027635,0.022064028,0.018557968,0.05985488
42111,0.039375257,0.0869271,0.25833037,0.19757079,0.00846998,0.04096719,0.13143504,0.23692423
42112,0.09318999,0.46584517,0.18131955,0.054918904,0.009107152,0.088977955,0.068155676,0.038485665
42113,0.369852,0.16540004,0.03978749,0.022064881,0.15931372,0.19062246,0.023911268,0.02904812
42115,0.1800043,0.38346148,0.08553491,0.014060522,0.01980901,0.22404623,0.08070951,0.012374086
42116,0.29770073,0.22960602,0.13213944,0.06350048,0.070812754,0.12623285,0.039679307,0.04032835
42117,0.09172016,0.09237684,0.5077794,0.12356697,0.0024703413,0.009320264,0.07246387,0.10030217
42119,0.5029428,0.17180374,0.00084276515,0.0010418652,0.10233743,0.22044301,0.0003598767,0.00022852642
42121,0.65465164,0.049795363,0.011434996,0.006193546,0.1461461,0.11715268,0.003878945,0.010746826
42122,0.84631616,0.07066892,0.0006213197,6.953909e-05,0.02491781,0.05726941,9.0798196e-05,4.6030436e-05
42123,0.005183197,0.5563215,0.057453156,0.0066892537,0.00013355057,0.18837672,0.18216594,0.003676657
42124,0.007089433,0.28462794,0.2575305,0.076026306,0.0002695137,0.09004449,0.19916847,0.085243255
42126,0.90950716,0.049444586,0.010003095,0.004797984,0.014257598,0.0071489,0.00032500917,0.0045156656
42127,0.22766422,0.23185976,0.072702676,0.047228735,0.07779073,0.19790483,0.08240337,0.06244574
42128,0.7008758,0.036704384,0.01708768,0.01411088,0.1611167,0.050669286,0.0020514906,0.017383719
42129,0.44586682,0.2732923,0.083292454,0.047840536,0.030685972,0.07797539,0.020035299,0.021011213
42131,0.29908356,0.5107477,0.011572404,0.0043076915,0.004269272,0.16160506,0.0064113024,0.0020030485
42132,0.58672607,0.14586139,0.07733967,0.09738422,0.021812266,0.023122415,0.0103927255,0.037361216
42134,0.8886617,0.04313774,0.0012096745,0.00091276725,0.037141226,0.028153637,6.3678985e-05,0.0007196042
42135,0.16560867,0.16335678,0.13141714,0.110340595,0.113317005,0.14274386,0.092754886,0.08046102
42137,0.71514595,0.11503651,0.051578365,0.037113093,0.03290276,0.020690769,0.0059458,0.021586765
42138,0.009267127,0.039853178,0.37219667,0.20116034,0.0027246438,0.012062234,0.12634166,0.23639414
42139,0.020842012,0.4431752,0.029552473,0.005625141,0.0010950787,0.3287815,0.16718334,0.0037453722
42140,0.9618887,0.027917227,0.00016511316,6.420269e-05,0.0054949666,0.0044405395,4.4694425e-06,2.4811192e-05
42141,0.5011274,0.26929525,0.0498549,0.028250111,0.041372344,0.07067178,0.014317774,0.025110468
42142,0.8266409,0.07467845,0.031517457,0.011382177,0.027569165,0.011586326,0.0023657517,0.01425982
42143,0.9273357,0.047361385,0.0010755275,0.0007793385,0.011608201,0.011081325,4.531406e-05,0.00071323605
42145,0.50282997,0.17621563,0.13860323,0.0745572,0.018017601,0.016812742,0.027980972,0.04498268
42146,0.04527396,0.551613,0.063660055,0.010060028,0.0027228715,0.22371629,0.09102564,0.011928182
42148,0.04311681,0.40323335,0.021961063,0.027831672,0.0035675787,0.39563826,0.08625596,0.01839537
42149,0.30893412,0.2078443,0.03058127,0.045135632,0.13732465,0.23092796,0.01565157,0.023600463
42150,0.8539303,0.10048548,0.008949709,0.002798832,0.016394272,0.013935829,0.0007040364,0.0028015238
42152,0.034401953,0.41880664,0.05187075,0.029450137,0.002979798,0.28603762,0.142402,0.034051105
42153,0.73180234,0.17708196,0.012264666,0.006645947,0.028161503,0.038325742,0.0013724775,0.004345391
42154,0.03001181,0.7259151,0.028712802,0.0016585892,0.00027827988,0.17627268,0.034611057,0.0025396205
42155,0.13762794,0.15237251,0.20831114,0.1606226,0.04606507,0.07357631,0.098951444,0.12247296
42159,0.005447152,0.1717244,0.27877885,0.23777083,0.00054545846,0.01701547,0.12693629,0.16178149
42160,0.78089106,0.10900307,0.006130234,0.0015105727,0.04169671,0.058017615,0.00074301707,0.0020077117
42163,0.5680494,0.24155258,0.06983619,0.0284839,0.03160863,0.040714175,0.008341794,0.011413368
42165,0.07332598,0.19556524,0.1788288,0.13606752,0.032773346,0.13758752,0.115288354,0.1305633
42166,0.9393637,0.03676211,0.004333294,0.0019526479,0.011701467,0.0047889845,6.423007e-05,0.0010335844
42167,0.9025352,0.085111834,0.0056061624,0.0010280146,0.001707333,0.0031676916,0.00013621325,0.0007076601
42168,0.45910493,0.25138217,0.060511142,0.021331036,0.05920151,0.12091808,0.013026121,0.014525091
42169,0.089652136,0.22240454,0.29090586,0.09283964,0.011345189,0.07909656,0.118365325,0.09539068
42171,0.09533916,0.11020766,0.14413396,0.15530448,0.044486545,0.14824238,0.10156192,0.20072387
42172,0.14241774,0.3781163,0.015907047,0.014487106,0.01968004,0.38187,0.039001763,0.008519981
42174,0.68467015,0.098223105,0.067057006,0.036239743,0.05148133,0.022842195,0.006739714,0.032746766
42175,0.73259115,0.14594239,0.012497082,0.0047469777,0.04313315,0.054955415,0.0022159868,0.0039178776
42176,0.11149209,0.09417443,0.22177726,0.12637061,0.052409932,0.0722425,0.16300778,0.15852535
42177,0.6174276,0.23210312,0.08596385,0.0114868395,0.011153693,0.025523474,0.0061686905,0.010172832
42181,0.05886423,0.10274226,0.066157736,0.14885293,0.022059437,0.2623408,0.14067219,0.19831045
42183,0.08038752,0.29128167,0.24629542,0.084385395,0.013585623,0.12597172,0.10343075,0.05466194
42184,0.4673731,0.14270246,0.07754974,0.06000122,0.08772915,0.08420465,0.021660633,0.058779046
42185,0.6928532,0.084518395,0.03176723,0.015664075,0.0910202,0.058802567,0.0067289798,0.018645313
42186,0.26735225,0.40783536,0.20209284,0.033194087,0.007495905,0.033620596,0.029397782,0.019011132
42187,0.14777404,0.441119,0.088439226,0.035661507,0.014032146,0.15197393,0.08295341,0.038046785
42188,0.5840643,0.29856625,0.04728044,0.01384242,0.0075551393,0.029706113,0.01230182,0.006683595
42190,0.16010979,0.2504531,0.17412274,0.066818476,0.044466082,0.14937277,0.09741805,0.057238992
42192,0.0020550338,0.15272774,0.7618851,0.01846025,0.00017005522,0.001151295,0.050934464,0.0126160225
42193,0.3976969,0.14912431,0.14955208,0.11043564,0.048582602,0.03819785,0.034012843,0.072397724
42194,0.018515628,0.54144514,0.010112073,0.004565325,0.00045379886,0.3636175,0.05865038,0.0026401544
42195,0.63752687,0.25783277,0.0412755,0.013340426,0.009303731,0.024311211,0.008288427,0.008120993
42196,0.21788071,0.26014462,0.15124494,0.10844389,0.028359463,0.107671626,0.057369266,0.068885505
42198,0.06627306,0.15444484,0.2041308,0.09261815,0.038166855,0.07940003,0.22286268,0.14210358
42200,0.08345486,0.074936315,0.2753616,0.26103586,0.014893714,0.037902795,0.07128049,0.18113443
42201,0.46748465,0.22758135,0.03323376,0.02599513,0.06375646,0.13809144,0.023354033,0.020503122
42203,0.2794112,0.14611937,0.24157196,0.13600923,0.027175738,0.03164632,0.057459395,0.080606826
42208,0.45789194,0.10140422,0.045705635,0.03497751,0.17735013,0.119290754,0.021320663,0.04205908
42209,0.026172288,0.09185752,0.40728286,0.15193272,0.0043821163,0.03340743,0.16095191,0.12401309
42210,0.39353523,0.47731534,0.075607784,0.008276035,0.002672931,0.027130807,0.009552139,0.005909679
42211,0.02626474,0.08197532,0.42763713,0.13232957,0.0027677764,0.009829214,0.11959075,0.19960546
42212,0.55974877,0.28011915,0.026690414,0.006046079,0.028028417,0.08683791,0.0089687705,0.0035604774
42215,0.046180222,0.077776015,0.2546923,0.098127745,0.023287937,0.12263843,0.26248163,0.11481571
42216,0.001491649,0.012738286,0.3181721,0.1941509,0.000120893244,0.0022449277,0.08570075,0.3853805
42217,0.04345652,0.18717493,0.26682815,0.15269683,0.013910799,0.076593585,0.13726388,0.12207528
42219,0.41777542,0.33162168,0.12043298,0.065631405,0.0077706804,0.021423938,0.015238955,0.020104825
42220,0.22984353,0.2585876,0.031279214,0.04726294,0.070142634,0.2870261,0.03643613,0.03942182
42221,0.007058659,0.15887737,0.56898814,0.021493813,0.0007984241,0.016619066,0.21207024,0.014094244
42222,0.028667137,0.067588784,0.23034245,0.12351107,0.007231875,0.0494385,0.25709188,0.2361283
42223,0.18567844,0.33399963,0.15875365,0.13081259,0.018942567,0.061228327,0.052877456,0.05770738
42226,0.3094174,0.18030496,0.0942163,0.10248175,0.055354197,0.11231266,0.05768767,0.08822502
42227,0.036275852,0.10218102,0.38300997,0.27622312,0.0050075236,0.013575865,0.046138957,0.13758774
42228,0.5559114,0.19031824,0.05387131,0.033846807,0.05252222,0.07859364,0.016927129,0.018009236
42229,0.061876476,0.51759285,0.008109523,0.004159634,0.0013318426,0.38273475,0.02233383,0.001861084
42231,0.23895986,0.16345312,0.040907208,0.032456495,0.17756209,0.2744228,0.046388324,0.025850039
42232,0.0897684,0.4354323,0.018383872,0.014251272,0.007825223,0.38435635,0.04068131,0.009301287
42233,0.100924075,0.37822723,0.060797505,0.036051072,0.02001947,0.27775759,0.100258484,0.025964547
42234,0.6161922,0.07960228,0.045610707,0.02493966,0.11366889,0.07394704,0.010490253,0.035548992
42237,0.049666747,0.52377635,0.04244386,0.021983948,0.00220457,0.26598457,0.07829475,0.015645202
42239,0.27129027,0.15177324,0.16609709,0.13718984,0.0717723,0.054969903,0.04685883,0.10004852
42240,0.9047757,0.08874287,0.0017151327,0.00016062151,0.0011572808,0.0032545389,7.284199e-05,0.00012100148
42241,0.00084871973,0.008840348,0.16298808,0.1760966,2.7665666e-05,0.005235482,0.15447263,0.49149048
42242,0.16067138,0.31438044,0.1457471,0.0666024,0.0234134,0.14165264,0.099858575,0.04767405
42243,0.3813889,0.251527,0.0029546504,0.0048684273,0.09800308,0.25723594,0.0014472665,0.0025747016
42244,0.12921672,0.19825889,0.24044214,0.16768247,0.009946321,0.047167204,0.08234629,0.124939926
42245,0.16691092,0.100292586,0.15659991,0.09403242,0.077358,0.11532887,0.12176344,0.16771388
42248,0.27906525,0.38200307,0.1857218,0.020896807,0.011869446,0.067114785,0.03884311,0.014485715
42249,0.4891525,0.16083819,0.040107932,0.038369328,0.115252465,0.11277198,0.012940007,0.030567598
42250,0.008904888,0.02120128,0.20113195,0.2770258,0.00045068908,0.008548381,0.117622085,0.36511496
42251,0.5534591,0.25709912,0.019791808,0.007505776,0.036946833,0.11546825,0.005799535,0.0039295824
42252,0.41825977,0.5007819,0.036518753,0.008515613,0.0037334797,0.025842244,0.0035603223,0.0027879355
42254,0.24989451,0.29536596,0.15965341,0.056693673,0.025684478,0.09217031,0.070107974,0.05042968
42256,0.26538864,0.4237437,0.10835343,0.014328996,0.010979551,0.12001376,0.04508929,0.012102696
42257,0.90063703,0.06547161,0.0035330215,0.003300675,0.014274989,0.011146532,0.0002979445,0.001338172
42258,0.3677722,0.22617684,0.036242414,0.022868833,0.13307463,0.18792167,0.014449512,0.011493895
42260,0.07887037,0.53198844,0.015428641,0.013228808,0.0072365394,0.30717713,0.034840837,0.011229272
42261,0.0011897417,0.0029480094,0.053524427,0.6805522,0.00026429226,0.0007670737,0.0066754,0.2540788
42262,0.12789771,0.38981238,0.08424646,0.077097915,0.013956616,0.17641039,0.078261994,0.05231649
42263,0.48556674,0.13875681,0.04960315,0.02416578,0.13728674,0.12074943,0.018742714,0.025128676
42264,0.3339047,0.22632822,0.028154934,0.03696975,0.15698892,0.18898632,0.015550537,0.013116531
42267,0.7073697,0.051797792,0.00951918,0.00558178,0.14649239,0.06782684,0.0013456284,0.010066741
42268,0.10845992,0.12648307,0.19485897,0.19510745,0.049831234,0.06647946,0.08970657,0.16907336
42269,0.35540095,0.28205046,0.030576307,0.08084332,0.11492981,0.0986422,0.01978187,0.01777511
