ID,F20,F30,F40,F50,M20,M30,M40,M50
40288,0.44640377,0.12234097,0.1422271,0.09706947,0.036813565,0.02840422,0.03381548,0.09292539
40289,0.22338812,0.29435244,0.102534525,0.08930521,0.0682545,0.10708255,0.0567934,0.058289297
40290,0.29605687,0.10946421,0.08434155,0.070983246,0.17998779,0.13376163,0.050999295,0.074405484
40291,0.16090748,0.26879853,0.024190212,0.06569338,0.11107755,0.3159685,0.015643867,0.03772042
40292,0.027657574,0.028791098,0.22142829,0.2669843,0.011477542,0.024242973,0.1626839,0.2567343
40293,0.76319665,0.19171795,0.017393755,0.0027727496,0.007857945,0.008592352,0.004037327,0.00443127
40294,0.72526175,0.11872359,0.04738745,0.049120743,0.020387106,0.00939833,0.0068068644,0.0229141
40296,0.07075574,0.2928351,0.059628937,0.11348068,0.030421698,0.27478904,0.073369116,0.084719725
40297,0.5936077,0.23539607,0.06787324,0.04691258,0.011485957,0.012744188,0.01029245,0.021687765
40299,0.14993198,0.21508148,0.18255767,0.15119883,0.042835597,0.08148735,0.083710365,0.09319664
40300,0.51510227,0.11850661,0.119183354,0.056714512,0.07310389,0.04145254,0.034005664,0.04193111
40301,0.1672266,0.2436025,0.11256511,0.16976969,0.068019666,0.0874785,0.053183414,0.09815443
40302,0.48167726,0.24521102,0.03631153,0.031265073,0.08225517,0.09626601,0.014424681,0.012589201
40303,0.29437572,0.077777915,0.01046241,0.004007797,0.3260206,0.2729452,0.0074757854,0.0069346055
40304,0.0072254003,0.02063022,0.2786573,0.19765513,0.0022087058,0.012425428,0.16899201,0.3122058
40306,0.29882085,0.26948094,0.011621761,0.015250345,0.098440595,0.28405857,0.0127038285,0.009623154
40307,0.15816784,0.52695876,0.111046344,0.03614995,0.008596718,0.09882427,0.04892303,0.0113331415
40309,0.0079329945,0.081110604,0.22459015,0.34736526,0.00278835,0.033189286,0.09575848,0.20726483
40311,0.6858634,0.17093834,0.055702336,0.00880676,0.025209062,0.027078638,0.013081502,0.013320007
40312,0.13097605,0.13235213,0.23770647,0.11694439,0.03162354,0.09906123,0.14216506,0.109171234
40315,0.7472537,0.14162682,0.028003113,0.036885783,0.015862502,0.008738134,0.0036771905,0.017952804
40316,0.47571775,0.31477723,0.0324224,0.017285237,0.039481997,0.102810405,0.0077660154,0.009738922
40317,0.7671746,0.11641829,0.036124736,0.018902827,0.020350454,0.011089716,0.010330805,0.01960859
40318,0.008649858,0.4796309,0.08520593,0.004155101,0.00022449766,0.18744142,0.23071219,0.00398007
40320,0.08662376,0.41335502,0.040547222,0.023125067,0.010514755,0.30171674,0.11134444,0.012772949
40322,0.027355228,0.041450515,0.37532014,0.07412613,0.004016089,0.016346576,0.30580446,0.1555809
40323,0.21305679,0.06933388,0.25128064,0.13530344,0.028737962,0.034329824,0.06517475,0.20278268
40324,0.361549,0.27871385,0.06754624,0.026809167,0.049931426,0.16937207,0.024378462,0.021699801
40325,0.03672054,0.036938857,0.5775095,0.032711145,0.0019674874,0.013922002,0.21700472,0.08322575
40326,0.43885198,0.33511624,0.027156292,0.008374914,0.043600474,0.1322279,0.011250918,0.0034213339
40327,0.28642192,0.2698501,0.0446193,0.023357956,0.0750726,0.23151,0.04722019,0.021947864
40328,0.550587,0.18295866,0.032603867,0.015966963,0.09717453,0.09510816,0.015237108,0.010363782
40330,0.7357091,0.05788439,0.09249869,0.034348857,0.023180546,0.010234322,0.014422254,0.03172181
40331,0.5241602,0.083617665,0.09323581,0.038833734,0.13947901,0.06108795,0.024524583,0.03506101
40332,0.19777797,0.05647735,0.2983745,0.026998334,0.0104595125,0.024079353,0.28479633,0.101036645
40333,0.34710062,0.19403818,0.09053074,0.030674836,0.10802406,0.15217741,0.05129549,0.026158763
40334,0.23911734,0.28742462,0.12468106,0.14791138,0.023937566,0.037889298,0.04133572,0.09770309
40335,0.020698225,0.46545485,0.18473153,0.033033013,0.0027842259,0.12829313,0.14919218,0.015812922
40336,0.10846557,0.10806213,0.012481494,0.0070217685,0.19807902,0.52338344,0.02441648,0.018090064
40337,0.86753255,0.07427535,0.017748354,0.013040978,0.010837789,0.0068259565,0.0018290337,0.0079098735
40338,0.5323857,0.22866921,0.06957897,0.069064476,0.01827366,0.025765693,0.013618594,0.042643692
40342,0.2204496,0.17531906,0.17785594,0.1299837,0.053535253,0.079325825,0.06975771,0.09377292
40343,0.4112009,0.34041268,0.00079827406,0.0008518204,0.031073531,0.21476245,0.00059997616,0.00030040162
40345,0.24639611,0.24124447,0.09961872,0.08577165,0.082699135,0.12802906,0.06070155,0.055539317
40346,0.012799676,0.10539589,0.2973357,0.17899615,0.00095214817,0.023939617,0.14046128,0.2401195
40348,0.63358516,0.17802796,0.047718734,0.027758736,0.032683305,0.023326268,0.011948285,0.04495146
40349,0.68936753,0.2797993,0.0011370751,9.899795e-05,0.009808765,0.01929566,0.0004197708,7.290385e-05
40352,0.00011491249,0.001742162,0.07945674,0.50126016,4.1733506e-06,0.00033645227,0.007626474,0.4094589
40353,0.123928994,0.072994925,0.286253,0.104664214,0.028293358,0.030664224,0.15828969,0.19491155
40355,0.0081963,0.034447446,0.4177232,0.1928448,0.00026897478,0.0053510116,0.07234536,0.26882294
40356,0.3813264,0.25148714,0.0022430075,0.002614452,0.07904735,0.278982,0.0033780583,0.000921511
40357,0.27982205,0.14312051,0.14746267,0.107081376,0.09384156,0.09562643,0.06288723,0.07015813
40359,0.41271114,0.2824228,0.1569669,0.04637798,0.010205011,0.01639069,0.014115488,0.06080993
40360,0.055760156,0.048168845,0.42505273,0.12107573,0.0017638515,0.008271676,0.0637364,0.27617058
40362,0.6226503,0.19599573,0.014217921,0.0060185413,0.07618,0.05722543,0.017511928,0.0102001345
40365,0.0007996899,0.0069551826,0.09126269,0.5857125,8.056949e-05,0.0029871846,0.015544269,0.29665792
40366,0.28841817,0.15717447,0.088257074,0.046409484,0.18217072,0.14964765,0.05487518,0.033047248
40369,0.6391321,0.110817075,0.06584705,0.062473353,0.046732504,0.029932443,0.011599324,0.033466168
40374,0.22822009,0.3848359,0.10074151,0.12147898,0.016642736,0.052960765,0.026459882,0.06866018
40376,0.089640506,0.20192127,0.29469344,0.14254113,0.019429643,0.05243361,0.094975516,0.10436492
40377,0.36163732,0.2746289,0.05952463,0.017948339,0.09911986,0.12734506,0.036104362,0.023691513
40379,0.25967288,0.22995213,0.08147978,0.048797134,0.11971496,0.17696036,0.05337528,0.030047478
40380,0.30489102,0.23690602,0.13865864,0.10139671,0.01805201,0.035413496,0.050144903,0.11453724
40382,0.79329264,0.16891806,0.005609181,0.0032427076,0.014407822,0.01058287,0.0014565156,0.0024901547
40383,0.16411892,0.34742585,0.044646654,0.015825711,0.05093758,0.30250505,0.0600916,0.014448646
40384,0.045854233,0.4617277,0.01116256,0.00567062,0.0042909067,0.4017728,0.06479782,0.0047233994
40385,0.2252157,0.10827487,0.05303674,0.0284661,0.27726457,0.24377094,0.026680045,0.037291065
40387,0.04082432,0.47604787,0.0027646907,0.0014556466,0.007837864,0.45641905,0.013617555,0.0010329747
40388,0.11014327,0.20295079,0.11069801,0.07730778,0.057385433,0.22992794,0.10263119,0.10895569
40389,0.7642207,0.036502782,0.05830794,0.06410151,0.034240093,0.0063258857,0.005689248,0.030611912
40390,0.3141346,0.19758876,0.14944929,0.06343513,0.06841598,0.0974349,0.037764456,0.071776934
40391,0.59191096,0.2125649,0.02195401,0.00802244,0.057194136,0.0866116,0.01431142,0.007430544
40392,0.954973,0.04321575,0.0008090108,0.00013524474,0.00045806688,0.0002927193,2.287223e-05,9.334045e-05
40393,0.4813656,0.3239759,0.07496095,0.03896238,0.016334949,0.04059233,0.013593969,0.0102138845
40394,0.34496564,0.33615798,0.006797445,0.0033575152,0.046979275,0.25104985,0.008973273,0.0017191124
40395,0.56504405,0.15395524,0.13758852,0.04687837,0.021150528,0.028442495,0.016818834,0.030121973
40396,0.09764162,0.36131093,0.11522268,0.03733124,0.02385422,0.21897273,0.10524041,0.04042615
40397,0.045418493,0.1627265,0.22457223,0.124450326,0.018168971,0.10425405,0.19142196,0.12898752
40398,0.010259509,0.020027703,0.33368143,0.09035626,0.0017820586,0.008911986,0.26045343,0.27452758
40399,0.35475412,0.20282294,0.01233262,0.00780708,0.18547797,0.23030216,0.0041224197,0.0023806388
40400,0.55180097,0.314368,0.0015500137,0.000858973,0.016128633,0.113633044,0.0010202643,0.00064014056
40401,0.119662605,0.25020948,0.16368783,0.04566845,0.030662904,0.13450636,0.15890744,0.09669495
40402,0.16445792,0.25058207,0.11918387,0.09026198,0.04559066,0.17937353,0.07984969,0.07070033
40403,0.4005649,0.2923872,0.0032354111,0.0023963791,0.042123474,0.25695217,0.0013163529,0.0010241485
40405,0.755494,0.1868203,0.012095999,0.0067424965,0.014163905,0.013308759,0.005224243,0.006150343
40406,0.39268202,0.1613308,0.12912695,0.051753808,0.09950826,0.07485284,0.0403614,0.050383873
40408,0.49701333,0.13237348,0.0484985,0.024365112,0.15911828,0.10472149,0.016949585,0.01696027
40409,0.5388551,0.32032168,0.015964324,0.005073541,0.030698702,0.080946885,0.005873389,0.002266434
40410,0.032630146,0.012429654,0.3900195,0.046174716,0.004434029,0.0056015006,0.2291168,0.2795937
40412,0.3547828,0.1958115,0.12606326,0.01969325,0.07977194,0.07508942,0.08913739,0.059650436
40415,0.636686,0.23815043,0.045843776,0.03163416,0.014619346,0.017426085,0.006616817,0.009023258
40417,0.577738,0.056241628,0.08789926,0.069534436,0.1110482,0.028794168,0.024121318,0.04462301
40421,0.4338387,0.22049563,0.11785476,0.049442466,0.048081998,0.043481916,0.042951178,0.04385337
40422,0.0042910334,0.005799714,0.45378983,0.033059184,0.00031078968,0.0019080164,0.3464118,0.15442964
40423,0.3821938,0.23724778,0.089341395,0.110934675,0.03502208,0.04326467,0.029486366,0.07250924
40424,0.777017,0.1494667,0.02208021,0.029522397,0.0037896817,0.0022092615,0.0016308562,0.014283947
40425,0.6804776,0.09993767,0.13299513,0.030486071,0.014914475,0.009988436,0.016622327,0.0145783
40426,0.36997208,0.28141758,0.1913749,0.064264074,0.010767346,0.029769676,0.027634041,0.024800358
40427,0.009379978,0.013596026,0.22632015,0.18415858,0.003849515,0.016398061,0.20605521,0.3402425
40428,0.5825754,0.2574455,0.017873276,0.010436648,0.032438222,0.07594784,0.011094363,0.012188737
40430,0.3755617,0.2506659,0.11237477,0.051610917,0.045427445,0.08434884,0.029667174,0.05034328
40431,0.097204454,0.23453876,0.05138032,0.014250144,0.045854375,0.3717626,0.15462989,0.030379467
40432,0.47918156,0.037959125,0.14169656,0.08546654,0.12366438,0.03835673,0.020774929,0.072900176
40433,0.17131406,0.1557064,0.13074715,0.0916185,0.09787564,0.1513933,0.10840338,0.09294151
40434,0.08391014,0.14299828,0.20022482,0.2012051,0.02330442,0.06285645,0.10322734,0.18227346
40435,0.13075297,0.25095278,0.027704693,0.060070824,0.09009223,0.3569168,0.035363045,0.048146687
40437,0.18197379,0.34653792,0.24368855,0.022565633,0.018994208,0.09727747,0.06526026,0.023702234
40438,0.5508928,0.20972194,0.08251239,0.04097706,0.025247613,0.036089566,0.01951049,0.035048213
40440,0.5064926,0.054103132,0.2544098,0.04550475,0.017165093,0.011876621,0.05087028,0.059577767
40441,0.09141283,0.20875369,0.08310984,0.2489272,0.04698916,0.10741283,0.040894177,0.17250027
40442,0.290008,0.12277678,0.15146856,0.071290344,0.11481714,0.117412925,0.07645784,0.055768434
40445,0.4260291,0.19332717,0.13284142,0.08203377,0.04634599,0.040646512,0.022873411,0.05590264
40446,0.93784267,0.047520347,0.0033764828,0.0007229528,0.0072926674,0.002574822,0.00030250667,0.00036740617
40447,0.4399974,0.28281188,0.025941703,0.012097621,0.07359591,0.146863,0.012285938,0.0064065475
40448,0.11463783,0.32232055,0.12180007,0.063800134,0.03089577,0.21059225,0.08628789,0.049665444
40450,0.12243729,0.32848874,0.004065726,0.021979466,0.04222516,0.4548445,0.0145818135,0.0113773635
40452,0.05671891,0.092024155,0.25566965,0.15585439,0.023439731,0.056179043,0.1919134,0.16820076
40453,0.03698375,0.3103853,0.14367165,0.16210577,0.006698474,0.07713603,0.1026488,0.16037028
40457,0.9411624,0.053032685,0.00033882313,5.1618477e-05,0.0025575797,0.0028110542,2.8557886e-05,1.725581e-05
40458,0.06085935,0.29486147,0.0046249735,0.0022361837,0.013357195,0.5869156,0.033957962,0.003187203
40459,0.07372067,0.15420116,0.26817814,0.17949994,0.015547259,0.066171564,0.13600236,0.1066789
40460,0.054652117,0.7206207,0.054362576,0.014744748,0.000653059,0.11429264,0.02882106,0.0118531
40462,0.18138173,0.22426105,0.126012,0.086432315,0.07861167,0.12717375,0.09044889,0.085678644
40463,0.009394244,0.07588022,0.3338641,0.105136804,0.0013756419,0.04891152,0.30888832,0.11654914
40464,0.030702807,0.08857907,0.2219428,0.23362996,0.008258173,0.04026576,0.12422677,0.25239465
40465,0.33808994,0.22505213,0.11705119,0.065521285,0.07728415,0.08612512,0.04858101,0.042295214
40466,0.21941526,0.2523946,0.018907942,0.041477356,0.12662934,0.28653023,0.02773807,0.026907297
40467,0.90915555,0.025928313,0.023033766,0.0022816474,0.02396671,0.00988148,0.0033228782,0.0024295875
40468,0.45355374,0.14839256,0.09294845,0.05731387,0.063538514,0.06883803,0.048348077,0.06706672
40469,0.28891408,0.24226215,0.13386449,0.07719651,0.06234948,0.07762095,0.05749755,0.06029476
40470,0.2906668,0.02495013,0.2922907,0.068413384,0.03744858,0.019556558,0.08563492,0.18103895
40471,0.30378887,0.030534076,0.18550189,0.13740183,0.093468696,0.0304331,0.054226194,0.16464531
40473,0.22789471,0.51730657,0.089600645,0.0091496175,0.02007912,0.093214825,0.038484305,0.0042702076
40474,0.22781746,0.25475878,0.04128547,0.040105194,0.09463423,0.2577172,0.051426426,0.032255206
40475,0.90696496,0.069721445,0.015000151,0.0035328905,0.0008066109,0.0004523495,0.00043056614,0.003091003
40476,0.10383008,0.14451511,0.15446353,0.16479574,0.056259416,0.099253744,0.11113801,0.16574435
40477,0.015251556,0.027106252,0.30253032,0.24174982,0.0032692004,0.014447515,0.119286366,0.27635893
40479,0.4543283,0.32779962,0.032862827,0.05009253,0.03464885,0.054016594,0.020648299,0.02560294
40481,0.5572091,0.21366389,0.10075584,0.05467474,0.020284206,0.024771756,0.010515933,0.018124579
40482,0.0003938498,0.0033071723,0.0700949,0.48453808,0.00011845403,0.0027373882,0.015890038,0.4229202
40484,0.7423353,0.20916721,0.009362717,0.00042094715,0.010019224,0.017872715,0.009713377,0.001108578
40485,0.3222242,0.2523371,0.039280977,0.036976997,0.12168297,0.16269836,0.036774676,0.02802469
40487,0.18370526,0.18499264,0.14149386,0.0859991,0.09273469,0.1439091,0.097554356,0.069610946
40488,0.19939372,0.12023478,0.081948936,0.0578271,0.15842643,0.19625618,0.074655734,0.111257136
40490,0.1042389,0.40121737,0.022856649,0.0373125,0.026685033,0.3359164,0.0476735,0.02409966
40492,0.20049456,0.21647052,0.12480982,0.09822012,0.07153208,0.14653502,0.068708055,0.07322981
40494,0.0155564975,0.07270724,0.32431835,0.16744553,0.0024274297,0.023670826,0.12501758,0.26885653
40495,0.006315409,0.18297662,0.26355454,0.32834458,7.8509125e-05,0.005461932,0.025626041,0.1876423
40496,0.20087892,0.14360382,0.237326,0.07570267,0.04082312,0.061101235,0.13174267,0.10882165
40497,0.41234362,0.3755032,0.13405997,0.056724627,0.0013970518,0.005346438,0.0043929676,0.010232234
40498,0.73992485,0.23940665,0.0024266832,0.0009919216,0.0060576,0.010364316,0.00049050956,0.0003375019
40499,0.03131921,0.06282204,0.34397203,0.10751307,0.005030565,0.033814035,0.19036092,0.22516814
40501,0.002031335,0.0069422117,0.6174475,0.06259433,7.242633e-05,0.0011612995,0.16963997,0.14011094
40502,0.030840876,0.0630198,0.29477277,0.12221043,0.013774358,0.049514238,0.25079328,0.17507423
40503,0.4096066,0.1749741,0.0633115,0.020142497,0.14803639,0.109612264,0.056678917,0.017637722
40505,0.17066245,0.18808578,0.16498414,0.12445217,0.056165658,0.107897595,0.09537441,0.092377745
40506,0.54746,0.25661796,0.024011921,0.010601439,0.052552212,0.08214208,0.013377964,0.0132363895
40507,0.57813877,0.23945916,0.060170416,0.029984593,0.018314034,0.027781118,0.010003528,0.036148366
40508,0.40106937,0.14830734,0.06981187,0.043310463,0.13563591,0.13383324,0.0365314,0.031500433
40509,0.62236315,0.26080137,0.016342916,0.015348428,0.030288894,0.04713618,0.003921842,0.0037971947
40510,0.2842084,0.22062609,0.0837675,0.05464694,0.11786982,0.14675821,0.057145216,0.034977823
40511,0.038776472,0.1861293,0.47782508,0.08769275,0.0023278473,0.04376833,0.11012926,0.053350918
40512,0.6355751,0.25238264,0.0364241,0.019244902,0.009123188,0.03913731,0.004154908,0.003957826
40513,0.13011146,0.12416556,0.1640883,0.15763348,0.04598673,0.10358041,0.087740436,0.1866936
40514,0.047829267,0.16364262,0.3091245,0.07872683,0.0031359147,0.03487613,0.218935,0.14372972
40515,0.15782462,0.13605933,0.1241534,0.08980258,0.13814656,0.15545817,0.09661738,0.10193799
40516,0.57009745,0.2230861,0.027582461,0.00686363,0.06272528,0.07955211,0.017034104,0.013058836
40518,0.043798544,0.58492607,0.03531934,0.015442637,0.0025926568,0.22242482,0.086107165,0.0093888035
40519,0.17160843,0.019626755,0.27631202,0.14248367,0.08198481,0.025818063,0.07791613,0.20425008
40520,0.02604847,0.058764815,0.39057016,0.071152575,0.0021253529,0.00910494,0.16319595,0.27903774
40521,0.022775628,0.057315845,0.3586393,0.07525981,0.0052089877,0.024964131,0.28216362,0.17367272
40522,0.06562558,0.34332106,0.17960513,0.1608538,0.015895508,0.076907314,0.06974191,0.08804967
40523,0.5143244,0.24977979,0.036654525,0.02097837,0.06615304,0.073879555,0.018103749,0.020126563
40524,0.6896333,0.14653748,0.07977818,0.013029037,0.014970669,0.01234446,0.022464285,0.02124258
40525,0.07103746,0.36119813,0.1541967,0.008270691,0.0066478113,0.18833348,0.20259014,0.0077256234
40526,0.0053889453,0.0267719,0.2130512,0.27791473,0.0019010603,0.009000589,0.084668435,0.38130307
40527,0.011899608,0.32158586,0.14821689,0.03890171,0.0010662784,0.20096111,0.22924139,0.04812713
40528,0.57596904,0.22054671,0.097300075,0.021491796,0.011685101,0.02725204,0.014261339,0.031493906
40529,0.007135029,0.084851354,0.40376517,0.33838743,0.000300424,0.007609379,0.025869483,0.13208178
40531,0.1807564,0.29602182,0.099969,0.037978157,0.041534156,0.21730301,0.09619476,0.030242682
40532,0.4693237,0.15126139,0.04315812,0.014185031,0.12610821,0.17192431,0.016943946,0.007095367
40533,0.11348981,0.10680843,0.1742976,0.16273268,0.057973042,0.0862583,0.11817411,0.18026601
40536,0.029464867,0.10485408,0.22363564,0.2684109,0.0039520035,0.028994683,0.061709363,0.27897856
40538,0.02928765,0.072645746,0.16484343,0.28434384,0.01101469,0.045712482,0.052975822,0.3391764
40539,0.2887133,0.12537126,0.21916637,0.09035801,0.023630474,0.02292879,0.04436103,0.18547079
40541,0.48391855,0.21191415,0.045649063,0.016739236,0.11225678,0.101207376,0.016437413,0.011877479
40544,0.5950672,0.043935075,0.04968882,0.025028601,0.19470036,0.046304382,0.013174295,0.03210125
40546,0.48394212,0.26427087,0.010600856,0.004532405,0.06358399,0.168884,0.0032960589,0.000889742
40547,0.059835956,0.25480834,0.14308643,0.11603988,0.026529597,0.18245864,0.11627912,0.10096202
40548,0.06551292,0.24180686,0.114436895,0.05359351,0.01892568,0.24755669,0.20785274,0.050314687
40549,0.57353586,0.11089623,0.12923633,0.08784851,0.013517639,0.015935674,0.016205205,0.052824583
40551,0.20974766,0.41609576,0.04199081,0.015199131,0.03685975,0.21609965,0.052101485,0.011905726
40553,0.45704228,0.45103282,0.050072342,0.021440284,0.00214497,0.011157828,0.0036803985,0.0034290466
40555,0.842363,0.14097738,0.0028469092,0.00082479056,0.0059700813,0.0065962644,0.0001971528,0.00022440807
40556,0.009227506,0.016414374,0.2334943,0.21093243,0.0024768661,0.011648074,0.13650967,0.37929678
40557,0.1817126,0.08164796,0.25117087,0.15428247,0.03490647,0.04556798,0.0938898,0.15682183
40558,0.08474514,0.17715909,0.101006635,0.1256462,0.03894763,0.19791079,0.10431229,0.1702722
40559,0.8323443,0.090231605,0.026672611,0.0032811204,0.018971467,0.014472115,0.009645046,0.0043818606
40561,0.33698186,0.49623585,0.020062119,0.0025766555,0.013777693,0.117148526,0.012064056,0.0011532691
40562,0.0044803186,0.33871025,0.06600921,0.020777095,0.0002941235,0.3003861,0.24408333,0.025259577
40564,0.8617584,0.08224793,0.015397023,0.0053953,0.022208525,0.009447727,0.0012117483,0.0023333405
40566,0.46304703,0.23483379,0.08914162,0.053223014,0.03778739,0.05018147,0.029951504,0.041834246
40568,0.17547706,0.10626216,0.1567611,0.13630188,0.07923399,0.08566822,0.12618247,0.13411313
40569,0.052390415,0.5075687,0.006225365,0.005301907,0.0034640254,0.38954702,0.031911254,0.0035913594
40571,0.83229136,0.07115557,0.018624512,0.010486329,0.041066427,0.018520555,0.0028123485,0.005042888
40572,0.22817224,0.49109754,0.030778317,0.0019727526,0.01391424,0.1876001,0.044075027,0.002389779
40573,0.2885777,0.22257423,0.09174437,0.05016593,0.115374826,0.14498061,0.051566776,0.035015576
40575,0.14354478,0.18256907,0.16886099,0.12841558,0.06755917,0.11494657,0.11335719,0.0807467
40576,0.0015937267,0.08641605,0.6545684,0.0035335738,9.46814e-06,0.007969778,0.24127682,0.0046321987
40577,0.46331653,0.2630109,0.0035838531,0.002144222,0.0724757,0.19223183,0.0023216163,0.00091531785
40578,0.40976223,0.24071538,0.109434806,0.05850196,0.035905875,0.08995975,0.026339142,0.029380811
40579,0.19024424,0.17279184,0.11569955,0.09729353,0.08258511,0.16076249,0.10869846,0.071924835
40582,0.41486064,0.32706386,0.0036237154,0.0032061182,0.04114728,0.20607942,0.002668507,0.0013504744
40583,0.030903019,0.30562145,0.07429102,0.021283709,0.010654558,0.34799716,0.17368978,0.035559304
40584,0.48183966,0.1031218,0.104731016,0.08022018,0.09974106,0.059811536,0.0335744,0.03696036
40587,0.33798298,0.3894912,0.0007644143,0.00027917893,0.016554778,0.25269327,0.002070816,0.0001633729
40588,0.099869065,0.061611354,0.27559477,0.071042895,0.023419032,0.050096106,0.2288164,0.1895504
40589,0.60856897,0.2283832,0.012861248,0.00926983,0.06824693,0.058775134,0.006322738,0.007571921
40592,0.30136767,0.26037738,0.11061767,0.12732504,0.035539974,0.052625626,0.03268446,0.07946219
40593,0.57042533,0.22099613,0.024657635,0.008999891,0.075033896,0.08849389,0.006795816,0.004597382
40594,0.62811637,0.28802297,0.025369491,0.017525803,0.010921294,0.015263562,0.0050283703,0.009752162
40597,0.17039603,0.27990857,0.12223018,0.09925426,0.033768278,0.13225622,0.071441196,0.09074534
40598,0.3710371,0.34363875,0.06947715,0.018532228,0.034326218,0.13663127,0.017710399,0.008646886
40600,0.017147647,0.5611476,0.04539749,0.004445581,0.0005778844,0.24767399,0.122004956,0.001604869
40601,0.5006561,0.32041287,0.0019715747,0.0019613362,0.028428607,0.14317714,0.0018327243,0.0015595525
40603,0.340438,0.23975031,0.059498068,0.05237267,0.10111381,0.106070295,0.05085459,0.04990223
40604,0.2162958,0.28625083,0.1580631,0.11478459,0.012954928,0.104764655,0.029354813,0.07753135
40605,0.018147113,0.746577,0.007528061,0.00056761084,0.00048576633,0.20572262,0.020825563,0.00014621965
40606,0.38998705,0.2868528,0.10238275,0.060569424,0.02590804,0.08785422,0.022314474,0.024131216
40607,0.16075116,0.17477301,0.13502648,0.12500559,0.09135323,0.12107032,0.09632558,0.095694676
40608,0.8637472,0.0615139,0.007109707,0.0022224025,0.043159727,0.017112333,0.0027557183,0.0023790463
40609,0.3724821,0.16609669,0.018976754,0.008525972,0.18442982,0.23374987,0.00984221,0.005896634
40610,0.24114375,0.21983834,0.08543423,0.055963267,0.12825774,0.17728479,0.059180677,0.032897174
40612,0.005824288,0.19948672,0.41168925,0.010535753,0.00016559444,0.041006535,0.32045594,0.010835937
40613,0.21659407,0.3006455,0.16734646,0.07752748,0.030254986,0.06788421,0.05742368,0.082323596
40615,0.2531488,0.14267936,0.0598148,0.043925367,0.20085071,0.22970483,0.029008543,0.0408676
40616,0.20794332,0.2602932,0.14919414,0.09921354,0.0442495,0.094224446,0.057399638,0.08748224
40617,0.25942343,0.075673975,0.41547152,0.060213458,0.005747952,0.010329174,0.086653545,0.0864869
40619,0.7482536,0.19362436,0.0058618984,0.0025437842,0.024653591,0.023695212,0.00091493427,0.0004527027
40620,0.787075,0.03414879,0.05030561,0.02887839,0.036980886,0.008901245,0.006453758,0.047256414
40621,0.35945857,0.22740301,0.057212263,0.028789414,0.09837092,0.18250988,0.024906648,0.021349283
40622,0.5830086,0.23874538,0.061867084,0.040692456,0.023392836,0.03103957,0.0097653065,0.011488818
40623,0.38331884,0.22617644,0.10588655,0.07955785,0.06068689,0.061970532,0.033601932,0.04880096
40624,0.3422844,0.1818202,0.060738225,0.06389252,0.14142212,0.12501453,0.03764233,0.047185592
40626,0.10805186,0.076415546,0.017566886,0.020828648,0.39288828,0.35131657,0.008785982,0.02414618
40628,0.03909656,0.8055699,0.010879151,0.0008093188,0.00041380036,0.12020585,0.022590961,0.00043442793
40629,0.5150978,0.3280152,0.06969464,0.028558625,0.012706959,0.027076539,0.009718723,0.009131554
40631,0.028976338,0.08002985,0.28140375,0.32837352,0.0010588502,0.011310447,0.03586821,0.23297897
40632,0.340538,0.20377645,0.02706246,0.027593719,0.16164708,0.20278421,0.021122083,0.015475981
40634,0.26983202,0.15674007,0.16852118,0.110557,0.033731293,0.043633435,0.08721326,0.12977177
40636,0.3555827,0.45297834,0.0004456235,6.714944e-05,0.008640305,0.1811022,0.001139593,4.4096054e-05
40637,0.013123274,0.13915059,0.40178573,0.08718924,0.001229616,0.03644861,0.25813913,0.062933765
40638,0.061607953,0.1280047,0.21811812,0.1521105,0.016642936,0.04727598,0.14048654,0.23575328
40640,0.16794622,0.1863754,0.19356628,0.06573059,0.070498794,0.11688904,0.12566651,0.073327154
40641,0.1420482,0.14625773,0.16430624,0.13580148,0.06260966,0.11090135,0.1395613,0.09851402
40642,0.5647384,0.22606033,0.020054208,0.006240681,0.051022317,0.11341243,0.014587716,0.0038839094
40646,0.092987426,0.16654524,0.19028932,0.14048725,0.04118959,0.10277984,0.15005231,0.11566903
40648,0.0059345746,0.017855588,0.468179,0.041655753,0.000352645,0.0053139837,0.32378232,0.13692619
40649,0.68485594,0.09058344,0.0959948,0.051641595,0.030687375,0.01733287,0.008492646,0.020411337
40650,0.3528887,0.18968767,0.100411944,0.11109124,0.053544868,0.06903137,0.045564156,0.07778008
40651,0.23913124,0.18697688,0.114689894,0.116860434,0.08756589,0.11274925,0.058917277,0.08310911
40652,0.80785245,0.09465572,0.029993104,0.0153558375,0.030173339,0.012065704,0.002569891,0.007333974
40653,0.2892283,0.21417844,0.09008529,0.08919142,0.094357096,0.11805392,0.051880285,0.053025257
40654,0.20536326,0.17310709,0.087431416,0.07180161,0.1816176,0.17386985,0.039721068,0.06708811
40655,0.049755152,0.08020233,0.36903062,0.0809878,0.009495965,0.039338008,0.25520176,0.11598832
40657,0.1929365,0.119530365,0.052371178,0.061998516,0.19586816,0.27139375,0.037114482,0.068787076
40659,0.67339796,0.13931149,0.05295195,0.04006745,0.033302546,0.017395569,0.012940406,0.030632613
40660,0.51423484,0.12586758,0.028898645,0.030921008,0.17100735,0.10379853,0.009137266,0.016134791
40661,0.012262236,0.06960388,0.27629635,0.28756702,0.003989498,0.0317,0.10991261,0.20866838
40662,0.7953396,0.1786607,0.0058145984,0.002005368,0.0037990033,0.010408639,0.001359029,0.0026130197
