ID,F20,F30,F40,F50,M20,M30,M40,M50
40017,0.022347983,0.03611012,0.4782843,0.089200735,0.0015758714,0.0038744574,0.26418364,0.10442292
40018,0.054941118,0.5310284,0.01531642,0.01701759,0.004631246,0.33959398,0.034751717,0.0027195443
40019,0.49316457,0.14304684,0.14990397,0.06339009,0.03689798,0.035981573,0.032554563,0.04506035
40020,0.44771102,0.26623592,0.041566744,0.021985866,0.059587374,0.14075781,0.0072839404,0.014871241
40022,0.7481358,0.1293636,0.055262353,0.010452162,0.02989391,0.010813628,0.0048926473,0.0111858845
40023,0.52783656,0.22205146,0.008544696,0.009460759,0.088778056,0.13503082,0.0041233436,0.004174338
40024,0.3176344,0.22157234,0.16757758,0.059842154,0.017742185,0.07396728,0.051443167,0.09022091
40027,0.07196478,0.12917157,0.09120045,0.040876582,0.09418813,0.22959219,0.21236771,0.13063869
40029,0.027879415,0.11697487,0.33748293,0.108041555,0.0047153407,0.03838223,0.24977598,0.116747685
40030,0.7208135,0.07234066,0.0055874814,0.0017201457,0.1447493,0.05262292,0.00042483202,0.0017410913
40032,0.027361743,0.093774736,0.29990944,0.22685845,0.0050812815,0.04147691,0.11955886,0.18597859
40034,0.37716007,0.21507096,0.10050623,0.09693377,0.032757565,0.0645165,0.02979595,0.083259024
40035,0.78711826,0.1537388,0.023200277,0.020544311,0.004250528,0.0044780006,0.0016809854,0.0049888366
40036,0.98990345,0.008656843,0.00023831644,1.2178869e-05,0.0007925951,0.00031081346,3.3956705e-05,5.1797502e-05
40037,0.013160972,0.29144713,0.11065958,0.023485435,0.0022577236,0.2204792,0.31143013,0.027079795
40038,0.29208043,0.31858394,0.13827215,0.049026232,0.05083043,0.10003024,0.02665175,0.024524875
40040,0.06493429,0.17124331,0.27751905,0.15513696,0.014360447,0.06274531,0.13311154,0.12094912
40041,0.93169636,0.048941765,0.009585079,0.0050692707,0.0026071486,0.0013602495,7.37984e-05,0.0006663612
40042,0.60331196,0.19701146,0.076800644,0.03575694,0.018125422,0.043923933,0.008650171,0.016419487
40043,0.082363896,0.21695337,0.3062932,0.11908692,0.012713272,0.06869407,0.107799225,0.08609607
40044,0.27316067,0.21687402,0.060773034,0.0823492,0.10016989,0.18152326,0.026528802,0.058621146
40048,0.10374735,0.3228791,0.0067375037,0.00585146,0.039407875,0.4685078,0.049023423,0.0038455462
40049,0.08480061,0.56105584,0.032610565,0.0018883471,0.0040558605,0.23258244,0.08210437,0.00090202125
40051,0.5995805,0.087508015,0.11281466,0.06368526,0.0562379,0.025090128,0.009456792,0.04562662
40052,0.101794265,0.39621413,0.008164837,0.0119712185,0.02665521,0.42158306,0.030546363,0.003070926
40053,0.6879966,0.12976068,0.0070374757,0.003929213,0.085239984,0.08475443,0.00028394625,0.0009975769
40054,0.017949313,0.038283274,0.38393062,0.1557432,0.0019939383,0.0069512003,0.19064875,0.20449962
40055,0.5869711,0.103092894,0.046458915,0.042390376,0.11684404,0.08087184,0.0015900069,0.02178091
40056,0.15943062,0.16272184,0.039553266,0.10025428,0.12689574,0.289196,0.046429835,0.075518444
40057,0.19104822,0.1568891,0.15187684,0.17711906,0.04632479,0.09538128,0.045176372,0.1361843
40058,0.10124887,0.13402489,0.079304285,0.117447846,0.11883069,0.2075739,0.07761444,0.1639551
40059,0.01386778,0.48140526,0.025377812,0.0014864097,0.0007673526,0.3142725,0.16217977,0.00064304634
40060,0.6031517,0.18974243,0.051571902,0.018068783,0.031458687,0.057519116,0.025514796,0.0229725
40061,0.35510007,0.16547254,0.14427136,0.09302434,0.039078705,0.08069224,0.038697533,0.08366318
40063,0.0066160862,0.0649843,0.13110347,0.5151481,0.001147024,0.03359802,0.048812397,0.1985906
40064,0.8995481,0.06070927,0.012347383,0.00045667484,0.011656942,0.010074605,0.0034177164,0.0017892872
40066,0.016952291,0.026447203,0.31635994,0.15578908,0.0060831145,0.008644353,0.22479075,0.24493325
40067,0.26022226,0.45328817,0.048235007,0.019977799,0.026803203,0.17623977,0.010364121,0.0048696017
40069,0.14296,0.30313715,0.0027601616,0.005102354,0.050503746,0.48708436,0.007220098,0.0012320731
40072,0.009228577,0.43845206,0.14071758,0.00684104,0.0002967677,0.10858385,0.2886064,0.0072736605
40074,0.2909542,0.2582227,0.06815817,0.027201487,0.08006277,0.18720211,0.06715582,0.021042675
40078,0.5481226,0.20916425,0.0091586495,0.0027834524,0.07607885,0.14409639,0.0056841644,0.0049117035
40079,0.14595124,0.37933013,0.2546577,0.050155476,0.006947031,0.0576206,0.07773694,0.027600909
40081,0.2666927,0.38264087,0.03958091,0.014217713,0.045347072,0.22345759,0.018940637,0.00912264
40082,0.6124131,0.21848443,0.018482866,0.0072056465,0.054997396,0.08354976,0.0027864391,0.0020802987
40087,0.13429318,0.36654156,0.018750707,0.0304584,0.036630865,0.3829128,0.02037433,0.010038149
40091,0.9909915,0.00758496,0.00014273719,4.203513e-06,0.0008754109,0.00035795633,1.7376962e-05,2.5806134e-05
40092,0.00061713136,0.009695806,0.2604758,0.3645406,6.176762e-05,0.002065714,0.08123882,0.28130436
40093,0.08448946,0.3582011,0.0015095029,0.003603851,0.024671277,0.512945,0.012107701,0.0024720775
40094,0.31493095,0.3119279,0.022541136,0.021039391,0.083524,0.21561885,0.022744166,0.007673596
40095,0.48470488,0.3359111,0.035582528,0.026283234,0.018232396,0.055457026,0.024570419,0.019258443
40096,0.49255097,0.20990893,0.04713283,0.007968093,0.06501517,0.12198268,0.043679014,0.011762258
40099,0.8157026,0.17305814,0.0020415983,0.0007409277,0.0014846033,0.006629446,0.00010358293,0.00023906882
40104,0.29540178,0.26847908,0.14707415,0.06006419,0.030980455,0.100160025,0.04648388,0.051356517
40107,0.40950507,0.25166756,0.059439193,0.021486742,0.07114,0.1381983,0.030671887,0.01789129
40108,0.052427426,0.1797279,0.36895275,0.09482603,0.0033260845,0.036302958,0.15639013,0.10804674
40109,0.8949217,0.048190616,0.027128926,0.0024374155,0.012314995,0.006221791,0.0026517145,0.006132769
40110,0.36606342,0.31594747,0.035935275,0.014715283,0.07844233,0.16851635,0.012272919,0.008106978
40112,0.033732343,0.046514325,0.15699735,0.07270366,0.035251275,0.11223549,0.16944917,0.37311643
40114,0.012435764,0.08818406,0.19372065,0.252831,0.0020439522,0.06007351,0.118178055,0.27253297
40115,0.112195626,0.15556987,0.118421815,0.103498645,0.08058904,0.16185488,0.12836432,0.13950577
40116,0.215454,0.16542558,0.018563183,0.03772973,0.21549046,0.29832977,0.020612447,0.028394893
40117,0.86213064,0.053194407,0.025449736,0.005894114,0.04092416,0.009898333,0.00017462965,0.0023340313
40118,0.38301373,0.27142072,0.07081771,0.03375954,0.06971456,0.1353111,0.018067187,0.017895434
40119,0.1353668,0.27976474,0.27130815,0.14394209,0.012358899,0.055646963,0.037343107,0.06426931
40120,0.020442115,0.55859154,0.07958379,0.003260203,0.0006983516,0.18612659,0.15009299,0.0012044054
40121,0.5964821,0.0975545,0.13719536,0.050290324,0.055234484,0.030063197,0.0067043724,0.0264757
40122,0.09993261,0.26407623,0.17068757,0.016276326,0.016110687,0.15121347,0.25491622,0.026786871
40123,0.17597264,0.37859648,0.25901246,0.035611678,0.006968713,0.044166673,0.07953971,0.020131744
40124,0.5932961,0.15786633,0.08396533,0.058286827,0.04798042,0.030323025,0.0045467447,0.02373524
40127,0.008858973,0.04906792,0.2763574,0.33564317,0.001549193,0.014497842,0.10316212,0.21086337
40129,0.35165638,0.23837097,0.010470997,0.019806275,0.093985334,0.27486435,0.005557353,0.005288415
40130,0.7760085,0.15978858,0.006637476,0.0028009599,0.01890519,0.032382034,0.0009573861,0.0025198495
40131,0.03508547,0.059519354,0.21371566,0.47164983,0.0014299861,0.019781351,0.021011045,0.17780738
40132,0.35461578,0.3402111,0.017524274,0.016869674,0.06555978,0.1823171,0.018234812,0.004667493
40133,0.34662914,0.23774727,0.10411348,0.06911502,0.045311745,0.07239368,0.061076205,0.063613415
40134,0.11533724,0.2793369,0.17793828,0.080299325,0.034043126,0.13712545,0.113816135,0.062103588
40135,0.017898057,0.11924111,0.32591376,0.036506634,0.002216018,0.025662988,0.38555402,0.08700736
40136,0.64345753,0.16682102,0.0637985,0.021065371,0.015575062,0.027957177,0.021500167,0.03982521
40137,0.8808818,0.053953253,0.026604775,0.014578529,0.012336453,0.004771006,0.0006366956,0.0062375166
40140,0.32598796,0.12599407,0.07450574,0.13127775,0.1399756,0.10941954,0.014490211,0.07834903
40141,0.20492338,0.08623743,0.12449102,0.018746782,0.17835778,0.2608632,0.063862525,0.062517814
40142,0.5093587,0.081454806,0.12942266,0.10872851,0.06773636,0.032290127,0.011020162,0.05998864
40145,0.6256808,0.2703871,0.024435868,0.006726737,0.016575385,0.04963316,0.0044631884,0.0020977836
40147,0.71693736,0.11395843,0.0020234752,0.00089878595,0.08906481,0.07683817,6.975485e-05,0.00020925091
40149,0.356442,0.4621633,0.069130726,0.021885805,0.00563148,0.05251675,0.028191557,0.0040382817
40150,0.13659163,0.4263553,0.012107322,0.0038523793,0.022125551,0.35017356,0.046943843,0.0018503689
40151,0.38484392,0.32942027,0.081829265,0.045363408,0.05525252,0.07498446,0.014225693,0.014080518
40152,0.5909864,0.115397915,0.10983304,0.08284724,0.024105195,0.016199639,0.015220918,0.04540973
40155,0.060265027,0.3857156,0.0073532,0.011126528,0.015252648,0.49100384,0.025822107,0.003460988
40156,0.17887065,0.26245385,0.22586344,0.0924173,0.033312198,0.07808807,0.06333468,0.065659784
40158,0.43325242,0.43714887,0.012871924,0.011214999,0.017246902,0.07675253,0.0062305294,0.00528187
40159,0.4941657,0.18682358,0.05338568,0.018865578,0.081442975,0.11646558,0.028221944,0.020629022
40160,0.40740198,0.2417721,0.07854012,0.04011203,0.090376504,0.10978066,0.011541495,0.020475121
40161,0.5102041,0.13542917,0.061139666,0.06226488,0.12291392,0.065103345,0.00493981,0.038005102
40163,0.32560858,0.29395562,0.022918452,0.016074898,0.09032244,0.21455371,0.03060505,0.0059612133
40164,0.0678429,0.18316044,0.40281466,0.04639566,0.010081198,0.030099753,0.20336322,0.056242198
40165,0.5488941,0.12285951,0.12676695,0.13110842,0.012016048,0.0074292426,0.010977295,0.039948512
40168,0.08782804,0.4601493,0.1754996,0.0174931,0.004752715,0.115570515,0.11935429,0.019352488
40169,0.039091017,0.30337864,0.3353672,0.05017696,0.0029408708,0.06483783,0.1732348,0.030972684
40170,0.031026654,0.03260729,0.5026486,0.09254197,0.0015480354,0.0035835742,0.18776822,0.14827558
40171,0.19949584,0.085433245,0.15032323,0.11973822,0.08530504,0.06353647,0.09378635,0.20238157
40172,0.10245564,0.49412093,0.040179063,0.019061234,0.014388874,0.26477566,0.059334204,0.005684385
40173,0.016572822,0.08169046,0.21581504,0.29824284,0.0016619401,0.044198252,0.10150413,0.2403146
40175,0.18076599,0.27619225,0.15504864,0.06177511,0.05501216,0.12764436,0.09761917,0.045942254
40176,0.5048776,0.32567537,0.105852924,0.017750412,0.007762204,0.017973157,0.0143222725,0.005786002
40177,0.5481746,0.2455176,0.025472464,0.007281573,0.03576856,0.11552355,0.014841832,0.007419791
40178,0.018686378,0.18807563,0.36161086,0.10037451,0.0022323881,0.059265297,0.21819055,0.05156437
40179,0.094093576,0.62261486,0.011963134,0.0009034847,0.003356077,0.2278468,0.03890485,0.00031728033
40180,0.0085426485,0.025625419,0.45734295,0.083153635,0.0011963783,0.0047958326,0.28858298,0.1307602
40181,0.064531475,0.31325725,0.3398305,0.009583946,0.0029017772,0.030651843,0.22541901,0.013824224
40184,0.04273227,0.3241871,0.076724835,0.018458022,0.008682375,0.26754925,0.23044313,0.031223007
40185,0.3159438,0.21335854,0.19310452,0.023431053,0.018625144,0.044283852,0.1535058,0.037747316
40187,0.16971414,0.22886123,0.17408808,0.09029037,0.054502357,0.11179017,0.102236584,0.06851706
40188,0.20703042,0.14185873,0.17308334,0.20875052,0.01825672,0.064453,0.048460145,0.13810714
40189,0.5078317,0.21172044,0.045970395,0.027354205,0.07242056,0.11479625,0.0042835106,0.0156228915
40190,0.04720335,0.10810131,0.37603834,0.0317745,0.005546674,0.04699249,0.33657798,0.047765367
40191,0.5999282,0.29080036,0.0021744303,0.001743202,0.02148699,0.083011635,0.0004973354,0.00035783212
40192,0.084611,0.2675901,0.2700101,0.07394753,0.009038872,0.10518149,0.14464326,0.044977583
40194,0.004639099,0.031847548,0.35091373,0.19605279,0.00053861697,0.01138966,0.14324373,0.26137486
40195,0.52771664,0.19048595,0.066769555,0.043589626,0.049349576,0.074578196,0.0125308335,0.034979656
40196,0.010825814,0.032302536,0.37234238,0.14474909,0.0021821097,0.00923396,0.24123554,0.18712854
40199,0.061324276,0.06290523,0.44448525,0.08265232,0.0035136368,0.012889677,0.23060454,0.10162507
40200,0.029728547,0.12856978,0.21697992,0.26496217,0.0012392013,0.045274638,0.087765984,0.2254798
40201,0.2847445,0.170576,0.0966995,0.1579444,0.06498497,0.085303225,0.015258116,0.12448929
40204,0.031435493,0.10062044,0.40509135,0.069735125,0.005304518,0.02481536,0.26772618,0.095271565
40206,0.23096569,0.59255916,0.025609713,0.010873628,0.010948235,0.11507003,0.012247879,0.0017257122
40207,0.3292768,0.32165465,0.0056636087,0.00608801,0.07403165,0.25286087,0.0075786584,0.0028457777
40209,0.35984132,0.089328796,0.27624717,0.021654868,0.014531508,0.020542504,0.16373968,0.054114096
40211,0.105163924,0.14725208,0.094866395,0.3900184,0.015451506,0.11346907,0.014147364,0.11963127
40212,0.024302837,0.018383116,0.37860247,0.14370035,0.006929712,0.005014678,0.17386469,0.24920215
40214,0.039846607,0.4756545,0.06199316,0.008046467,0.0033700191,0.25614795,0.15203868,0.0029025392
40217,0.042406045,0.28341267,0.40518937,0.0170374,0.0008778207,0.034650933,0.20526062,0.011165167
40218,0.22478746,0.272193,0.11207436,0.07019014,0.04444731,0.12049274,0.08421338,0.0716016
40219,0.1948666,0.2686817,0.11422182,0.10994933,0.05354063,0.15603068,0.0654661,0.037243158
40221,0.32769015,0.32051802,0.1084488,0.026921684,0.0366255,0.092589766,0.06507534,0.022130722
40222,0.4727358,0.25434548,0.009406518,0.0070271497,0.07646788,0.17628583,0.0020578667,0.0016735853
40223,0.28157124,0.160798,0.12106188,0.044282176,0.04887824,0.10840569,0.13324687,0.1017559
40224,0.48948786,0.2858567,0.022753831,0.007440211,0.059359558,0.118288085,0.012197619,0.004616169
40225,0.2694487,0.230345,0.2383843,0.067030415,0.017334107,0.05031402,0.0812874,0.045856122
40226,0.6163611,0.22000124,0.027434327,0.014012127,0.06011461,0.05521327,0.0018658725,0.0049974783
40228,0.16528143,0.43051422,0.07335191,0.017840408,0.018644359,0.20966324,0.075457536,0.009246935
40229,0.39322782,0.35422716,0.07493162,0.041105736,0.015557219,0.09011029,0.021189617,0.009650494
40230,0.026425522,0.722267,0.05292194,0.0025349443,0.00024940888,0.15036151,0.04424364,0.0009960408
40231,0.71476287,0.09225393,0.0035858299,0.0012837994,0.08590504,0.0988151,0.0018358273,0.0015575791
40232,0.38219073,0.21366243,0.070911825,0.1049106,0.03593693,0.07506298,0.02189009,0.09543452
40233,0.363698,0.22944932,0.07750018,0.0680873,0.046496265,0.1321585,0.03329334,0.0493171
40234,0.16365932,0.32619378,0.011994027,0.033024438,0.057023585,0.37560683,0.026672514,0.0058255484
40236,0.022735963,0.44895732,0.013462831,0.005794175,0.0025269305,0.3805841,0.12223381,0.0037048287
40238,0.20406906,0.28957313,0.09130801,0.04682148,0.06629914,0.189404,0.06810104,0.044424087
40241,0.16747007,0.07718134,0.0031855812,0.0037242342,0.4046636,0.32742283,0.009081871,0.0072705145
40242,0.041942652,0.090047106,0.19054794,0.16649094,0.009191757,0.09303939,0.08518093,0.32355928
40243,0.27604532,0.041740533,0.002444747,0.0030361987,0.5089494,0.1633804,0.0017268759,0.0026765158
40244,0.6539753,0.18268616,0.043140985,0.015034938,0.047095597,0.048624005,0.0030517674,0.0063913064
40245,0.321198,0.407248,0.10259398,0.031979714,0.014373939,0.06322323,0.04868517,0.0106980745
40246,0.27835074,0.20102625,0.11955205,0.089686416,0.061964396,0.098100044,0.0895817,0.061738413
40247,0.14129461,0.59177375,0.034342434,0.005375176,0.010077955,0.18614794,0.028741982,0.002246216
40248,0.31191406,0.3985371,0.10275079,0.045656305,0.018756805,0.08036048,0.020817311,0.02120713
40250,0.34207812,0.33365092,0.12001258,0.02980564,0.04169464,0.09667103,0.02171584,0.01437119
40251,0.16239655,0.3012736,0.11910256,0.04365646,0.038223896,0.17032123,0.12631889,0.038706824
40252,0.09095161,0.17244358,0.2617379,0.14194974,0.023102827,0.06902077,0.14267583,0.09811767
40253,0.14165999,0.2588974,0.2215007,0.1315443,0.020324262,0.10362416,0.050066985,0.07238218
40255,0.15321212,0.59651464,0.07229787,0.019458292,0.010245856,0.114082545,0.028514545,0.005674097
40256,0.0036671413,0.013894961,0.32032236,0.38818806,4.5750676e-05,0.001429081,0.0335561,0.23889653
40257,0.37157756,0.13989869,0.20960313,0.16282095,0.004836944,0.012334757,0.030689841,0.06823812
40258,0.26375583,0.2965645,0.049064282,0.12191471,0.031815175,0.17841095,0.02228056,0.036193997
40260,0.089678764,0.56156516,0.008917667,0.0015198604,0.0060844035,0.28674942,0.045032457,0.00045226447
40261,0.022722846,0.32194513,0.078544885,0.026300613,0.004832577,0.22513042,0.2855881,0.034935467
40262,0.7871485,0.042793754,0.0836345,0.021766461,0.03241233,0.014590459,0.002001971,0.01565206
40264,0.07068835,0.1967713,0.37865597,0.09000077,0.005590798,0.054636873,0.11391936,0.08973656
40265,0.06703782,0.2260368,0.23779765,0.19124614,0.0072285407,0.08585338,0.07123175,0.11356787
40266,0.3823922,0.08799406,0.1342577,0.051200263,0.13607563,0.09636164,0.036960986,0.07475746
40268,0.043625887,0.08350731,0.32684317,0.16533434,0.0056833182,0.017013676,0.18531518,0.17267717
40269,0.19178265,0.1741912,0.056052797,0.047799464,0.15289052,0.2380917,0.03949416,0.09969752
40270,0.22527844,0.3240274,0.2281198,0.033570904,0.01330851,0.05391911,0.098339915,0.023435973
40271,0.024372162,0.52338773,0.18907702,0.0031313885,0.00033352233,0.070174135,0.18642269,0.0031013803
40272,0.05801767,0.43334663,0.010746989,0.02094323,0.014741577,0.43043175,0.027087031,0.0046851607
40274,0.92848,0.042307924,0.002994957,0.0009529075,0.012010519,0.012254942,0.00016871,0.0008299447
40275,0.16756345,0.07864793,0.07559403,0.02754809,0.26628244,0.18136384,0.09154945,0.111450754
40277,0.13862559,0.052965913,0.00027064863,0.00016515318,0.3457754,0.4588394,0.002803787,0.0005540402
40280,0.36661643,0.14258248,0.06114942,0.04040482,0.19968015,0.14753158,0.013154416,0.028880678
40281,0.9028991,0.02276734,0.0022543897,0.0003414242,0.053964105,0.016409794,0.00020208966,0.0011616789
40282,0.35348442,0.2915085,0.07754973,0.042724386,0.060722508,0.12552688,0.020138254,0.028345369
40283,0.6090451,0.18000191,0.03299109,0.06216355,0.03446228,0.06002684,0.002128733,0.019180495
40284,0.43624622,0.19159871,0.044598527,0.110820465,0.086537324,0.0656193,0.005349319,0.05923008
40285,0.47168303,0.05601812,0.22857873,0.12567976,0.011367041,0.005823547,0.023920346,0.07692939
40286,0.17286816,0.3260248,0.1673357,0.027426053,0.018756818,0.13267158,0.12948586,0.025431063
40287,0.008353945,0.37498286,0.15875483,0.008878912,0.00067314535,0.11367714,0.32363415,0.0110450415
40288,0.48195395,0.16075629,0.12134094,0.06899388,0.018580342,0.04670643,0.032107335,0.069560826
40289,0.2313638,0.38746905,0.09890487,0.06843914,0.03369737,0.093238935,0.05810355,0.028783329
40290,0.38530275,0.09072857,0.10034826,0.0764359,0.2044059,0.07018929,0.010025652,0.062563725
40291,0.17621131,0.1909466,0.04992735,0.08853035,0.099022396,0.2780666,0.03960886,0.07768658
40292,0.08982355,0.14542295,0.15046613,0.20937051,0.017730774,0.09082441,0.07905252,0.21730913
40293,0.5556632,0.31724185,0.04872985,0.007425465,0.010708885,0.040116325,0.015643368,0.0044709854
40294,0.6706451,0.08386754,0.10962883,0.07305808,0.018974122,0.0107789,0.006671544,0.0263758
40296,0.072151996,0.303203,0.060655143,0.17258032,0.017974935,0.26845837,0.048073705,0.05690259
40297,0.5321379,0.18863946,0.05197018,0.15536001,0.013280021,0.012842207,0.004616905,0.04115331
40299,0.19149579,0.31511682,0.15801953,0.06609237,0.035690293,0.10614823,0.082437955,0.044999063
40300,0.48110035,0.10646617,0.11614056,0.093446255,0.07025543,0.05590156,0.014568502,0.06212114
40301,0.13856965,0.20884864,0.14490046,0.17602003,0.024661027,0.14594632,0.08364827,0.077405654
40302,0.49140933,0.20760307,0.05848359,0.043868136,0.088629104,0.09039991,0.0059998506,0.013607007
40303,0.31830636,0.13150726,0.012664171,0.0098316865,0.24604177,0.25335082,0.011165204,0.0171327
40304,0.01974615,0.06797307,0.27683038,0.24258566,0.004248877,0.022412436,0.16258088,0.20362261
40306,0.24298005,0.29724237,0.006771954,0.020845216,0.06897066,0.35278702,0.0056399996,0.00476265
40307,0.1439316,0.5164117,0.17457724,0.018569825,0.0071772323,0.087626,0.042270467,0.0094359275
40309,0.014059982,0.10194771,0.25842005,0.24423099,0.0032609191,0.04140162,0.16780917,0.16886961
40311,0.79366356,0.15056495,0.015112049,0.0018277176,0.008924438,0.022258006,0.004535182,0.0031140835
40312,0.19504097,0.10681846,0.26383746,0.05536398,0.021985961,0.05389721,0.21281047,0.09024546
40315,0.80826104,0.11535582,0.020511407,0.023650758,0.012004026,0.0110664135,0.00056722615,0.008583347
40316,0.43573716,0.31704348,0.05715769,0.022503262,0.043945037,0.103146926,0.008238653,0.012227822
40317,0.7420531,0.13632363,0.05001741,0.012127942,0.020540453,0.01807912,0.009900576,0.010957764
40318,0.030362131,0.4268905,0.0672155,0.004799952,0.0014996451,0.25074023,0.21441114,0.004080949
40320,0.10573362,0.5319434,0.035953365,0.021915806,0.0109310355,0.23616706,0.05410299,0.003252672
40322,0.09827214,0.113479264,0.28548706,0.10459618,0.01706374,0.038217913,0.20189074,0.14099292
40323,0.26246497,0.080380015,0.18311778,0.20486416,0.026742015,0.034638725,0.024010058,0.18378228
40324,0.3684065,0.24837998,0.098096624,0.041815463,0.042273495,0.13186063,0.03692866,0.032238666
40325,0.031430613,0.027416024,0.4006168,0.04791568,0.0050742733,0.008791148,0.33358312,0.14517227
40326,0.35642144,0.4039515,0.029907225,0.010393392,0.036932226,0.12609719,0.03159444,0.0047025597
40327,0.22740605,0.33679447,0.017234948,0.016981626,0.07271018,0.28558463,0.036345012,0.006943108
40328,0.7451599,0.109188855,0.0347367,0.01170171,0.05516719,0.03916422,0.00062797335,0.0042533977
40330,0.835105,0.070884764,0.045044605,0.009342873,0.013347912,0.008884951,0.005280807,0.012109061
40331,0.6612691,0.14863952,0.037004,0.017559752,0.044936698,0.058679916,0.014098983,0.017812075
40332,0.71519333,0.082721256,0.06752568,0.004251347,0.03432681,0.026082324,0.052628513,0.017270714
40333,0.2851107,0.20589979,0.17146781,0.042549536,0.092709005,0.083958305,0.06769184,0.050613087
40334,0.18023272,0.22701816,0.19440067,0.09225319,0.023438515,0.10198521,0.11380252,0.06686899
40335,0.04325085,0.5414478,0.21537693,0.014686011,0.00088856,0.09558604,0.0807776,0.007986124
40336,0.06688489,0.15875636,0.007732723,0.010019893,0.13206737,0.51544034,0.08729291,0.02180554
40337,0.80520284,0.06532713,0.03811801,0.02372264,0.040982727,0.014896833,0.0010881409,0.010661772
40338,0.48836297,0.22685508,0.057175662,0.057188585,0.032440856,0.08871968,0.011861229,0.037395913
40342,0.23762195,0.1919967,0.16124888,0.14457124,0.047598306,0.07281024,0.053560067,0.090592586
40343,0.35436013,0.34379908,0.0005256342,0.0038764232,0.023345724,0.2738351,0.00015449233,0.00010341584
40345,0.23096873,0.30139863,0.13205618,0.070046745,0.0485445,0.13453695,0.041456707,0.040991522
40346,0.051496197,0.18458301,0.17973949,0.17609082,0.00598949,0.09540334,0.16730578,0.1393918
40348,0.4684763,0.21017192,0.073099814,0.055942312,0.045125697,0.05963017,0.029628385,0.05792538
40349,0.749185,0.18546574,0.0027895458,0.0003962411,0.015862018,0.046069104,0.00011057356,0.00012178414
40352,0.00033724314,0.0028772797,0.09583743,0.6590221,1.4104716e-06,0.0007087242,0.0042646467,0.23695119
40353,0.10946843,0.08773365,0.23981684,0.14348239,0.028153023,0.037437253,0.1530912,0.2008172
40355,0.006105458,0.046164583,0.38187873,0.21847862,0.0005135411,0.010664856,0.13585478,0.20033947
40356,0.31501946,0.26187283,0.0028036158,0.0028117262,0.09700338,0.31593,0.0037158174,0.0008430888
40357,0.2673157,0.19883834,0.14530008,0.106668875,0.086506344,0.09125631,0.04404931,0.060065016
40359,0.24400207,0.30697978,0.14950784,0.08513755,0.02474643,0.06612623,0.05779936,0.0657007
40360,0.031122481,0.0185654,0.4033393,0.14567754,0.0015352712,0.0018591475,0.115127884,0.282773
40362,0.5981488,0.21251301,0.013397587,0.0037545136,0.07301179,0.080676906,0.014746266,0.0037510956
40365,0.0012842426,0.016861895,0.11889092,0.56030834,5.124974e-05,0.0049980828,0.026304761,0.2713006
40366,0.27484602,0.11580809,0.084645346,0.04388986,0.21123521,0.16320448,0.03046804,0.07590297
40369,0.6669627,0.08314518,0.06529531,0.08738315,0.032410927,0.012025157,0.0049488717,0.047828715
40374,0.2605876,0.4249599,0.09204895,0.046493392,0.009716872,0.101913266,0.02963039,0.034649648
40376,0.1223497,0.21500202,0.27325922,0.07129858,0.012213604,0.05637208,0.1686047,0.08090002
40377,0.36578095,0.21002086,0.029780393,0.012523571,0.105506636,0.23272546,0.025685288,0.017976929
40379,0.28059238,0.2666989,0.082489386,0.048175566,0.10652958,0.16193812,0.024247633,0.029328369
40380,0.31774256,0.3104672,0.100969754,0.07306791,0.021853896,0.0832416,0.03392397,0.0587331
40382,0.81520116,0.15793216,0.0063051227,0.0012169011,0.005508488,0.01242411,0.0006396186,0.00077249913
40383,0.14864454,0.4145774,0.113432795,0.052719,0.021078024,0.1776021,0.044760678,0.027185498
40384,0.042419843,0.43514642,0.017693814,0.009050693,0.0072058314,0.39670867,0.08791266,0.0038621235
40385,0.2512268,0.13524312,0.07711864,0.07971578,0.19924216,0.16113375,0.037462253,0.058857415
40387,0.060806856,0.5279158,0.009304667,0.011799729,0.007264427,0.36328453,0.017125076,0.0024989063
40388,0.11376134,0.16500227,0.07035835,0.08103026,0.11387131,0.2174922,0.11397578,0.12450854
40389,0.6725634,0.07367608,0.08069063,0.07347693,0.04600923,0.018683763,0.0031257523,0.031774197
40390,0.23265462,0.20211677,0.09888013,0.09011505,0.06614732,0.1459052,0.059245594,0.1049353
40391,0.7548854,0.14615232,0.028726485,0.009366167,0.010063036,0.019678952,0.013656829,0.017470751
40392,0.93562585,0.059558235,0.002012519,0.00023971968,0.0010940979,0.0012882472,4.991484e-05,0.00013136344
40393,0.4742532,0.19285543,0.102707386,0.07685677,0.048631888,0.057862684,0.013776031,0.03305666
40394,0.23167476,0.3860879,0.0052866153,0.005418393,0.052647963,0.30730864,0.010362349,0.0012133417
40395,0.3577069,0.2157827,0.18030742,0.08839282,0.016405813,0.045636397,0.039528638,0.05623939
40396,0.15919262,0.31505883,0.06795752,0.050020553,0.035749957,0.19241339,0.14678732,0.032819834
40397,0.0664798,0.16566925,0.19849195,0.16703369,0.029073011,0.106196396,0.1485158,0.118540145
40398,0.026962727,0.06059592,0.3533782,0.160727,0.0047309645,0.013198911,0.20390621,0.17650005
40399,0.4811036,0.16197391,0.0067458465,0.0012653167,0.07876552,0.26728225,0.0012925272,0.0015710229
40400,0.3805573,0.37540284,0.0018617909,0.002521891,0.03389172,0.20330143,0.0021574711,0.00030563562
