ID,F20,F30,F40,F50,M20,M30,M40,M50
41915,0.3340162,0.16468988,0.08230686,0.04734471,0.15914576,0.13673888,0.040045228,0.035712417
41916,0.17356226,0.5109603,0.06065754,0.023507092,0.017209299,0.15802845,0.031853266,0.024221834
41918,0.18089761,0.122837,0.1454504,0.13971771,0.1162988,0.067279845,0.09756985,0.12994875
41920,0.6671453,0.107020214,0.010551554,0.013988541,0.12155415,0.06734268,0.0024815293,0.0099160075
41922,0.08084123,0.3506844,0.19538859,0.14486347,0.008033701,0.06771523,0.06574243,0.08673099
41923,0.63466686,0.19845586,0.02920561,0.045866165,0.030863566,0.04424402,0.0064979526,0.010199999
41924,0.103400365,0.26179847,0.06521162,0.044344675,0.055651706,0.32639503,0.10957584,0.0336224
41927,0.35614535,0.23762651,0.098829195,0.085495636,0.029949646,0.048815947,0.054049823,0.089087896
41928,0.253853,0.07695679,0.14909711,0.071802005,0.14924137,0.11992325,0.08552104,0.09360549
41929,0.23179002,0.16361327,0.22746156,0.08318662,0.036358267,0.07391069,0.10827829,0.07540124
41930,0.5144785,0.20877428,0.105908945,0.054306537,0.017228505,0.036306825,0.017693015,0.04530339
41932,0.6989605,0.15956232,0.05202161,0.025892641,0.015127942,0.020160483,0.009111761,0.019162703
41934,0.008105097,0.43691662,0.018295992,0.0031457348,0.0007967686,0.40639016,0.12411567,0.0022339302
41936,0.22795856,0.26222596,0.18916462,0.0758895,0.04112092,0.083002746,0.052740864,0.06789683
41940,0.59149456,0.271965,0.020534677,0.013238841,0.020532047,0.06609775,0.004716773,0.011420359
41941,0.30017146,0.3627981,0.085707866,0.03246808,0.028438216,0.1353984,0.042751525,0.012266359
41945,0.41346857,0.19868834,0.09398488,0.054269366,0.068116434,0.10649321,0.031638324,0.033340856
41947,0.103770316,0.19309755,0.22525293,0.17273295,0.028455403,0.08176303,0.09217584,0.10275204
41948,0.32427156,0.19824262,0.009317148,0.010715443,0.119627655,0.3244694,0.005392929,0.007963185
41949,0.1374744,0.17548819,0.1924131,0.09578866,0.036492705,0.12004785,0.13462621,0.10766883
41950,0.5136909,0.114864096,0.07896469,0.026292833,0.05667499,0.10559342,0.041556776,0.06236223
41952,0.04118543,0.544619,0.062212776,0.01153851,0.0027306806,0.216241,0.111311466,0.0101611195
41954,0.8436526,0.019363018,0.0013194227,0.00034813795,0.098052524,0.03669298,5.864551e-05,0.0005127722
41955,0.023692599,0.080920465,0.2945986,0.19830336,0.0047070393,0.03660122,0.113795705,0.247381
41958,0.11247058,0.39030468,0.004610022,0.007690712,0.023240669,0.45007628,0.010047076,0.0015600598
41960,0.18488042,0.15209724,0.28031245,0.07041845,0.014663675,0.06562107,0.07519744,0.15680921
41962,0.35387653,0.07064446,0.22486128,0.041603085,0.044630684,0.056962363,0.070389,0.13703261
41964,0.23517813,0.19780967,0.04204487,0.04426823,0.1589307,0.27232355,0.02656839,0.022876509
41965,0.5401242,0.18528347,0.08326048,0.06839269,0.03311871,0.040932514,0.014969765,0.033918243
41966,0.6490351,0.14855729,0.027521143,0.014795131,0.07376824,0.060779635,0.011053775,0.014489653
41967,0.14358261,0.28251275,0.23159476,0.09191175,0.0058494466,0.06386253,0.078312926,0.10237326
41968,0.053314444,0.1778383,0.23255488,0.09721049,0.016756538,0.107042,0.20231403,0.11296928
41969,0.0795769,0.31930462,0.05836243,0.056420423,0.03841403,0.27449962,0.118560046,0.054861944
41971,0.15129708,0.14583355,0.10094294,0.10967286,0.1462237,0.1695843,0.08736705,0.08907847
41972,0.7784319,0.11326999,0.026019447,0.0068670497,0.019079132,0.03800563,0.008022593,0.0103043625
41973,0.75490165,0.15282778,0.03167517,0.017483925,0.01039659,0.016372187,0.006687059,0.009655694
41974,0.03325808,0.04035715,0.24004823,0.20699844,0.006511755,0.029039351,0.15258266,0.29120436
41976,0.4548067,0.06825359,0.030311344,0.009305578,0.24640028,0.17237902,0.009657294,0.0088862395
41977,0.4621513,0.110536665,0.20141226,0.07767046,0.016151115,0.01745102,0.043928564,0.07069856
41979,0.5807996,0.23957156,0.06637619,0.0574552,0.014513555,0.016493306,0.0055863066,0.01920433
41983,0.57398367,0.3284752,0.03890798,0.01626679,0.007318225,0.01964002,0.0027886974,0.012619316
41984,0.4286953,0.18088011,0.07446711,0.06058137,0.08509,0.103118606,0.036523603,0.030643972
41986,0.24133813,0.27175328,0.18881485,0.08971244,0.023383576,0.059916455,0.057893116,0.067188144
41987,0.43562815,0.17616338,0.061039094,0.03151041,0.09444934,0.15302464,0.017517699,0.03066727
41988,0.31654322,0.40337366,0.10148078,0.042080767,0.016724696,0.06702035,0.020076118,0.03270034
41989,0.8734777,0.11668031,0.0052153626,0.0012751534,0.0010619825,0.0016018469,0.00013290824,0.00055474
41990,0.68674666,0.026573794,0.0024844361,0.0009872599,0.2158977,0.06606003,0.0002396268,0.0010104793
41992,0.1896637,0.31168166,0.17530404,0.03945735,0.017816458,0.12528315,0.09715565,0.043638024
41993,0.20543863,0.385687,0.014596144,0.01285932,0.04612652,0.3168443,0.012442303,0.0060058194
41994,0.37689358,0.26754528,0.018140484,0.012955804,0.055747584,0.24596156,0.015949352,0.0068063284
41995,0.092344224,0.08771616,0.12616095,0.2034204,0.07321232,0.124742255,0.09886238,0.19354124
41996,0.20435964,0.12802328,0.054521978,0.047660716,0.27781174,0.21532063,0.037006184,0.035295855
41997,0.2376023,0.39672646,0.11933099,0.040220182,0.033296105,0.10900297,0.040237512,0.023583565
41998,0.053803504,0.07941131,0.42537126,0.08584348,0.0027129508,0.023856904,0.19257809,0.13642253
42001,0.7858333,0.08318054,0.006353341,0.011861463,0.066725045,0.023084456,0.004834847,0.018126987
42002,0.5899699,0.22826482,0.060181487,0.048213653,0.017122729,0.021457193,0.0072408086,0.027549451
42005,0.30697042,0.24203871,0.07773445,0.0707512,0.10462861,0.110892296,0.029771319,0.057212956
42006,0.6347066,0.14745057,0.0067205764,0.0047461176,0.0951059,0.10843128,0.0009971708,0.0018418173
42008,0.45986092,0.22043742,0.06731193,0.025913002,0.04381678,0.12308391,0.030309558,0.02926642
42010,0.103328794,0.112682335,0.18347497,0.1388676,0.06378278,0.06962463,0.17363445,0.15460442
42011,0.51991713,0.3105489,0.05737286,0.031592555,0.016297683,0.037240006,0.0055103675,0.021520529
42012,0.13990913,0.37283063,0.14819975,0.110404484,0.020388726,0.09142928,0.053334765,0.06350322
42013,0.40568656,0.18973619,0.032086316,0.04002176,0.096895866,0.19239098,0.024852522,0.01832989
42014,0.13194486,0.15227167,0.20696273,0.20957796,0.027654152,0.043665778,0.07549238,0.15243042
42015,0.46585208,0.11495236,0.082440086,0.05880772,0.11003472,0.054929934,0.06320168,0.049781445
42016,0.1527316,0.3468557,0.105905995,0.065163925,0.035141043,0.16417384,0.08012494,0.049903024
42018,0.18606777,0.17858718,0.12588434,0.1373675,0.06259197,0.10243256,0.054585185,0.1524835
42019,0.21244404,0.18393074,0.121285476,0.06956128,0.123796046,0.15687157,0.06898109,0.06312966
42020,0.29528496,0.122695655,0.17850232,0.12783086,0.032195814,0.061225403,0.028827209,0.15343776
42021,0.5822926,0.34169376,0.006624181,0.002007737,0.019610027,0.045919206,0.0007582394,0.0010942153
42022,0.44275543,0.12526467,0.029874457,0.018802734,0.2171626,0.13827698,0.016254343,0.011608796
42024,0.6201312,0.11660417,0.029725915,0.025362363,0.07261669,0.10634244,0.017260728,0.01195655
42025,0.109696455,0.2400778,0.0498591,0.23078597,0.041119892,0.24058527,0.06452387,0.02335171
42026,0.015514788,0.66110533,0.024570236,0.0024943654,0.00062343973,0.22690019,0.06751885,0.0012728502
42027,0.13794105,0.32544893,0.030400204,0.045508306,0.05923104,0.3263509,0.054843407,0.02027611
42029,0.009845741,0.46342325,0.039970133,0.002788651,0.0006820048,0.28282148,0.19607358,0.004395139
42030,0.42148075,0.21714309,0.11807227,0.0646377,0.022844922,0.058206715,0.04295718,0.054657355
42031,0.26737952,0.35870573,0.021259675,0.012122195,0.03815947,0.26119477,0.03741481,0.0037637951
42032,0.5331109,0.3092738,0.04745434,0.037062675,0.021025127,0.030103652,0.011655345,0.010314174
42033,0.40598455,0.14200066,0.14610325,0.09628019,0.07069821,0.036766354,0.03991462,0.062252175
42035,0.251252,0.21648775,0.06585072,0.074020095,0.13325313,0.17132938,0.037575085,0.05023182
42036,0.21212949,0.08250283,0.26956668,0.13116646,0.047007754,0.023976626,0.10618845,0.12746172
42037,0.07104163,0.17364578,0.33773562,0.082022876,0.007640654,0.07081055,0.14650066,0.11060225
42040,0.3022872,0.18389587,0.16116415,0.026787635,0.02567182,0.15056919,0.034056205,0.11556798
42041,0.09279018,0.27590203,0.17110963,0.080852866,0.022922192,0.16105312,0.13194086,0.063429154
42042,0.015125742,0.26362723,0.12721625,0.044375494,0.006459954,0.22942367,0.24434152,0.06943018
42043,0.01875299,0.11069493,0.3567871,0.0976263,0.004380047,0.04389759,0.22130628,0.14655475
42045,0.40723437,0.34991008,0.027486604,0.004770642,0.024859764,0.16875207,0.0135895945,0.0033968575
42046,0.4128785,0.1767074,0.010333787,0.008976711,0.14805287,0.2322908,0.0074249767,0.0033349234
42047,0.87690175,0.072686926,0.0006320759,0.00035738965,0.019822704,0.028732311,0.000117589196,0.00074924453
42048,0.2966471,0.13454023,0.18276925,0.10428022,0.058573145,0.05475532,0.06475208,0.10368268
42051,0.17196675,0.3697226,0.08892839,0.058286924,0.023037998,0.17908372,0.062684074,0.04628952
42052,0.02071399,0.036363192,0.13085517,0.28021845,0.008874396,0.07473887,0.096849754,0.35138622
42054,0.39692932,0.17347006,0.029525135,0.020756364,0.15998314,0.18969302,0.018577365,0.011065606
42055,0.1111487,0.3095133,0.20786257,0.13848835,0.009991435,0.07070146,0.06768423,0.08460994
42057,0.82466495,0.11236814,0.012319409,0.008931068,0.020618176,0.01371277,0.0014247701,0.0059607266
42058,0.036063597,0.10739544,0.17821996,0.30582497,0.010205832,0.044183012,0.06715589,0.2509513
42060,0.032634802,0.334789,0.13656028,0.020241397,0.0036418054,0.22932008,0.21470588,0.028106786
42061,0.3837247,0.19352211,0.006133076,0.0055664727,0.11191378,0.2929087,0.0039853915,0.0022457414
42062,0.024615979,0.47480226,0.11671736,0.0017295965,0.00022293733,0.19124635,0.18909349,0.0015720449
42064,0.07100761,0.076879784,0.18369012,0.18005158,0.022914425,0.092482135,0.14406675,0.22890754
42065,0.77889377,0.11085724,0.010651339,0.008880252,0.031946246,0.05208466,0.00421934,0.0024671683
42066,0.0392582,0.16472882,0.22886917,0.20818186,0.013846024,0.08036505,0.10909865,0.15565225
42067,0.05347663,0.4381504,0.122622624,0.024888929,0.004953728,0.18943594,0.14657593,0.019895794
42068,0.74030477,0.13406314,0.026842313,0.018674754,0.030884031,0.02483443,0.0053467373,0.019049883
42069,0.030876372,0.013798902,0.41569635,0.10715528,0.0025062729,0.004937234,0.24589403,0.17913552
42071,0.27780083,0.3309894,0.015819175,0.034967013,0.05338189,0.24539573,0.02334587,0.018300079
42072,0.49088603,0.10361205,0.008604884,0.0063132443,0.1904878,0.19364922,0.0024859933,0.0039607277
42075,0.5018406,0.2627596,0.100991845,0.035660636,0.012410074,0.041786525,0.022622619,0.021928072
42076,0.5766805,0.14537655,0.0069520455,0.0051693795,0.14833596,0.112560615,0.0022284617,0.0026965106
42077,0.64314663,0.22628002,0.0017566357,0.00092578185,0.02891146,0.0979735,0.00032372613,0.0006822607
42078,0.18903226,0.12210921,0.26772875,0.11245512,0.040925596,0.03829647,0.122496895,0.106955655
42079,0.2555153,0.26763183,0.017641757,0.023059564,0.09818051,0.30225906,0.020808332,0.014903631
42081,0.08870074,0.4317295,0.013188141,0.014113381,0.008548546,0.3977931,0.03915904,0.006767456
42082,0.013003057,0.35842437,0.1717676,0.006678112,0.0004087627,0.1878537,0.24945939,0.012405123
42083,0.2161859,0.19649413,0.30781895,0.053369056,0.00794587,0.038441837,0.09079182,0.08895247
42085,0.18619178,0.06690936,0.2479262,0.15071817,0.040051255,0.022733051,0.13066892,0.1548013
42086,0.06403722,0.10602429,0.2094759,0.21646081,0.023852916,0.056445614,0.114952885,0.20875041
42087,0.21715406,0.15265733,0.1290806,0.08913835,0.10321634,0.14208815,0.08805768,0.078607485
42088,0.14221248,0.13383317,0.21417916,0.18222827,0.026092038,0.05375337,0.0854742,0.16222724
42089,0.097023815,0.4299803,0.018909542,0.014769779,0.01962184,0.35963374,0.04938714,0.010673814
42090,0.17613313,0.20912482,0.10963545,0.13823642,0.06459603,0.1514649,0.08389525,0.06691398
42091,0.0053238473,0.4073038,0.071575075,0.0011099136,5.3502165e-05,0.20994823,0.3031174,0.0015681739
42093,0.5846604,0.2844371,0.06547024,0.009411329,0.008476083,0.03342374,0.0056604063,0.008460698
42094,0.025656128,0.3461323,0.06858071,0.01201408,0.004113301,0.32759133,0.20270309,0.013208971
42095,0.14777954,0.35006827,0.14666057,0.062463548,0.01445914,0.13581939,0.1014448,0.04130469
42096,0.056126054,0.14185712,0.19302575,0.09505943,0.030005489,0.11409839,0.23355532,0.13627253
42098,0.16459267,0.1608371,0.113536455,0.09301885,0.14735097,0.15484683,0.07936284,0.08645431
42100,0.67411196,0.20714629,0.011120323,0.010481085,0.023903241,0.06266087,0.002779116,0.007797082
42101,0.055261247,0.35437626,0.18670534,0.05085408,0.0029829617,0.14952728,0.13183092,0.06846195
42102,0.46421725,0.24766907,0.1148934,0.06809774,0.011666428,0.0377418,0.018739443,0.03697484
42103,0.032608885,0.03268463,0.16474509,0.1584439,0.011837761,0.09429308,0.2343968,0.2709898
42104,0.5302507,0.2265204,0.0620944,0.037830908,0.035047963,0.059647173,0.025631174,0.022977281
42105,0.30653667,0.21567947,0.035254043,0.038772114,0.12767641,0.2270194,0.02724137,0.02182053
42107,0.053023085,0.23949488,0.23841208,0.1521901,0.015191172,0.08884243,0.097712524,0.11513371
42108,0.38435712,0.17404471,0.07647461,0.049451664,0.084836826,0.12504822,0.022698296,0.08308848
42110,0.5354857,0.16893822,0.08040067,0.05703132,0.04157773,0.05046619,0.015095812,0.05100437
42111,0.05625844,0.069628984,0.25921354,0.23536092,0.010941955,0.018253976,0.15253381,0.19780838
42112,0.2378054,0.3741753,0.12954187,0.035444554,0.0076373583,0.12711121,0.03107934,0.057204876
42113,0.31462434,0.19040288,0.0635147,0.05294268,0.12024606,0.1808419,0.042977743,0.034449697
42115,0.1898718,0.32799864,0.13430998,0.03424813,0.01771705,0.1554079,0.099694476,0.04075199
42116,0.25113866,0.21456248,0.13488902,0.06998056,0.061243337,0.13910985,0.05349691,0.07557914
42117,0.1907127,0.16859871,0.2904214,0.12922,0.013237707,0.027482277,0.066584125,0.11374309
42119,0.44536734,0.16069944,0.0025910067,0.002985137,0.11578097,0.2693915,0.0025362475,0.0006483218
42121,0.5561785,0.17810199,0.03798558,0.018156042,0.08041634,0.10762171,0.0078811785,0.013658627
42122,0.8518889,0.04716248,0.0006294138,0.00023733776,0.06529306,0.03424781,0.00020633088,0.00033467755
42123,0.01766528,0.3998702,0.08905244,0.019427419,0.0016904558,0.29017538,0.1471719,0.0349469
42124,0.01643967,0.31245875,0.31816107,0.03168853,0.00090291636,0.07635248,0.19528739,0.04870922
42126,0.96944404,0.018073482,0.0034738004,0.0009829171,0.0050326833,0.001741889,0.00011666491,0.001134559
42127,0.28668487,0.1622993,0.06480653,0.05973648,0.1227076,0.1910157,0.040380806,0.07236868
42128,0.75636005,0.018398318,0.0077921236,0.0017727282,0.18921486,0.022503268,0.00046391072,0.003494831
42129,0.70171016,0.18888353,0.041011114,0.02543513,0.012092235,0.021097006,0.0037368312,0.0060339663
42131,0.16330244,0.53882647,0.003477303,0.0031138968,0.0046130638,0.2715774,0.012464909,0.002624527
42132,0.6640535,0.17424521,0.041420918,0.044268288,0.01215006,0.026941502,0.011256712,0.02566378
42134,0.88508636,0.041502964,0.0017423632,0.0008491077,0.0507125,0.019580627,0.00015576115,0.00037031816
42135,0.14460243,0.13456489,0.13427743,0.12144884,0.11887014,0.12405172,0.11057186,0.11161271
42137,0.8442778,0.075214036,0.030052118,0.013447377,0.018628577,0.0067596626,0.0017966626,0.009823783
42138,0.009543724,0.035310596,0.3175312,0.21883805,0.0010394437,0.013515852,0.12538551,0.27883556
42139,0.030056557,0.2815417,0.061399344,0.014033227,0.009981473,0.34151742,0.24198692,0.019483333
42140,0.95383185,0.03711401,0.00043796204,0.00018612693,0.005220054,0.003099726,2.2266802e-05,8.801544e-05
42141,0.6620081,0.16712342,0.038482822,0.012164326,0.038540274,0.061680462,0.0044228146,0.015577703
42142,0.88879913,0.06243174,0.0074708113,0.0072068735,0.021104317,0.0083823055,0.0006490403,0.00395585
42143,0.9157492,0.044138733,0.0010136839,0.0007660424,0.029579166,0.007928618,0.00011714911,0.00070748123
42145,0.7885897,0.13315132,0.045057338,0.009007995,0.002913647,0.006876765,0.0033499622,0.011053254
42146,0.038296126,0.46956596,0.05760665,0.005554385,0.0013033458,0.28658825,0.13629793,0.004787341
42148,0.079527296,0.32522038,0.05546834,0.043915577,0.027469229,0.33673123,0.09648172,0.035186328
42149,0.20585416,0.2735235,0.04165445,0.045721427,0.12644182,0.23427275,0.043206736,0.029325096
42150,0.95915186,0.031886045,0.001101338,0.00045533318,0.0055131116,0.0015547479,6.0790433e-05,0.00027679725
42152,0.059987452,0.3243378,0.11713177,0.033804927,0.011467108,0.23012272,0.18696631,0.036181882
42153,0.7524951,0.15696116,0.009498474,0.007908759,0.025855564,0.040138256,0.0017815006,0.0053611565
42154,0.03262756,0.5812814,0.031037359,0.0020125662,0.0003799712,0.2496622,0.10200388,0.0009950429
42155,0.16166314,0.13598768,0.15189517,0.1990329,0.057665944,0.07528422,0.0865997,0.13187118
42159,0.010386829,0.16147228,0.2067967,0.24656315,0.0026102203,0.042982757,0.078792,0.25039604
42160,0.87363094,0.06770613,0.003933406,0.00481119,0.029984633,0.015832732,0.0008656046,0.0032352998
42163,0.56238526,0.2778106,0.034198727,0.04137986,0.023883611,0.03983585,0.009150875,0.011355236
42165,0.04923332,0.18667033,0.19005984,0.12435021,0.027763449,0.13464911,0.15573962,0.13153413
42166,0.7850861,0.11117699,0.014027181,0.011331847,0.046489708,0.026679609,0.00084842596,0.00436014
42167,0.9423761,0.054350942,0.0009500892,0.00034885757,0.00094673183,0.0008598416,2.1356142e-05,0.0001460455
42168,0.3962989,0.2641385,0.1261148,0.06354747,0.03392488,0.0665725,0.029551247,0.019851714
42169,0.16762872,0.20525774,0.19660205,0.103406996,0.023444423,0.10324087,0.08312634,0.11729286
42171,0.12370694,0.12468248,0.13725068,0.14488366,0.08928621,0.13496894,0.10729936,0.13792172
42172,0.0977862,0.30787188,0.040285017,0.03462177,0.068698116,0.3481507,0.0821773,0.020409005
42174,0.90233445,0.036706064,0.03060857,0.0065353196,0.011558596,0.004717897,0.002046083,0.0054930663
42175,0.8784488,0.056911826,0.0047722817,0.0031582005,0.035620686,0.014502142,0.00051105913,0.006075043
42176,0.11666529,0.097457916,0.25030136,0.10966645,0.048129044,0.05815683,0.18239126,0.13723186
42177,0.68910956,0.15032175,0.09750516,0.007138875,0.0029652198,0.024015153,0.0042149094,0.024729304
42181,0.032498825,0.08946663,0.11473726,0.13654844,0.024711099,0.2089975,0.18572874,0.20731153
42183,0.070916474,0.25770092,0.19568668,0.088398054,0.021166254,0.14663923,0.14859807,0.07089427
42184,0.507325,0.16736077,0.05043594,0.036724452,0.09357446,0.094803855,0.011907026,0.0378685
42185,0.8389613,0.043986134,0.039273463,0.010401457,0.028802766,0.012732086,0.009123498,0.016719269
42186,0.115804695,0.30001804,0.36767107,0.069592625,0.0040667523,0.029800389,0.08090775,0.032138653
42187,0.20322777,0.4098138,0.114549555,0.047093797,0.017467562,0.12040572,0.05530649,0.032135256
42188,0.59206545,0.26953265,0.043737095,0.015705172,0.010877507,0.048208315,0.009432507,0.01044122
42190,0.18399939,0.20687844,0.15285878,0.10836721,0.045050018,0.106296405,0.093441464,0.10310832
42192,0.14660622,0.49816564,0.2797876,0.034481462,0.0001819551,0.004737802,0.008718579,0.02732078
42193,0.2917966,0.14158958,0.15387467,0.13297679,0.066439725,0.051388435,0.053512648,0.10842157
42194,0.03480899,0.41632572,0.020329906,0.009091644,0.006040648,0.4322509,0.07397282,0.0071793287
42195,0.6741977,0.2680474,0.018369172,0.006119893,0.004924601,0.021147357,0.0015778063,0.005616053
42196,0.19728024,0.29178107,0.16973394,0.16865954,0.012886191,0.048043538,0.048003457,0.06361201
42198,0.07644448,0.18805477,0.20415069,0.080581404,0.032906044,0.13893981,0.18491521,0.094007544
42200,0.10870892,0.12502588,0.255368,0.23935087,0.008919685,0.028341714,0.057781223,0.17650373
42201,0.5854518,0.19986401,0.051584207,0.048093747,0.037135027,0.049352713,0.014924791,0.013593714
42203,0.21367863,0.1365821,0.25360802,0.12277507,0.04162896,0.04035686,0.08786456,0.103505835
42208,0.36923105,0.13226342,0.10773037,0.061592814,0.14381883,0.0929316,0.039308056,0.05312387
42209,0.0399965,0.091935225,0.44993192,0.12492369,0.006527338,0.02095517,0.17594612,0.08978403
42210,0.29674074,0.6631962,0.014669096,0.0019036037,0.00069470383,0.018338371,0.0029209598,0.001536356
42211,0.04644781,0.10306418,0.3131381,0.15367219,0.005724772,0.046851553,0.13317692,0.19792446
42212,0.54303044,0.24144779,0.0522771,0.0058531375,0.019717999,0.11585141,0.008276901,0.013545234
42215,0.06934681,0.0728107,0.2564189,0.09912984,0.01939568,0.058104686,0.2473275,0.17746587
42216,0.018849825,0.041586466,0.24152134,0.25613663,0.0034265812,0.022938583,0.12623484,0.2893058
42217,0.055163708,0.17779306,0.19695365,0.17056397,0.019986352,0.10372768,0.12135956,0.15445206
42219,0.4222726,0.31961203,0.13361906,0.027572466,0.0043375394,0.036615383,0.020697292,0.035273615
42220,0.20285277,0.23764533,0.0595764,0.06476221,0.118029095,0.20954707,0.056104865,0.051482253
42221,0.029099492,0.18508211,0.38388032,0.090118945,0.0013420344,0.045221142,0.15324281,0.1120131
42222,0.03842164,0.059385456,0.16881223,0.13791102,0.020536054,0.11391477,0.23580961,0.22520922
42223,0.23512813,0.251257,0.17063008,0.11866596,0.02601543,0.07368429,0.037429612,0.087189466
42226,0.36460984,0.17470537,0.07196338,0.1185538,0.07475198,0.09166698,0.03892111,0.06482753
42227,0.04028515,0.1611265,0.25156504,0.27613112,0.0036372289,0.03639286,0.061565246,0.16929688
42228,0.51372945,0.209011,0.070952795,0.09711398,0.033613753,0.032969095,0.019515948,0.023093963
42229,0.08484433,0.4313521,0.014657665,0.012406583,0.005775865,0.41716924,0.025210528,0.008583677
42231,0.23780484,0.15070745,0.0420812,0.03265929,0.21558012,0.26342034,0.026590362,0.031156393
42232,0.105528645,0.3758362,0.03900323,0.030838715,0.01604869,0.33209053,0.08421332,0.016440658
42233,0.1835367,0.23115629,0.06381485,0.08595415,0.07394612,0.2632165,0.058722638,0.039652817
42234,0.7276049,0.085952334,0.046800513,0.03250161,0.025857942,0.028565994,0.019361388,0.033355318
42237,0.055222098,0.43387273,0.064844474,0.017452143,0.0039616474,0.30730304,0.104091175,0.013252675
42239,0.24578665,0.16537409,0.1465573,0.13248418,0.0249794,0.086164445,0.039343193,0.15931077
42240,0.9254372,0.07050944,0.000549446,0.000107414235,0.0016048548,0.0016704059,1.5755304e-05,0.00010546783
42241,0.0005653125,0.0038290375,0.12901048,0.2560647,7.687395e-05,0.008240476,0.11134549,0.49086758
42242,0.11825806,0.25737834,0.1290191,0.08752212,0.042674858,0.16402362,0.12311934,0.078004524
42243,0.34662294,0.26591137,0.010364768,0.012439038,0.08135361,0.26391843,0.010480563,0.008909284
42244,0.114603706,0.15913686,0.19825132,0.17591512,0.026539793,0.06742269,0.100001276,0.15812925
42245,0.23433362,0.06491836,0.3096929,0.08508549,0.02760785,0.029570313,0.16173148,0.08705995
42248,0.3384053,0.40082413,0.08277044,0.02378965,0.012575702,0.0986055,0.023139926,0.019889375
42249,0.55980873,0.16509716,0.04800556,0.027423646,0.07682148,0.09020183,0.015148142,0.017493397
42250,0.00438143,0.01869827,0.2997115,0.23501484,0.00043224316,0.0054943543,0.11116828,0.3250991
42251,0.53897285,0.20674875,0.056412555,0.015581027,0.035676375,0.1038488,0.021150053,0.021609586
42252,0.37053856,0.4567278,0.061392892,0.031464644,0.011379002,0.05047432,0.00730594,0.01071678
42254,0.24515083,0.2788185,0.15441453,0.0784107,0.032381225,0.08995826,0.047741335,0.07312461
42256,0.20797136,0.47017583,0.06418594,0.02039182,0.011270673,0.14920698,0.061866257,0.014931144
42257,0.9428819,0.041633748,0.0024461984,0.0013990036,0.008209417,0.002734846,9.5202944e-05,0.0005996897
42258,0.3226351,0.21287602,0.04524778,0.0407566,0.114657015,0.20752054,0.037857965,0.018448995
42260,0.06040122,0.4935416,0.016077869,0.0068427785,0.010909615,0.35579926,0.04891989,0.0075078183
42261,0.0068587773,0.021422626,0.17848118,0.49176055,0.00014115972,0.002305585,0.025307344,0.27372274
42262,0.1770989,0.2921412,0.110957436,0.06591291,0.048887733,0.17978707,0.07911203,0.04610277
42263,0.6123036,0.12799884,0.029427152,0.01584163,0.11035033,0.07852743,0.011272444,0.014278581
42264,0.21111058,0.32854772,0.02155975,0.032293487,0.08635515,0.2732068,0.033337343,0.013589185
42267,0.8763474,0.016872276,0.00120195,0.00043290565,0.092153616,0.012289689,7.5613905e-05,0.0006266393
42268,0.08681391,0.15066884,0.20282492,0.17424916,0.02564234,0.08179169,0.11336986,0.16463928
42269,0.28903386,0.2597584,0.031919118,0.0749939,0.09540775,0.18584107,0.022298453,0.040747494
42270,0.031260595,0.20905569,0.41454715,0.024334142,0.00073039526,0.06352292,0.20828924,0.04825989
42271,0.6715261,0.078257896,0.025572734,0.020981887,0.11276499,0.059098188,0.0034443517,0.028353846
42273,0.12097778,0.3375104,0.08309652,0.09207344,0.028709335,0.1870359,0.0790053,0.07159126
42274,0.6453958,0.20844558,0.038109925,0.008675933,0.019047303,0.06296532,0.009456607,0.00790351
42277,0.11269226,0.15372838,0.16857104,0.1467556,0.06424887,0.10308451,0.1174357,0.13348362
42278,0.0091081755,0.41433525,0.07796914,0.0015538726,0.0002716182,0.27854714,0.21642429,0.0017905222
42279,0.032032967,0.42368975,0.009177984,0.005620398,0.009182017,0.46453312,0.052272785,0.0034909477
42281,0.09664704,0.13205393,0.21081336,0.24313557,0.022761246,0.051985964,0.088885404,0.1537175
42282,0.054391745,0.2149896,0.10982187,0.08818023,0.055376314,0.20080493,0.16647919,0.10995614
42285,0.040194552,0.05452414,0.2775098,0.16745499,0.019730693,0.040987507,0.18448055,0.21511772
42286,0.6650526,0.2376268,0.033870686,0.010609054,0.0145297125,0.033433307,0.002468231,0.002409628
42287,0.0016278587,0.028730504,0.28079402,0.29275218,0.00020819975,0.0041202097,0.05317254,0.33859453
42288,0.32880858,0.2621971,0.017686449,0.028586753,0.10053078,0.23469871,0.015479983,0.012011586
42291,0.05572578,0.098613285,0.13080926,0.14490782,0.049921665,0.1379245,0.17808655,0.20401117
42293,0.06670482,0.37083435,0.14019018,0.025050487,0.003913289,0.18699901,0.19088577,0.015422178
42295,0.51119965,0.22436963,0.09239532,0.040207237,0.04139606,0.04068691,0.014407145,0.035338033
42296,0.014668381,0.4025394,0.029076254,0.006942219,0.0021195482,0.4044058,0.13387646,0.006371954
42297,0.024165362,0.2981305,0.3110068,0.020990567,0.00097142596,0.10405905,0.20751294,0.033163354
42298,0.31789452,0.19027726,0.038095992,0.04383006,0.17167632,0.17542598,0.035824757,0.026975092
42300,0.47207892,0.15943713,0.101467885,0.06944195,0.05305624,0.060641196,0.024426704,0.059450027
42301,0.11059245,0.25433263,0.1704328,0.04659765,0.026216388,0.15938248,0.17424326,0.058202304
