ID,F20,F30,F40,F50,M20,M30,M40,M50
37628,0.4129277,0.35981753,0.0121801095,0.005178945,0.027536113,0.16241726,0.012011585,0.007930785
37632,0.81766766,0.10563091,0.010088136,0.0013163754,0.032275848,0.029205821,0.0022203322,0.0015948727
37633,0.060861938,0.13441622,0.09546295,0.29106268,0.033224,0.09643427,0.0676876,0.22085035
37634,0.7110759,0.16715012,0.058287214,0.010945487,0.018987764,0.015390829,0.0029903243,0.015172272
37635,0.26066577,0.17106833,0.24338542,0.064677395,0.033362385,0.04300234,0.10480057,0.079037845
37636,0.28053075,0.22359622,0.044456657,0.10703031,0.10172561,0.1708294,0.03269648,0.039134517
37637,0.5023628,0.2767644,0.0036263838,0.006790819,0.042857107,0.15814655,0.0019912566,0.0074607064
37640,0.12357445,0.34805417,0.033839196,0.07509557,0.02432358,0.326199,0.03829445,0.030619586
37641,0.30977088,0.07734105,0.028817799,0.033934623,0.20188312,0.25556302,0.05068824,0.042001292
37644,0.11108167,0.15974902,0.18321867,0.13133647,0.04502685,0.11014095,0.12925997,0.13018647
37648,0.22985339,0.19383816,0.12507583,0.16752613,0.032224923,0.087074704,0.059426997,0.10497983
37649,0.15519993,0.15504645,0.14731489,0.11992798,0.077721916,0.1297699,0.09900049,0.11601849
37650,0.8447946,0.109015755,0.011718101,0.0010311657,0.014292411,0.015495584,0.00089940423,0.002753105
37651,0.008033132,0.08004244,0.47602156,0.050509468,0.0006684624,0.026196139,0.27324736,0.08528146
37652,0.11161143,0.40448618,0.09914181,0.012756091,0.014991437,0.22446968,0.12066874,0.0118746795
37653,0.3144686,0.10119146,0.109249435,0.08117392,0.12085559,0.11179593,0.11037829,0.050886832
37654,0.20346613,0.30001393,0.044165008,0.006458469,0.05082638,0.28828117,0.09255361,0.014235352
37655,0.024138743,0.013637216,0.43340117,0.17836551,0.0017368704,0.007537325,0.06885938,0.2723238
37657,0.00032345694,0.051735893,0.6073671,0.016152661,7.2054668e-06,0.010727267,0.27708393,0.036602505
37659,0.23816042,0.046713617,0.04092303,0.010529257,0.3399116,0.14253967,0.13411658,0.04710587
37660,0.36964157,0.5785445,0.008689599,0.0018775746,0.002226543,0.035178885,0.0025922863,0.0012490263
37661,0.9592469,0.028578792,0.0017653306,0.00021100481,0.007634687,0.0024182573,1.9440648e-05,0.00012562466
37662,0.014387376,0.3747618,0.195569,0.0834179,0.0029389984,0.12437758,0.17598352,0.028563824
37663,0.89404446,0.069705054,0.016621372,0.0009089354,0.0046712104,0.009142702,0.0016260893,0.0032801516
37664,0.8052104,0.108879164,0.03099336,0.004201853,0.020325607,0.019052858,0.0053356388,0.0060010883
37665,0.14160453,0.15904255,0.1377711,0.10902889,0.09753986,0.14035739,0.11749582,0.09715983
37667,0.056815132,0.08330028,0.27226365,0.11552218,0.018164288,0.061781444,0.18944453,0.20270854
37668,0.27818552,0.32390475,0.00044141346,0.0018026044,0.050560754,0.34437993,0.0002812385,0.00044384343
37669,0.07780277,0.042946767,0.2170267,0.082137704,0.086999044,0.07754164,0.20322935,0.21231599
37670,0.004022717,0.09631055,0.2757258,0.27756417,0.00060953863,0.045075458,0.122627616,0.17806415
37672,0.16609193,0.17202449,0.26937586,0.10301563,0.030005217,0.04310139,0.12084738,0.0955381
37673,0.08427731,0.4337301,0.06539781,0.021314085,0.008306542,0.28084692,0.08649961,0.019627674
37674,0.8276832,0.0692203,0.019337371,0.002976847,0.05172994,0.023286305,0.001846514,0.0039194943
37676,0.16404253,0.30165967,0.10141572,0.066414,0.0383214,0.19994906,0.07785203,0.050345637
37678,0.1643209,0.14995019,0.19034833,0.14528857,0.05918938,0.08994491,0.09498788,0.10596978
37679,0.26089892,0.21014099,0.0824163,0.06822128,0.15955137,0.13621327,0.041383523,0.041174352
37681,0.45059144,0.0691493,0.00041854932,0.00070415525,0.20424911,0.27428457,0.0003173082,0.0002855783
37682,0.016682908,0.11195565,0.40490797,0.09545166,0.0018648221,0.034573965,0.21018064,0.12438238
37683,0.11962975,0.17653438,0.25393596,0.13806956,0.021389142,0.0597351,0.11036369,0.12034242
37685,0.69712275,0.09239204,0.030001411,0.023467613,0.06891796,0.061198104,0.012459199,0.014440828
37686,0.5695174,0.13815717,0.050828535,0.039215587,0.09533194,0.06702518,0.015973818,0.023950413
37688,0.7318977,0.20818728,0.00915054,0.01241347,0.015283207,0.020306347,0.00037560827,0.0023858433
37689,0.2363334,0.12588325,0.26078734,0.17609695,0.014204334,0.032348905,0.03975187,0.114593975
37690,0.16174692,0.39259034,0.0022703607,0.0030714828,0.028502036,0.40843818,0.00266073,0.00071995024
37691,0.47660282,0.13968985,0.0033341579,0.006804777,0.15274441,0.21627139,0.0018925759,0.0026599849
37692,0.04735733,0.054719456,0.23103236,0.13726364,0.0433523,0.06919993,0.14994332,0.2671317
37695,0.36173818,0.18156011,0.15286344,0.050405897,0.05263531,0.06589577,0.07880172,0.056099553
37696,0.27338457,0.2302999,0.009402866,0.10927634,0.06966921,0.25359714,0.0059312326,0.04843867
37697,0.034479786,0.25201607,0.3298871,0.05557177,0.005936694,0.07784293,0.1879054,0.056360237
37700,0.29522252,0.10802026,0.101876706,0.044173993,0.14879344,0.10452639,0.14319439,0.054192282
37701,0.6323675,0.22641714,0.0039114663,0.003394085,0.032229334,0.09765957,0.0019342019,0.002086715
37702,0.11670314,0.6234022,0.006767469,0.0022951483,0.015358813,0.2295607,0.0055042095,0.0004083389
37705,0.12647772,0.19028193,0.2209913,0.09884528,0.05800629,0.09804218,0.12326721,0.08408807
37706,0.01563309,0.123673,0.33916903,0.16778678,0.0026280405,0.038294297,0.13916434,0.1736514
37707,0.0025864872,0.02827238,0.39763394,0.20383044,0.00030447202,0.0063018254,0.070177376,0.29089308
37708,0.26424673,0.32609153,0.03269722,0.03690755,0.076626,0.217355,0.020745317,0.025330598
37709,0.31697533,0.21149021,0.17942505,0.092138715,0.036085628,0.03993299,0.033997808,0.08995427
37710,0.44407815,0.29898047,0.0532014,0.024088755,0.036026776,0.05700237,0.020518303,0.06610373
37711,0.28827494,0.11884522,0.14060356,0.07423487,0.09935864,0.10056679,0.075791605,0.10232434
37713,0.42209387,0.23428836,0.12232458,0.06606546,0.025753943,0.040562782,0.022501748,0.06640924
37714,0.39731684,0.18412289,0.07567702,0.044164617,0.14947918,0.08678631,0.038606383,0.023846695
37716,0.26262227,0.30115473,0.0958093,0.013390728,0.03261308,0.14469944,0.117484204,0.032226212
37717,0.41706073,0.22087608,0.044159055,0.019664735,0.08526004,0.15766759,0.03192174,0.02338994
37718,0.010241934,0.030820146,0.306306,0.21412869,0.0017165326,0.01437891,0.09412321,0.32828456
37720,0.022592742,0.7716308,0.011131525,0.0005241262,0.0008277663,0.17036732,0.022808569,0.00011704366
37721,0.831532,0.11717054,0.0176331,0.0017506203,0.011564789,0.015443228,0.0015705634,0.0033351535
37723,0.2437273,0.14895152,0.029687429,0.047265597,0.22868346,0.2311271,0.028595405,0.04196222
37724,0.08157645,0.11339072,0.089008,0.33436927,0.029576108,0.0995503,0.047621742,0.20490745
37726,0.031095492,0.026395392,0.17234953,0.2660683,0.011401227,0.035807744,0.059036963,0.39784533
37727,0.02435737,0.36253873,0.1605597,0.036133613,0.0024791614,0.21334906,0.17409965,0.026482813
37728,0.0643984,0.17916746,0.18352348,0.21911529,0.021638134,0.07133816,0.08337795,0.17744106
37729,0.0438101,0.11372504,0.2823798,0.07370567,0.03665821,0.099041075,0.22616446,0.12451566
37732,0.63261366,0.15980785,0.08376602,0.010532521,0.029120954,0.03712643,0.02880604,0.018226555
37733,0.40510252,0.33719727,0.08023912,0.0138364,0.050484963,0.064633265,0.033108324,0.015398064
37734,0.09808951,0.5581355,0.18706182,0.019006228,0.0025379292,0.052434053,0.05690423,0.025830684
37735,0.27402085,0.28071085,0.022087531,0.036430325,0.07482639,0.27329615,0.018845797,0.0197821
37736,0.8550277,0.12331103,0.0010666142,0.00014894946,0.003135674,0.017075114,6.6284476e-05,0.00016856744
37737,0.29107448,0.13517617,0.26045734,0.04250107,0.05415077,0.0712888,0.06040505,0.08494627
37738,0.6579682,0.29752612,0.004448004,0.0014169422,0.0053740605,0.02983673,0.0010561711,0.002373744
37739,0.017169155,0.04329993,0.3124898,0.1760449,0.0029287164,0.020559954,0.13616413,0.2913434
37742,0.24463347,0.17861287,0.14065054,0.065534934,0.0841854,0.1195169,0.08084913,0.086016774
37744,0.3204629,0.252787,0.121511064,0.09047049,0.034951787,0.063544326,0.0637302,0.052542273
37745,0.5803223,0.09592429,0.12715068,0.016822107,0.050312977,0.03169111,0.060026538,0.03774989
37746,0.629827,0.23816778,0.045178592,0.022373417,0.014211204,0.029294482,0.010997773,0.00994975
37747,0.047435842,0.052708294,0.11322391,0.40459043,0.008937185,0.04793969,0.030406808,0.29475775
37748,0.2041779,0.1824479,0.12842876,0.09330586,0.11820711,0.11533577,0.086186565,0.07191014
37749,0.19409496,0.30661485,0.2321506,0.13756563,0.0045640077,0.033978645,0.026669832,0.064361505
37750,0.35183135,0.19600846,0.01895083,0.027163899,0.10875931,0.24678852,0.017377652,0.03311999
37751,0.4601723,0.11374883,0.05799096,0.025093725,0.13439223,0.14147085,0.031919464,0.035211634
37752,0.7695264,0.14570305,0.044667225,0.019344963,0.0066618365,0.0076695187,0.002279079,0.004147915
37756,0.2641607,0.15508819,0.08317979,0.05206639,0.15785466,0.178411,0.050392214,0.05884706
37759,0.33726734,0.30222607,0.009742288,0.0051804306,0.07717408,0.2548326,0.01021049,0.0033666592
37762,0.045424405,0.15669331,0.15563913,0.2763893,0.007498096,0.09088412,0.099019796,0.16845177
37763,0.040282547,0.53407586,0.07252248,0.003606033,0.00172958,0.1978574,0.14840735,0.0015187752
37764,0.7085085,0.07719801,0.006311923,0.0031761446,0.10292861,0.09183399,0.0063536093,0.003689228
37765,0.9040217,0.086685196,0.0041762847,0.00028816733,0.0021703595,0.0023607803,3.5846504e-05,0.00026166692
37766,0.688082,0.120849416,0.073379755,0.012316156,0.038540307,0.02815925,0.02179519,0.016877968
37768,0.18845734,0.18648922,0.12283517,0.09410585,0.07324309,0.13616715,0.095980324,0.10272183
37769,0.28371963,0.18201014,0.13844976,0.09366305,0.061335724,0.08654054,0.0637824,0.09049874
37770,0.23810787,0.22107254,0.14895937,0.10161441,0.038961533,0.08188422,0.055911943,0.113488115
37771,0.63086826,0.14581059,0.07188232,0.03532584,0.039500453,0.038689677,0.01827172,0.019651148
37772,0.34515375,0.2831451,0.026533442,0.042928357,0.062297326,0.18054372,0.02072726,0.038670976
37773,0.26734474,0.18832804,0.14452875,0.07307239,0.09016198,0.11560199,0.061008003,0.059954118
37774,0.022655524,0.12663867,0.38947037,0.089312725,0.0028640926,0.03489836,0.2078318,0.1263285
37775,0.2027778,0.19792396,0.13066877,0.17841926,0.051568415,0.08581172,0.055621557,0.097208545
37776,0.005126542,0.022662316,0.38481167,0.19724971,0.0010741001,0.008729029,0.07762646,0.30272025
37778,0.008749019,0.022942169,0.2906831,0.16711584,0.0039869747,0.018421112,0.13832846,0.34977335
37781,0.6678386,0.110010795,0.01808821,0.02663416,0.084021665,0.07555432,0.006045485,0.011806867
37782,0.013001537,0.4689805,0.087887,0.050687052,0.00087578525,0.2404181,0.10589762,0.032252427
37783,0.36434135,0.14415571,0.113388166,0.13595381,0.07840856,0.0588289,0.028019572,0.07690402
37785,0.9233685,0.024915239,0.011976793,0.0010309377,0.032686807,0.0044778427,0.00056224456,0.0009816199
37786,0.47000253,0.20149662,0.037601635,0.046637516,0.066719085,0.12645553,0.030322108,0.02076495
37789,0.23873001,0.16507111,0.119844556,0.076615505,0.115726635,0.13275087,0.07611111,0.07515016
37790,0.029130505,0.3157858,0.1583019,0.10703215,0.0048895003,0.169131,0.14693908,0.0687901
37791,0.21716033,0.3870575,0.0047800466,0.002383194,0.035617337,0.34697124,0.0049926434,0.001037623
37792,0.57588035,0.2823277,0.041338757,0.01959843,0.032570675,0.033252038,0.0032410822,0.011790995
37793,0.041371386,0.1013156,0.29611492,0.1766311,0.00653654,0.0583434,0.14852959,0.1711574
37794,0.00888748,0.029642751,0.11251795,0.37237296,0.0045353663,0.024174668,0.034429114,0.41343966
37796,0.95713854,0.03345422,0.0058584274,0.0006360239,0.0014474877,0.00070166227,3.594109e-05,0.00072777556
37798,0.85166955,0.06284354,0.012710398,0.0025053108,0.042216223,0.023793267,0.00079673633,0.0034649617
37800,0.32832208,0.26835293,0.0050961333,0.013869138,0.07273569,0.3021077,0.0030729421,0.006443437
37801,0.15172009,0.15392296,0.14131862,0.16100366,0.041477304,0.110304944,0.09569937,0.14455305
37802,0.20994864,0.44218832,0.10081833,0.023125479,0.012175833,0.12260454,0.058618996,0.030519826
37803,0.007202368,0.03502523,0.17314896,0.43619692,0.0005252449,0.011549193,0.04973078,0.28662127
37804,0.43956465,0.19112836,0.1302076,0.07346996,0.02534123,0.048993308,0.028161373,0.06313358
37805,0.7654834,0.07476668,0.0045589204,0.0014177259,0.092289165,0.05889602,0.001722541,0.000865535
37807,0.39717674,0.12115955,0.029347437,0.040382594,0.20540892,0.15178426,0.023120862,0.031619534
37809,0.45763627,0.1725947,0.012603175,0.027469685,0.148171,0.16476,0.0069048675,0.009860327
37810,0.55174917,0.40712842,0.006948883,0.001464954,0.0042955475,0.024319837,0.001329704,0.0027634553
37812,0.03832725,0.6030941,0.00321733,0.0006633569,0.0022959332,0.32755068,0.024287011,0.00056425144
37813,0.03796896,0.15751645,0.29417598,0.10501707,0.0061928313,0.088712156,0.19869225,0.11172424
37814,0.01824893,0.110239044,0.31391343,0.089939125,0.0051034633,0.08132662,0.23676568,0.14446366
37815,0.18245663,0.21254313,0.18890068,0.0717539,0.06700253,0.1037707,0.117123656,0.056448776
37816,0.697927,0.11599176,0.056330837,0.05179611,0.024804523,0.027490895,0.008447152,0.017211761
37817,0.33802357,0.19584641,0.13586983,0.056181733,0.10614286,0.08360624,0.033084888,0.051244415
37818,0.53385997,0.13198984,0.09935111,0.028402254,0.087914184,0.07407875,0.014808992,0.029594896
37819,0.2528632,0.44195065,0.0024114319,0.0010875292,0.015747374,0.28233954,0.0028175304,0.0007827627
37823,0.3197295,0.19346936,0.10108883,0.05096969,0.06186646,0.11735401,0.06834046,0.08718164
37825,0.2522003,0.23792897,0.13163647,0.030207628,0.10344764,0.13798328,0.075237595,0.03135815
37827,0.3814977,0.21891999,0.0028323368,0.0017325933,0.06463487,0.32512304,0.0033845042,0.0018750343
37828,0.35685453,0.22060762,0.03715471,0.021144664,0.14368111,0.17361215,0.036512107,0.0104331635
37829,0.6233887,0.14735815,0.014006391,0.028397264,0.05529624,0.11543224,0.0027350008,0.013386035
37830,0.95486474,0.039867654,0.00094069855,9.123172e-05,0.002956053,0.0012137445,8.948587e-06,5.6912122e-05
37832,0.023071986,0.03238889,0.21625519,0.21592264,0.011464266,0.034037873,0.08785798,0.37900117
37834,0.15325916,0.42444092,0.045171242,0.024081293,0.035723224,0.2669709,0.036331236,0.014021919
37838,0.22144482,0.13631436,0.051758245,0.1436702,0.12020272,0.19082317,0.041354414,0.09443209
37839,0.59505767,0.21370128,0.046319224,0.007515984,0.038212724,0.06747753,0.01199771,0.019717794
37840,0.6578477,0.1614092,0.070096,0.016115371,0.049066667,0.024662666,0.0056262794,0.015176098
37841,0.020011373,0.4426744,0.24829948,0.0099066645,0.00047824287,0.08118834,0.18579863,0.011642918
37842,0.03924683,0.13929453,0.15500858,0.25965032,0.009454067,0.08145107,0.075108774,0.24078585
37843,0.33470634,0.19531904,0.037712753,0.029662188,0.12260244,0.21853167,0.02932739,0.03213821
37844,0.44617411,0.21823823,0.080165625,0.029063813,0.05898079,0.08895004,0.03622846,0.042198967
37845,0.08132459,0.14059488,0.334688,0.17046867,0.007283782,0.026349146,0.08993307,0.14935791
37846,0.82097334,0.15355957,0.0072691,0.0011410445,0.0039187986,0.010460549,0.00055784185,0.0021197626
37847,0.1558726,0.3720881,0.006586121,0.010455296,0.050198898,0.37708238,0.020450277,0.007266386
37848,0.41357705,0.22739665,0.10747809,0.05138998,0.046998028,0.070472986,0.033868566,0.048818696
37849,0.08958532,0.42605266,0.07068393,0.009792742,0.015280739,0.2473098,0.13375123,0.007543581
37852,0.56926745,0.2453114,0.012758869,0.014362422,0.03055894,0.106200136,0.0050897114,0.016451098
37853,0.7711461,0.1539589,0.024258705,0.014243542,0.009390143,0.0148057565,0.0011387876,0.011058089
37855,0.6530531,0.23453012,0.037037373,0.0035288178,0.014811106,0.042572748,0.005826816,0.008639873
37856,0.19371314,0.42449045,0.024211667,0.012435023,0.029774474,0.280746,0.027450597,0.0071786293
37858,0.06604313,0.48476252,0.14633591,0.035350487,0.0029338216,0.14247847,0.07985198,0.042243708
37859,0.44914964,0.16897169,0.05027186,0.06496951,0.096411996,0.10817206,0.023631994,0.03842132
37861,0.30441505,0.26590014,0.12460645,0.090486355,0.01942601,0.06875786,0.040910173,0.08549796
37864,0.8489242,0.091437355,0.018394183,0.0036895985,0.018506858,0.013334128,0.0021627538,0.0035509132
37866,0.711829,0.13035724,0.03169802,0.012094411,0.049704645,0.04759438,0.00404827,0.01267397
37867,0.014481685,0.112168096,0.31063816,0.12875776,0.0041134153,0.06655246,0.18883842,0.17445001
37869,0.7995337,0.15319254,0.017365571,0.0010793618,0.009481907,0.015010545,0.00088307034,0.0034532708
37870,0.07566134,0.41583946,0.028491747,0.013526298,0.020094888,0.37918434,0.056095313,0.011106553
37871,0.76471037,0.10067712,0.0035900674,0.0040177447,0.056520812,0.067180045,0.0022030356,0.0011008085
37873,0.32202148,0.17069621,0.053258352,0.046094712,0.14672436,0.17857954,0.04566591,0.036959436
37875,0.67299575,0.20461477,0.048958704,0.0116820475,0.018820193,0.024206877,0.0065382062,0.012183485
37876,0.22508585,0.24639018,0.20488429,0.06548675,0.032928057,0.08885627,0.081587195,0.05478146
37877,0.08670303,0.08582017,0.14464058,0.22781155,0.03142477,0.10423058,0.089302465,0.23006682
37878,0.047566574,0.18924353,0.1934185,0.21736537,0.013492211,0.073656455,0.095438935,0.16981845
37879,0.39011368,0.10811593,0.024831662,0.014742018,0.22683954,0.19563633,0.019132486,0.020588407
37881,0.23340338,0.16842169,0.13846919,0.08398528,0.08657972,0.10122683,0.08621727,0.101696655
37883,0.27013275,0.22543319,0.12336502,0.052764498,0.08143609,0.121850125,0.05705486,0.067963496
37884,0.30865386,0.2657017,0.11240216,0.06851627,0.07607897,0.087776266,0.036928702,0.043942116
37885,0.22865985,0.1940388,0.063508466,0.065973684,0.07641337,0.23307413,0.06689901,0.07143265
37886,0.22954418,0.6677082,0.05695261,0.008580782,0.0012770722,0.0155787105,0.00702572,0.013332639
37887,0.1968762,0.1979389,0.17224105,0.068216786,0.08193984,0.10322765,0.10851128,0.071048245
37888,0.8184107,0.09926123,0.027431173,0.010234661,0.017267887,0.0155337155,0.003892219,0.007968436
37889,0.2951033,0.16611381,0.015182763,0.06080333,0.25563407,0.17792594,0.008632041,0.020604694
37890,0.15486005,0.32260144,0.27987406,0.06014469,0.01356456,0.03654677,0.07174015,0.06066834
37891,0.3823377,0.14028199,0.1885677,0.03739075,0.06564981,0.06373868,0.057746723,0.064286634
37893,0.22752754,0.14624023,0.27799106,0.11089922,0.017851323,0.033485305,0.06398324,0.12202213
37894,0.21759664,0.21072228,0.0715684,0.07656194,0.11401484,0.18423645,0.057437703,0.06786179
37896,0.1921981,0.5911308,0.02782777,0.010526529,0.0034624152,0.14909105,0.020624474,0.005138976
37897,0.5224915,0.18203567,0.007666817,0.004794713,0.05710181,0.21614324,0.0047496078,0.0050166002
37899,0.21197423,0.09008333,0.19396158,0.10778542,0.09990468,0.07909846,0.06901032,0.14818196
37902,0.0066247317,0.022846214,0.2139879,0.48206136,0.000117646094,0.0047304817,0.018251253,0.25138035
37903,0.07333005,0.34890902,0.11440138,0.034839496,0.013632066,0.23673564,0.15113913,0.027013252
37904,0.17006105,0.1423459,0.13383865,0.15542357,0.03594832,0.1331577,0.08365848,0.14556634
37906,0.21636143,0.1745379,0.100263245,0.11098145,0.11354488,0.13378944,0.066149876,0.084371805
37907,0.010959981,0.050574236,0.15160057,0.35716492,0.0015265208,0.035862863,0.074204154,0.31810674
37908,0.6563742,0.059784986,0.034998827,0.0031246082,0.13383001,0.08308726,0.014619613,0.014180528
37910,0.0059096487,0.01735712,0.41909721,0.32178792,9.399385e-05,0.003916054,0.025719743,0.20611829
37911,0.09868788,0.24319814,0.17257483,0.09293219,0.050704606,0.12799513,0.13885051,0.075056784
37913,0.81641,0.12175845,0.026311804,0.0024931245,0.013606257,0.012059344,0.0012598223,0.0061012246
37914,0.30202883,0.21114132,0.110887714,0.05500621,0.0749311,0.11077185,0.052293345,0.08293964
37915,0.29077962,0.12361551,0.027067663,0.040393315,0.20527685,0.24541482,0.04081385,0.026638344
37917,0.07124424,0.18879828,0.25277418,0.09174334,0.008928442,0.11370777,0.15397662,0.11882714
37920,0.17656831,0.3332787,0.08090092,0.061723717,0.033755623,0.10297666,0.1198659,0.090930164
37921,0.14207368,0.18943343,0.22639738,0.070030496,0.041232415,0.11389917,0.11314375,0.103789635
37922,0.82033664,0.13703811,0.01277356,0.0027864643,0.007211902,0.013682495,0.0017686896,0.0044020982
37923,0.016591098,0.07081939,0.21171449,0.25307596,0.0062206993,0.030798325,0.0808477,0.32993233
37925,0.7021943,0.18790057,0.014373793,0.022709824,0.02160191,0.041944522,0.0033612538,0.0059138634
37926,0.038116723,0.053837866,0.40038985,0.14848895,0.0051308926,0.013335561,0.1699627,0.17073745
37930,0.66662276,0.1719311,0.006379031,0.0064424886,0.034563597,0.10571536,0.0025526795,0.005793033
37931,0.0010667703,0.105165906,0.49812126,0.0043212073,1.704972e-05,0.013291023,0.37076223,0.007254564
37937,0.8397379,0.084948815,0.030704148,0.0032617839,0.018949296,0.012273119,0.0015333213,0.0085915495
37938,0.47132397,0.17964154,0.14025038,0.04707821,0.026419407,0.031273715,0.031067194,0.0729456
37939,0.24717288,0.28579992,0.12997955,0.06624918,0.048548132,0.10101027,0.05742399,0.06381612
37941,0.0043310556,0.36503786,0.15227596,0.011556576,0.00043344786,0.19439451,0.262797,0.009173533
37942,0.1704869,0.16984797,0.14594306,0.12731369,0.09225138,0.10453352,0.08256665,0.10705683
37945,0.62070084,0.30741054,0.016288904,0.004866079,0.014323324,0.031825345,0.0018203673,0.0027645852
37946,0.33415595,0.28097233,0.17346029,0.10962466,0.00396819,0.012493413,0.013939991,0.07138516
37947,0.11976323,0.07815545,0.18270805,0.20912921,0.031805523,0.070375256,0.08538735,0.22267587
37948,0.16098422,0.36140153,0.050861645,0.024006622,0.038130682,0.26388153,0.064805426,0.035928264
37950,0.6602973,0.29126936,0.0050995746,0.001408949,0.0027599013,0.037224963,0.00067166804,0.0012683957
37952,0.92749995,0.06163316,0.0048519997,0.0003602304,0.002332069,0.0023738141,9.335172e-05,0.00085544476
37953,0.737974,0.19787209,0.02594875,0.007296755,0.012479389,0.01232946,0.00074799784,0.0053515094
37954,0.23563237,0.2457701,0.13966548,0.053993613,0.05387948,0.1256055,0.0808946,0.064558856
37955,0.18021318,0.16657211,0.14358594,0.14638107,0.057900358,0.11103217,0.06616315,0.128152
37957,0.30984336,0.17006613,0.0041044205,0.02633975,0.13705285,0.34236136,0.0028069185,0.0074251313
37960,0.3527896,0.23611037,0.09677858,0.03714471,0.09643704,0.10155694,0.039224964,0.039957754
37961,0.1742754,0.13080095,0.055117704,0.04245997,0.12231175,0.27732915,0.08587269,0.11183241
37962,0.77250993,0.10889479,0.04468078,0.0025131174,0.024859931,0.023567507,0.014949703,0.008024183
37963,0.11147233,0.3853696,0.20011449,0.04251063,0.0085930815,0.11477094,0.106299005,0.030869938
37964,0.82235134,0.1017442,0.016711382,0.013341855,0.021520372,0.018322688,0.0026285178,0.0033795768
37966,0.20532122,0.29580632,0.0015481026,0.0062466767,0.0551607,0.43085283,0.002495081,0.0025691157
37967,0.95839566,0.030110646,0.0018337995,0.0002607339,0.0048167263,0.003924946,7.9567064e-05,0.0005780129
37971,0.024351759,0.0663892,0.23193143,0.2348709,0.010463429,0.036792304,0.110208124,0.28499284
37972,0.32303262,0.3950719,0.0023878622,0.0049602813,0.017992148,0.24870467,0.0037720788,0.0040784297
37975,0.6681774,0.11166583,0.05099202,0.029655792,0.04602251,0.052446593,0.020579305,0.020460559
37977,0.792272,0.13631512,0.017507102,0.0026721512,0.010945166,0.027483797,0.00426291,0.008541743
37978,0.24369833,0.16650744,0.15527034,0.16465095,0.06809051,0.066974856,0.046862498,0.08794511
37979,0.85077024,0.09239805,0.010310488,0.020541735,0.014856611,0.0071490956,0.00037991925,0.00359396
37980,0.83272576,0.08295415,0.0084720645,0.0013854582,0.040740736,0.03052288,0.001043773,0.0021552562
37981,0.24451913,0.1924967,0.11367702,0.08987221,0.068620704,0.11552472,0.0738159,0.10147361
37985,0.3494817,0.13938968,0.039287332,0.039407723,0.17868865,0.18839487,0.032706834,0.032643158
37987,0.049538452,0.49227706,0.07461134,0.0045953887,0.004020169,0.27869946,0.092922546,0.0033355558
37988,0.028576313,0.022871224,0.36352938,0.09123039,0.014512117,0.0191822,0.20115827,0.25894013
37990,0.24016973,0.4107473,0.026790274,0.022925118,0.041691817,0.22019504,0.027175004,0.010305714
37994,0.52191937,0.08551753,0.03272505,0.03057867,0.12356375,0.14174494,0.029389163,0.034561526
37995,0.0015046537,0.015388874,0.52466667,0.11075983,7.450816e-05,0.0035265842,0.113384046,0.23069488
37996,0.037542153,0.04546095,0.19028416,0.23002669,0.00503911,0.048907287,0.11932567,0.3234139
37997,0.077467956,0.46822158,0.0059826397,0.0019780495,0.0061532566,0.42563373,0.013794666,0.0007681132
38000,0.15626496,0.23993413,0.14570448,0.1767805,0.035719488,0.09338581,0.043464538,0.10874612
38001,0.3559172,0.23703623,0.102865785,0.042099945,0.05675804,0.10240118,0.039671723,0.063249946
38002,0.06572453,0.060913317,0.2816847,0.1252282,0.04842173,0.056352425,0.15787733,0.2037978
38003,0.109244555,0.14317265,0.19471532,0.091741264,0.070700146,0.112806514,0.16446245,0.113157056
38005,0.023754744,0.17782724,0.19540669,0.19794074,0.0019294245,0.13147224,0.12856787,0.14310105
38006,0.08828562,0.2823839,0.12843452,0.06771676,0.022712443,0.22099663,0.12669374,0.06277639
38007,0.787074,0.1304921,0.008512803,0.0012532094,0.019783815,0.041993342,0.0037832893,0.0071074413
38010,0.18628427,0.16978376,0.14990559,0.15301628,0.04537365,0.07870252,0.07545481,0.14147909
38012,0.4307823,0.47661647,0.030232253,0.0017697719,0.012796727,0.041533537,0.003845841,0.0024230436
38013,0.3134515,0.23537049,0.12745358,0.04183213,0.083611995,0.099426165,0.042538412,0.05631568
38014,0.49746317,0.368833,0.055617474,0.008357028,0.0037149272,0.037876695,0.013113234,0.01502453
38015,0.98279136,0.014835858,0.00057845365,3.7120994e-05,0.0014496311,0.00028487737,1.5427408e-06,2.1159316e-05
38017,0.5461116,0.14700828,0.05354658,0.0147148315,0.077622786,0.08828817,0.03691434,0.035793427
38018,0.8628061,0.098445594,0.0047897,0.00061914494,0.01831709,0.014182319,0.00037974256,0.00046042108
38019,0.09874845,0.08191906,0.3404892,0.11043604,0.02524326,0.043893617,0.12148969,0.17778067
38021,0.035385344,0.23448111,0.32233053,0.043460373,0.0067231297,0.070974454,0.2458093,0.04083578
38024,0.22712566,0.22049838,0.19615024,0.09701066,0.02683261,0.09677218,0.07198292,0.06362731
38025,0.6957091,0.22194879,0.017350132,0.0005761355,0.008686355,0.04801551,0.0051047406,0.0026092313
38027,0.206065,0.35689035,0.10707449,0.019251551,0.06439263,0.16547999,0.06584906,0.0149969775
