ID,F20,F30,F40,F50,M20,M30,M40,M50
38903,0.6286541,0.3215419,0.009410309,0.0056473566,0.006967189,0.025579864,0.000669291,0.0015299345
38904,0.71451247,0.052705582,0.0036756685,0.0010113961,0.14996436,0.07702638,0.0006417924,0.000462254
38905,0.007794112,0.4684444,0.04925105,0.003912765,0.00042435015,0.37177372,0.09526436,0.0031352914
38906,0.8187034,0.08760525,0.02937347,0.023712922,0.022829067,0.013479163,0.0013450969,0.0029516665
38907,0.0062813805,0.39788583,0.15288192,0.0024821104,0.0007207829,0.14604364,0.28718787,0.006516499
38908,0.59466326,0.13021536,0.08296567,0.029415393,0.06639201,0.054424375,0.02168739,0.020236567
38909,0.2534746,0.120565906,0.0667075,0.08350507,0.24311507,0.1272611,0.025580624,0.079790086
38911,0.29658815,0.12793536,0.2501112,0.138047,0.024877328,0.02384842,0.049091462,0.0895011
38912,0.9109128,0.06286025,0.0051435074,0.0010740014,0.011777929,0.007531015,0.00021666643,0.00048383677
38915,0.3658794,0.24153653,0.031589527,0.014252153,0.116767436,0.20045911,0.02033827,0.00917762
38918,0.45424822,0.30896655,0.09667239,0.04305621,0.028891275,0.033069864,0.012854934,0.022240577
38919,0.17461039,0.19178599,0.2281999,0.028508004,0.03182059,0.10371247,0.1738203,0.067542344
38921,0.43740466,0.20052402,0.13167107,0.115836024,0.035540625,0.039216183,0.015500255,0.024307072
38923,0.017805677,0.42620376,0.06277616,0.00421631,0.003778744,0.31210712,0.16792397,0.0051882425
38924,0.05199758,0.3230446,0.12471036,0.037552267,0.01798091,0.24823086,0.15926117,0.037222244
38925,0.29882807,0.17347135,0.19340722,0.18792233,0.013448044,0.01629551,0.024947306,0.09168021
38927,0.6679819,0.20200299,0.045170642,0.03469595,0.018541878,0.018764878,0.002894931,0.009946832
38932,0.4890866,0.03094154,0.19801766,0.0360673,0.11781377,0.038977403,0.041462336,0.04763343
38934,0.10476181,0.32377476,0.18204473,0.14978038,0.017878903,0.047242325,0.045847856,0.1286693
38935,0.31047985,0.23533481,0.13633326,0.10080362,0.052716866,0.06924097,0.037671477,0.057419196
38937,0.8853901,0.05714313,0.022111475,0.007666063,0.014038048,0.004778027,0.0010565787,0.007816584
38938,0.3987885,0.17085686,0.029133756,0.013734297,0.18271631,0.17358096,0.01994302,0.0112462705
38941,0.7942928,0.074432895,0.06393205,0.02620282,0.008539489,0.0030680518,0.003080668,0.026451232
38943,0.25235155,0.30668765,0.09478291,0.058374975,0.07047827,0.14674772,0.04482978,0.025747178
38944,0.5295775,0.20491192,0.054203525,0.0050530736,0.045221757,0.1256144,0.027129982,0.008287774
38945,0.25092742,0.21373554,0.15959944,0.14289932,0.03583415,0.07154137,0.04408811,0.08137462
38946,0.29420808,0.3450501,0.13130254,0.05319786,0.031109301,0.06812928,0.03749893,0.03950393
38948,0.0032062146,0.0165481,0.32313484,0.17984447,0.0010502817,0.007339434,0.13803595,0.33084074
38950,0.93175083,0.026026037,0.008039861,0.0045731026,0.023707382,0.004758906,0.00015255004,0.0009913439
38951,0.0030563208,0.07095037,0.22360744,0.39121488,0.0021841885,0.018812237,0.060437705,0.22973691
38952,0.00050664984,0.038091443,0.35464114,0.24059254,0.00021582594,0.0068513183,0.13750651,0.2215946
38954,0.0009513719,0.11576016,0.5298666,0.011220374,5.748312e-05,0.016916065,0.2982123,0.027015714
38955,0.5811997,0.18747081,0.03673709,0.0059956545,0.06713374,0.0904329,0.021902468,0.009127672
38957,0.05344525,0.3946312,0.3078774,0.027485901,0.007543826,0.081529014,0.11223882,0.0152486265
38958,0.33062646,0.13870022,0.08320498,0.045637086,0.14043556,0.16733927,0.047639325,0.046417173
38960,0.38433096,0.36617985,0.03327704,0.003750942,0.048907433,0.1359041,0.025040431,0.0026092923
38961,0.20132948,0.11698411,0.36737743,0.15063246,0.00931254,0.010433343,0.049613483,0.09431725
38962,0.0052818414,0.053561557,0.12594005,0.3538578,0.011768945,0.065083176,0.06803708,0.31646958
38963,0.57748413,0.17730285,0.0063461224,0.004151672,0.12550631,0.10528459,0.0018543884,0.0020699285
38965,0.023392381,0.12812689,0.23828359,0.23047216,0.008711817,0.047932126,0.11940502,0.20367599
38966,0.6153367,0.1918969,0.06347856,0.026242167,0.037098575,0.026376212,0.012779007,0.02679185
38967,0.09187018,0.37186497,0.039459687,0.03102831,0.03070908,0.38078347,0.04163913,0.012645251
38968,0.17010458,0.6771052,0.008619553,0.0001510838,0.0031156726,0.1251476,0.015701147,5.5139364e-05
38970,0.80732816,0.14984669,0.015767334,0.009097782,0.007093902,0.006261979,0.00077220006,0.0038318874
38971,0.43410006,0.24773034,0.0026619344,0.0008105575,0.086890586,0.22643334,0.0009948553,0.0003783364
38972,0.28186056,0.25182796,0.06590402,0.016828764,0.06375602,0.2098606,0.07965451,0.030307546
38973,0.08224081,0.29867902,0.2639004,0.12000569,0.02194475,0.059875757,0.081625134,0.07172841
38974,0.23830539,0.2768711,0.056264743,0.032739434,0.11185201,0.21683852,0.048152123,0.01897667
38975,0.16387948,0.14963447,0.108031094,0.08519154,0.13064234,0.1552976,0.11557477,0.0917487
38978,0.25652498,0.26412165,0.18251994,0.11033502,0.030641407,0.06359168,0.038711958,0.05355336
38979,0.027805116,0.12900545,0.2845122,0.2198649,0.009619518,0.032272946,0.12544127,0.17147857
38980,0.59156954,0.33594793,0.0065061506,0.0015746162,0.009965818,0.05081256,0.0021795537,0.0014438574
38981,0.2708346,0.14679384,0.14478305,0.12088239,0.09566609,0.07056382,0.058483552,0.091992654
38982,0.78166276,0.10930827,0.009659476,0.005465872,0.052961875,0.036193553,0.0018996587,0.0028484843
38984,0.47609,0.16698846,0.0655423,0.043609206,0.09549553,0.10646366,0.022369776,0.023441078
38985,0.7530735,0.03895565,0.002733387,0.0010171933,0.15626115,0.046912324,0.00030428008,0.0007424949
38986,0.19041233,0.052090075,0.30964854,0.12431936,0.03256259,0.027418092,0.106437586,0.15711142
38988,0.039713696,0.4850206,0.041624833,0.01634091,0.0044661527,0.3494204,0.056984026,0.006429374
38989,0.9903364,0.009119062,1.1876178e-05,7.379549e-07,0.0003744608,0.00015365612,8.473873e-07,2.8406166e-06
38990,0.37376222,0.16383693,0.0897092,0.04194435,0.11144317,0.13794646,0.045139614,0.036218107
38991,0.55840045,0.067258924,0.094276465,0.011418709,0.12345974,0.07068585,0.04320684,0.031293
38992,0.911964,0.07113855,0.01057933,0.0022848782,0.001889654,0.0013969045,0.00016073963,0.0005858762
38994,0.26147524,0.20419727,0.04782075,0.021115886,0.17041832,0.21279174,0.05352023,0.028660536
38995,0.059417225,0.33651093,0.1290664,0.027383398,0.018605763,0.22957551,0.17736486,0.022075934
38996,0.0054001147,0.017369818,0.57110685,0.04542148,0.0006380371,0.0062339907,0.22395648,0.12987322
38997,0.35266048,0.22073755,0.06420063,0.062787585,0.12719801,0.12545533,0.021558432,0.02540203
38998,0.6752007,0.08987361,0.04015306,0.011525227,0.088111624,0.083469376,0.006984266,0.004682157
38999,0.60385877,0.29834586,0.010262235,0.0053391196,0.03120417,0.04575126,0.0027781741,0.0024603505
39000,0.038924057,0.14867815,0.29904667,0.09415495,0.025688414,0.08526481,0.18498051,0.12326246
39001,0.17051141,0.28669006,0.09475599,0.065102756,0.0831387,0.19356959,0.07553554,0.03069599
39003,0.911734,0.041079592,0.006271298,0.0033692135,0.022725975,0.013995467,0.00023038252,0.00059409044
39004,0.1031475,0.21924004,0.17296898,0.11520089,0.04908432,0.14867012,0.11424146,0.07744664
39005,0.49174753,0.17718565,0.15429442,0.07089621,0.034899987,0.041247774,0.012349487,0.017378995
39006,0.0027662504,0.4741385,0.018762613,0.001051398,0.00010775755,0.3984546,0.10420276,0.00051604584
39007,0.67721975,0.14340727,0.06268202,0.027643941,0.039260138,0.021632336,0.008122983,0.020031601
39008,0.02327776,0.6080961,0.009902855,0.00078826497,0.0011810254,0.3356975,0.020906823,0.00014966518
39009,0.00054955366,0.011474263,0.8619649,0.0057992255,5.580609e-06,0.00044941422,0.10027709,0.019479942
39011,0.14417434,0.2615344,0.29352725,0.10385996,0.013089553,0.040429663,0.07834763,0.06503726
39012,0.6426988,0.16381241,0.011909653,0.008432276,0.08699904,0.08019264,0.0017617296,0.0041934294
39013,0.16236946,0.18220353,0.11240933,0.07956225,0.12372596,0.15962364,0.09934416,0.080761656
39014,0.061938602,0.135582,0.13550502,0.20535208,0.054075874,0.14202385,0.0956693,0.16985333
39015,0.31192693,0.22890332,0.005194505,0.0022643313,0.14563839,0.29893154,0.004998328,0.0021426445
39016,0.08158521,0.1849877,0.27358863,0.10002206,0.034360945,0.06770053,0.14281242,0.11494249
39017,0.28499696,0.20585619,0.058139604,0.029059568,0.14318219,0.18547024,0.06256314,0.030732108
39018,0.86040753,0.06740213,0.031922482,0.011884255,0.010955924,0.0068648355,0.0014583942,0.009104448
39019,0.18639167,0.44682482,0.020665668,0.020241112,0.017937632,0.29353204,0.010952058,0.0034549916
39020,0.03440518,0.15243044,0.25479,0.1937325,0.009953969,0.043083344,0.12717827,0.18442628
39021,0.18107758,0.49008062,0.035321373,0.013581198,0.036192022,0.21893403,0.022493916,0.002319341
39022,0.4592544,0.250849,0.06925694,0.032799155,0.07489322,0.075013235,0.016477829,0.021456163
39024,0.20850427,0.22483659,0.101099275,0.055080973,0.09440627,0.16954431,0.08886165,0.05766657
39025,0.8078207,0.1530407,0.00522546,0.0047430214,0.01537579,0.012154392,0.00034652848,0.0012934156
39028,0.4073852,0.31700003,0.04122167,0.023650832,0.06378889,0.12420773,0.011061712,0.011683926
39029,0.6836668,0.13271557,0.04200965,0.03349768,0.048860162,0.033307392,0.007545699,0.018396962
39030,0.6896941,0.14259095,0.024441589,0.009626454,0.077675134,0.039125543,0.0053684083,0.011477747
39031,0.053945392,0.4508556,0.063957594,0.020549526,0.013886992,0.30284947,0.087475196,0.0064801816
39032,0.19128323,0.30404016,0.10376056,0.031939678,0.06390376,0.17151076,0.093625724,0.039936196
39033,0.043754224,0.55743474,0.006357592,0.000760273,0.0025315052,0.3708365,0.018170452,0.00015479837
39034,0.1741007,0.40574533,0.1713933,0.040800605,0.020576159,0.08209708,0.075017825,0.030269025
39035,0.043953713,0.12590906,0.48123154,0.08664254,0.0044866214,0.01837033,0.13983455,0.09957162
39036,0.24960771,0.5175184,0.08547515,0.0118789775,0.017424753,0.08672457,0.02532786,0.006042503
39037,0.665014,0.14216803,0.05060148,0.020674083,0.05357436,0.0392287,0.0111751575,0.017564153
39038,0.5942478,0.18883288,0.009521049,0.0043476326,0.07870701,0.11497078,0.0041154153,0.005257446
39039,0.20656444,0.5966788,0.01731561,0.0059134834,0.009254594,0.15941544,0.0032025217,0.0016551719
39040,0.23035397,0.19878449,0.10638137,0.07466968,0.089343406,0.14034891,0.09203605,0.068082154
39041,0.67081666,0.16241781,0.08346951,0.042033814,0.013242332,0.009863959,0.0043106396,0.013845205
39042,0.0033015872,0.051810615,0.230007,0.27942857,0.0023798556,0.031850707,0.11254767,0.288674
39043,0.24970272,0.31871143,0.012608964,0.006968159,0.06902778,0.32572472,0.013518815,0.0037374413
39045,0.14781956,0.19251384,0.16875263,0.13092218,0.06625537,0.11090144,0.06694342,0.11589156
39046,0.7810139,0.13284287,0.04445752,0.024602475,0.0056249485,0.0048096175,0.0019336639,0.0047149993
39047,0.08245867,0.46803364,0.06364971,0.024543153,0.013181997,0.28185284,0.056539144,0.009740865
39048,0.07819001,0.07596568,0.1122436,0.062256016,0.08726854,0.2630855,0.1893476,0.1316431
39049,0.030070234,0.4782669,0.08811252,0.0040743146,0.003838669,0.2533573,0.13552928,0.006750867
39050,0.7023892,0.22997016,0.028147157,0.0069150487,0.007286587,0.016378144,0.0040944507,0.0048192255
39051,0.056758534,0.37673476,0.050329886,0.010876085,0.013894976,0.3753629,0.100577734,0.015465088
39052,0.106948055,0.4771368,0.034243364,0.0050838776,0.019275578,0.29874176,0.053716477,0.0048541245
39053,0.31411728,0.20335259,0.048933424,0.023492234,0.15271208,0.19579901,0.032803237,0.028790131
39054,0.0019382057,0.015697116,0.18420163,0.3478744,0.0008225339,0.004978493,0.05287974,0.39160785
39056,0.05673468,0.118542954,0.20343953,0.2749615,0.025115173,0.039806005,0.08079832,0.20060188
39057,0.008452429,0.39498323,0.15314195,0.0061511765,0.0019206841,0.2035643,0.22213548,0.009650768
39059,0.19928998,0.31631047,0.17985234,0.040294863,0.012301504,0.09803269,0.106618606,0.047299605
39060,0.02148126,0.006586116,0.6412242,0.015480511,0.0004877662,0.0015354921,0.18647017,0.12673447
39062,0.020593192,0.26361904,0.39052448,0.043488406,0.004236205,0.06275915,0.17987141,0.03490804
39064,0.45739326,0.14138997,0.025576385,0.031484496,0.18222298,0.14907843,0.0046189553,0.008235529
39065,0.0004554444,0.08597674,0.29459748,0.09576082,0.0004060667,0.08326186,0.30980247,0.12973909
39066,0.84170145,0.06671179,0.038711905,0.03651566,0.0063784868,0.0037659914,0.0013492212,0.0048655276
39067,0.19644795,0.45135784,0.002242092,0.00048697524,0.020041568,0.32737735,0.00190596,0.00014029557
39068,0.9400545,0.029345034,0.004345818,0.0027327728,0.017542588,0.005585929,6.313032e-05,0.00033032437
39069,0.91733307,0.05903641,0.009347953,0.007942119,0.0030050075,0.0021957795,0.00015568029,0.00098398
39070,0.4821938,0.15039913,0.036508545,0.0044539063,0.10359808,0.16024625,0.053082965,0.009517238
39071,0.09807905,0.03541964,0.4825876,0.054929577,0.008232324,0.010678367,0.16553499,0.14453837
39072,0.41084245,0.32988676,0.025482533,0.011921472,0.05272827,0.15338236,0.009733559,0.0060225525
39073,0.21497667,0.18400586,0.11153955,0.06813901,0.11154979,0.14315633,0.09386175,0.072771
39074,0.5241407,0.1909142,0.022828113,0.008319218,0.09593137,0.1245454,0.019286579,0.014034366
39076,0.0651889,0.3885633,0.103925556,0.0033661071,0.0044222306,0.27816847,0.14721304,0.0091523165
39077,0.0048196525,0.36339766,0.2763761,0.014392246,0.00082690065,0.089487605,0.23784445,0.012855375
39078,0.14545287,0.52952987,0.011493602,0.004797207,0.009584607,0.28987658,0.007779878,0.0014853652
39081,0.36693785,0.2056034,0.18333316,0.026535805,0.04064405,0.06147217,0.07892426,0.036549266
39083,0.0050847433,0.20922378,0.16785078,0.08741989,0.0041189743,0.20540614,0.25030217,0.070593506
39084,0.017511876,0.5401362,0.016500952,0.0008471189,0.0013225515,0.3652356,0.058147278,0.00029844118
39085,0.16695818,0.14633068,0.24101242,0.1335674,0.032564245,0.031897753,0.08175251,0.1659168
39086,0.9666986,0.020236954,0.0032025252,0.0017180702,0.0058721444,0.0017677399,3.808146e-05,0.000465868
39088,0.26798397,0.30463096,0.040949162,0.035564862,0.1121718,0.20309484,0.023300234,0.012304173
39089,0.119102985,0.15228419,0.28619096,0.180885,0.017641855,0.035351273,0.07247743,0.1360663
39090,0.39642417,0.1854556,0.12678303,0.05965629,0.05033269,0.07254626,0.05217496,0.05662705
39091,0.83409387,0.13229474,0.009915058,0.0069543654,0.006192211,0.006083183,0.00079270534,0.0036738769
39092,0.09122178,0.3667375,0.104682826,0.066004105,0.026252776,0.22935414,0.07927971,0.03646711
39093,0.073662296,0.30611557,0.09580044,0.013122893,0.014771705,0.3088252,0.16949636,0.018205537
39094,0.4370757,0.22703302,0.06797792,0.025079215,0.06339484,0.1114701,0.027506446,0.040462732
39095,0.87045133,0.07193886,0.0009763818,0.000242152,0.034210254,0.021511074,0.00019432924,0.00047573025
39096,0.8067297,0.094837554,0.030840239,0.005512904,0.03773794,0.0191955,0.0023886599,0.0027576603
39097,0.08862393,0.3750885,0.088301025,0.034601104,0.013023578,0.28219232,0.094489254,0.023680283
39098,0.77646965,0.11799259,0.05188707,0.02839088,0.004327497,0.0050906534,0.00341821,0.0124233365
39099,0.735142,0.081284456,0.0371599,0.030248413,0.07433679,0.03235103,0.0022512542,0.007226197
39102,0.33274898,0.4291605,0.013327933,0.0136791505,0.04201997,0.16426092,0.0027724,0.0020301938
39103,0.24106933,0.27687284,0.025191084,0.01790377,0.08035309,0.31520456,0.03306164,0.010343674
39104,0.6713778,0.22024854,0.042760774,0.010284782,0.017471507,0.026647143,0.004150697,0.007058836
39106,0.6901227,0.13740884,0.021108618,0.017018,0.082878776,0.043291163,0.0025221559,0.0056497036
39107,0.28667408,0.23525862,0.1875133,0.12758248,0.035174537,0.06372712,0.023880752,0.040189143
39109,0.18775971,0.16982222,0.11797544,0.04337766,0.09732052,0.18435092,0.13697214,0.06242133
39110,0.69885063,0.1683994,0.021929193,0.005730219,0.045031343,0.048346583,0.005693173,0.0060194805
39112,0.47305444,0.17703794,0.088734046,0.043324374,0.061499033,0.08132555,0.040675115,0.034349494
39114,0.002429324,0.24296117,0.68834496,0.021400241,3.7027898e-05,0.0037065386,0.03280262,0.008318115
39115,0.094089694,0.18670341,0.17134307,0.15497564,0.04650417,0.12448743,0.091204844,0.13069177
39116,0.21064919,0.19912969,0.097195774,0.078027576,0.13178617,0.15706962,0.05874799,0.06739397
39117,0.00079165515,0.033964794,0.23955798,0.26097453,0.00090894604,0.025347352,0.14073724,0.29771748
39118,0.04226938,0.37965247,0.11869577,0.01876822,0.015116604,0.23585707,0.17113985,0.018500624
39120,0.6702737,0.047769204,0.021359397,0.0040342743,0.15138735,0.08597754,0.009448206,0.009750258
39121,0.043826673,0.1936668,0.18567762,0.09839179,0.028347772,0.14256795,0.20351203,0.10400944
39122,0.87563664,0.0983753,0.00817131,0.0043045566,0.006679673,0.005358893,0.0002288278,0.001244838
39123,0.014930405,0.49044004,0.03845412,0.003663371,0.001678617,0.35880214,0.08976366,0.0022675856
39125,0.53225976,0.22867484,0.044010445,0.021691186,0.04606952,0.094050795,0.015613839,0.017629584
39126,0.31560355,0.14252952,0.16233227,0.12073239,0.08181397,0.06610858,0.04401335,0.06686637
39128,0.4820773,0.11080966,0.090992995,0.13898051,0.07562086,0.05422236,0.01179774,0.035498556
39130,0.023617465,0.16728404,0.62659025,0.03408787,0.0006879848,0.0064279106,0.10420759,0.03709691
39131,0.109668426,0.36585024,0.14119346,0.0542917,0.021295099,0.14530557,0.11467094,0.047724515
39132,0.6611638,0.11372261,0.05641811,0.020290596,0.08076915,0.04037016,0.009529683,0.017735953
39133,0.15137137,0.46121937,0.07190962,0.027058706,0.02721762,0.21367142,0.037108704,0.010443222
39137,0.3160635,0.09584251,0.18824068,0.12755567,0.09991448,0.059284046,0.048680265,0.0644188
39139,0.27216756,0.29296038,0.17639536,0.022708282,0.03136936,0.08563835,0.09691916,0.021841569
39140,0.1429905,0.43556747,0.118104406,0.08834421,0.020405537,0.10322151,0.03448239,0.05688394
39142,0.8023266,0.13587095,0.012963573,0.008884338,0.018450271,0.01667748,0.000897591,0.0039291196
39143,0.048206236,0.12760374,0.30989665,0.10724349,0.0060048383,0.022793176,0.15166911,0.22658274
39144,0.9173219,0.067400016,0.0060346704,0.000731523,0.0041072816,0.003623543,0.00033472382,0.00044629804
39145,0.45950934,0.23650119,0.026732976,0.010348984,0.08755424,0.153948,0.0144690415,0.010936221
39147,0.09119407,0.12759113,0.19020118,0.2938636,0.030675523,0.054748915,0.048106357,0.16361922
39148,0.015939211,0.05601969,0.26163077,0.20816599,0.017112449,0.041022122,0.15084535,0.24926445
39149,0.06600745,0.12302337,0.36434737,0.06038876,0.013190727,0.052179214,0.21331742,0.10754569
39151,0.24773002,0.24151427,0.058057062,0.034922473,0.12174835,0.21186559,0.05804412,0.026118122
39152,0.15656744,0.14497112,0.26052132,0.16566199,0.028090173,0.044532638,0.0842168,0.11543849
39154,0.08946052,0.087629534,0.2733329,0.22603801,0.018277649,0.026635554,0.091623634,0.18700223
39155,0.0011716927,0.41775903,0.2334234,0.005708771,0.00010489807,0.101490006,0.23613325,0.004208894
39156,0.054979634,0.13093498,0.159514,0.2044366,0.05016062,0.102093816,0.12325363,0.17462665
39157,0.34292516,0.25311795,0.16240026,0.04322752,0.03780616,0.054118346,0.05201731,0.054387227
39158,0.72884715,0.23363313,0.020303795,0.002574872,0.0045486763,0.008098359,0.0013582967,0.00063569634
39161,0.45523965,0.12763274,0.17731835,0.11289938,0.016253922,0.021896614,0.02817561,0.06058372
39162,0.8216602,0.119578175,0.017404769,0.009403309,0.01388115,0.012615105,0.0009074178,0.004549769
39163,0.48265862,0.3535181,0.016528955,0.0016772659,0.024666583,0.105847396,0.0134233935,0.0016796372
39164,0.2678268,0.2678876,0.15371008,0.15342517,0.029691545,0.0753713,0.021300508,0.030787019
39165,0.0011796241,0.09743485,0.56673765,0.008514249,0.00014417325,0.035801057,0.2609763,0.029212179
39166,0.3503533,0.16708793,0.14325054,0.043114394,0.071982846,0.08606763,0.082257956,0.055885445
39167,0.92515063,0.034581255,0.004182259,0.0013239253,0.02608938,0.0072508915,0.00030206228,0.0011196516
39168,0.16148482,0.50667447,0.01948784,0.017047498,0.021423943,0.25903672,0.010718429,0.0041262503
39169,0.9870502,0.009635339,0.0009405765,0.00043125203,0.0014091886,0.00034889628,8.217635e-06,0.00017625444
39170,0.03054917,0.12576847,0.28168714,0.31094706,0.004568216,0.029731277,0.04892139,0.16782735
39171,0.54907286,0.158872,0.049287364,0.035430748,0.08630339,0.088049516,0.013678275,0.019305747
39173,0.099694364,0.17115544,0.26674253,0.05963579,0.031589825,0.122246504,0.15994084,0.08899468
39174,0.050462354,0.44639578,0.115627736,0.021196427,0.012791112,0.22532523,0.11552941,0.012671915
39175,0.0047567757,0.061177757,0.2431155,0.42220417,0.0011955437,0.013856796,0.042830337,0.21086319
39176,0.028988922,0.020497588,0.5273061,0.075556345,0.0034539355,0.0077843284,0.14918171,0.18723111
39177,0.22419687,0.121004544,0.12095473,0.06281151,0.1680934,0.13504472,0.1058005,0.062093712
39179,0.027410233,0.2926972,0.2906206,0.015132344,0.0034802218,0.086115025,0.261615,0.022929467
39180,0.07970051,0.11851829,0.2414343,0.12731238,0.028547117,0.067975864,0.15108134,0.18543018
39182,0.010416326,0.442117,0.009080397,0.0015364428,0.0007567899,0.4947982,0.040656354,0.0006385041
39183,0.032776024,0.06713434,0.15097646,0.23481429,0.04839786,0.08712878,0.117346175,0.26142606
39184,0.5354047,0.1441875,0.08815128,0.04188423,0.07523606,0.043441635,0.02355565,0.04813895
39185,0.76679003,0.111121684,0.034590516,0.037214268,0.022667082,0.020015942,0.0022046696,0.005395826
39187,0.23236027,0.40915206,0.024676973,0.013557267,0.04880537,0.25271562,0.014678473,0.0040539615
39188,0.47363794,0.20406134,0.12327007,0.03794844,0.030433383,0.048971996,0.033376228,0.048300676
39189,0.027991334,0.12881254,0.42430833,0.25200602,0.0031980248,0.0135428095,0.06764512,0.082495905
39190,0.51636344,0.39852533,0.033342317,0.0033920305,0.0069911727,0.035579145,0.0037762015,0.0020303875
39193,0.9732178,0.023258911,0.0018144147,0.00042998177,0.0007070124,0.00039720343,2.7876931e-05,0.0001468219
39194,0.049943797,0.3998224,0.061284635,0.018196408,0.013247452,0.32924736,0.119313784,0.00894418
39195,0.032197684,0.11731939,0.29182488,0.1647935,0.01505719,0.04988331,0.17885382,0.15007025
39196,0.07373685,0.11316015,0.35089624,0.16305402,0.015228301,0.03069548,0.14094034,0.11228858
39198,0.07205592,0.10751073,0.17334919,0.2500945,0.033005502,0.044082947,0.07714155,0.24275966
39199,0.6857901,0.23623216,0.021847254,0.007403157,0.019475443,0.01982186,0.0017116497,0.0077183256
39202,0.07033042,0.23565884,0.14634423,0.061111055,0.04848506,0.16395596,0.17322855,0.100885995
39203,0.0022277127,0.033445034,0.20952806,0.39601249,0.0013711782,0.008835612,0.03296074,0.31561917
39204,0.47903845,0.29172558,0.06400853,0.051675797,0.035719108,0.049687974,0.010982793,0.01716173
39205,0.5880334,0.17811638,0.08735963,0.08119186,0.025536288,0.017574837,0.005652649,0.016535
39206,0.0055190404,0.27491328,0.44663408,0.010168505,0.00058341486,0.045438394,0.20389633,0.012846969
39209,0.15505229,0.08446517,0.18458278,0.14021991,0.11028575,0.07827506,0.11014432,0.13697465
39210,0.63876253,0.1229759,0.0098459,0.0042455336,0.1349338,0.084584005,0.0024642148,0.0021881007
39211,0.03158887,0.21976975,0.3894931,0.05607461,0.0065782084,0.058767546,0.17988211,0.057845876
39212,0.2411993,0.48603988,0.021397244,0.010290578,0.037601635,0.18790072,0.012828303,0.002742278
39213,0.2287406,0.18962224,0.10215161,0.12304525,0.10099217,0.1313615,0.06315122,0.060935445
39214,0.125278,0.26277524,0.20193279,0.13032682,0.03410135,0.09736769,0.07894307,0.069275
39215,0.17317298,0.41674137,0.050791923,0.02363382,0.04446657,0.25030667,0.027960118,0.012926504
39217,0.0041893725,0.3533624,0.2878531,0.021047836,0.001254515,0.10859005,0.19645016,0.02725254
39219,0.10935069,0.27057067,0.26165098,0.016958423,0.013901204,0.0916535,0.19689924,0.039015364
39220,0.76227075,0.1507659,0.038178384,0.0095887305,0.014296399,0.015839828,0.0035150948,0.005544889
39221,0.0077864076,0.11924434,0.37334272,0.20764948,0.0019760765,0.0340202,0.10221217,0.15376857
39222,0.7675654,0.1628128,0.028034367,0.022799803,0.0071097813,0.007818053,0.0011524883,0.002707297
39223,0.8285021,0.11725754,0.011709844,0.0023330108,0.014704546,0.021130873,0.0020565914,0.0023054641
39225,0.63245136,0.2372761,0.050857436,0.029370513,0.010882019,0.018754015,0.0036260998,0.016782477
39226,0.024416648,0.22649729,0.18289341,0.09448052,0.014627899,0.17203708,0.20538214,0.07966508
39227,0.04776174,0.6232874,0.030295359,0.0021068342,0.003528189,0.2554523,0.036947824,0.00062035816
39228,0.16020043,0.16124043,0.11503956,0.122687645,0.111972935,0.13601504,0.07863397,0.11420992
39229,0.007998607,0.040605385,0.22776397,0.22588396,0.005943656,0.027004264,0.16265632,0.30214387
39230,0.03857221,0.308238,0.2995609,0.02112343,0.004188885,0.12252683,0.17049776,0.035292
39231,0.15123862,0.33381012,0.1529895,0.054294545,0.04430497,0.15097862,0.08642065,0.02596294
39232,0.642185,0.24010733,0.007669945,0.0043289666,0.02029342,0.0780958,0.0027400071,0.00457956
39233,0.40812823,0.46580252,0.074233875,0.010736609,0.0046412526,0.02750953,0.0064953147,0.002452625
39234,0.0074567664,0.12004922,0.18897678,0.23579246,0.0058449456,0.08073597,0.13227203,0.22887187
39236,0.21706748,0.3564921,0.11962323,0.07315899,0.03813926,0.11408989,0.041401837,0.040027216
39237,0.59602463,0.043313045,0.002132215,0.0014340875,0.25386295,0.09887882,0.0014863707,0.0028679685
39238,0.845453,0.10571888,0.011831369,0.0026046294,0.012761298,0.011986626,0.0035249102,0.0061192336
39241,0.66049653,0.17782877,0.018125264,0.0063044224,0.06695964,0.060967144,0.005320029,0.003998169
39242,0.3175705,0.119611464,0.00196693,0.0014707763,0.17990202,0.37481338,0.002832317,0.0018325702
39243,0.22486965,0.19296578,0.27764773,0.08768895,0.021599757,0.03729328,0.0844968,0.07343802
39244,0.5093594,0.07551123,0.013599553,0.0020808554,0.1871482,0.19009079,0.015533518,0.006676313
39245,0.37755275,0.345005,0.08746983,0.033043656,0.029587438,0.10227704,0.011703554,0.013360746
39246,0.43699598,0.22546954,0.009453733,0.008306873,0.13162193,0.17975238,0.0040417486,0.0043578073
39248,0.006244992,0.050192222,0.46743333,0.076718226,0.0009185217,0.017476378,0.21738331,0.16363308
39249,0.23907456,0.24094732,0.05362362,0.035641406,0.12713125,0.22533616,0.05534533,0.022900289
39250,0.506708,0.092430145,0.05535601,0.039338637,0.17321882,0.10208906,0.015168773,0.01569053
39251,0.035119984,0.10062013,0.17291985,0.21452235,0.030517245,0.096537024,0.11885774,0.2309057
39252,0.7762394,0.11003319,0.048559997,0.018844206,0.015467271,0.018908752,0.0030122746,0.008934844
