ID,F20,F30,F40,F50,M20,M30,M40,M50
38153,0.025394345,0.42355835,0.048504137,0.022035971,0.003207955,0.28304166,0.15846552,0.03579201
38154,0.3352295,0.36499217,0.022869233,0.012832595,0.05208109,0.19194084,0.015104811,0.0049498104
38155,0.82116073,0.044115666,0.023874002,0.011331385,0.066655084,0.017937489,0.0039343643,0.010991259
38157,0.82059294,0.09550663,0.008055362,0.008375329,0.02643558,0.028639484,0.003978203,0.008416428
38159,0.49219856,0.28241655,0.03596563,0.043713037,0.04232358,0.07649961,0.01456723,0.0123158
38161,0.33190152,0.13937989,0.026941707,0.04298075,0.19503967,0.20776899,0.022568753,0.033418793
38162,0.52762604,0.14344993,0.01581559,0.044419955,0.07896824,0.15853746,0.010801123,0.020381663
38164,0.030976253,0.057514768,0.28758666,0.11456712,0.03528103,0.05554964,0.22651313,0.19201139
38166,0.4482709,0.197463,0.049288742,0.06830144,0.0766874,0.10879841,0.021862432,0.02932767
38168,0.057312828,0.20226365,0.46855995,0.13835359,0.006354966,0.023653068,0.04023191,0.06327011
38170,0.804491,0.103973754,0.031527914,0.022243265,0.01558298,0.011662621,0.0023491823,0.008169296
38171,0.7907993,0.12655921,0.004738368,0.004684381,0.039366152,0.031131778,0.0021300036,0.00059070723
38172,0.21463268,0.49831957,0.009954394,0.008635806,0.017613625,0.24008639,0.008409861,0.0023477003
38174,0.31744546,0.27773154,0.10092892,0.045427077,0.039280254,0.109897465,0.0747473,0.034541946
38179,0.9628259,0.024504453,0.0035197986,0.0011296882,0.0062600668,0.0009329771,0.00014088898,0.00068613765
38182,0.34847915,0.13852796,0.03639113,0.048516028,0.19625047,0.1668577,0.029504089,0.035473466
38183,0.1522853,0.17274262,0.19572037,0.12391635,0.061185423,0.10697421,0.096414216,0.090761535
38185,0.931243,0.048016325,0.0042807097,0.009544898,0.00232918,0.0020731234,0.00057081843,0.0019418832
38186,0.5040017,0.1559008,0.025317624,0.008082072,0.16098644,0.09984672,0.027787209,0.018077439
38188,0.2672932,0.2539243,0.056375224,0.051895242,0.086071245,0.1661024,0.06204749,0.056290872
38189,0.093582965,0.3272706,0.17670576,0.047013834,0.023058733,0.14644185,0.1326596,0.053266693
38190,0.009417117,0.03629469,0.21327235,0.14889848,0.038818214,0.04832551,0.26532957,0.23964414
38191,0.7480359,0.09557765,0.04208851,0.029105838,0.026841866,0.025653329,0.0073322835,0.025364574
38192,0.48532686,0.19306633,0.053377658,0.041118164,0.047597673,0.08938614,0.044498544,0.04562869
38193,0.3235688,0.23760782,0.06504992,0.07578278,0.06347909,0.14760137,0.040738158,0.046172123
38196,0.48644614,0.26428267,0.0843204,0.061413128,0.023322463,0.043415595,0.019466076,0.017333537
38197,0.23509276,0.12532073,0.1542702,0.21263433,0.032667704,0.0686894,0.0572938,0.114031084
38198,0.23867233,0.053814765,0.0038353137,0.007767922,0.3429161,0.33967623,0.005132961,0.0081843985
38199,0.8838279,0.07377672,0.023265569,0.0051467894,0.002663273,0.0018638215,0.0015210435,0.007934922
38200,0.19669116,0.27452764,0.08308853,0.053658642,0.09818368,0.22699809,0.043302137,0.023550207
38201,0.55064535,0.10377527,0.019347612,0.040125437,0.16282381,0.08311524,0.0067455466,0.033421706
38202,0.86508197,0.06604669,0.010075593,0.012974534,0.023287157,0.012746296,0.0022065993,0.007581071
38203,0.39432397,0.20992686,0.00995318,0.020436859,0.1250425,0.22706258,0.0074534253,0.0058005997
38205,0.38852292,0.17825097,0.009023949,0.02688458,0.122444965,0.2657334,0.004560919,0.0045782854
38206,0.12581347,0.17732263,0.26199943,0.08696506,0.021991545,0.06638553,0.14981405,0.10970833
38207,0.6970952,0.02778892,0.015477256,0.0056774914,0.17120573,0.058433786,0.0066387556,0.017682932
38208,0.9145681,0.020158594,0.005328608,0.0030430236,0.045453593,0.007799586,0.0006455341,0.0030029444
38209,0.49414048,0.1232977,0.053177275,0.019934013,0.091055036,0.09046901,0.062121984,0.06580452
38211,0.10293081,0.45257658,0.06563005,0.022644177,0.016142543,0.23865665,0.07799513,0.023424035
38213,0.14412959,0.16256279,0.14630073,0.17411502,0.044945672,0.11266669,0.073291145,0.14198834
38215,0.2998593,0.16619085,0.104090266,0.09554021,0.08936916,0.094775885,0.07704155,0.0731328
38216,0.17932168,0.3453996,0.15097159,0.084643796,0.054804444,0.13617732,0.028033888,0.020647667
38217,0.5851031,0.091708414,0.005271739,0.014586862,0.109890655,0.18164298,0.004514654,0.00728158
38218,0.36155784,0.2809811,0.1002558,0.07415566,0.028440865,0.062404584,0.046333894,0.04587023
38219,0.02019623,0.39943275,0.033940885,0.006955443,0.0034406828,0.37413794,0.15217784,0.00971821
38220,0.79001635,0.10577991,0.023393897,0.01712329,0.031538792,0.020367406,0.0028635343,0.008916855
38221,0.44026136,0.16147768,0.09382771,0.12746245,0.039307762,0.048768725,0.046962373,0.041931972
38222,0.17265755,0.18155915,0.07626443,0.12061986,0.08225234,0.21607713,0.063112065,0.08745741
38223,0.19231685,0.17975542,0.13997087,0.12488237,0.057311445,0.14005208,0.078053944,0.08765701
38224,0.0064619565,0.08262875,0.19885822,0.2066612,0.0033111668,0.032923374,0.15734708,0.3118083
38225,0.030602712,0.6692223,0.0017529327,9.341261e-05,0.00073075405,0.29202202,0.0055451063,3.065653e-05
38229,0.9380775,0.017467635,0.01565075,0.005470132,0.014599371,0.0018379745,0.0011816613,0.0057149604
38230,0.40442446,0.16888839,0.06655,0.058538437,0.093061365,0.0902366,0.07600677,0.042293902
38231,0.0393175,0.07794848,0.19103198,0.16393243,0.0506099,0.06039588,0.18307751,0.23368627
38232,0.451819,0.14691022,0.096221514,0.04951714,0.07371902,0.103777245,0.04400901,0.034026798
38234,0.9280945,0.04420744,0.003503699,0.0005849721,0.013665928,0.007843629,0.00090725545,0.0011925256
38235,0.18948302,0.38593754,0.022766842,0.024087902,0.039401907,0.28619072,0.03944347,0.012688603
38236,0.26063642,0.25344834,0.018526928,0.044280283,0.092147,0.2841356,0.027035618,0.019789757
38238,0.13040303,0.28833914,0.08641832,0.15594393,0.017590662,0.15661006,0.090258956,0.07443595
38239,0.734368,0.112402186,0.003670956,0.0051396135,0.050658822,0.08777013,0.0016364335,0.0043539004
38240,0.23214091,0.09598266,0.25301644,0.07535948,0.03620105,0.041753214,0.14439183,0.12115446
38241,0.54331213,0.3374857,0.014257269,0.0068534454,0.014964041,0.06857956,0.007650294,0.0068975743
38243,0.18290739,0.21338147,0.25774553,0.2019573,0.004414618,0.019500993,0.029068708,0.09102399
38244,0.00980402,0.019891862,0.23988137,0.23909001,0.0064577856,0.0068871267,0.15389903,0.3240888
38245,0.011663853,0.030271582,0.15738663,0.48999298,0.0010571,0.012837066,0.034061063,0.2627298
38247,0.38743594,0.15927616,0.16170654,0.13767314,0.016811486,0.02060952,0.027109861,0.089377396
38248,0.36781532,0.21322583,0.096188225,0.09847492,0.038986254,0.08674765,0.047541376,0.051020443
38249,0.52818304,0.21527109,0.033085827,0.06544965,0.035216257,0.08020751,0.018248068,0.024338556
38250,0.14884119,0.473424,0.26755217,0.01963587,0.0047429744,0.038792863,0.04012998,0.0068809306
38253,0.9660947,0.02206217,0.0014785659,0.0014380395,0.0069506094,0.0013734804,8.0417485e-05,0.0005220126
38254,0.038671322,0.063477054,0.31602472,0.17381386,0.011461265,0.021022644,0.19946122,0.1760679
38255,0.10971948,0.15338452,0.17151263,0.09142039,0.035094917,0.10966228,0.19070219,0.13850354
38256,0.23805414,0.15208851,0.05993018,0.080341525,0.17121966,0.1553383,0.059127066,0.08390065
38257,0.50072926,0.20458195,0.056068547,0.073809706,0.055033132,0.0606919,0.025490956,0.02359457
38258,0.8955288,0.06056967,0.014419522,0.008310774,0.0054019014,0.008390384,0.0031240305,0.0042549884
38259,0.055506647,0.1435725,0.4714869,0.079926975,0.0031838706,0.028257638,0.14475052,0.07331492
38260,0.49372303,0.15415542,0.07548497,0.044882804,0.10209812,0.061635066,0.041644733,0.026375901
38262,0.4174207,0.1026589,0.106081836,0.12305915,0.04609981,0.057788372,0.036770258,0.11012107
38263,0.025776412,0.5892976,0.047638625,0.0020569242,0.0016525502,0.21420376,0.11492502,0.004449096
38264,0.8728528,0.058324054,0.004385076,0.0018546042,0.048604272,0.011695303,0.0008779306,0.0014058623
38266,0.33018047,0.3862924,0.022348344,0.023369541,0.021372376,0.17498255,0.031002454,0.01045187
38267,0.3462731,0.21894486,0.1858906,0.109701775,0.005647082,0.023631133,0.041259356,0.06865207
38269,0.040083233,0.17954758,0.22061206,0.14129613,0.010529275,0.094457775,0.16751224,0.14596172
38270,0.6000553,0.19318448,0.05196027,0.040903885,0.046480868,0.043282084,0.009329567,0.014803538
38272,0.33603045,0.15740289,0.0018283436,0.004837251,0.12935466,0.36691442,0.002097465,0.001534525
38273,0.016756976,0.24966,0.40002555,0.08838117,0.00094220875,0.045179766,0.12012863,0.07892568
38275,0.2796389,0.22864911,0.11330005,0.071035236,0.046855118,0.10468457,0.08743109,0.06840596
38276,0.24212581,0.3963166,0.046097364,0.050004337,0.026616903,0.1692178,0.04200182,0.027619323
38277,0.6338546,0.07296568,0.090573594,0.08315458,0.020173142,0.019997451,0.014777651,0.06450322
38278,0.0016407751,0.013378557,0.14905156,0.33743915,0.00085018197,0.0067409533,0.09966599,0.39123276
38279,0.92622066,0.02051174,0.00092448207,0.00039872716,0.03256229,0.017602792,0.0006207431,0.0011585571
38283,0.8163154,0.13431263,0.008012352,0.003370684,0.018768873,0.015367065,0.0020140312,0.0018390162
38285,0.018123781,0.07481506,0.119775735,0.45346004,0.00077879074,0.026648315,0.02770564,0.27869266
38286,0.7049175,0.061588187,0.00034998846,0.0009575464,0.10068808,0.13101952,0.00021689579,0.00026230206
38287,0.7549775,0.08006769,0.010515596,0.015086125,0.084055886,0.044905547,0.0016832856,0.008708346
38289,0.41929922,0.18084747,0.24256873,0.104959056,0.008782952,0.013727558,0.008445224,0.021369763
38290,0.41040197,0.05700608,0.17989452,0.0395722,0.08141881,0.03824904,0.106823,0.08663436
38291,0.6130774,0.13908535,0.005648464,0.013178672,0.09151766,0.12942977,0.0034654632,0.0045971926
38292,0.94105333,0.03398171,0.001746782,0.002001209,0.01665662,0.0035303773,0.0001907452,0.0008391485
38293,0.3526296,0.19592738,0.038794693,0.0654624,0.12411113,0.15284432,0.037069082,0.03316138
38294,0.08282753,0.14115551,0.14545105,0.1585089,0.054088198,0.11742148,0.12793674,0.17261064
38295,0.53611666,0.2147634,0.12806791,0.050073545,0.01424914,0.015892329,0.016811753,0.024025235
38296,0.0020217686,0.009860942,0.15456566,0.5572637,8.2136634e-05,0.0021052358,0.008356197,0.26574436
38297,0.024530156,0.36192095,0.077322714,0.029900795,0.004278937,0.2903099,0.16948973,0.04224686
38298,0.32936215,0.18892653,0.0219923,0.022476062,0.18566716,0.2013955,0.025355248,0.024824996
38299,0.26401243,0.17830469,0.15341048,0.04920306,0.09048505,0.11069109,0.09973038,0.05416283
38300,0.6520837,0.18938467,0.02224881,0.018131241,0.058385357,0.046420988,0.0063106744,0.0070345053
38302,0.07600552,0.5992459,0.101931095,0.012408957,0.0036457502,0.1544764,0.046436258,0.005850161
38303,0.9531831,0.032041334,0.001158552,0.0013543911,0.008215102,0.00353727,0.000160105,0.00035022313
38304,0.21617764,0.12025275,0.17902473,0.10911534,0.0758487,0.079682454,0.11822171,0.101676665
38305,0.3577807,0.28091452,0.1528841,0.1341218,0.003912438,0.020293564,0.014054259,0.036038578
38306,0.022377243,0.26726216,0.059007596,0.023847211,0.01125639,0.34868377,0.22201455,0.04555113
38308,0.7145745,0.13452229,0.03001162,0.04203534,0.013745707,0.036367316,0.0074592815,0.021283967
38310,0.016269164,0.019954287,0.39134395,0.20618005,0.001202627,0.003756257,0.11695193,0.24434169
38313,0.22239822,0.17930178,0.13360848,0.16435364,0.043442175,0.0911475,0.07069736,0.095050864
38314,0.0028005217,0.037680805,0.46478918,0.039138913,0.00028519533,0.00915646,0.38895553,0.05719337
38315,0.9040441,0.042909544,0.009818331,0.0026145524,0.027522784,0.008206286,0.0010268727,0.0038575416
38316,0.7759025,0.08940327,0.011802898,0.0055823647,0.059442416,0.053406954,0.0021680342,0.0022915606
38317,0.67221314,0.13990569,0.08568114,0.036668904,0.026922002,0.012312077,0.0052446304,0.021052431
38318,0.685291,0.060381975,0.00182869,0.0009919987,0.16420588,0.08299544,0.002240315,0.0020647657
38319,0.1746057,0.034576442,0.0020199234,0.0062053897,0.3912853,0.3869032,0.001755909,0.0026481622
38320,0.8427297,0.010641658,0.00031825886,0.00022327417,0.12792727,0.017577395,8.2415834e-05,0.00050012406
38322,0.66292876,0.18362635,0.006197783,0.007984589,0.052503806,0.08186983,0.0015027244,0.0033861315
38323,0.27675456,0.059332367,0.21668226,0.06850544,0.05147081,0.026261909,0.13843578,0.16255686
38325,0.3301678,0.2152317,0.008174502,0.015909385,0.13084154,0.28201488,0.010510365,0.007149895
38327,0.57732165,0.10814598,0.03435087,0.01930236,0.119642876,0.07013698,0.023766782,0.047332503
38330,0.0055646966,0.029507264,0.38430604,0.15750346,0.0018148745,0.0057818233,0.17982218,0.23569961
38333,0.08825949,0.45846954,0.00057128264,0.00021650939,0.010061565,0.43926376,0.003120027,3.7770908e-05
38334,0.41520205,0.1278815,0.16905212,0.070128456,0.049769882,0.0556364,0.05335575,0.058973886
38335,0.528684,0.1097602,0.03106536,0.05558174,0.13888738,0.08779753,0.011306603,0.036917124
38336,0.3575628,0.1881788,0.06034359,0.05492941,0.11070019,0.11166192,0.058792483,0.057830743
38340,0.57320666,0.19663973,0.021645568,0.018517742,0.09535077,0.07864921,0.010281063,0.0057092453
38341,0.0009149498,0.0061015505,0.47116676,0.15135182,0.00011364906,0.0006900633,0.18152867,0.18813261
38342,0.2270622,0.16224743,0.29090154,0.17655021,0.005999705,0.01910211,0.033756725,0.08438004
38343,0.6572895,0.139068,0.0156136835,0.01678646,0.070845775,0.07153874,0.018737778,0.010120108
38344,0.12246648,0.35825944,0.09334699,0.02403149,0.023638967,0.21597838,0.12221741,0.040060837
38345,0.030014316,0.16236365,0.18579681,0.086750165,0.021727627,0.1219178,0.19690864,0.19452097
38346,0.32179147,0.21736315,0.07730699,0.05777101,0.05201455,0.105058566,0.08967771,0.0790166
38347,0.43892738,0.24634743,0.01778787,0.021081628,0.10025019,0.15449339,0.014469223,0.006642824
38350,0.86129475,0.09469455,0.0106830485,0.0034709545,0.016025329,0.0070463754,0.003820813,0.0029641062
38351,0.4852871,0.18234625,0.07145948,0.07820358,0.056751072,0.058606885,0.027896225,0.039449405
38352,0.32044265,0.15886119,0.146239,0.016021978,0.071817584,0.16291815,0.100573465,0.023126006
38353,0.02943418,0.22948779,0.028737769,0.021003325,0.020880103,0.46209326,0.16231662,0.046046995
38355,0.009732823,0.04065472,0.32208222,0.25828815,0.0013116199,0.0068460233,0.11761859,0.24346583
38359,0.45204553,0.2625725,0.006405227,0.009637146,0.060880866,0.20015639,0.0047433726,0.00355895
38360,0.8573492,0.045695458,0.0024670141,0.0026807997,0.06819342,0.020447815,0.00081999606,0.002346273
38363,0.79386246,0.049153455,0.030816663,0.023866633,0.050084956,0.021086136,0.0067781378,0.024351597
38364,0.5250002,0.07139133,0.0003715784,0.0010567452,0.15048632,0.2506182,0.0004582167,0.0006174088
38365,0.4676601,0.15190805,0.11353989,0.11854562,0.02173323,0.027640905,0.024740696,0.07423145
38366,0.40606847,0.19298999,0.0058063203,0.02101283,0.11220404,0.24822049,0.009456631,0.004241279
38367,0.11193338,0.117601134,0.23532511,0.19576809,0.027466007,0.058140233,0.10560919,0.14815684
38368,0.30489552,0.17020307,0.11128608,0.087370425,0.09114169,0.09556881,0.07007971,0.06945464
38369,0.83242923,0.021572541,0.0011145737,0.00071179203,0.12267797,0.019944604,0.00032581782,0.0012235257
38370,0.29003978,0.24543259,0.030311927,0.020340193,0.12064034,0.21576323,0.049049933,0.028422015
38371,0.059884105,0.09098668,0.15592219,0.5041144,0.033814013,0.049538117,0.022795707,0.08294482
38374,0.070335954,0.57827127,0.22389802,0.019757003,0.0017988486,0.057292044,0.038678396,0.009968427
38375,0.601206,0.20562543,0.04393198,0.041411005,0.03136536,0.037536666,0.024024777,0.014898762
38376,0.27882797,0.3017527,0.012569175,0.007939476,0.07783024,0.2917117,0.024383916,0.0049848035
38379,0.48515067,0.25622737,0.07819389,0.051913645,0.041360714,0.047250662,0.017950017,0.021953013
38383,0.35021257,0.3753755,0.014980168,0.009217985,0.031373557,0.19670029,0.014819295,0.0073206606
38384,0.0033724825,0.46517766,0.00795895,0.0011566456,0.00020465649,0.3572692,0.15999258,0.0048679486
38386,0.16223781,0.41747507,0.029641269,0.0048784884,0.021365,0.2782061,0.081061065,0.005135124
38388,0.46336368,0.19155267,0.0023420635,0.003914414,0.076116346,0.26106465,0.0010762878,0.0005698804
38389,0.4942757,0.086729355,0.016288815,0.018646762,0.20725322,0.14127831,0.010821505,0.02470634
38392,0.26535678,0.19932821,0.14121534,0.07428197,0.04506094,0.09783448,0.10246088,0.07446143
38393,0.37950894,0.21401992,0.0766511,0.085356146,0.07383636,0.10385387,0.033529766,0.033243857
38394,0.13714938,0.07356615,0.26216218,0.196002,0.015388302,0.029114608,0.11100899,0.1756084
38395,0.9357576,0.015801424,0.010772799,0.006621001,0.01970445,0.0038105645,0.0008335445,0.006698689
38396,0.053803332,0.24504395,0.13345556,0.07411858,0.015183459,0.1723511,0.19516735,0.110876605
38399,0.53842133,0.18812115,0.032132722,0.036070995,0.082458444,0.09453237,0.010613359,0.017649578
38400,0.5061432,0.17627324,0.05242864,0.03992134,0.06382027,0.060603183,0.069558024,0.031252064
38401,0.47691953,0.12679549,0.037973627,0.025980556,0.18635066,0.09440762,0.01509381,0.036478706
38402,0.0405413,0.5975876,0.007960663,0.0026346752,0.0034399233,0.32901573,0.01702461,0.0017954744
38404,0.7860948,0.032140944,0.06375656,0.010492069,0.06153261,0.013799459,0.0066095334,0.025574027
38405,0.76521415,0.02631871,0.036697175,0.0095206695,0.09970678,0.022882566,0.008371372,0.03128858
38408,0.07500509,0.1602078,0.1669556,0.13651995,0.044590164,0.097805634,0.16299772,0.15591805
38410,0.48162788,0.48082724,0.0039740745,0.00048531638,0.0027482214,0.028234841,0.0015928808,0.0005095396
38412,0.9600614,0.009659325,0.00063988456,0.00023264112,0.023729905,0.0045109545,0.00013685568,0.001029069
38413,0.043686554,0.03926729,0.37134162,0.16406347,0.009455002,0.010294653,0.1441045,0.2177869
38414,0.080583766,0.28465727,0.2345654,0.0904719,0.010612726,0.08728578,0.12638156,0.08544166
38416,0.77869827,0.11755708,0.014464523,0.026259195,0.022603603,0.027618567,0.0052534193,0.007545358
38417,0.011595623,0.073970646,0.4440029,0.047194067,0.001505347,0.029360719,0.30953637,0.08283432
38418,0.32358873,0.21773534,0.16222586,0.1139086,0.040404834,0.06390204,0.029895114,0.048339464
38419,0.19604944,0.47169548,0.0465264,0.017745538,0.023738597,0.20194893,0.033208817,0.009086797
38420,0.42089823,0.17971464,0.11257619,0.09995506,0.055062726,0.049583018,0.029290281,0.05291991
38421,0.028289545,0.41200066,0.2381605,0.06074902,0.0012668922,0.075577594,0.12971851,0.05423728
38422,0.067498274,0.48161685,0.09368734,0.013986001,0.0076807034,0.20949525,0.10918746,0.016848126
38423,0.013091634,0.0959402,0.110933274,0.10483771,0.03633537,0.1960606,0.23714682,0.20565447
38424,0.01939775,0.022430632,0.35536322,0.17221797,0.0032474154,0.007918333,0.15614797,0.26327673
38426,0.38852444,0.1753996,0.055989325,0.065039635,0.129619,0.10175292,0.033660017,0.050015047
38427,0.29685214,0.1659751,0.09904638,0.106229454,0.10382365,0.10276709,0.052229326,0.07307692
38428,0.5178801,0.09898672,0.094040126,0.10140091,0.033113528,0.03996408,0.029938476,0.08467609
38430,0.028108383,0.53223443,0.12878232,0.021453692,0.002979668,0.18504459,0.0855675,0.015829463
38431,0.7352253,0.120675296,0.008898552,0.016013293,0.04734063,0.047261555,0.008155979,0.016429245
38436,0.21069479,0.22921106,0.059571788,0.10773436,0.066467255,0.19331485,0.06050504,0.0725009
38438,0.16377334,0.3357521,0.06459422,0.047059905,0.040505502,0.22983146,0.08391411,0.034569297
38440,0.044507504,0.110669464,0.19632518,0.06482241,0.047815636,0.1141645,0.31307417,0.10862117
38441,0.06799555,0.18679519,0.3615772,0.063450046,0.007693938,0.075116485,0.19424865,0.04312294
38442,0.4215441,0.2425124,0.004219379,0.0092407,0.08525451,0.22961195,0.004971553,0.0026454455
38443,0.3465168,0.23083487,0.07290382,0.07368205,0.048104227,0.1338966,0.05096219,0.043099485
38444,0.04664841,0.6859747,0.021365618,0.0007906517,0.0017027971,0.20945233,0.03328886,0.0007767165
38445,0.12201388,0.19166891,0.087196454,0.09849924,0.07833173,0.18550329,0.1181167,0.11866978
38446,0.81365216,0.092214905,0.017016914,0.01617998,0.02832032,0.016545432,0.0036214704,0.012448835
38447,0.11065686,0.6616383,0.028450515,0.008931398,0.0067197294,0.15068687,0.02646764,0.006448695
38449,0.30786848,0.11990268,0.13869369,0.096956685,0.070175774,0.06767113,0.07927915,0.1194524
38451,0.030269763,0.13097075,0.17745602,0.22812341,0.0077760927,0.06600086,0.13537624,0.22402692
38453,0.28718942,0.22682256,0.06368003,0.022603841,0.1185647,0.19334808,0.062482584,0.025308799
38454,0.5601889,0.14677604,0.049363874,0.025117444,0.079235315,0.07891614,0.018019052,0.04238328
38455,0.92234755,0.025750844,0.0058109015,0.0021929308,0.025591668,0.012427687,0.0013595774,0.004518792
38457,0.09998362,0.1282211,0.20582446,0.19631146,0.020074746,0.0737006,0.10717684,0.16870719
38459,0.2583239,0.31091452,0.1995349,0.048381504,0.017374229,0.07120138,0.0517524,0.04251715
38460,0.8017925,0.14186609,0.021820607,0.013562863,0.00247734,0.009474108,0.0026309008,0.0063756215
38461,0.59412587,0.12541355,0.11152182,0.07973841,0.016945817,0.013686437,0.030851156,0.027716877
38463,0.4183662,0.1502038,0.10035544,0.10828022,0.06697865,0.0673414,0.0369765,0.05149782
38466,0.79714894,0.099050656,0.032804467,0.020622635,0.01806101,0.008514927,0.008561985,0.015235444
38467,0.42983696,0.30758217,0.061931018,0.03557318,0.04573142,0.096271634,0.010152064,0.012921563
38468,0.3932121,0.17615668,0.07616895,0.089409485,0.10691087,0.08000296,0.038002796,0.0401361
38470,0.76777947,0.099197745,0.04819611,0.04449014,0.014790178,0.009581688,0.0026878233,0.01327686
38471,0.006912789,0.6746742,0.035911873,0.0003066449,8.473583e-05,0.16799173,0.113437824,0.0006801606
38472,0.9204496,0.058135368,0.0006750926,0.0008898026,0.009105324,0.009020945,0.0011215638,0.00060223363
38473,0.023591334,0.21732926,0.15684555,0.10613475,0.0055954712,0.1582444,0.19665016,0.13560906
38474,0.7894606,0.1543636,0.0122108115,0.006325136,0.015617075,0.017253334,0.0022554041,0.0025140534
38475,0.118512854,0.031563062,0.38200572,0.12144667,0.023419194,0.013042201,0.13176417,0.17824613
38476,0.11350707,0.34393463,0.1066548,0.108504504,0.016146652,0.18920441,0.0513311,0.07071684
38477,0.25631264,0.21612167,0.0029507463,0.014465455,0.12674314,0.37310734,0.0069531905,0.0033458953
38478,0.5386586,0.13229178,0.092960216,0.049364727,0.039050248,0.05555575,0.054025576,0.03809312
38479,0.11543175,0.18505327,0.09078022,0.071389705,0.085295044,0.19863123,0.17240648,0.08101228
38480,0.5314039,0.08165042,0.03196433,0.030965807,0.20232521,0.07301156,0.011954635,0.036724146
38481,0.0271877,0.0790484,0.17987867,0.25064287,0.012106259,0.054301478,0.1085373,0.28829733
38482,0.0076020397,0.035489306,0.54756325,0.028909845,0.00090567226,0.011339473,0.33138853,0.03680183
38483,0.24503572,0.06548558,0.00057522225,0.0036590523,0.25999063,0.41929907,0.002008875,0.0039458675
38484,0.09793727,0.09866723,0.20192564,0.19065244,0.062227182,0.057408277,0.1323014,0.15888053
38485,0.5545653,0.3004714,0.015595213,0.011332806,0.027725752,0.06982463,0.015175091,0.005309746
38486,0.24369715,0.29098234,0.033562537,0.017799415,0.08471625,0.2915369,0.027935555,0.009769822
38487,0.7410574,0.15807584,0.0019327636,0.005259549,0.017614393,0.073728174,0.00082514324,0.0015067839
38488,0.74206674,0.11085903,0.07750521,0.049157213,0.005316366,0.0046826336,0.0024985194,0.007914313
38489,0.6004451,0.09841271,0.004828739,0.011118737,0.15431952,0.12368778,0.0025368023,0.0046505826
38491,0.316339,0.28529766,0.0895734,0.08155641,0.039378464,0.11486891,0.034712862,0.03827328
38492,0.6545213,0.12219781,0.019624744,0.029653467,0.04563322,0.080076635,0.0137519855,0.034540914
38493,0.0628077,0.31930843,0.17448941,0.027040904,0.016777635,0.20512843,0.1677042,0.02674331
38494,0.03789401,0.6133609,0.08526573,0.0075353854,0.0015536279,0.16677476,0.08051507,0.0071005505
38498,0.753314,0.11463286,0.011836947,0.031855606,0.039697018,0.035085592,0.0027060965,0.010871935
38499,0.5450981,0.13346219,0.029316165,0.043829136,0.10609572,0.089657806,0.011648433,0.040892437
38500,0.80341333,0.12507129,0.018016404,0.029257618,0.002391733,0.011543764,0.0021389138,0.008166958
38502,0.2889103,0.24930046,0.0016702595,0.0056832843,0.07544458,0.37642896,0.0019345485,0.00062759337
38503,0.9695637,0.013300045,0.0041382825,0.0016779716,0.0050684195,0.002314106,0.00085497904,0.003082513
38505,0.3028657,0.19398268,0.0133355465,0.025345203,0.16013254,0.2704733,0.019644616,0.01422038
38507,0.014483789,0.029908298,0.3446784,0.16856147,0.0046580182,0.013723752,0.22029203,0.20369418
38508,0.01786149,0.053641926,0.31751305,0.1643972,0.003627126,0.02012775,0.18314362,0.23968785
38509,0.0009928414,0.73646814,0.0058203773,3.7285532e-05,9.107598e-06,0.22552037,0.031106053,4.5764948e-05
38510,0.51445967,0.17982882,0.009297895,0.01031655,0.14516793,0.12600426,0.0099787,0.004946137
38511,0.0812571,0.057086706,0.273102,0.20690443,0.009872931,0.022518799,0.10939941,0.2398587
38513,0.4683916,0.19463205,0.062606454,0.08788441,0.045665182,0.0689348,0.036987547,0.03489799
38515,0.57203215,0.11197263,0.041123223,0.032580987,0.10145598,0.09700767,0.017561508,0.026265819
38516,0.23300783,0.11331204,0.004871212,0.009644113,0.2426194,0.3791619,0.009238761,0.008144693
38517,0.65022135,0.18322036,0.005964749,0.01751784,0.0636534,0.07473824,0.002948796,0.001735241
38518,0.0089097405,0.10756223,0.15408613,0.27747494,0.0012204277,0.06377365,0.10810554,0.27886733
38519,0.81305295,0.1207263,0.005275969,0.0067037637,0.017471785,0.030831028,0.003635031,0.0023031246
38520,0.0728628,0.13096754,0.17338803,0.17804064,0.044420384,0.11438098,0.12352263,0.162417
38521,0.13901344,0.19586878,0.23004103,0.1804864,0.023403574,0.0642308,0.06395615,0.10299986
38522,0.31811455,0.16579373,0.10569001,0.07899077,0.110382594,0.106484376,0.050900724,0.063643284
38523,0.40277016,0.21461569,0.06434872,0.06962549,0.03416549,0.106031865,0.061960787,0.04648182
38524,0.018414771,0.34004438,0.17676802,0.035303626,0.0027647626,0.1028217,0.25198942,0.07189332
38525,0.3271093,0.33223116,0.12883505,0.011570847,0.021931186,0.11760384,0.050617885,0.0101006795
38526,0.9542835,0.035883036,0.0011866677,0.00066610734,0.0022826493,0.004481693,0.00037871086,0.0008376294
38530,0.32002375,0.23502463,0.10442626,0.057636764,0.05727742,0.10334122,0.0909418,0.031328116
38531,0.056178205,0.063368805,0.26331156,0.14572206,0.043973584,0.05106496,0.22186024,0.15452056
38532,0.29265767,0.23285393,0.0039992365,0.009505504,0.11024595,0.33398306,0.012039142,0.004715507
38533,0.7557265,0.10613939,0.013818664,0.008545852,0.06528897,0.039361324,0.006254169,0.0048652133
