ID,F20,F30,F40,F50,M20,M30,M40,M50
42455,0.23513636,0.13151781,0.017262073,0.018995138,0.20100127,0.36417994,0.019585477,0.012321875
42457,0.74701434,0.10100397,0.06042043,0.03131089,0.011381193,0.018856097,0.008734582,0.021278488
42458,0.4696667,0.18604447,0.061455715,0.06669898,0.065809295,0.09270308,0.019768361,0.037853424
42459,0.7600776,0.12220607,0.041578513,0.041086674,0.0032951117,0.0075378143,0.0048757824,0.01934237
42461,0.5044475,0.13175099,0.1068278,0.028523378,0.06246515,0.049648546,0.044521604,0.07181503
42463,0.1325552,0.45468554,0.21475668,0.020240715,0.011173151,0.09330313,0.05465331,0.018632298
42464,0.010734154,0.19042999,0.47191402,0.00878106,0.0003585864,0.025143862,0.26345557,0.029182743
42466,0.66748595,0.047168296,0.008096125,0.0026913653,0.19148411,0.07966347,0.0014028327,0.0020079582
42467,0.28316638,0.28908682,0.0036609422,0.009868892,0.04885798,0.359905,0.0034572484,0.0019967007
42470,0.036388878,0.20973817,0.09905785,0.09032658,0.015690567,0.30764443,0.11586355,0.12529
42471,0.5950371,0.07392152,0.15855524,0.027116079,0.018173527,0.01509498,0.06924688,0.04285465
42474,0.76095307,0.03254741,0.040815845,0.0047881887,0.1046087,0.037202984,0.009505085,0.009578634
42475,0.35697925,0.08384154,0.052929293,0.018625878,0.2714472,0.15666837,0.015112575,0.044395898
42476,0.32743174,0.19259435,0.026581306,0.02240675,0.16485003,0.24815269,0.0068684067,0.011114726
42478,0.55538374,0.031098507,0.021396713,0.007452495,0.30494508,0.06254142,0.008167598,0.009014484
42480,0.350895,0.26530215,0.036059722,0.033765588,0.09980945,0.16606577,0.023485003,0.02461733
42482,0.20401959,0.15818614,0.13186836,0.16912758,0.05341143,0.08373561,0.066791564,0.13285975
42483,0.5430255,0.05678087,0.0041539306,0.008819479,0.25908563,0.12292522,0.0024188245,0.0027905107
42485,0.54575336,0.12733994,0.021947175,0.012840094,0.1537863,0.12141437,0.005271513,0.011647257
42486,0.06638755,0.1733002,0.30544972,0.072194226,0.014697145,0.06002789,0.19761023,0.11033303
42487,0.45160297,0.20649591,0.09441362,0.05792054,0.040573426,0.07951358,0.020053936,0.04942599
42488,0.04963556,0.052078687,0.07810943,0.30824697,0.05160887,0.10328741,0.05531444,0.3017186
42489,0.17707144,0.372327,0.13867825,0.10634088,0.0069142147,0.06452067,0.043489434,0.09065806
42492,0.0047008223,0.43657377,0.22698049,0.0038821322,7.72179e-05,0.05367966,0.2678464,0.0062593883
42493,0.055430654,0.36432007,0.0028896425,0.001022142,0.003912196,0.5376147,0.031364072,0.003446576
42495,0.5203755,0.17511877,0.06262902,0.011449095,0.06470077,0.09794187,0.057078365,0.010706609
42496,0.39185658,0.33779886,0.05468848,0.048984013,0.033022385,0.09924842,0.011628122,0.022773182
42497,0.11834699,0.11542829,0.13171135,0.17114215,0.05662116,0.11966421,0.107681416,0.17940441
42498,0.034505434,0.44740298,0.068672284,0.013623259,0.008833047,0.2809435,0.13894969,0.007069814
42499,0.013568238,0.15297282,0.044690125,0.04420275,0.011699508,0.57187706,0.08472363,0.07626589
42500,0.21852802,0.14381547,0.17235033,0.09180342,0.0715128,0.078052364,0.13985282,0.08408474
42502,0.23924348,0.3289026,0.2909582,0.05773032,0.004023328,0.024710003,0.023354085,0.031077933
42503,0.2184306,0.24328741,0.036755867,0.034934927,0.09392157,0.29399243,0.047908857,0.03076831
42504,0.8886148,0.046168912,0.026457261,0.019343918,0.00812883,0.0048694136,0.00021544575,0.0062015196
42507,0.11087276,0.20414853,0.271563,0.099866785,0.021702757,0.064970985,0.13243832,0.09443689
42508,0.8051658,0.10761477,0.026334304,0.0070739435,0.02359084,0.022697985,0.00088979467,0.0066326004
42509,0.009586604,0.12592143,0.23145272,0.2745626,0.0025449593,0.030037457,0.060067914,0.2658263
42510,0.42330697,0.26188785,0.037240356,0.022150934,0.08402922,0.13552305,0.018922288,0.016939333
42511,0.020910855,0.39512306,0.39271295,0.024697687,0.00072632224,0.02522045,0.12465241,0.015956195
42512,0.023378097,0.07530273,0.13696373,0.25593582,0.01319553,0.070348695,0.07939145,0.34548396
42513,0.2906591,0.16698098,0.18158281,0.12030786,0.0597877,0.05452683,0.043048147,0.0831066
42514,0.36394092,0.18390527,0.04374543,0.028968424,0.12762941,0.18857366,0.025051257,0.038185645
42516,0.11269265,0.39953676,0.0227365,0.012194799,0.032861628,0.39458594,0.018344466,0.0070473445
42518,0.6133112,0.30917025,0.011362495,0.0010027548,0.0061172727,0.04225191,0.009632346,0.0071517583
42519,0.009677097,0.11607847,0.45832857,0.041618157,0.0006397339,0.019668205,0.27238333,0.08160641
42520,0.36258948,0.12980112,0.081056446,0.06044194,0.15916516,0.13956566,0.030079465,0.037300672
42521,0.0055694203,0.023383308,0.09699983,0.50247693,0.0011525544,0.023219371,0.015572325,0.33162624
42524,0.261808,0.36621895,0.22957338,0.09038288,0.0018473062,0.014747544,0.013227205,0.022194639
42526,0.15009438,0.17281303,0.034721937,0.01698574,0.11203252,0.45149386,0.04784481,0.014013757
42528,0.01075158,0.026642246,0.1976118,0.33151394,0.0018421505,0.007576515,0.042891994,0.38116974
42529,0.32269153,0.3407781,0.11392844,0.09067335,0.01922677,0.059282668,0.012551563,0.040867526
42530,0.8052244,0.08971147,0.060333975,0.029934112,0.0014272031,0.003873392,0.0030264873,0.0064689224
42531,0.096800916,0.27529824,0.21242715,0.08874306,0.019020813,0.09956537,0.12062769,0.087516725
42536,0.87399393,0.07280392,0.014581325,0.006315379,0.012098949,0.015912015,0.00040191892,0.0038925179
42539,0.0075296536,0.030845216,0.49309546,0.076105855,0.00045383448,0.004213777,0.23611102,0.15164515
42542,0.85731435,0.06773838,0.012748224,0.003681899,0.034988455,0.019902539,0.0019080137,0.0017181167
42543,0.15302058,0.37521842,0.044041943,0.091076106,0.017276222,0.26723176,0.02356557,0.02856941
42544,0.24715766,0.16288985,0.086817525,0.03641751,0.10135407,0.21799067,0.09430991,0.053062733
42545,0.053743254,0.09020515,0.4519574,0.09660486,0.00404126,0.021623015,0.17329638,0.108528666
42546,0.16111432,0.38268003,0.052273106,0.07435738,0.01673512,0.22079128,0.044250894,0.047797874
42547,0.6687752,0.24133031,0.0064234994,0.0028305722,0.015687961,0.05809022,0.0028899875,0.0039722086
42548,0.22382349,0.26161954,0.0067970725,0.024502087,0.07794372,0.3872139,0.009667526,0.008432655
42549,0.8985212,0.051704966,0.022584522,0.008393981,0.007420424,0.0064570736,0.00028113683,0.004636744
42551,0.2578853,0.37905097,0.13364062,0.10824098,0.0061216983,0.039650913,0.029615074,0.045794483
42552,0.0026960587,0.021308295,0.5795005,0.01048432,3.267527e-05,0.0017950409,0.31970745,0.06447564
42553,0.5198683,0.3117058,0.048458237,0.014383819,0.011348835,0.04864534,0.018647822,0.026941815
42554,0.8073578,0.11043876,0.028555788,0.011918389,0.019653218,0.016551087,0.0008191443,0.0047057583
42556,0.55402887,0.25438365,0.058540456,0.051039036,0.019082045,0.034692485,0.004831519,0.023401957
42557,0.0948379,0.1607063,0.2983745,0.11954828,0.01522003,0.046609536,0.14757639,0.11712713
42559,0.147252,0.3509771,0.14914155,0.09988277,0.014245371,0.08056938,0.06583164,0.09210022
42560,0.07409642,0.63522196,0.1660862,0.014481833,0.0018560825,0.07105026,0.031125143,0.006082062
42561,0.5953944,0.056337416,0.07316357,0.035517417,0.1601033,0.039514575,0.009282681,0.030686624
42562,0.2671112,0.20854367,0.15252657,0.121423446,0.03853224,0.07944313,0.051255368,0.081164375
42565,0.28719965,0.16152257,0.09441144,0.042153127,0.14892286,0.17534451,0.04332993,0.047115885
42566,0.23157188,0.2342149,0.21909808,0.06924696,0.02086433,0.05135765,0.07032034,0.103325896
42567,0.74967915,0.0061595417,0.17749879,0.021406062,0.0066748746,0.0005970422,0.0050231838,0.032961417
42568,0.86870974,0.10379222,0.0029055455,0.0018810679,0.0031968302,0.016656008,0.0003882884,0.002470306
42569,0.019676086,0.38416213,0.020955378,0.017513463,0.0074211378,0.49475735,0.035157192,0.020357255
42570,0.038075678,0.2366926,0.17052527,0.030981312,0.0081327455,0.15663594,0.27715874,0.081797644
42571,0.32398605,0.23423643,0.08066576,0.06718096,0.06438676,0.12803105,0.042618424,0.05889448
42572,0.38025013,0.22680452,0.06846109,0.04663718,0.10228273,0.13385123,0.015235296,0.02647785
42574,0.2611367,0.21915966,0.11083174,0.05475658,0.09721654,0.12621276,0.06647345,0.064212546
42575,0.4181812,0.12131585,0.05531218,0.028955046,0.15544905,0.16220333,0.022904979,0.035678398
42577,0.23625441,0.24018723,0.122985855,0.06673934,0.07143685,0.14700247,0.063899286,0.051494613
42578,0.9161714,0.06166602,0.0029673409,0.00020020604,0.008843416,0.0100227585,3.4461136e-05,9.43925e-05
42579,0.46828562,0.17304201,0.11487297,0.09662053,0.044375308,0.045584552,0.010728587,0.04649043
42583,0.0406881,0.30631733,0.46123967,0.059713423,0.0011404962,0.016330443,0.080710635,0.033859894
42585,0.22093041,0.25493097,0.121076226,0.112557776,0.048139617,0.10714358,0.057029363,0.07819204
42586,0.21377562,0.38228127,0.08951956,0.045666903,0.015981838,0.11253742,0.08036256,0.059874862
42589,0.10695065,0.03577966,0.47258273,0.08555062,0.0056379954,0.0066308337,0.14180805,0.1450595
42591,0.16152962,0.13480507,0.17699789,0.04179316,0.037963737,0.086336516,0.25376856,0.10680549
42593,0.23418516,0.18535031,0.100695066,0.08313465,0.09936215,0.14475086,0.069473155,0.083048545
42595,0.5072019,0.2624435,0.009180711,0.0078106243,0.055788003,0.15053722,0.0050540566,0.001983982
42596,0.646942,0.1819072,0.04079754,0.04230063,0.012543389,0.038400702,0.009886792,0.027221663
42597,0.16956939,0.2901647,0.27062792,0.05819266,0.01760695,0.051618904,0.09903114,0.0431883
42599,0.45046955,0.17261367,0.1525519,0.06267342,0.034144185,0.05353975,0.02655598,0.04745162
42600,0.013132517,0.100727335,0.37238687,0.08271833,0.001816323,0.023980703,0.268512,0.13672595
42601,0.7182102,0.1745382,0.015348998,0.012589239,0.021162964,0.048586622,0.0024611722,0.0071025924
42602,0.08751689,0.39365748,0.082355775,0.034223534,0.013999629,0.2681834,0.082654335,0.037408907
42603,0.79023427,0.13952622,0.0014073147,0.0028313994,0.016218506,0.04840524,0.00029101202,0.0010860251
42604,0.8033,0.06053923,0.012628273,0.007572629,0.07383684,0.037426,0.00022998308,0.0044670035
42606,0.14941244,0.51765203,0.05768699,0.007574453,0.0058735353,0.13592485,0.09465473,0.031220993
42607,0.52195084,0.2437651,0.0014558163,0.002106235,0.097356156,0.13203225,0.0006834299,0.0006501968
42608,0.13221052,0.30886504,0.13831934,0.084886804,0.035694323,0.1437087,0.0884473,0.06786802
42612,0.3349333,0.10672068,0.010644036,0.010057816,0.17527057,0.34547544,0.010154395,0.0067437054
42613,0.119715236,0.19408515,0.0550046,0.056243837,0.0835429,0.3592079,0.08137099,0.050829433
42614,0.29417652,0.29317585,0.040191066,0.03011022,0.071899004,0.22294071,0.0314351,0.016071483
42616,0.033796657,0.14879088,0.12588851,0.33836052,0.013750211,0.06505429,0.03076869,0.2435903
42617,0.044979483,0.3536248,0.23918974,0.023320887,0.0056931702,0.13053696,0.1724775,0.030177418
42618,0.14659949,0.1751822,0.10305324,0.13189837,0.07527117,0.12223418,0.087761365,0.15799996
42619,0.8827696,0.057086326,0.021846699,0.008904288,0.014194157,0.008624723,0.0009448221,0.0056293625
42621,0.32345593,0.16264005,0.060912445,0.02997361,0.14379333,0.21964969,0.031481396,0.028093519
42622,0.2217464,0.1540559,0.134369,0.11064809,0.100397825,0.11606002,0.079743944,0.08297881
42623,0.11448344,0.19901036,0.16206759,0.10553896,0.060625017,0.13128191,0.118431866,0.10856082
42624,0.00814834,0.6837284,0.18734975,0.0013738244,9.903585e-05,0.013393431,0.10167969,0.0042275307
42625,0.14950313,0.27281076,0.01677858,0.016807294,0.06716003,0.445063,0.021926593,0.009950651
42626,0.20933661,0.081843115,0.12399012,0.21208675,0.10194028,0.06713378,0.074141845,0.12952751
42629,0.044581655,0.46825522,0.019613456,0.015679108,0.014403953,0.40013015,0.03283432,0.0045021744
42630,0.017167898,0.040688425,0.24886161,0.27594787,0.001447218,0.0077871117,0.10648779,0.30161205
42631,0.057221472,0.10113186,0.15092449,0.23162176,0.030896364,0.0941518,0.09922078,0.23483151
42632,0.38615942,0.27621636,0.018186979,0.018791005,0.085025646,0.20466128,0.0050375606,0.005921757
42633,0.025942648,0.13034804,0.21422057,0.08490151,0.009392577,0.116756625,0.18089381,0.23754416
42635,0.14128473,0.15045922,0.134163,0.051118508,0.08761502,0.17323503,0.12896405,0.13316043
42636,0.59330416,0.21356793,0.006907607,0.006325295,0.068098925,0.10727741,0.001300473,0.0032181984
42638,0.7432827,0.15482563,0.027151678,0.01969672,0.013017415,0.02172946,0.0021670174,0.018129451
42640,0.15930218,0.35729742,0.0035242646,0.004309791,0.054916896,0.41132474,0.008658119,0.0006665256
42641,0.11317904,0.37429094,0.23539777,0.057719354,0.014853357,0.057663318,0.09027997,0.05661627
42642,0.20685662,0.42140207,0.120564595,0.12202586,0.004105081,0.043802083,0.019892586,0.061351143
42643,0.12975426,0.21796882,0.023327805,0.04984289,0.08867389,0.4260471,0.04663229,0.017752917
42644,0.052280992,0.18767297,0.22998165,0.122195266,0.008274869,0.08393373,0.15809725,0.15756328
42645,0.010844037,0.09596636,0.5282256,0.120525055,0.0009889671,0.010437359,0.07838066,0.1546319
42646,0.31559047,0.15878583,0.12647037,0.09377794,0.115341194,0.1019227,0.035737634,0.05237388
42647,0.9714649,0.013779333,0.0070699295,0.00045138848,0.003801968,0.0019693815,0.0005556765,0.0009073845
42649,0.0039672744,0.0774013,0.2761229,0.04548968,0.00059064484,0.061683375,0.24190737,0.29283744
42650,0.11977073,0.35946766,0.037121993,0.031009113,0.058858383,0.33886233,0.027738791,0.027170915
42652,0.12925258,0.07365318,0.14480999,0.06732457,0.0646003,0.1362777,0.2770411,0.10704057
42653,0.7386275,0.13624379,0.013613942,0.007165034,0.054047696,0.04542954,0.00062417606,0.0042483457
42654,0.41743574,0.2553449,0.0055710934,0.008898849,0.072152086,0.23522416,0.003308679,0.0020645193
42658,0.6044973,0.17737865,0.037794113,0.010609515,0.042776454,0.10638484,0.0071048597,0.013454242
42659,0.63765955,0.17626475,0.05334144,0.025642512,0.017791213,0.05423331,0.010008191,0.025059022
42660,0.038975228,0.14574529,0.19260539,0.21877372,0.014642005,0.09273141,0.08824647,0.20828047
42661,0.38861167,0.24079502,0.14640608,0.031692207,0.04430411,0.08372737,0.052729525,0.011734029
42662,0.12276196,0.38392538,0.0023804426,0.0027904874,0.018818732,0.45998237,0.008310748,0.0010299422
42663,0.2618337,0.17987166,0.041327335,0.086592406,0.10993896,0.24785443,0.027721254,0.044860315
42664,0.4389806,0.22499976,0.07825841,0.06860602,0.05791138,0.08388397,0.00785196,0.039507817
42666,0.10135629,0.39533815,0.2710787,0.04651035,0.0070641534,0.04748765,0.11075036,0.02041434
42668,0.22155397,0.56685275,0.0025698596,0.0028224506,0.010519833,0.19238959,0.002805854,0.0004857668
42669,0.8788541,0.05922847,0.0031615067,0.004365214,0.018296871,0.03433345,0.0006696207,0.0010907411
42672,0.012344909,0.28182277,0.2515331,0.022649111,0.00081108266,0.10383717,0.28775623,0.039245643
42673,0.16658208,0.29788998,0.005782437,0.014539079,0.03959761,0.45011425,0.01924181,0.006252782
42675,0.045209307,0.08534613,0.10991621,0.2679293,0.021851797,0.09905818,0.06655925,0.30412984
42676,0.018499127,0.035092607,0.35223368,0.2449305,0.0025959527,0.008073666,0.075427026,0.2631474
42677,0.023470957,0.04271982,0.4586713,0.10728159,0.0015390002,0.006190645,0.15386593,0.2062607
42678,0.12703207,0.14159554,0.17442277,0.13038088,0.06564391,0.11328156,0.13089092,0.11675237
42679,0.010302451,0.4067518,0.003281815,0.00085830886,0.0016639711,0.52545637,0.050945185,0.00074009364
42680,0.0400297,0.10276393,0.4329039,0.1099052,0.0037570328,0.018146189,0.13683313,0.15566091
42686,0.34539816,0.3732056,0.08722969,0.054132324,0.024437573,0.069278456,0.015634326,0.030683799
42687,0.22274113,0.42403954,0.060859606,0.024878776,0.014443231,0.13089427,0.07115688,0.050986655
42688,0.07474371,0.15520625,0.186918,0.14154905,0.053677183,0.10813753,0.120227866,0.15954043
42690,0.21577683,0.16211392,0.10873684,0.15063474,0.06258928,0.15371783,0.057696592,0.08873396
42691,0.5847689,0.04069437,0.08769269,0.031821534,0.15323141,0.033087045,0.019276014,0.049427982
42693,0.38043022,0.3463984,0.1082999,0.04954138,0.019066233,0.03144574,0.03051478,0.03430332
42694,0.27502653,0.22556685,0.07729215,0.054341525,0.06644513,0.12496957,0.0909376,0.085420646
42695,0.86300063,0.053350117,0.025079614,0.024960995,0.013077207,0.005431839,0.0014180777,0.013681497
42696,0.3354155,0.25017485,0.05841412,0.032325868,0.05889955,0.19277094,0.04196102,0.030038172
42697,0.8728393,0.049008723,0.017703533,0.017954675,0.01850532,0.01654624,0.0010107548,0.0064314217
42698,0.29624012,0.22645284,0.07613021,0.032359622,0.103329726,0.1907028,0.05177735,0.023007309
42700,0.41875625,0.044252064,0.12829436,0.15153989,0.07168802,0.03350309,0.039202157,0.11276419
42701,0.06166937,0.17758347,0.4479525,0.074955404,0.002740371,0.019000895,0.11226206,0.103835955
42703,0.06361376,0.083915465,0.19618705,0.18392438,0.030062767,0.083315045,0.1402407,0.21874082
42704,0.29655784,0.15959774,0.12684299,0.16672719,0.041751657,0.048638415,0.030335344,0.12954888
42705,0.4049013,0.18000013,0.050857656,0.050905667,0.09078148,0.13769482,0.031037841,0.053821076
42706,0.07793199,0.42466035,0.031562336,0.010093515,0.011021119,0.33401567,0.08864599,0.022069134
42707,0.9008112,0.08740716,0.0022033083,0.00044878246,0.003031413,0.005603333,0.00027281663,0.00022195389
42709,0.4875893,0.2910207,0.06891982,0.035456926,0.02483125,0.063177444,0.016409509,0.01259513
42710,0.006698508,0.0660005,0.23142502,0.2727006,0.0006048203,0.019326298,0.06566916,0.33757505
42711,0.19361599,0.35481155,0.08409883,0.027569037,0.031054229,0.1384904,0.11640209,0.053957857
42713,0.33125234,0.18951508,0.08948811,0.0831002,0.098311834,0.12813166,0.030419536,0.04978123
42714,0.13153927,0.34362113,0.06250484,0.016964486,0.036818907,0.2234745,0.16477028,0.020306567
42715,0.05738535,0.1439211,0.23547049,0.083132364,0.020155085,0.09942305,0.19908187,0.16143066
42716,0.1674037,0.6864875,0.0069036987,0.0012107647,0.007957571,0.1273787,0.0022520253,0.00040594948
42718,0.23919421,0.412523,0.12207865,0.08937237,0.0065715914,0.053944997,0.02281636,0.053498793
42719,0.90135103,0.017086025,0.019287026,0.007759364,0.039097566,0.010094191,0.0009185112,0.004406256
42722,0.51733804,0.109048225,0.0014012208,0.0015985246,0.17028795,0.19912706,0.00043667151,0.0007622873
42723,0.083658196,0.22078514,0.26957914,0.18170434,0.013697748,0.038967688,0.05637416,0.1352336
42724,0.14147489,0.21522713,0.10067046,0.06351106,0.050550286,0.19415358,0.14013739,0.094275154
42726,0.13844241,0.25260624,0.15698498,0.09281189,0.041283075,0.13612285,0.0993652,0.08238337
42727,0.05939249,0.081311904,0.34674755,0.19213118,0.010936126,0.024490176,0.07967407,0.20531653
42728,0.058211483,0.15820459,0.31772482,0.045680586,0.012031189,0.06497619,0.23314488,0.11002627
42729,0.9280978,0.052225705,0.00088913867,0.0002956292,0.009283819,0.008859789,0.0001256527,0.00022244126
42731,0.050114173,0.15969104,0.010852094,0.21914184,0.043467075,0.41727576,0.011480395,0.08797768
42732,0.574766,0.21311523,0.029404424,0.04119178,0.04634568,0.06207622,0.003267923,0.029832765
42733,0.012818129,0.59763795,0.09772625,0.0058373297,0.001045974,0.14235562,0.13868906,0.0038896496
42735,0.7825706,0.12745498,0.011761776,0.00326781,0.022698812,0.042644244,0.004870564,0.0047312053
42736,0.91152555,0.0424441,0.0011808155,0.00087434327,0.021892076,0.021592608,0.00014057712,0.0003499745
42737,0.8091824,0.01808566,0.100457154,0.00897398,0.020756403,0.0049696676,0.018780656,0.018794019
42739,0.4712322,0.19886312,0.039583158,0.018303672,0.06501748,0.14065123,0.026542606,0.039806545
42740,0.21804802,0.2236453,0.05452589,0.051011384,0.17592256,0.19844373,0.05075015,0.027653053
42742,0.036567174,0.13581929,0.22124022,0.18652087,0.002451394,0.038483024,0.1067352,0.27218273
42745,0.062940545,0.3425994,0.10853557,0.053349875,0.008810273,0.1631399,0.14698172,0.1136428
42746,0.009023674,0.5343491,0.23561598,0.0036879103,0.0002333155,0.044277728,0.16919442,0.0036179526
42747,0.009252897,0.04612201,0.20940341,0.34638706,0.002087815,0.017352229,0.029176632,0.34021795
42748,0.08895527,0.24194029,0.118824065,0.057460353,0.03435298,0.20972382,0.16788015,0.0808631
42751,0.29071087,0.32090965,0.038013235,0.0132301,0.06005358,0.22602108,0.040859487,0.01020199
42752,0.88599783,0.032621156,0.01373119,0.007955113,0.03403922,0.021327129,0.00066684274,0.0036616137
42753,0.038998105,0.3305922,0.05054723,0.038368806,0.0098954495,0.3945178,0.08594423,0.051136155
42754,0.19047067,0.24435735,0.03017865,0.05187198,0.078629695,0.34468085,0.027614072,0.032196824
42755,0.04136958,0.11075806,0.21688807,0.11552412,0.014401531,0.11121142,0.17293897,0.21690832
42756,0.4740871,0.25430414,0.06760415,0.035019413,0.03793499,0.08715928,0.022241559,0.021649368
42758,0.0067407424,0.4210906,0.11699039,0.0023702208,0.0002672625,0.13393642,0.31543803,0.0031663296
42759,0.43089408,0.16686241,0.08593048,0.15944031,0.02163043,0.0498386,0.022872468,0.06253115
42760,0.58773774,0.28589925,0.010952843,0.0045519657,0.042687517,0.06629359,0.0006132368,0.0012638243
42761,0.6059067,0.16669664,0.010958671,0.0020394304,0.06912337,0.13866626,0.0044036363,0.0022052804
42762,0.0082361,0.014995196,0.56265986,0.0097295465,5.8737976e-05,0.00078888773,0.33539164,0.068140045
42763,0.22760592,0.32215062,0.011242871,0.013745989,0.054845322,0.35547617,0.0099934945,0.0049396395
42764,0.6859654,0.16625689,0.00916267,0.009956101,0.02894005,0.09440843,0.0025973367,0.0027130726
42765,0.09331371,0.25266284,0.008199005,0.017897885,0.062525764,0.5414717,0.015909709,0.0080193775
42767,0.38955262,0.17384876,0.10142213,0.06515786,0.05521472,0.10293264,0.053195514,0.058675744
42768,0.47152844,0.078109644,0.01212094,0.0107003115,0.2866681,0.12464486,0.008838888,0.0073887724
42769,0.049106188,0.18545984,0.26635793,0.10342684,0.014180359,0.076321214,0.1844517,0.12069594
42772,0.5283589,0.14982857,0.089628,0.04196143,0.07433049,0.059666302,0.018593851,0.037632465
42774,0.079135396,0.15425442,0.3335916,0.08632618,0.011879192,0.044924412,0.17073819,0.11915057
42775,0.86086935,0.09051658,0.021663181,0.008911845,0.0047697923,0.008955749,0.0005240917,0.0037893842
42776,0.016484862,0.1454799,0.21006958,0.03468393,0.004025205,0.123375826,0.297796,0.16808471
42778,0.024168601,0.07103378,0.106056534,0.4302348,0.005898164,0.021580458,0.01649129,0.32453632
42779,0.36807686,0.18955149,0.06252157,0.039010067,0.11350079,0.17480887,0.026919985,0.02561036
42781,0.111903556,0.28424624,0.02931731,0.025138633,0.040834278,0.42584696,0.054343812,0.028369255
42782,0.14047372,0.042741083,0.27686256,0.088113956,0.0409985,0.023483567,0.16562268,0.22170395
42784,0.359691,0.41605136,0.11430702,0.043943625,0.004700592,0.016319795,0.019130789,0.025855849
42785,0.32202193,0.15966676,0.07725077,0.044666987,0.14901075,0.15052511,0.042769942,0.05408773
42786,0.17132217,0.2452877,0.30970547,0.10470618,0.00787091,0.026842345,0.047281787,0.086983465
42787,0.15425506,0.2104699,0.16216023,0.07198477,0.051138464,0.12720987,0.1638076,0.05897417
42788,0.008591082,0.039953537,0.08306019,0.3401455,0.0073715183,0.061373167,0.039330438,0.42017454
42789,0.20989665,0.3590782,0.026863158,0.012003892,0.039092224,0.28644294,0.047845505,0.018777424
42790,0.18404418,0.16637151,0.097909234,0.084906206,0.12519449,0.1702943,0.08812077,0.08315925
42791,0.87351954,0.033738237,0.003094709,0.0006426293,0.067777395,0.020326883,8.236517e-05,0.00081821333
42792,0.16058937,0.087998934,0.14505407,0.12627669,0.11896133,0.07615874,0.115254276,0.16970651
42793,0.09046277,0.0968946,0.020293059,0.030057508,0.18010004,0.5229847,0.036667533,0.022539856
42794,0.40237376,0.20553629,0.049513873,0.024488738,0.12340079,0.1727897,0.009114072,0.012782771
42796,0.030520944,0.13051794,0.3789634,0.09594685,0.0019484728,0.029317932,0.16993679,0.16284767
42798,0.304906,0.223819,0.22187436,0.059163664,0.014772146,0.037849456,0.056828264,0.08078708
42799,0.34054792,0.44073135,0.115937866,0.025646793,0.0062969318,0.052011866,0.010324579,0.008502739
42800,0.029264802,0.0100537175,0.40436155,0.04104854,0.00015843673,0.00090712553,0.3753464,0.13885939
42801,0.5915714,0.2608302,0.011157334,0.010778936,0.034984842,0.08000026,0.0059446893,0.0047323266
42802,0.117812544,0.23568012,0.27009934,0.09315016,0.01101363,0.05535841,0.13448556,0.082400255
42803,0.06953506,0.26369303,0.2198165,0.10008942,0.012567217,0.081695355,0.124386586,0.12821688
42804,0.7778,0.07761359,0.0059330342,0.0012835267,0.07425646,0.060679886,0.00073090894,0.0017026342
42805,0.007864988,0.010126378,0.5348337,0.14054917,0.00028053496,0.0018384646,0.08503253,0.21947421
42806,0.6454661,0.20610386,0.034382153,0.015781563,0.020902758,0.05664665,0.0065907454,0.014126073
42807,0.09507798,0.29738602,0.06782311,0.057462633,0.015897786,0.2688702,0.10294748,0.094534814
42808,0.2749051,0.2897912,0.11637665,0.061829343,0.08644395,0.11007154,0.030700792,0.029881427
42809,0.04100444,0.24171677,0.29365045,0.11569298,0.0051553403,0.06049259,0.13338731,0.108900174
42811,0.46425343,0.17037617,0.19162379,0.06505154,0.025918981,0.036590576,0.0146190645,0.031566408
42812,0.45918342,0.12315351,0.0020295172,0.0032329115,0.23371796,0.17686215,0.0005156188,0.0013048903
42814,0.39700428,0.10116151,0.003874376,0.005946092,0.26368657,0.22239624,0.0030574072,0.0028735574
42816,0.16532733,0.36657447,0.019138925,0.015978955,0.05537386,0.34154177,0.024731124,0.0113335
42817,0.6773623,0.03292257,0.009416835,0.003013176,0.22193831,0.04910169,0.00064738153,0.005597707
42818,0.00080881553,0.003710488,0.008922224,0.7295742,0.00025648202,0.007364841,0.00073558,0.24862733
42819,0.98490983,0.012538147,1.15673e-05,2.9325026e-06,0.0017403949,0.0007937763,7.484502e-08,3.389522e-06
42820,0.32137427,0.33878672,0.0010559561,0.002511735,0.07322867,0.26099956,0.0016755972,0.0003674925
42821,0.25178206,0.60626316,0.06314383,0.031314753,0.0004001363,0.008935503,0.009766025,0.02839455
42822,0.07827224,0.68272346,0.07154701,0.0028837095,0.0042782533,0.13038933,0.02821607,0.0016899508
42825,0.008612512,0.031589705,0.338996,0.11209196,0.0013716873,0.010392194,0.17786638,0.31907955
42826,0.29887363,0.13559611,0.07086792,0.08886059,0.13925125,0.15466608,0.053131253,0.05875319
42827,0.4725317,0.22718862,0.07564196,0.05365234,0.04326762,0.06766849,0.022152064,0.037897278
42828,0.88964653,0.008819524,0.02864879,0.0026836763,0.055852912,0.0056287716,0.0012310822,0.007488718
42829,0.04272986,0.50622964,0.20291695,0.02265773,0.004593723,0.07889061,0.12984517,0.012136372
42830,0.8165092,0.09191659,0.010238561,0.009281823,0.015660403,0.05032978,0.0022361109,0.0038276003
42832,0.45190394,0.06884214,0.06243995,0.033134494,0.24580759,0.0891883,0.016534366,0.032149255
