ID,F20,F30,F40,F50,M20,M30,M40,M50
39366,0.36038545,0.2725104,0.12754059,0.14532998,0.003408145,0.016558245,0.016911061,0.057356063
39368,0.015423532,0.11246739,0.20962487,0.11213247,0.0061914874,0.08900532,0.27449661,0.18065833
39369,0.27573612,0.21152121,0.02817325,0.0576502,0.13179432,0.2313624,0.027304647,0.036457814
39370,0.106328,0.06609291,0.12696593,0.31098717,0.035183653,0.068875514,0.029175602,0.2563912
39371,0.35554308,0.34756103,0.065469444,0.03545684,0.01833171,0.1164767,0.04050094,0.020660274
39373,0.18606782,0.19726352,0.079334624,0.08111007,0.09105377,0.16983539,0.09159971,0.10373502
39374,0.16935048,0.15877935,0.31574553,0.092890844,0.012082669,0.04557455,0.11360825,0.091968246
39375,0.20262499,0.1912885,0.18271813,0.13334733,0.010651514,0.051979393,0.10376248,0.123627625
39376,0.001753811,0.5948576,0.013948198,0.001147092,1.37574525e-05,0.33085516,0.057119492,0.00030493544
39377,0.07666024,0.33546445,0.19050409,0.09794749,0.0057532173,0.11648716,0.12247982,0.0547036
39378,0.10999105,0.2766116,0.07708716,0.072327,0.042824987,0.25672936,0.074680805,0.089748
39379,0.07744482,0.058292832,0.4426168,0.14049584,0.007184016,0.027609566,0.1239557,0.12240045
39382,0.3210239,0.20687608,0.0123603325,0.04828781,0.14661483,0.22003365,0.014794693,0.030008715
39383,0.09786062,0.19848247,0.33597797,0.13929558,0.0050041573,0.034522448,0.08683544,0.10202132
39384,0.7291624,0.1358763,0.013955471,0.015384371,0.06512271,0.03182354,0.0021533514,0.0065218825
39385,0.21281853,0.46370357,0.005728318,0.007200594,0.026306916,0.26616666,0.015410237,0.0026651705
39386,0.8520683,0.008125066,8.100764e-05,3.1896263e-05,0.11782288,0.021835472,3.6913416e-06,3.168135e-05
39388,0.326473,0.21020044,0.112659626,0.028108558,0.061952874,0.13510817,0.077159725,0.04833761
39389,0.045976054,0.11879517,0.21166456,0.25792736,0.006879975,0.063995734,0.07348338,0.22127773
39390,0.5088968,0.23538205,0.083104484,0.069900446,0.034127243,0.031169157,0.009651492,0.027768351
39391,0.6406479,0.13845944,0.009414192,0.011973837,0.12942791,0.061403457,0.0049820906,0.0036911822
39392,0.517753,0.29725483,0.03812808,0.016811006,0.040758774,0.06673441,0.012473851,0.010086041
39393,0.5253461,0.29833755,0.026438516,0.044590503,0.011953348,0.050247643,0.017064048,0.026022332
39394,0.40600646,0.29632673,0.09856483,0.07890907,0.004515926,0.019198876,0.033908788,0.06256931
39396,0.10357463,0.39703733,0.14530337,0.0855862,0.046478942,0.12730856,0.06354705,0.031163914
39397,0.5748513,0.18717653,0.07659088,0.059844684,0.026716927,0.034483347,0.015030771,0.025305621
39398,0.1203383,0.37022814,0.24531844,0.061565455,0.0029434627,0.08685848,0.07577839,0.036969326
39399,0.010542141,0.39926687,0.029372802,0.011526856,0.0009868679,0.4404761,0.10189699,0.00593135
39400,0.6245365,0.093119554,0.14861907,0.07185622,0.008958079,0.006629384,0.017139914,0.029141333
39402,0.18216662,0.23789398,0.21510701,0.12100233,0.021984722,0.0509934,0.10550644,0.06534549
39403,0.44616684,0.4834119,0.011043096,0.022038402,0.004476465,0.025237545,0.00398967,0.0036360377
39404,0.7122082,0.11216905,0.02648899,0.026649252,0.083872035,0.02627238,0.0034615053,0.008878519
39405,0.33739963,0.3776887,0.0076553104,0.008393418,0.043863907,0.211139,0.010151079,0.003708971
39406,0.38456976,0.3842131,0.039199512,0.026837854,0.015512275,0.1205316,0.017862257,0.011273572
39408,0.5606211,0.1119398,0.018932974,0.014825457,0.20382819,0.07013024,0.0066513745,0.013070898
39409,0.23935981,0.22997265,0.0956542,0.057303805,0.08052845,0.17549625,0.07271369,0.048971143
39410,0.20255099,0.2729904,0.07782015,0.10851557,0.052018914,0.16694303,0.060393915,0.05876702
39411,0.10960269,0.08230748,0.4006088,0.1274862,0.015807513,0.028836032,0.08374041,0.15161087
39412,0.7925844,0.09397783,0.06635224,0.029717403,0.0007286791,0.0019079398,0.003832335,0.010899143
39413,0.15152194,0.37576985,0.00708856,0.024312133,0.04450698,0.35668766,0.025463363,0.014649533
39415,0.8685007,0.082491785,0.00960548,0.0066480357,0.023587264,0.0064624455,0.00060772576,0.0020965827
39417,0.051957123,0.07321439,0.25427428,0.2906053,0.012757175,0.041185793,0.0863743,0.18963164
39418,0.12909125,0.053650275,0.2831223,0.1781056,0.050626893,0.043314673,0.055662885,0.20642614
39420,0.012461,0.02288546,0.21193433,0.31619453,0.0058065034,0.020177208,0.07237306,0.33816785
39422,0.20646869,0.113323696,0.16309144,0.09369107,0.107315004,0.11051802,0.107621916,0.09797017
39424,0.74295855,0.10646675,0.09451521,0.024664251,0.0017781579,0.005676693,0.0075767706,0.01636371
39425,0.3925761,0.14852668,0.04999413,0.058005605,0.11898297,0.15045528,0.023897892,0.05756132
39427,0.11013885,0.3860553,0.3423954,0.078545555,0.00015011654,0.018739127,0.042155214,0.021820568
39428,0.6789305,0.14691673,0.027071342,0.031389806,0.046830587,0.04355344,0.0064929877,0.018814575
39429,0.65465665,0.083921485,0.0051371944,0.0052985763,0.19738485,0.051258266,0.0007687636,0.0015742661
39430,0.30498883,0.25799304,0.1368547,0.12776235,0.019108415,0.052068923,0.0567911,0.044432566
39431,0.053810854,0.052319583,0.4229841,0.08484799,0.010960617,0.025376782,0.24510019,0.10459989
39433,0.5927466,0.0816503,0.109448,0.033467907,0.06760716,0.04285658,0.027619222,0.044604152
39434,0.10746398,0.11152811,0.17493223,0.21732573,0.039737117,0.105446845,0.055176217,0.18838984
39435,0.47224176,0.1540091,0.026119541,0.033381708,0.14447099,0.13629511,0.0140476,0.019434193
39436,0.023663068,0.2991648,0.064328894,0.031935748,0.011872004,0.3979408,0.13858412,0.032510545
39437,0.12470921,0.116166845,0.1630929,0.19483873,0.037789434,0.11259346,0.08012065,0.17068875
39438,0.46236894,0.37071916,0.014614902,0.0095486585,0.01673834,0.11470892,0.007001806,0.004299276
39439,0.79890805,0.080913864,0.0016733299,0.0032733802,0.08329945,0.030722056,0.00016304266,0.001046864
39440,0.1899505,0.34786782,0.16001613,0.05089868,0.009212795,0.08527658,0.116433814,0.040343676
39441,0.32216758,0.26133645,0.07471242,0.05221417,0.08048661,0.12259564,0.06262185,0.023865243
39442,0.21674438,0.71056545,0.015444051,0.0023450884,0.00044829075,0.051910277,0.0021065325,0.00043597198
39443,0.21499178,0.43981412,0.04813062,0.034123644,0.009439209,0.17694852,0.05511234,0.021439807
39444,0.24871872,0.24884795,0.010692722,0.035445806,0.1067254,0.29131618,0.024196697,0.034056492
39446,0.1717551,0.3166185,0.055383682,0.055200078,0.03593979,0.28140062,0.059384625,0.024317643
39447,0.19631259,0.2703361,0.054062683,0.05959023,0.07624769,0.19383724,0.10666366,0.042949807
39448,0.073618,0.33506653,0.15586343,0.040061656,0.010285019,0.24937387,0.116421066,0.019310461
39450,0.53086907,0.095985524,0.03635002,0.038307957,0.18058501,0.087348215,0.007945308,0.022608906
39452,0.77732164,0.08545512,0.03791895,0.036182813,0.015289337,0.022634184,0.0027380239,0.022459894
39453,0.27173087,0.2741078,0.09069245,0.069902524,0.04412368,0.13855422,0.0691381,0.04175034
39454,0.18708394,0.07555039,0.36057416,0.06608221,0.01819428,0.045856997,0.13442726,0.11223072
39455,0.62177044,0.15080258,0.0116506,0.00842695,0.08775923,0.10099684,0.0077746618,0.010818696
39456,0.52389896,0.18587257,0.025550272,0.01861987,0.08100915,0.13718861,0.009389597,0.018470952
39460,0.7818506,0.09333865,0.06536602,0.01760954,0.010552623,0.011787063,0.002403891,0.01709165
39461,0.06453434,0.08828201,0.237293,0.26287237,0.011801458,0.046570912,0.077133186,0.21151271
39462,0.010328503,0.058656733,0.15768261,0.33376998,0.0031009512,0.020355003,0.07702795,0.33907822
39463,0.7784659,0.132205,0.018113136,0.019142091,0.02674219,0.018770365,0.0027155261,0.0038457243
39464,0.53492814,0.2673354,0.08776015,0.050200764,0.0024513786,0.013233463,0.024697393,0.019393321
39465,0.34827313,0.3521853,0.030783791,0.01392058,0.049580727,0.17170352,0.025643723,0.007909254
39466,0.58309495,0.3616359,0.00239393,0.0015520826,0.019302327,0.031450618,0.00040822846,0.00016202565
39468,0.016836451,0.049611796,0.34114894,0.2864123,0.0025191992,0.021101238,0.09252513,0.18984494
39473,0.53696764,0.3563641,0.023925675,0.022249453,0.017531432,0.031196225,0.0065360144,0.0052294647
39474,0.17941675,0.22741638,0.087808274,0.13086025,0.03731308,0.17902336,0.051611226,0.10655066
39475,0.7741405,0.1415239,0.0045328503,0.0036067339,0.026589263,0.045680813,0.002177185,0.0017486957
39476,0.53874713,0.3833275,0.026785012,0.0090759685,0.0077664047,0.027541766,0.005120201,0.001636023
39478,0.047141165,0.2628804,0.06301275,0.04600067,0.024466487,0.32517254,0.13675165,0.09457432
39479,0.3233092,0.15872262,0.095302254,0.21036583,0.033554938,0.04299431,0.019675784,0.11607507
39481,0.0047043506,0.6551826,0.021585666,0.001692186,3.1456606e-05,0.27589643,0.04064287,0.00026444855
39482,0.23501079,0.2679358,0.11583469,0.1135389,0.030445442,0.15012562,0.044834774,0.042273965
39484,0.22157337,0.33862466,0.0009681397,0.008017051,0.06085896,0.35923326,0.0064936364,0.0042309836
39485,0.41250184,0.17092104,0.033176843,0.046251733,0.13703144,0.15931156,0.012944129,0.02786138
39486,0.21746124,0.17252198,0.27488416,0.046360947,0.014196017,0.047382403,0.15470725,0.072486036
39487,0.02602311,0.05434886,0.6173475,0.062269486,0.000494229,0.006909706,0.16890961,0.06369749
39488,0.7835686,0.15171415,0.022314003,0.011339395,0.006274544,0.014697629,0.004475917,0.0056157634
39489,0.17430383,0.17793947,0.15282336,0.11061925,0.06113304,0.10117531,0.118732885,0.10327285
39490,0.79034686,0.056058336,0.06777495,0.019667782,0.025035093,0.01004091,0.008790405,0.022285711
39491,0.35137373,0.17330053,0.008749291,0.018360374,0.17389238,0.25802,0.006687927,0.009615781
39493,0.98136556,0.017135145,0.00056438043,0.0003078252,0.00025809786,0.00021819939,3.436959e-05,0.00011642495
39498,0.003925369,0.11941224,0.5559476,0.049198303,0.00048421617,0.018819656,0.21218953,0.040023074
39500,0.2178483,0.16910507,0.09634198,0.07536894,0.13960172,0.16541602,0.06968095,0.066637024
39501,0.17026004,0.34777743,0.0494541,0.012634969,0.058933575,0.32866585,0.024689263,0.0075847986
39502,0.25492105,0.26815456,0.11213307,0.082064755,0.096743524,0.09685287,0.048599258,0.040530927
39503,0.35586965,0.21215264,0.111831635,0.088646285,0.07235623,0.07643631,0.028329954,0.054377265
39505,0.24362303,0.25532752,0.21499075,0.07066932,0.018745502,0.05858923,0.10152075,0.03653393
39506,0.5248314,0.18170364,0.049084373,0.02527679,0.11684417,0.072997205,0.011876266,0.01738618
39508,0.12469136,0.56027997,0.0051043555,0.006107477,0.006839887,0.280843,0.012796372,0.0033376666
39509,0.254074,0.07995582,0.34111002,0.05161783,0.025851589,0.030910475,0.1358151,0.08066518
39510,0.8891868,0.059523445,0.017538112,0.006222033,0.018936023,0.00503336,0.0009604421,0.0025997073
39511,0.77751464,0.06956722,0.004495465,0.0041212817,0.11437004,0.027445812,0.00030211636,0.002183379
39513,0.017380165,0.13507728,0.40848458,0.110740535,0.005824375,0.056558173,0.18101779,0.08491713
39514,0.38914755,0.08176949,0.0025146587,0.0016998943,0.28510708,0.2373197,0.0007865027,0.0016551677
39517,0.7883309,0.11596208,0.042962372,0.027136607,0.011418838,0.0061499346,0.0030478023,0.0049915216
39518,0.008438159,0.27120474,0.3094368,0.015375652,0.0010130508,0.10496285,0.27799267,0.011576075
39521,0.76935554,0.09694669,0.021726336,0.0138137285,0.07048579,0.02106321,0.0020930308,0.0045157243
39522,0.44292986,0.13929959,0.09031713,0.049421325,0.11778575,0.071525484,0.028909715,0.05981109
39523,0.31732506,0.2591131,0.07909456,0.046460845,0.05708746,0.11825566,0.08464388,0.038019504
39524,0.7075838,0.25467175,0.009598144,0.008365449,0.0034256545,0.013514689,0.001634296,0.0012062818
39525,0.038850367,0.30296925,0.20873505,0.050231654,0.006311063,0.18374586,0.17948371,0.02967311
39526,0.43479565,0.32364145,0.109795295,0.07920273,0.01215402,0.015331043,0.0087352935,0.016344586
39527,0.054598056,0.7108271,0.07003794,0.01140825,0.008280001,0.12558609,0.016999714,0.002262886
39529,0.40282074,0.2932018,0.07213506,0.072271705,0.02989852,0.07804785,0.020648774,0.030975634
39531,0.4691241,0.18472408,0.002810245,0.0165387,0.11743419,0.19989951,0.0019230811,0.0075461105
39532,0.17604464,0.26760247,0.3624083,0.0850799,0.00023991708,0.00766619,0.04859548,0.05236311
39533,0.8921448,0.025205204,0.030034257,0.0059756264,0.025491508,0.008966834,0.0018207729,0.0103609795
39534,0.14077443,0.40358388,0.03953731,0.060501218,0.027275056,0.24034692,0.05227234,0.03570883
39535,0.25012985,0.21953538,0.19620726,0.080395386,0.014461481,0.051799312,0.11493763,0.07253376
39536,0.38569233,0.4216994,0.0944423,0.007831021,0.001828465,0.04454736,0.03510656,0.00885262
39537,0.32586104,0.16008306,0.028786156,0.025752136,0.21566935,0.21186681,0.008856425,0.02312506
39539,0.07043473,0.03661467,0.37835014,0.18173082,0.017947046,0.033155818,0.09004556,0.19172119
39541,0.050794106,0.07483137,0.3354578,0.049287908,0.010585421,0.052343354,0.29940656,0.12729345
39542,0.35897836,0.21049252,0.01917802,0.017443378,0.10494483,0.2486116,0.018642033,0.021709304
39543,0.074503094,0.075645246,0.166283,0.26175356,0.04079191,0.081358396,0.076646924,0.22301787
39546,0.8054997,0.056700904,8.929657e-05,8.836698e-05,0.0864395,0.051115155,2.7705215e-05,3.943726e-05
39549,0.24155839,0.19172236,0.16351697,0.086198315,0.08158822,0.08198461,0.08730114,0.06612993
39550,0.00038445773,0.0007940262,0.049031194,0.70218104,1.4609935e-05,0.00045907317,0.00084730255,0.24628831
39554,0.10020479,0.5664201,0.040197883,0.014746452,0.021418432,0.22534661,0.026158985,0.0055067344
39555,0.5643024,0.098300025,0.023418762,0.015230644,0.19250204,0.08686979,0.008779182,0.010597095
39556,0.12083893,0.42357406,0.058607716,0.038510162,0.012342505,0.26573858,0.047035456,0.03335266
39557,0.0828978,0.22365262,0.23116553,0.07549246,0.006775166,0.1003388,0.17350553,0.10617208
39558,0.060120013,0.24303213,0.3386307,0.0999484,0.0024058435,0.0651099,0.13620879,0.054544207
39559,0.01406237,0.034516364,0.19858657,0.37549037,0.00710493,0.035501163,0.071212634,0.26352558
39560,0.83820885,0.092167474,0.006527675,0.008899957,0.044789217,0.0076593095,0.00030487002,0.0014426616
39562,0.6731881,0.23511925,0.01566464,0.011089039,0.026016042,0.032095764,0.0014644567,0.0053627538
39563,0.6480542,0.082994215,0.09999952,0.07118031,0.018033577,0.01825937,0.00992422,0.051554568
39564,0.18434626,0.14722502,0.11137915,0.111294106,0.09845392,0.1619561,0.07759086,0.10775458
39565,0.13229124,0.139792,0.09761125,0.12927139,0.09324286,0.16026457,0.070248775,0.17727794
39566,0.20711273,0.09298119,0.24901976,0.12773833,0.056863137,0.058535792,0.07977507,0.12797396
39568,0.2690444,0.26978886,0.024338705,0.027000617,0.11711331,0.24256149,0.030455925,0.019696733
39569,0.30774233,0.339215,0.15287083,0.07962676,0.00838568,0.0403935,0.04059115,0.031174717
39570,0.013166325,0.06526632,0.21604064,0.27825743,0.0032701362,0.04281439,0.092590146,0.28859457
39572,0.2495002,0.14300334,0.23274371,0.06903851,0.0233847,0.054942902,0.12547268,0.10191394
39573,0.026403802,0.071223795,0.42268005,0.14275979,0.0036511214,0.03874425,0.17161752,0.122919746
39574,0.068654925,0.1381523,0.1434564,0.15237778,0.06529716,0.15726341,0.12400485,0.1507932
39575,0.2552167,0.25155002,0.15170501,0.10386559,0.018406518,0.0864403,0.07632056,0.05649529
39576,0.6991997,0.16942261,0.051486418,0.02271511,0.0141955875,0.019398708,0.008252393,0.015329519
39578,0.496324,0.23821649,0.00059703836,0.0008692877,0.02957738,0.23329788,0.0007370137,0.000380972
39580,0.22877096,0.19237085,0.04762621,0.08759703,0.12636997,0.19649109,0.05346306,0.06731091
39582,0.0918487,0.34034714,0.10497033,0.0150253,0.025843158,0.29719427,0.09954698,0.02522415
39583,0.7913911,0.049182706,0.043869194,0.012596327,0.05322712,0.026346847,0.005219026,0.018167684
39584,0.2616533,0.2920684,0.0032032975,0.0088228,0.08086986,0.34069607,0.007201909,0.0054843575
39585,0.17110634,0.16566646,0.102188274,0.11236633,0.10542206,0.14514545,0.09280566,0.10529944
39587,0.1530276,0.40828425,0.057007294,0.03374221,0.026320467,0.23968166,0.06276104,0.01917547
39588,0.17976883,0.225059,0.1404684,0.119964465,0.07464204,0.12613016,0.0467383,0.08722881
39589,0.17348233,0.3052886,0.008426427,0.025483789,0.05539787,0.38438487,0.026290417,0.021245783
39592,0.13108523,0.13614163,0.13165563,0.12356893,0.105479896,0.12558004,0.12126798,0.12522066
39593,0.11459107,0.05254484,0.4349398,0.11103054,0.0122278,0.016453974,0.12482033,0.1333916
39594,0.74695045,0.18481272,0.009221285,0.0040251934,0.020462822,0.030056912,0.0024343573,0.0020363193
39595,0.6270344,0.11903017,0.015133581,0.01733232,0.15287699,0.057751097,0.002856848,0.007984569
39597,0.045246404,0.18200175,0.23551695,0.08523447,0.02440682,0.10235736,0.2189368,0.10629941
39598,0.4645708,0.29491183,0.005073054,0.0049637198,0.054357484,0.16965134,0.004045594,0.0024260944
39600,0.2773073,0.29813397,0.0017445365,0.0043155835,0.056373294,0.35385722,0.004402791,0.0038653552
39601,0.83093435,0.12685579,0.016826043,0.0034410637,0.0036570823,0.0129256975,0.0023593663,0.0030006794
39602,0.9094177,0.08258788,0.005867161,0.0015710772,0.0002454051,0.00016632724,4.322274e-05,0.00010126775
39603,0.7114724,0.17187746,0.04569525,0.020012584,0.019511286,0.018692093,0.0027873325,0.00995161
39604,0.23704976,0.1909086,0.087605834,0.082901396,0.108213015,0.1455968,0.069538526,0.07818606
39605,0.9051418,0.049730256,0.0005677866,0.00031527027,0.026591642,0.017295172,9.423534e-05,0.0002639057
39606,0.7847503,0.11242943,0.019755533,0.013723602,0.042241056,0.021456948,0.0010485802,0.004594611
39607,0.0037800279,0.023703042,0.28184348,0.37536314,0.0013896968,0.0154513,0.04246755,0.25600174
39608,0.30206242,0.23665142,0.09031613,0.06894479,0.1301994,0.105384424,0.031239504,0.035201877
39609,0.15916653,0.3166353,0.0778388,0.07067233,0.02459078,0.1257015,0.114446916,0.110947795
39610,0.53991956,0.3046086,0.020478524,0.016108982,0.057931267,0.05327324,0.0033799517,0.0042998097
39611,0.69833845,0.22363758,0.017135868,0.00844662,0.010522314,0.031899974,0.0050868127,0.0049324147
39612,0.06678398,0.24497253,0.13119912,0.054114595,0.021082396,0.2223982,0.18347016,0.07597893
39613,0.047647234,0.1108903,0.22610757,0.26255184,0.039528325,0.049082685,0.08659209,0.1775999
39615,0.007380536,0.021457426,0.2793607,0.1982711,0.0033376187,0.018674068,0.14014612,0.33137238
39616,0.36404535,0.17539844,0.0586777,0.036407147,0.18047324,0.13930018,0.02142746,0.0242705
39618,0.044712942,0.11893332,0.4259731,0.09751578,0.01483266,0.04854356,0.16060238,0.08888626
39619,0.095253386,0.13794883,0.1998978,0.18582766,0.024511032,0.0720161,0.11818711,0.1663581
39620,0.840275,0.020842738,0.00017040291,7.856416e-05,0.11449278,0.024056299,1.0577686e-05,7.366603e-05
39621,0.40756088,0.21690871,0.003682841,0.023355745,0.12614805,0.20829278,0.003637648,0.010413365
39622,0.1719331,0.12167475,0.14562605,0.11237643,0.11658684,0.125832,0.09711095,0.108859874
39623,0.053779837,0.26166594,0.21580164,0.08507118,0.008149556,0.12566487,0.17124262,0.07862434
39624,0.05211795,0.0895547,0.19610031,0.31407055,0.03869076,0.054233816,0.064550444,0.19068149
39626,0.29526335,0.331079,0.11633205,0.053572133,0.010775147,0.115334064,0.049081612,0.028562596
39627,0.59063125,0.23145027,0.06948661,0.038511842,0.009068678,0.016788289,0.019931642,0.024131438
39628,0.9461699,0.026038406,0.00045860614,0.00021205399,0.023518307,0.003527371,2.139187e-05,5.3914166e-05
39629,0.5974922,0.08560311,0.055880196,0.055022873,0.1249704,0.040253382,0.00789166,0.032886103
39630,0.4944266,0.19383834,0.025769988,0.017614635,0.13486877,0.112633936,0.00824439,0.012603375
39631,0.23287939,0.41037607,0.21931499,0.06296676,0.0027062264,0.016775196,0.038594283,0.01638704
39633,0.21064033,0.14435667,0.10152064,0.114372976,0.1364181,0.12250173,0.056573283,0.11361636
39636,0.005791895,0.08865923,0.3884486,0.18038493,0.0005891197,0.03130912,0.18475933,0.120057724
39637,0.35745305,0.26300117,0.024998147,0.02418299,0.071948655,0.22218083,0.019780222,0.016454943
39638,0.0011129996,0.0032655122,0.10779702,0.5538801,0.00019254333,0.0014375141,0.010140751,0.32217363
39639,0.89834183,0.040476628,0.00018081012,0.00014624083,0.048077397,0.012653134,2.5357118e-05,9.865159e-05
39640,0.056529105,0.061475497,0.24923675,0.2216879,0.03438925,0.05491,0.12613729,0.19563419
39641,0.07651749,0.085811906,0.19630219,0.36589772,0.0031728256,0.02223737,0.02688739,0.22317313
39642,0.7615381,0.057767108,0.01378634,0.011618256,0.11579012,0.029635442,0.0010277509,0.008836778
39643,0.26417878,0.3481386,0.14367105,0.071614295,0.0053167357,0.09713454,0.04318145,0.026764508
39644,0.06716721,0.34398717,0.10318498,0.020854147,0.019524997,0.2812637,0.14107105,0.022946762
39645,0.044160645,0.16784322,0.1767743,0.17670599,0.005695272,0.09525496,0.13866328,0.19490236
39646,0.104576215,0.29067868,0.00294546,0.011014149,0.06608333,0.4942399,0.016942848,0.01351943
39647,0.1772308,0.23503995,0.095331885,0.07244442,0.0710217,0.19368565,0.09357947,0.061666094
39650,0.69966465,0.12297638,0.021568403,0.007943822,0.07674251,0.06377951,0.0026928952,0.0046317414
39651,0.024486413,0.4133995,0.016267143,0.012344525,0.0043450487,0.42371103,0.0924517,0.012994658
39652,0.010423332,0.14494811,0.42173395,0.029043306,0.0020813083,0.05973611,0.30642134,0.025612552
39653,0.38344464,0.52657634,0.010631181,0.0033224218,0.0021498937,0.065338284,0.007052828,0.0014844363
39654,0.13218229,0.29722878,0.07767941,0.061568692,0.076615654,0.22690398,0.06050638,0.06731489
39655,0.18496597,0.24511795,0.194609,0.05994217,0.015261037,0.08981581,0.14399898,0.06628909
39656,0.4888474,0.17528687,0.0036547026,0.0067692427,0.115824126,0.20448574,0.0018735799,0.0032582039
39658,0.022607008,0.054930847,0.34367827,0.16158743,0.015338443,0.03398722,0.20589444,0.16197631
39659,0.17598568,0.16396685,0.12103255,0.08304105,0.15978804,0.13918766,0.07692074,0.080077425
39666,0.020737827,0.32739636,0.0019918506,0.0042715566,0.00861358,0.6048877,0.019896219,0.012205021
39669,0.037193876,0.04868208,0.18051724,0.5385219,0.0025128378,0.011701159,0.0187629,0.16210805
39670,0.22512713,0.17976719,0.11462369,0.10468796,0.08743832,0.10545101,0.08236816,0.1005365
39671,0.48537916,0.2975593,0.065716065,0.04525529,0.041921012,0.03719007,0.0119779,0.015001321
39673,0.0028835787,0.015891476,0.18618895,0.39991832,0.00066338887,0.009994125,0.037723478,0.34673664
39674,0.31185123,0.37239024,0.029209588,0.031126034,0.040112823,0.15025957,0.040220257,0.02483024
39675,0.2522438,0.32138988,0.032995492,0.06320236,0.067829475,0.17601547,0.045751005,0.040572558
39676,0.52367294,0.16383854,0.06975059,0.073225096,0.054854557,0.056021538,0.02413114,0.034505617
39677,0.43167582,0.15418568,0.04541091,0.040746495,0.14350837,0.114114024,0.040554754,0.02980397
39678,0.53421843,0.2781559,0.0555463,0.057171594,0.009203775,0.02544263,0.017954033,0.022307351
39679,0.0044795857,0.02049536,0.7108696,0.04524025,0.00020609275,0.006699722,0.17892344,0.03308597
39680,0.073494196,0.18710619,0.30542195,0.09590023,0.0104725845,0.1334144,0.14063765,0.053552765
39681,0.34115452,0.27390355,0.22903334,0.08766439,0.010424141,0.013241173,0.018691937,0.025887035
39682,0.614942,0.24542496,0.019403238,0.019804921,0.027112408,0.05657786,0.0056727775,0.011061849
39684,0.3955246,0.32923752,0.006956942,0.02461171,0.051864937,0.17595482,0.0062108254,0.00963862
39686,0.11493686,0.2787142,0.06787426,0.055724192,0.052469626,0.28263587,0.110678844,0.03696612
39687,0.49415988,0.20038171,0.015466071,0.0163206,0.1496002,0.108471304,0.0045275656,0.011072747
39689,0.4293104,0.09803257,0.17983973,0.029634103,0.041930623,0.06053155,0.08510614,0.075614825
39690,0.34996882,0.11660943,0.013020191,0.015872987,0.27531764,0.21049766,0.006120941,0.012592295
39691,0.11216154,0.22646451,0.21997285,0.067909725,0.042488955,0.1409228,0.13225543,0.057824235
39692,0.028990844,0.23842685,0.098516844,0.059689514,0.009796002,0.19657178,0.24570352,0.12230462
39693,0.7029935,0.05497954,0.0044573112,0.0055094436,0.18671314,0.042311486,0.00043629858,0.0025992906
39695,0.22963531,0.11397952,0.010530397,0.01178025,0.27033255,0.33736244,0.00927844,0.017101098
39696,0.11992369,0.18251845,0.24920642,0.12978268,0.007948808,0.070402056,0.09952885,0.140689
39697,0.48364413,0.22965628,0.019900702,0.014632932,0.13398041,0.10276942,0.006049473,0.009366677
39698,0.96379906,0.015874984,0.0067624277,0.002262102,0.009816252,0.0008453789,0.000102022444,0.00053781003
39699,0.014675713,0.23616947,0.29680467,0.03622571,0.0044752676,0.11016434,0.26554546,0.035939403
39701,0.29462606,0.25476483,0.047109406,0.07287992,0.108756326,0.15444563,0.016595814,0.050822012
39703,0.19493097,0.25249758,0.17020066,0.11274998,0.0145479385,0.08950847,0.070090935,0.09547342
39704,0.12791608,0.16196074,0.21164073,0.14787139,0.043170627,0.0641899,0.13319208,0.110058434
39705,0.070956536,0.117946476,0.27745253,0.1813372,0.007098866,0.032129593,0.14643441,0.16664438
39707,0.017891176,0.06737028,0.25951642,0.42635024,0.0014496944,0.007302411,0.033389587,0.18673019
39709,0.20891646,0.13282114,0.15013857,0.22118917,0.054518458,0.074338056,0.031400792,0.12667738
39711,0.33115187,0.1903708,0.08416202,0.045860555,0.102082245,0.1529899,0.047082126,0.04630048
39712,0.44300023,0.17893705,0.059760932,0.08006749,0.107184015,0.063155115,0.024794158,0.043101054
39714,0.009444336,0.013401005,0.54828995,0.20291042,0.00046091227,0.0046982816,0.058631405,0.16216372
39715,0.21694627,0.14901318,0.16768403,0.057997018,0.11723688,0.14521068,0.08181753,0.06409447
39717,0.49229002,0.20984466,0.02016284,0.018573927,0.092056654,0.14952037,0.00783711,0.009714467
39720,0.042506717,0.8202258,0.05823352,0.0035271244,1.8294259e-05,0.05983871,0.0154124815,0.00023744951
39722,0.07540093,0.041752372,0.41041067,0.23518556,0.0037920687,0.015328724,0.05541066,0.16271898
39724,0.20173094,0.2959723,0.172124,0.08857957,0.012528204,0.11051742,0.06852551,0.05002211
39725,0.64370435,0.20013961,0.047793273,0.046357643,0.012080112,0.021826435,0.012061747,0.016036808
39728,0.08953966,0.31320804,0.15770485,0.05767791,0.028987736,0.18288682,0.120383315,0.049611673
39729,0.16282898,0.37684858,0.012743456,0.0187021,0.027025444,0.36791122,0.023263909,0.010676304
39730,0.07177586,0.40322113,0.0051870905,0.0067606806,0.014778479,0.46557567,0.021955552,0.0107456045
39731,0.011496258,0.030982625,0.19394268,0.35342196,0.0075424635,0.024613041,0.058764998,0.319236
39732,0.17609097,0.3900513,0.038957443,0.02726508,0.017114164,0.30073103,0.03563638,0.014153621
39733,0.12003357,0.069999985,0.32968074,0.11835156,0.035148375,0.054016016,0.13035376,0.142416
