ID,F20,F30,F40,F50,M20,M30,M40,M50
38955,0.6916979,0.15600105,0.026718792,0.0024571007,0.033837833,0.07684847,0.009983221,0.0024556415
38957,0.047901284,0.34831345,0.3053424,0.02675854,0.0055944747,0.09285642,0.14704777,0.026185686
38958,0.3182702,0.2222885,0.09386885,0.03882078,0.09292723,0.15782312,0.04911367,0.026887683
38960,0.41619787,0.33104047,0.019507056,0.00514357,0.04171428,0.15772225,0.024777474,0.003896978
38961,0.045410488,0.04240624,0.36113584,0.21925552,0.008639013,0.02221283,0.09941299,0.20152706
38962,0.010448858,0.07391491,0.13266866,0.4179906,0.0019949242,0.05608466,0.055818167,0.25107923
38963,0.47226006,0.22511768,0.010580812,0.010806903,0.103998095,0.16728282,0.0039172387,0.006036425
38965,0.030895745,0.13690627,0.15729964,0.20310919,0.009509591,0.085402146,0.093198046,0.28367934
38966,0.51932156,0.19713686,0.09374161,0.05106808,0.023267236,0.024090832,0.013415913,0.077957995
38967,0.09016243,0.3195943,0.029586306,0.12188439,0.024809228,0.33645582,0.041902483,0.035605054
38968,0.1097364,0.7401272,0.0007937305,6.7997507e-06,0.00020456857,0.14861982,0.0005106132,9.06846e-07
38970,0.79507387,0.16068797,0.011088408,0.006656456,0.013276054,0.0067551527,0.0008951335,0.005566994
38971,0.36390936,0.3145286,0.0020535218,0.0037571036,0.037062842,0.2767907,0.00091765675,0.0009801855
38972,0.12833917,0.16147748,0.16675736,0.047355752,0.06568766,0.2236209,0.1640681,0.042693596
38973,0.17754869,0.2818627,0.22501269,0.14360878,0.005839122,0.046641264,0.05729084,0.062195916
38974,0.24614178,0.28734526,0.02466108,0.028960977,0.069896534,0.3057567,0.022818964,0.01441873
38975,0.28475738,0.1515705,0.10612995,0.046997033,0.1173719,0.17859922,0.07450166,0.040072333
38978,0.3497853,0.20151359,0.14190498,0.1512984,0.031678077,0.040818103,0.027421378,0.055580124
38979,0.017061315,0.13099991,0.2328927,0.2153293,0.0014363095,0.043826472,0.09090424,0.26754975
38980,0.63894176,0.2916727,0.01078512,0.010154773,0.010095426,0.027721157,0.0022605697,0.008368449
38981,0.4717649,0.15955782,0.06791402,0.032603864,0.123009935,0.08487591,0.016091906,0.044181723
38982,0.5030071,0.19515704,0.01990818,0.018932182,0.120557465,0.12817205,0.00523309,0.009032877
38984,0.56514317,0.16715452,0.026101498,0.016157914,0.11140617,0.09474202,0.007947042,0.011347711
38985,0.5692255,0.0920722,0.013414752,0.01087624,0.1530156,0.1470474,0.0037759251,0.0105724465
38986,0.20439489,0.050384287,0.25664613,0.13358893,0.033325974,0.037731703,0.10570148,0.17822662
38988,0.058647417,0.6671446,0.011465105,0.00043773107,0.0017704109,0.25243688,0.007985311,0.000112516405
38989,0.98553526,0.013960071,4.0088606e-05,1.8657733e-05,0.00017378277,0.00025083066,5.2116707e-06,1.617329e-05
38990,0.36416635,0.22413029,0.03580888,0.01274489,0.095561184,0.23338479,0.025046539,0.009157125
38991,0.3925333,0.14825605,0.07876349,0.043107565,0.10136996,0.15254341,0.04666629,0.036759965
38992,0.8905934,0.09361687,0.005764202,0.0032081425,0.0027751029,0.0015189186,0.00030364466,0.0022196197
38994,0.29632562,0.24882607,0.022327805,0.021183113,0.10890943,0.2705114,0.018562565,0.013353994
38995,0.0897252,0.36260435,0.13836505,0.022233253,0.01620927,0.17459084,0.16407117,0.032200873
38996,0.003246102,0.007191532,0.5922912,0.07339039,0.00046505826,0.0039145164,0.1618052,0.15769604
38997,0.37841636,0.24099484,0.059555527,0.03546541,0.08803985,0.1516513,0.020772235,0.025104538
38998,0.48404053,0.20348181,0.012576589,0.0030575895,0.076690935,0.21320798,0.005173461,0.0017710894
38999,0.5159684,0.29192078,0.00956925,0.003944719,0.04010517,0.13519467,0.002017613,0.0012793919
39000,0.11563621,0.14412315,0.19955719,0.110741295,0.046996813,0.10547113,0.15374355,0.12373064
39001,0.18969756,0.3065065,0.063362695,0.09782236,0.055859283,0.1973544,0.04140038,0.04799681
39003,0.7874001,0.10130522,0.00092609646,0.0021439062,0.0625933,0.044676233,0.00026540118,0.0006898309
39004,0.122520074,0.18775944,0.19683813,0.08074291,0.06710864,0.15498993,0.1019491,0.08809179
39005,0.5136758,0.21639392,0.07832006,0.0449171,0.05089631,0.066308685,0.012383902,0.017104194
39006,0.0024193474,0.54619616,0.030170511,0.00046974246,0.00013246863,0.34135,0.079027005,0.00023478488
39007,0.55992556,0.2035652,0.055860084,0.046890143,0.035327006,0.03271098,0.01921793,0.04650305
39008,0.03217652,0.555644,0.0075706434,5.4281598e-05,0.0014405745,0.39306054,0.010029263,2.4187582e-05
39009,0.003683448,0.036722895,0.6740401,0.036446538,2.1910022e-05,0.0022713006,0.1662556,0.08055817
39011,0.25401443,0.25111467,0.24201196,0.070221,0.0053656083,0.03183524,0.07640807,0.069028996
39012,0.42266178,0.16823274,0.010938887,0.022874497,0.16968846,0.19065554,0.0042392486,0.010708825
39013,0.2480335,0.24327974,0.06298783,0.0366476,0.092906415,0.2328704,0.056696553,0.026577894
39014,0.04017941,0.23954354,0.09232205,0.13781379,0.011602971,0.27066457,0.100008525,0.107865125
39015,0.2617986,0.26873088,0.0030105894,0.011092506,0.10637465,0.34214848,0.003966154,0.0028782142
39016,0.11237592,0.21159579,0.23203197,0.06818176,0.019884279,0.08401411,0.1705299,0.10138629
39017,0.2979845,0.27871123,0.04035685,0.010662054,0.07160864,0.26521617,0.02889539,0.006565144
39018,0.66685045,0.12892301,0.084500305,0.026142746,0.02047474,0.033686727,0.016637169,0.022784794
39019,0.20408109,0.31111714,0.0041392758,0.018890072,0.026962638,0.42693368,0.0046975804,0.003178598
39020,0.022593526,0.081951894,0.30814454,0.1631876,0.0019001116,0.026239937,0.11029659,0.28568578
39021,0.28519925,0.41961804,0.009423622,0.003518195,0.029314497,0.2466948,0.005345226,0.00088635675
39022,0.47620273,0.27822512,0.04436315,0.02249012,0.051836092,0.107635595,0.008945485,0.01030177
39024,0.24379931,0.23368554,0.08312807,0.04119519,0.083440945,0.20776106,0.07715514,0.029834773
39025,0.6810625,0.21835127,0.010518295,0.01611717,0.034739997,0.027480246,0.0019091464,0.009821329
39028,0.38421386,0.26317662,0.034005772,0.022101551,0.11317849,0.15513778,0.009894947,0.018290982
39029,0.6364284,0.15362358,0.026572328,0.017072707,0.10004313,0.034891795,0.0052735102,0.026094537
39030,0.91452533,0.047427822,0.0012028348,0.0010810362,0.026746463,0.0067464514,0.00012867621,0.0021413644
39031,0.058965683,0.51612955,0.033054825,0.0010363421,0.006667658,0.3411052,0.042435355,0.0006053546
39032,0.19379291,0.26834413,0.1561459,0.052065715,0.036412008,0.15813008,0.07863029,0.056478944
39033,0.044294536,0.5374698,0.003593708,0.0002764638,0.0048648934,0.40378645,0.005620219,9.388177e-05
39034,0.1518611,0.3543582,0.14832927,0.035369877,0.02311619,0.13145924,0.122640446,0.0328657
39035,0.0465964,0.082760945,0.4018088,0.12524192,0.0053444654,0.03265866,0.12255238,0.18303643
39036,0.22746237,0.5486545,0.074464984,0.00555483,0.004652377,0.11544567,0.02079311,0.0029721935
39037,0.8344321,0.08096683,0.01249222,0.0037069444,0.04106839,0.017631989,0.0017152757,0.007986169
39038,0.48482642,0.23943534,0.017084045,0.013010951,0.086578615,0.14586757,0.004187348,0.009009788
39039,0.2861628,0.40527463,0.014955512,0.0040471707,0.024749188,0.25666884,0.006870195,0.0012716912
39040,0.2698413,0.1955739,0.05503615,0.032861065,0.15063943,0.2214446,0.04345527,0.031148273
39041,0.66499734,0.18510619,0.075573586,0.038437095,0.0064464784,0.012377167,0.0054819784,0.011580174
39042,0.0026280016,0.057751488,0.28431675,0.2985927,0.00025284768,0.015041984,0.09488988,0.24652639
39043,0.3201862,0.21553819,0.0221723,0.016253628,0.15207817,0.24963102,0.011723109,0.012417358
39045,0.11697073,0.17997085,0.16627724,0.118062004,0.05384391,0.13847966,0.117004104,0.10939155
39046,0.76160586,0.17123546,0.015944598,0.012653359,0.0104995305,0.018269068,0.0047152257,0.005076992
39047,0.0893174,0.3830621,0.051773567,0.009113102,0.01188101,0.38299653,0.06624839,0.0056079472
39048,0.107545406,0.09044826,0.15392384,0.13429497,0.11432397,0.16453655,0.13093469,0.1039923
39049,0.03238498,0.45452392,0.08624501,0.0028998163,0.0027628858,0.28072447,0.13760656,0.0028523349
39050,0.5549206,0.3530713,0.03455123,0.0062611075,0.007233623,0.0365336,0.0055300705,0.001898433
39051,0.039837454,0.33225468,0.08578472,0.015161789,0.010671152,0.3123023,0.19094688,0.013041039
39052,0.14280848,0.45412993,0.030819641,0.0027194123,0.009067001,0.30827492,0.050977364,0.0012032933
39053,0.38676235,0.14085256,0.0036496387,0.005678777,0.19103646,0.26100355,0.0028696354,0.008146972
39054,0.0008823629,0.012089713,0.24592112,0.3385385,7.1328766e-05,0.0047966354,0.057788055,0.3399122
39056,0.080925666,0.10009599,0.13391118,0.37710565,0.01068647,0.029608142,0.05588566,0.21178131
39057,0.013757453,0.3505928,0.18330486,0.01501528,0.001514987,0.17925586,0.2342371,0.022321597
39059,0.17670292,0.3363941,0.1563178,0.041438103,0.021753583,0.1507762,0.0868889,0.029728351
39060,0.012273854,0.005481086,0.62219685,0.062328927,0.00038991132,0.0023093726,0.15877274,0.13624723
39062,0.018389914,0.2766918,0.32126355,0.024329549,0.0020106153,0.097634554,0.22802936,0.031650677
39064,0.439102,0.13954325,0.020869922,0.033642024,0.1607223,0.18019302,0.008164939,0.017762553
39065,0.0005011416,0.10793963,0.28515872,0.09429951,3.2138243e-05,0.04745471,0.24300396,0.2216102
39066,0.7101829,0.19743423,0.024147194,0.022893315,0.009252876,0.012935359,0.011104558,0.012049533
39067,0.20980275,0.3388835,0.0022054918,0.00073336775,0.036396347,0.40972608,0.0020312178,0.00022126324
39068,0.8857241,0.0539199,0.003418472,0.0044989744,0.03309821,0.017387265,0.0004995112,0.0014535711
39069,0.8803726,0.099089056,0.003151988,0.0036171854,0.0075281034,0.003455757,0.00019652619,0.0025887324
39070,0.37326595,0.15605484,0.06485343,0.009716552,0.09633529,0.22662961,0.062170614,0.0109736975
39071,0.06344678,0.039895054,0.42593658,0.09389322,0.006626048,0.021281729,0.15213107,0.1967895
39072,0.4367493,0.25266019,0.017552046,0.012616129,0.09904078,0.16478865,0.007898566,0.008694301
39073,0.2735083,0.18710947,0.075506225,0.05726229,0.14005436,0.15194263,0.057058007,0.057558764
39074,0.4619855,0.17842102,0.01860512,0.009445042,0.12962067,0.18922947,0.0067493706,0.0059438036
39076,0.048034452,0.4275299,0.07644315,0.0022682394,0.0037612438,0.28179568,0.15768065,0.0024866767
39077,0.009735184,0.28962544,0.3129288,0.014478475,0.0005881821,0.05295361,0.29139692,0.028293334
39078,0.13544708,0.40715083,0.012293039,0.007540916,0.012348436,0.40739632,0.015433956,0.0023894315
39081,0.3531524,0.22362886,0.20838954,0.0137054585,0.018060165,0.088425994,0.07214427,0.02249343
39083,0.009029924,0.30535156,0.13012879,0.05335914,0.0009655693,0.2495587,0.1865046,0.06510173
39084,0.016018158,0.57502717,0.017680781,0.00016734842,0.000404242,0.35603723,0.03453854,0.000126514
39085,0.11839037,0.13491623,0.23314255,0.14672196,0.018951552,0.046169598,0.12038572,0.18132202
39086,0.9144656,0.058632735,0.0026892906,0.00431495,0.012720184,0.0030066494,0.00034506546,0.0038254745
39088,0.2685002,0.2950803,0.013903768,0.026380353,0.094276346,0.2781342,0.013758129,0.009966675
39089,0.063970625,0.07335134,0.24276291,0.25409865,0.012420746,0.034500573,0.09053699,0.22835821
39090,0.33527172,0.21571715,0.09041813,0.033864915,0.09270955,0.16032027,0.038425628,0.0332727
39091,0.8506912,0.11065675,0.010604828,0.006939584,0.00379416,0.013263572,0.0007700614,0.0032798972
39092,0.07150697,0.3547253,0.095139876,0.07177141,0.011791864,0.28192234,0.07148044,0.041661788
39093,0.057299837,0.31817067,0.10210595,0.011784017,0.021573823,0.26688287,0.20999601,0.012186865
39094,0.49770513,0.24657877,0.039879683,0.033193152,0.03544551,0.08740428,0.028999897,0.03079354
39095,0.87847775,0.08616475,0.0019240994,0.0008703476,0.011737833,0.020047622,0.00021126165,0.0005662504
39096,0.6168326,0.20446874,0.049779024,0.019125804,0.031363305,0.053950388,0.012058172,0.012422013
39097,0.17188337,0.49985108,0.08020735,0.019614507,0.010526679,0.17035127,0.038512897,0.009052769
39098,0.7417421,0.15257576,0.031498455,0.03038499,0.0088685,0.0072017545,0.006302805,0.021425704
39099,0.56869143,0.12923823,0.040904034,0.036094315,0.10705834,0.075173184,0.011277581,0.031562887
39102,0.38764238,0.26098654,0.0045709726,0.0041702096,0.06852989,0.27136266,0.0015651154,0.0011722526
39103,0.19923317,0.29537258,0.007684771,0.01530524,0.0753057,0.39533433,0.0075037405,0.004260485
39104,0.6061508,0.26012802,0.039555162,0.01733412,0.012340087,0.053136017,0.0042822836,0.0070735277
39106,0.5171795,0.16976087,0.011481951,0.010903121,0.13808642,0.13979475,0.00324964,0.009543798
39107,0.27417794,0.23841064,0.1442238,0.11327353,0.046109416,0.086923316,0.042873025,0.054008324
39109,0.16782306,0.15303019,0.14673074,0.045850027,0.103039324,0.18288624,0.13940315,0.061237272
39110,0.52218777,0.20209642,0.05558974,0.017987048,0.049737632,0.119819134,0.016852189,0.015730062
39112,0.46083954,0.18361971,0.043571066,0.015822068,0.10069112,0.16514438,0.015539972,0.014772116
39114,0.020569978,0.32847267,0.46194458,0.072196625,0.000171935,0.009600578,0.065658346,0.04138531
39115,0.09672504,0.23789017,0.1853807,0.14103255,0.016968314,0.12995714,0.09046566,0.10158047
39116,0.280897,0.18688652,0.03504678,0.042577792,0.15782353,0.23002449,0.026799805,0.039944112
39117,0.0006682946,0.04132742,0.2634206,0.2713167,7.8885576e-05,0.017444097,0.10709602,0.2986479
39118,0.13569091,0.3133616,0.09588402,0.01260079,0.03274914,0.2560158,0.13700788,0.01668988
39120,0.46425414,0.07276093,0.0701736,0.019784156,0.16457546,0.16906019,0.012334681,0.027056858
39121,0.020779628,0.25668386,0.21325988,0.04156691,0.004199404,0.16577595,0.2195526,0.07818173
39122,0.70605963,0.22597523,0.013489421,0.01614703,0.014160244,0.018679943,0.0017579765,0.0037305127
39123,0.01013968,0.50287396,0.031781916,0.0007186985,0.0017087752,0.37679076,0.07550941,0.0004768351
39125,0.62067795,0.24653232,0.024869703,0.013812077,0.021784548,0.060829185,0.005130626,0.006363614
39126,0.5573343,0.16397259,0.087331675,0.06427959,0.024443038,0.026163317,0.034264483,0.042211067
39128,0.39297733,0.16325276,0.076127425,0.12479368,0.07117909,0.052818745,0.031643864,0.08720712
39130,0.024596393,0.1375768,0.57487303,0.032163545,0.0002307101,0.0064617326,0.17953387,0.044563957
39131,0.11089754,0.21712981,0.21331158,0.09253399,0.014623953,0.08353665,0.16030326,0.10766324
39132,0.8064909,0.10361191,0.012233866,0.0075617894,0.037373684,0.019540986,0.0020347051,0.011152088
39133,0.21249735,0.41328338,0.03784135,0.012003143,0.029297294,0.26613882,0.024240859,0.004697831
39137,0.4682844,0.1332096,0.056541003,0.04935087,0.11130754,0.102016866,0.027587278,0.05170245
39139,0.25555214,0.33587527,0.15619291,0.02727297,0.016313115,0.12101078,0.06886803,0.018914767
39140,0.4071657,0.37582758,0.051608805,0.04363644,0.016973004,0.068579115,0.02090923,0.01530016
39142,0.6685503,0.166242,0.009943076,0.00925372,0.092748955,0.04064757,0.0016668964,0.010947412
39143,0.01489383,0.06771266,0.3576931,0.12348965,0.00121669,0.023410065,0.13884161,0.27274236
39144,0.83526903,0.10549661,0.0052878223,0.002047648,0.019813683,0.030133616,0.000800961,0.0011506305
39145,0.46319,0.28618976,0.027467454,0.02325112,0.05729211,0.12285169,0.008753573,0.01100432
39147,0.090751596,0.15787753,0.13042283,0.32863256,0.019485565,0.08702816,0.049307287,0.1364944
39148,0.026188951,0.108708136,0.15814771,0.25259522,0.008723423,0.043192714,0.13336839,0.26907542
39149,0.03610726,0.034035094,0.4084101,0.17454055,0.0038261488,0.012653662,0.10641327,0.22401385
39151,0.23521072,0.22913824,0.04455303,0.050203558,0.13267188,0.2390769,0.035578992,0.033566736
39152,0.08793692,0.08523006,0.24415576,0.19820546,0.025224205,0.04430221,0.10526852,0.20967695
39154,0.12072703,0.12288397,0.26952654,0.140065,0.019491313,0.053423446,0.095425755,0.17845698
39155,0.0031721694,0.48906526,0.24207649,0.006818895,0.00014406005,0.064149715,0.18426278,0.010310573
39156,0.044904474,0.09981164,0.24599952,0.1741564,0.02521092,0.1011885,0.10616187,0.20256674
39157,0.32089666,0.31876498,0.11013833,0.05837939,0.018908443,0.091021135,0.04802791,0.03386311
39158,0.59823316,0.34662694,0.016447397,0.006941476,0.00468799,0.022855079,0.0025948754,0.0016131221
39161,0.44098726,0.08739631,0.21840508,0.061114017,0.023980463,0.035378065,0.056225415,0.076513365
39162,0.7347217,0.18779992,0.0119321495,0.009971571,0.018776525,0.026553124,0.0032680496,0.00697694
39163,0.40129966,0.4486644,0.026262907,0.008716321,0.008958459,0.077144295,0.024393547,0.0045604804
39164,0.3176446,0.1937217,0.15657641,0.12606524,0.04859658,0.06293328,0.03622196,0.058240257
39165,0.0031641051,0.0987858,0.3975401,0.023712296,0.00042031406,0.04417088,0.3757925,0.05641398
39166,0.285021,0.15766487,0.15860604,0.054851763,0.06330675,0.11136545,0.0978788,0.07130536
39167,0.90479326,0.04513363,0.0003405692,0.0003762829,0.04046455,0.008524618,3.2006916e-05,0.0003351811
39168,0.21886288,0.3519985,0.0068016048,0.0053073703,0.030231966,0.37912962,0.006084031,0.0015840641
39169,0.9684797,0.026296863,0.00028228463,0.000291127,0.0036180606,0.0006565164,2.546852e-05,0.0003498729
39170,0.03253442,0.09919895,0.17141947,0.39204636,0.0023770535,0.030689681,0.043733563,0.22800054
39171,0.60996866,0.1256738,0.022869844,0.010476959,0.13416496,0.08603636,0.003471374,0.0073380335
39173,0.08165645,0.09772561,0.24723761,0.08949156,0.06515036,0.12644929,0.17522179,0.11706728
39174,0.03950833,0.57870036,0.117636986,0.0015878119,0.001807786,0.18147495,0.07825251,0.0010311835
39175,0.007636112,0.06772525,0.19442904,0.39524442,0.0003211012,0.008745251,0.04990185,0.27599698
39176,0.02123907,0.011004211,0.43484798,0.16783035,0.003407726,0.008727663,0.122781634,0.23016134
39177,0.3990379,0.067776114,0.019326061,0.008792075,0.26356184,0.22133312,0.0077593788,0.012413556
39179,0.031787496,0.31438473,0.2639523,0.0054528285,0.001479902,0.068691514,0.30350998,0.010741221
39180,0.054422606,0.17502536,0.21081568,0.0911728,0.0194081,0.1129001,0.18952784,0.14672749
39182,0.01426689,0.49552324,0.014593255,0.0011459428,0.0018039494,0.4162615,0.055670697,0.00073457725
39183,0.05265704,0.055173837,0.292861,0.10785096,0.057050724,0.10531579,0.18011239,0.14897825
39184,0.3710841,0.1780521,0.14994663,0.047079142,0.024687324,0.08259718,0.054882817,0.091670774
39185,0.6226136,0.1686654,0.01625774,0.029541796,0.09869997,0.053569477,0.0038819443,0.006770059
39187,0.30307096,0.2989422,0.006640859,0.0035987461,0.041015815,0.34050772,0.0050879894,0.0011356991
39188,0.53849596,0.26991418,0.07748874,0.017087165,0.008540203,0.0498167,0.029908098,0.0087489
39189,0.05837161,0.2269077,0.35817084,0.12101076,0.0010898438,0.027225481,0.10888333,0.09834045
39190,0.42143044,0.49338838,0.02403518,0.007295908,0.0030060953,0.042371884,0.0066663325,0.0018058249
39193,0.9311877,0.03947583,0.012406726,0.002956115,0.0047794897,0.006290812,0.00070064625,0.0022027614
39194,0.04346812,0.45082912,0.045168087,0.004821674,0.0075523537,0.3369813,0.10768695,0.0034924624
39195,0.026232256,0.08779628,0.32322904,0.113660835,0.014870726,0.057941243,0.18494835,0.1913213
39196,0.03402168,0.07309911,0.37405604,0.08372355,0.007469887,0.036841124,0.22851531,0.16227327
39198,0.03649727,0.08193565,0.13097182,0.27185455,0.0099237105,0.058906075,0.06075415,0.34915677
39199,0.597926,0.20671202,0.058834232,0.040301718,0.029333787,0.04154396,0.0070013516,0.018346919
39202,0.04752489,0.07072221,0.4365049,0.071688846,0.01674685,0.07166612,0.14562231,0.13952388
39203,0.005620248,0.02959602,0.116895474,0.5242486,0.0007969463,0.018053407,0.041030705,0.26375854
39204,0.463665,0.28193852,0.059638493,0.04152485,0.057061203,0.06334427,0.009290251,0.023537382
39205,0.33724564,0.27002987,0.13250591,0.07394071,0.039483503,0.07135387,0.03802965,0.037410904
39206,0.012737678,0.250719,0.328711,0.0057603093,0.00038927223,0.043184116,0.34674338,0.011755231
39209,0.1737551,0.08227222,0.20495397,0.095331475,0.102034494,0.11062279,0.10030208,0.1307279
39210,0.54681826,0.19180134,0.020871805,0.006009857,0.059432235,0.1681399,0.0037333495,0.0031933214
39211,0.036581837,0.17848398,0.36421743,0.049982518,0.0044915355,0.055494256,0.23300329,0.07774517
39212,0.18358089,0.46536654,0.0062859575,0.0006327044,0.012671213,0.3264479,0.004823482,0.00019126946
39213,0.31818163,0.20597926,0.034336444,0.03672289,0.15230484,0.19534783,0.02426368,0.032863412
39214,0.15443516,0.26611283,0.17439705,0.106623344,0.035339672,0.10876624,0.07722256,0.0771032
39215,0.20678718,0.27076355,0.061741255,0.03059529,0.08730427,0.2680763,0.048970796,0.025761383
39217,0.0073821554,0.33560994,0.2832383,0.008447344,0.0007752758,0.08512812,0.26801243,0.011406488
39219,0.106732614,0.24666378,0.24559093,0.007894121,0.0040595373,0.073492885,0.2968093,0.018756865
39220,0.7729797,0.17553459,0.012012577,0.009247624,0.014184378,0.007061648,0.0016343602,0.0073451935
39221,0.010998648,0.1577289,0.26583484,0.18496494,0.0017170666,0.044659343,0.11220845,0.22188781
39222,0.7678732,0.18501906,0.014945375,0.0075386795,0.0074898456,0.012931806,0.0014751912,0.0027268599
39223,0.7215398,0.18969451,0.031936496,0.011165189,0.0070679216,0.0291975,0.0030760046,0.00632263
39225,0.46602762,0.4219376,0.035610486,0.02215978,0.005609905,0.030664254,0.01017374,0.00781665
39226,0.014224694,0.36770833,0.16834204,0.041291077,0.0015347612,0.24942991,0.12292276,0.034546416
39227,0.025269393,0.6684255,0.012454039,1.4128095e-05,0.00050104334,0.27833313,0.014993493,9.245447e-06
39228,0.17298877,0.21652871,0.07340911,0.13809168,0.08029038,0.17129022,0.049394477,0.09800667
39229,0.012597571,0.049444947,0.3054421,0.18233144,0.0032732578,0.031759072,0.16208506,0.25306654
39230,0.090283096,0.19359075,0.29620415,0.075390406,0.011744194,0.07331427,0.18206099,0.07741221
39231,0.115312405,0.27697712,0.16997585,0.090787515,0.027686764,0.15832,0.08839025,0.07255011
39232,0.6277497,0.2755516,0.0053299465,0.0033078077,0.019250767,0.06744043,0.00054577633,0.00082405907
39233,0.52668154,0.28633836,0.09375512,0.010120627,0.017821677,0.049807403,0.010473978,0.0050012465
39234,0.005924381,0.093413755,0.17229185,0.21173903,0.0025259294,0.07782379,0.11394007,0.32234117
39236,0.23096067,0.39227536,0.10663614,0.043332666,0.015003349,0.1474765,0.044140115,0.020175215
39237,0.42997247,0.12243145,0.026220435,0.021210603,0.18114255,0.18708065,0.013000513,0.018941341
39238,0.6382876,0.24046679,0.06289001,0.011747442,0.007788978,0.026477013,0.0062793205,0.006062855
39241,0.56852657,0.22561748,0.021075198,0.004460916,0.044720076,0.12982945,0.0036789926,0.0020913016
39242,0.3767111,0.14839435,0.0016838799,0.0029670163,0.15771677,0.3105794,0.0008398697,0.0011075988
39243,0.16855422,0.24979565,0.28627342,0.046568673,0.008273769,0.035692792,0.13724028,0.06760121
39244,0.5000396,0.13453282,0.01107625,0.0070975325,0.12564309,0.2119174,0.00543273,0.0042605815
39245,0.32440662,0.2883551,0.074985944,0.023960898,0.07318726,0.18785387,0.017240705,0.010009575
39246,0.4288065,0.19631588,0.005785775,0.009814123,0.12735894,0.22431506,0.0025701819,0.005033525
39248,0.007024705,0.028195497,0.44391093,0.10882363,0.00198952,0.024917603,0.17663461,0.20850348
39249,0.27190903,0.3131555,0.037153997,0.053216398,0.054135352,0.22394261,0.02532488,0.021162232
39250,0.35479409,0.12438704,0.058960676,0.031223495,0.19496962,0.18182594,0.0243471,0.02949207
39251,0.08227512,0.23360282,0.15740462,0.17258655,0.017541379,0.14133239,0.07318431,0.12207282
39252,0.6777415,0.23690726,0.02082401,0.010037034,0.011384099,0.035955314,0.004305375,0.0028453495
39253,0.5685837,0.28286394,0.019709013,0.0064356453,0.036446106,0.08122884,0.0027001954,0.002032495
39254,0.0058145467,0.4671021,0.0017679759,5.9010363e-05,0.00074428844,0.5163101,0.008185402,1.6545691e-05
39255,0.38229203,0.43254584,0.0908329,0.0155808795,0.009360572,0.03325686,0.028275318,0.007855519
39256,0.8795796,0.10523124,0.00927227,0.00065155,0.0012410106,0.0035167332,0.00028789742,0.00021974403
39257,0.5540798,0.14893654,0.048986223,0.023157593,0.11681873,0.08199046,0.009953809,0.016076867
39258,0.09386862,0.32448453,0.032686114,0.0133900605,0.036917694,0.42043507,0.06895116,0.009266756
39259,0.2935129,0.2866543,0.0062235096,0.0072971103,0.09007762,0.30916515,0.0045833443,0.0024860783
39261,0.006920128,0.43003207,0.17437074,0.006401076,0.00043580896,0.172335,0.20328195,0.006223262
39263,0.7208736,0.15772116,0.019798156,0.017920764,0.04627908,0.022638114,0.0035797104,0.011189359
39264,0.10809052,0.23583554,0.2102578,0.073981844,0.02436846,0.15083387,0.12787029,0.06876165
39265,0.28985602,0.09368853,0.09987748,0.028891712,0.19374931,0.19979681,0.06039254,0.033747576
39266,0.52556294,0.14079039,0.0063334503,0.0051421933,0.17793596,0.13830002,0.00192447,0.0040105283
39267,0.84988385,0.074664295,0.0074050846,0.0063713607,0.032701213,0.019209258,0.0016899185,0.008074977
39268,0.46065223,0.13884638,0.005742461,0.0074703447,0.18293618,0.19954552,0.0016516133,0.003155311
39269,0.07733599,0.15215589,0.1550211,0.19519259,0.031376217,0.101943344,0.09873407,0.18824074
39270,0.11988235,0.28335014,0.05110094,0.03663475,0.06692308,0.3159418,0.104202606,0.021964282
39272,0.17249253,0.37671354,0.11306976,0.046857677,0.01897384,0.1605707,0.07433081,0.036991216
39273,0.72064376,0.16339321,0.013532745,0.005521579,0.025686435,0.065783024,0.002559054,0.0028801814
39274,0.03390476,0.47870696,0.08495987,0.030692099,0.004358934,0.25900298,0.09680238,0.011572018
39275,0.44331408,0.14012446,0.018432919,0.027357578,0.15299007,0.18878789,0.011539425,0.017453607
39276,0.90195006,0.06521454,0.0059902254,0.0061617023,0.011374311,0.003188664,0.00034435024,0.0057762573
39277,0.5169372,0.19525933,0.10912065,0.015178459,0.031170927,0.07594515,0.04043241,0.015955895
39278,0.12669675,0.40855265,0.005253338,0.0019817865,0.01365685,0.43198687,0.011266469,0.0006052514
39279,0.59294486,0.16675884,0.015689662,0.014359239,0.069019854,0.124242075,0.007725954,0.0092595
39280,0.5104028,0.4012604,0.014283359,0.007329236,0.0067560566,0.055706717,0.00210443,0.0021570015
39282,0.7800858,0.18559541,0.008273283,0.008092817,0.005480173,0.0069758347,0.0016652535,0.0038313728
39283,0.36759192,0.13587615,0.09314323,0.021510478,0.088700965,0.2281067,0.046085715,0.01898482
39285,0.40738842,0.33801872,0.071454875,0.040736042,0.021783492,0.08205102,0.024153795,0.014413612
39286,0.0026957495,0.0018385289,0.50991684,0.1861573,5.3957523e-05,0.0006048783,0.051857308,0.24687545
39287,0.7569089,0.19085357,0.022432223,0.00516955,0.0020339128,0.015970293,0.0039914018,0.0026401626
39288,0.43216202,0.25832543,0.09314051,0.035669554,0.05720376,0.092077814,0.014115331,0.01730555
