ID,F20,F30,F40,F50,M20,M30,M40,M50
39771,0.109475456,0.27061334,0.14046152,0.10697439,0.02003967,0.15860952,0.11707072,0.07675544
39773,0.47661212,0.23753715,0.15656419,0.040919855,0.010456812,0.033206627,0.0139254555,0.030777754
39774,0.026836816,0.39656863,0.049888786,0.013634097,0.0022038692,0.38558608,0.111986384,0.013295399
39776,0.035871632,0.32929376,0.043610662,0.009970735,0.007892436,0.39575312,0.16397126,0.013636383
39777,0.22847942,0.20556319,0.061899148,0.06508673,0.16918696,0.19527802,0.039526068,0.034980413
39778,0.009898125,0.3789126,0.15908045,0.012290878,0.00035602346,0.13743661,0.28365442,0.0183709
39779,0.33267,0.3884219,0.02991942,0.026447346,0.04711599,0.13427708,0.029679446,0.01146892
39782,0.13992837,0.16740179,0.15080333,0.1416562,0.06891667,0.10955249,0.12709188,0.09464924
39784,0.88888645,0.061811607,0.016229939,0.007577886,0.009695897,0.01228759,0.00067752943,0.0028331955
39785,0.07365397,0.27042794,0.13216738,0.06641037,0.019189864,0.21455212,0.16103558,0.062562756
39787,0.7904613,0.123459265,0.009656666,0.0029798413,0.047180496,0.019599363,0.0012137514,0.0054492876
39789,0.48868385,0.38576582,0.026307859,0.008548483,0.010878842,0.068324745,0.007910225,0.0035801746
39791,0.715361,0.12579711,0.0011978847,0.0007562534,0.104271136,0.051605165,0.00027662766,0.0007348143
39793,0.5108467,0.11486544,0.04138601,0.010023713,0.17782727,0.11354187,0.018577782,0.012931211
39794,0.08746442,0.17298564,0.32817703,0.05596277,0.013637561,0.057933573,0.19021605,0.09362301
39796,0.23957145,0.25196537,0.1076874,0.07753136,0.068253234,0.13250005,0.06320263,0.05928851
39797,0.7601518,0.114296526,0.038570866,0.010100571,0.018807985,0.02572328,0.0081550125,0.02419395
39798,0.021724137,0.06399821,0.1533736,0.25872424,0.0027060448,0.069822945,0.14875491,0.28089592
39800,0.29642245,0.41241705,0.058562726,0.026706407,0.017002126,0.13953197,0.03807976,0.011277532
39803,0.0071447613,0.06980344,0.23996371,0.28846422,0.0003671997,0.015278308,0.12696011,0.25201824
39804,0.17493315,0.18523392,0.13806736,0.13131848,0.08994718,0.12537326,0.070984095,0.084142506
39805,0.043091238,0.14635892,0.29083085,0.23169197,0.003499692,0.031421237,0.10458564,0.14852048
39806,0.3007484,0.26039746,0.12958084,0.113235176,0.022611946,0.040247995,0.046143424,0.087034725
39808,0.00043217326,0.20323123,0.44323218,0.0023591733,3.3630956e-06,0.049167704,0.29202524,0.009548894
39809,0.03280768,0.24053422,0.2428072,0.23021512,0.0014137346,0.037143115,0.073092096,0.14198686
39810,0.0075368504,0.02352058,0.30683553,0.44978786,0.00012072814,0.0025610179,0.04925798,0.16037953
39811,0.1570896,0.18517205,0.0662263,0.101960145,0.083372295,0.21821648,0.09499763,0.09296543
39812,0.10297279,0.12887238,0.13742355,0.11249031,0.10362321,0.15340641,0.10636785,0.15484345
39813,0.14491236,0.19884713,0.19810113,0.15672974,0.037650943,0.09767478,0.05461624,0.111467645
39815,0.24045675,0.3449208,0.018983738,0.039599236,0.04849067,0.2573685,0.03572981,0.014450399
39816,0.6944718,0.17755221,0.07616684,0.006040754,0.0084392205,0.017117368,0.007847482,0.012364456
39817,0.84388137,0.110215895,0.00812537,0.0016497502,0.01952725,0.010078826,0.00072872906,0.0057927086
39818,0.7088791,0.09487402,0.09974061,0.011877725,0.031022964,0.026892932,0.008957389,0.017755311
39820,0.7147139,0.0584847,0.0029146157,0.0019174474,0.14900024,0.069243014,0.0008641727,0.0028619077
39821,0.166293,0.54578674,0.08330398,0.0077207335,0.007030408,0.14011315,0.043159943,0.0065920763
39822,0.17438512,0.18592843,0.16145203,0.17704844,0.039167877,0.09706217,0.055008158,0.109947816
39823,0.11921633,0.25804132,0.106439374,0.052201927,0.045511678,0.23261529,0.12927814,0.05669592
39825,0.41955036,0.20849213,0.16674364,0.05405062,0.044422682,0.039079882,0.022500532,0.045160208
39826,0.19616756,0.23331188,0.17424391,0.08550701,0.068598144,0.09692572,0.09899338,0.04625239
39827,0.07036085,0.32425368,0.32706958,0.04751372,0.0061947205,0.073785044,0.12022596,0.03059642
39828,0.22330281,0.25816208,0.0033050186,0.0076690353,0.047862373,0.44985026,0.008024321,0.0018240397
39829,0.18319811,0.1650377,0.11990946,0.11205142,0.10726316,0.1234743,0.08549437,0.10357153
39830,0.6593174,0.27665812,0.015009045,0.0030680054,0.019737385,0.022504857,0.0014572504,0.0022480178
39831,0.86659503,0.07732045,0.024790354,0.0046032257,0.011331687,0.005956659,0.0010771211,0.008325474
39832,0.599198,0.24162354,0.04002715,0.0155043,0.03276483,0.056465577,0.005984967,0.008431627
39833,0.08558255,0.19101803,0.3100009,0.1518713,0.008715458,0.05273706,0.099970564,0.10010406
39834,0.284365,0.47354826,0.0083542755,0.004061917,0.020208169,0.1940635,0.014358238,0.001040674
39835,0.88388324,0.04937221,0.0088514555,0.0027660811,0.038943093,0.013705494,0.00046717795,0.0020112235
39836,0.18524317,0.1981737,0.10788658,0.08042517,0.08085506,0.16528155,0.11001664,0.072118126
39837,0.014304268,0.09563132,0.16802822,0.3681292,0.0013767439,0.036859598,0.07003712,0.24563348
39838,0.08324691,0.3118514,0.15802611,0.04639353,0.014487355,0.1851985,0.16108134,0.039714895
39839,0.06190791,0.12597139,0.21496628,0.25952372,0.009131215,0.04764966,0.1176072,0.16324261
39840,0.5189941,0.13566959,0.11523174,0.03528935,0.048427016,0.07115169,0.03360004,0.04163646
39841,0.0052308897,0.13780434,0.43290293,0.036433715,0.00041876317,0.04313293,0.26324737,0.08082909
39843,0.18983063,0.15381753,0.060400773,0.05560113,0.20554991,0.21465167,0.057527743,0.06262063
39845,0.2138903,0.43059677,0.08627703,0.02194979,0.018750887,0.15256128,0.062160604,0.01381333
39847,0.41705298,0.19741686,0.12896676,0.058512256,0.08290953,0.054746896,0.023221133,0.037173636
39848,0.26005164,0.23827973,0.07972987,0.03062732,0.116427526,0.17134693,0.06599871,0.037538253
39850,0.010926593,0.25043896,0.41123408,0.031242775,0.0003517936,0.049945,0.19508812,0.050772615
39851,0.114846155,0.33192465,0.3601184,0.041006997,0.0037292466,0.035667595,0.074823335,0.037883665
39854,0.49423242,0.32834658,0.053863287,0.04066213,0.005368875,0.04971118,0.009359898,0.01845562
39855,0.31355485,0.3587266,0.13197741,0.061954767,0.015850646,0.058740225,0.019956494,0.039239038
39856,0.08388071,0.1004111,0.14415531,0.17219058,0.06719753,0.088082016,0.13287047,0.21121229
39857,0.43176237,0.24119705,0.0025565813,0.0018837303,0.12726611,0.19024432,0.0046223435,0.0004674761
39858,0.62933487,0.3009678,0.013964801,0.003995461,0.019884558,0.02624301,0.0018558198,0.0037536998
39859,0.034873717,0.029209124,0.2786955,0.5170998,0.0008040463,0.0030390697,0.025468247,0.11081056
39860,0.18846945,0.2445462,0.19115411,0.08613486,0.05472339,0.08756961,0.08023841,0.067163944
39862,0.07843319,0.42858002,0.04414149,0.0059410296,0.009445226,0.2958428,0.13092561,0.006690582
39864,0.13911186,0.43276882,0.012002285,0.0072126584,0.029449183,0.3400327,0.034040827,0.005381674
39865,0.0626251,0.5069789,0.013103391,0.002024144,0.003377913,0.38810915,0.022906255,0.00087506714
39868,0.017379664,0.34532636,0.18489069,0.026453814,0.0009306684,0.20774001,0.18102185,0.036256924
39870,0.017312381,0.117645845,0.42843285,0.09447512,0.0013525569,0.021024115,0.20663519,0.113121964
39872,0.26824993,0.413692,0.10799579,0.038587563,0.012059969,0.097094044,0.034147367,0.028173216
39876,0.81879854,0.11823242,0.013360402,0.0034523187,0.030278586,0.009895555,0.00078804564,0.005194088
39877,0.05821356,0.2472758,0.22330222,0.05914832,0.010348679,0.14899568,0.19189101,0.060824823
39879,0.23004001,0.2196048,0.1357457,0.12565073,0.06658387,0.09265047,0.07920163,0.050522823
39881,0.008786915,0.23927066,0.23765413,0.05175991,0.0009861358,0.09604589,0.28175867,0.08373773
39882,0.2570447,0.1890112,0.11353545,0.048391033,0.10193243,0.18803564,0.063567564,0.038482003
39883,0.4768545,0.12325638,0.16171764,0.05339888,0.07881644,0.03753754,0.01632797,0.052090637
39885,0.8279424,0.0831933,0.015813032,0.005415632,0.0183733,0.028172793,0.004416282,0.016673336
39887,0.399263,0.19352423,0.089219026,0.043074984,0.082204424,0.12458645,0.042773128,0.025354754
39888,0.60204715,0.20677781,0.062305935,0.013105045,0.0426099,0.055372797,0.007173815,0.010607536
39889,0.14956765,0.18080255,0.11294819,0.08373202,0.091827005,0.1902324,0.11696141,0.073928766
39890,0.357908,0.26073778,0.07338086,0.049095012,0.09879389,0.11034705,0.021999111,0.027738284
39891,0.055507164,0.22782072,0.17481671,0.15546712,0.012285995,0.1278932,0.12507841,0.1211307
39894,0.6752721,0.16043898,0.031564754,0.009453907,0.0628351,0.041585915,0.0046870373,0.014162161
39895,0.42157727,0.33394405,0.09279435,0.025102586,0.041036617,0.058203854,0.01460265,0.012738611
39896,0.8014961,0.15197225,0.010358775,0.0042837504,0.009641375,0.018463977,0.0012887517,0.0024951056
39898,0.8145057,0.099859916,0.03053671,0.013816422,0.017886503,0.014519836,0.0008890588,0.0079857875
39900,0.94374853,0.019612456,0.0074035265,0.0008277166,0.013818907,0.004615602,0.00041772364,0.009555636
39901,0.48661047,0.30438435,0.080550365,0.019937806,0.03234768,0.04853449,0.010269867,0.017364928
39903,0.3523154,0.36047277,0.01352559,0.008157981,0.049218882,0.20241134,0.010913629,0.0029843713
39905,0.15397182,0.18664105,0.23981567,0.14859587,0.03144881,0.06881161,0.07184461,0.09887059
39906,0.8917091,0.045020018,0.009246659,0.0017396307,0.02361716,0.02486624,0.000694364,0.003106869
39908,0.18609379,0.38751358,0.114182584,0.051469732,0.019944925,0.1338961,0.083694704,0.023204604
39909,0.0050048893,0.03556738,0.27944174,0.49844506,6.604237e-05,0.0025168327,0.047831684,0.13112637
39910,0.004645505,0.35218704,0.17416981,0.010071336,0.00024048513,0.17981455,0.25972766,0.019143619
39911,0.05880194,0.2675031,0.19374429,0.09016242,0.010314105,0.13253215,0.16756918,0.079372786
39916,0.62446195,0.22431403,0.0722846,0.01306682,0.017463908,0.024074411,0.007985535,0.016348753
39918,0.12970217,0.14720032,0.13637747,0.120870695,0.060133208,0.15308934,0.106879875,0.14574695
39920,0.34320104,0.15035719,0.13936892,0.079678975,0.07699973,0.091086045,0.04432794,0.0749801
39921,0.08033944,0.28283337,0.1752454,0.06321618,0.0132431025,0.20602882,0.12418521,0.054908466
39922,0.6014688,0.18448947,0.032860495,0.011825599,0.03672925,0.1207726,0.008967912,0.0028858853
39924,0.055887192,0.11832326,0.107733786,0.2812342,0.020225376,0.12833184,0.07981444,0.20844986
39925,0.47672904,0.1351383,0.01298638,0.008978212,0.1997399,0.1467711,0.0057745506,0.01388248
39927,0.02080586,0.70066065,0.024306888,0.001382579,0.00016234578,0.21661249,0.035327237,0.00074194535
39928,0.027082747,0.44363165,0.0010963749,0.0005741225,0.0013835541,0.506059,0.019974474,0.00019812025
39929,0.25699854,0.16715334,0.09403582,0.06907993,0.14158654,0.15708408,0.046659585,0.06740213
39930,0.23954868,0.38427374,0.12428608,0.071101725,0.028321609,0.100674205,0.03984996,0.011944029
39931,0.7157575,0.07717992,0.12181768,0.019656533,0.032632608,0.016901601,0.00577256,0.010281696
39934,0.35182267,0.2143201,0.109749675,0.0672182,0.11446288,0.077643,0.034231212,0.030552221
39935,0.005465632,0.5885378,0.05542466,0.0025246781,4.2420023e-05,0.23626475,0.10829777,0.003442324
39936,0.3823123,0.075817905,0.21580191,0.049150966,0.05219018,0.0309103,0.074789494,0.11902689
39939,0.39651945,0.19047351,0.22057971,0.055171255,0.021769801,0.038597584,0.042459093,0.03442952
39942,0.7798118,0.044116203,0.08464297,0.014118526,0.013302861,0.007851945,0.009198182,0.04695746
39943,0.23852493,0.34535402,0.24244507,0.064384475,0.0050856257,0.036001507,0.028549474,0.039654832
39946,0.3873502,0.18634485,0.08989227,0.03986579,0.14529926,0.097640455,0.028102927,0.025504295
39948,0.044889584,0.14080498,0.20375133,0.27330104,0.009926838,0.070788115,0.11482193,0.14171621
39950,0.13855384,0.19013481,0.008009476,0.035759307,0.08389579,0.5208005,0.0099393595,0.012906898
39951,0.90574,0.04551469,0.011784411,0.00219038,0.026283752,0.006861486,0.0002578663,0.001367378
39952,0.00229625,0.49763456,0.018008675,0.0008677572,2.1777227e-05,0.4105037,0.06957258,0.0010947668
39953,0.1688238,0.19216911,0.122951135,0.115299866,0.04763225,0.13942441,0.11664772,0.097051725
39956,0.49991074,0.36295158,0.044660103,0.009362414,0.026771668,0.045529168,0.0061412887,0.004673062
39957,0.00551396,0.013240881,0.21226037,0.45989496,0.0005876396,0.002217294,0.08899869,0.21728629
39958,0.1168921,0.32972917,0.010804524,0.013195908,0.026707023,0.464743,0.028410414,0.009517831
39959,0.55506104,0.18208835,0.051883902,0.028959643,0.06278508,0.09640461,0.016886119,0.005931216
39960,0.027988276,0.032389574,0.3961704,0.21120664,0.0012189723,0.0073869033,0.12813823,0.19550101
39961,0.7923036,0.104900695,0.065280326,0.008492714,0.012967687,0.010505801,0.001693652,0.0038555027
39962,0.022190373,0.1045671,0.3301904,0.2537976,0.00061108964,0.0104736965,0.10353931,0.1746304
39963,0.3447095,0.2875383,0.08942473,0.024272535,0.042702828,0.14729424,0.050507396,0.013550462
39966,0.7979811,0.10981274,0.07213602,0.0049982904,0.0029042934,0.0063670645,0.0017900728,0.0040104883
39968,0.65805334,0.16076283,0.02313493,0.03235612,0.025469258,0.07112943,0.0070557888,0.02203834
39969,0.3832838,0.16997065,0.12399719,0.04715118,0.12946649,0.07029385,0.03785707,0.037979744
39971,0.0116428165,0.124999814,0.37488174,0.16847005,0.00084740965,0.023565136,0.17493005,0.120662995
39973,0.6045834,0.21933112,0.032967146,0.008319322,0.048193585,0.06846705,0.009725341,0.008413051
39975,0.19273219,0.22896017,0.19224834,0.09572204,0.06371509,0.083208606,0.085202076,0.058211498
39976,0.00043415974,0.35052153,0.2083367,0.00023646677,4.2217557e-06,0.045021567,0.3936816,0.0017638032
39980,0.013471736,0.12398039,0.32407197,0.27242774,0.00082471035,0.019561214,0.1095436,0.13611865
39982,0.58833003,0.28284618,0.007544483,0.0032973504,0.04453211,0.069182225,0.0027289267,0.0015386502
39983,0.52868295,0.20182545,0.08360556,0.02946956,0.07761864,0.045350257,0.011443769,0.022003764
39984,0.67370844,0.11916846,0.0612851,0.016438637,0.05567753,0.059362154,0.00568839,0.008671223
39989,0.27695552,0.4161023,0.17413424,0.043443173,0.004795418,0.0486055,0.019551313,0.016412502
39991,0.2625204,0.2839408,0.06288992,0.12352777,0.052957285,0.15545937,0.035625283,0.023079138
39994,0.79667455,0.048540443,0.030933429,0.011141136,0.040602993,0.024001997,0.0042725224,0.04383296
39996,0.046039987,0.4087355,0.003629812,0.0040899636,0.0016198296,0.5230839,0.010723129,0.0020778344
39997,0.28083995,0.51503265,0.00044153322,0.00022246766,0.009165133,0.19178708,0.0024745837,3.6648282e-05
39998,0.06458648,0.17511068,0.48513067,0.11718458,0.0009246333,0.01963623,0.0724619,0.064964876
39999,0.19071718,0.16304556,0.112649545,0.12216173,0.08983222,0.14415962,0.07786283,0.09957133
40001,0.19201897,0.45176864,0.0005233627,0.0022564146,0.021255987,0.32592922,0.006004943,0.00024240898
40002,0.009109531,0.028864402,0.23486347,0.47961965,0.00032982373,0.0035743706,0.05290556,0.19073316
40004,0.9279872,0.05975837,0.0005183172,7.2552844e-05,0.007367687,0.0040972265,3.669884e-05,0.00016194387
40005,0.1024719,0.04339676,0.43630102,0.116422385,0.0038919235,0.010791425,0.09297919,0.19374532
40007,0.42697576,0.23143367,0.06674634,0.048528485,0.06525222,0.111373,0.027276874,0.02241363
40008,0.063432984,0.39801395,0.11643657,0.039176043,0.007339831,0.15930235,0.17642465,0.039873615
40009,0.94914615,0.0168688,0.0013251053,0.00029954303,0.024471438,0.0068923356,7.743122e-05,0.0009191354
40010,0.46192724,0.19991125,0.06169167,0.072829664,0.04989121,0.08224733,0.014505393,0.056996226
40012,0.644753,0.108445205,0.08313918,0.016867142,0.08545797,0.03367098,0.008105325,0.019561175
40015,0.47483248,0.1627353,0.035216298,0.037595756,0.12024497,0.106316715,0.017218249,0.045840252
40016,0.5473944,0.37572223,0.04612955,0.009929311,0.00074087206,0.011122101,0.0030662378,0.005895399
40017,0.009734824,0.054981347,0.47931617,0.0826858,0.0007333795,0.010725463,0.23199286,0.12983017
40018,0.10662843,0.49138567,0.023696441,0.013853483,0.004215581,0.32492372,0.029012745,0.00628389
40019,0.45376855,0.14815873,0.1504854,0.05031789,0.04719557,0.06688266,0.030143904,0.053047225
40020,0.68417406,0.15662713,0.028286187,0.008446193,0.04952743,0.060017474,0.004768158,0.008153347
40022,0.68005604,0.18582116,0.018817596,0.0056640995,0.056676444,0.03671844,0.0029265806,0.013319603
40023,0.4883121,0.20799299,0.02048526,0.017026037,0.0999424,0.14957097,0.0106993485,0.0059709577
40024,0.17883076,0.24007748,0.14968574,0.12674613,0.023588333,0.120308794,0.0692284,0.09153439
40027,0.050628196,0.09592895,0.11349165,0.052203584,0.017208604,0.2754259,0.27346593,0.121647164
40029,0.00863455,0.104927525,0.43858522,0.054147832,0.00086469855,0.027859155,0.2221014,0.14287959
40030,0.8397958,0.07375348,0.005167825,0.0011650462,0.056755986,0.019738967,0.00075896684,0.002863926
40032,0.047787096,0.09680023,0.23665772,0.2892568,0.0054396125,0.027101448,0.10992225,0.18703479
40034,0.4003114,0.21819241,0.17091884,0.06019386,0.030167384,0.043988742,0.033037584,0.043189846
40035,0.8465967,0.10568902,0.019459583,0.0057477728,0.012711716,0.006177337,0.00062656373,0.0029912244
40036,0.98031634,0.014523751,0.0012470243,0.00027156784,0.0010007467,0.0004236301,7.6785356e-05,0.0021401641
40037,0.0035325664,0.33367345,0.123875484,0.0057980795,0.00016552636,0.26267147,0.2598889,0.010394476
40038,0.49882212,0.27600744,0.07176817,0.022718333,0.063788645,0.0498598,0.007523134,0.009512252
40040,0.120601706,0.15677454,0.23216875,0.18612568,0.029066795,0.065686464,0.09054312,0.119032964
40041,0.91481435,0.078636244,0.0024086556,0.00022691068,0.002366837,0.0011496353,2.7113258e-05,0.0003702527
40042,0.5969168,0.16145259,0.08394023,0.03716679,0.058284987,0.03815583,0.005562385,0.01852042
40043,0.1882949,0.27457106,0.20198654,0.10724146,0.033186417,0.06653774,0.06852944,0.059652433
40044,0.28709435,0.21030827,0.08260137,0.072660744,0.0949398,0.15137115,0.05183569,0.04918864
40048,0.105343856,0.32463846,0.012230376,0.0079753855,0.024877792,0.48872656,0.031767353,0.0044401917
40049,0.09399782,0.6800408,0.009207727,0.001645814,0.0026659581,0.17650354,0.035255097,0.0006833199
40051,0.48232284,0.14355528,0.11651763,0.04723186,0.102943346,0.045984704,0.016576828,0.044867527
40052,0.18254058,0.2823603,0.014792563,0.012566596,0.05250435,0.4118837,0.035767775,0.007584122
40053,0.5578489,0.18862209,0.0068297493,0.0056206007,0.12847298,0.10967255,0.0014500032,0.0014831086
40054,0.01401283,0.06999194,0.38824403,0.20229258,0.00087332877,0.009187483,0.15245412,0.16294363
40055,0.4157009,0.11956099,0.12809616,0.07143278,0.12626265,0.08371172,0.010468914,0.044765923
40056,0.15182292,0.17274964,0.060602453,0.13148426,0.10414534,0.24509744,0.056093615,0.07800435
40057,0.17867045,0.17669323,0.14479531,0.19635059,0.045417834,0.08154868,0.044801,0.1317229
40058,0.1135066,0.12043142,0.08635193,0.14032705,0.12994301,0.155626,0.07778374,0.17603023
40059,0.011082839,0.5549851,0.027446888,0.0011937179,0.00019299283,0.28659636,0.11715926,0.001342824
40060,0.41749406,0.17975374,0.072509706,0.044836204,0.08756412,0.104433574,0.04894417,0.044464458
40061,0.3337061,0.18327105,0.11686307,0.090058,0.07611188,0.108588144,0.03334759,0.058054164
40063,0.0244474,0.09987681,0.1489482,0.41220787,0.001887233,0.03673527,0.05652243,0.2193748
40064,0.7193863,0.13071345,0.07591991,0.009918743,0.017628545,0.03108348,0.008047867,0.0073017883
40066,0.032521237,0.05563433,0.33495465,0.11537453,0.012006695,0.021299215,0.27750096,0.15070835
40067,0.24751922,0.43073753,0.032203615,0.016978128,0.038102597,0.19872235,0.02875598,0.006980516
40069,0.18306482,0.29098335,0.0032774769,0.007021545,0.04327975,0.46213618,0.008344993,0.0018918826
40072,0.007067171,0.46103457,0.09425229,0.0020986723,0.00016872147,0.2577971,0.17326455,0.0043169344
40074,0.2752687,0.25274965,0.12076263,0.037546232,0.060139015,0.14668009,0.07019465,0.03665906
40078,0.5803986,0.18826088,0.007996262,0.008052924,0.049663704,0.15837021,0.003686122,0.0035712707
40079,0.17531717,0.36706224,0.22549058,0.062058248,0.016461087,0.076422855,0.04280033,0.03438748
40081,0.24248758,0.48796424,0.027247248,0.012178473,0.027163865,0.17476955,0.021871116,0.006317955
40082,0.6828206,0.19604246,0.011842214,0.0045860764,0.05407893,0.042165883,0.0028718116,0.005592028
40087,0.13619757,0.43930602,0.006442221,0.0069808564,0.017687147,0.376152,0.014012356,0.0032218813
40091,0.9743989,0.021311915,0.0006708621,0.00015716802,0.0018481109,0.0011867562,4.752823e-05,0.00037876389
40092,0.0010633395,0.031022439,0.29523948,0.440542,8.372244e-06,0.0018283335,0.06148042,0.16881561
40093,0.19282447,0.28456664,0.0064679338,0.012705239,0.046091594,0.44240558,0.0114938505,0.0034446826
40094,0.2907425,0.34049463,0.035873838,0.04373282,0.0572408,0.17263563,0.04233754,0.01694222
40095,0.4277846,0.3418404,0.06781823,0.017383454,0.012686,0.07285749,0.027332362,0.03229745
40096,0.4820192,0.20095964,0.0508512,0.024409367,0.07270652,0.11521022,0.034215976,0.01962788
40099,0.8708676,0.11180969,0.0029558162,0.0021051313,0.0028822497,0.007791159,0.00019371924,0.001394661
40104,0.24749415,0.2242235,0.14706945,0.09589766,0.055114947,0.113473035,0.05027631,0.066450864
40107,0.39444363,0.18026164,0.084881164,0.061664913,0.09568899,0.10291215,0.040307056,0.039840467
40108,0.06441314,0.3375745,0.33640948,0.07859254,0.0029210153,0.054151572,0.08049455,0.04544321
40109,0.8583153,0.038142525,0.04783784,0.0082318885,0.0095511265,0.015449299,0.0026391796,0.019832833
40110,0.4523656,0.2599988,0.023859113,0.020247828,0.09314955,0.12868115,0.011773807,0.009924074
40112,0.07084852,0.06948419,0.11730902,0.14669842,0.05412497,0.12659816,0.19881843,0.21611835
40114,0.01649917,0.11736756,0.10188174,0.27244592,0.003609437,0.13418798,0.10022325,0.25378492
40115,0.15430629,0.168518,0.1143909,0.11082732,0.07817372,0.16682509,0.10150628,0.105452366
40116,0.19930752,0.22902605,0.027718782,0.08598634,0.11727232,0.2618146,0.032391816,0.046482585
40117,0.83453333,0.08429562,0.0081292465,0.0016605558,0.05927236,0.007913199,0.00025923405,0.0039364304
40118,0.44400483,0.28833902,0.07953576,0.042382874,0.040670227,0.06878546,0.01917735,0.017104546
40119,0.18029048,0.23937556,0.25822473,0.15232298,0.022444379,0.045348976,0.051405426,0.050587535
40120,0.044976115,0.5421546,0.08343409,0.0076972567,0.0015143908,0.17195618,0.14394648,0.004320869
40121,0.5146575,0.17440662,0.1058777,0.03921177,0.08280738,0.035523895,0.012397883,0.035117332
40122,0.027207682,0.22059543,0.31148475,0.027598964,0.0036684566,0.115194306,0.24049795,0.053752515
40123,0.0848617,0.35548708,0.29923218,0.04293527,0.0058951695,0.062130325,0.11022988,0.039228406
40124,0.62662196,0.19527769,0.070191845,0.018568216,0.039366454,0.024755392,0.005109793,0.020108633
40127,0.0358931,0.11385113,0.2821348,0.262943,0.005363483,0.02792755,0.09911821,0.17276862
40129,0.4842743,0.25114074,0.0026565678,0.006259708,0.045568284,0.20716678,0.0020755318,0.00085814163
40130,0.8343523,0.10560934,0.004135002,0.00380433,0.021928808,0.026391208,0.0008735463,0.0029055607
40131,0.02643022,0.06856767,0.24930657,0.41313392,0.001457485,0.018700456,0.036997747,0.1854059
40132,0.2552164,0.43583655,0.021924563,0.018943325,0.039619613,0.1808591,0.039877806,0.007722654
40133,0.23037556,0.16836636,0.10159999,0.09362155,0.089961976,0.14475606,0.08648711,0.08483135
40134,0.19528244,0.2946237,0.13335016,0.05224841,0.061712265,0.13998567,0.08252309,0.040274277
40135,0.018514138,0.22399609,0.30001858,0.028247034,0.0011449228,0.067497335,0.2968982,0.06368377
40136,0.61515605,0.17752619,0.061560057,0.03527676,0.028440645,0.032893937,0.011581879,0.03756454
40137,0.8146868,0.07985205,0.047764473,0.010807626,0.022080876,0.010616853,0.0021821023,0.012009201
40140,0.2689511,0.14231013,0.10677364,0.12022507,0.11719921,0.133225,0.039155785,0.07216008
40141,0.14375982,0.11153866,0.038351104,0.020546619,0.2247276,0.3915461,0.04108274,0.028447378
40142,0.5197053,0.102654815,0.14334434,0.05580592,0.06473705,0.044651747,0.013450744,0.055650096
40145,0.54275036,0.2932003,0.032005373,0.004556896,0.041133963,0.067518614,0.014486416,0.0043480317
40147,0.668648,0.15180722,0.0034535492,0.0021519405,0.11287011,0.05885086,0.0005468826,0.0016714862
40149,0.46973756,0.29847202,0.048067197,0.014177397,0.037156977,0.10375834,0.021254934,0.0073755467
40150,0.16419877,0.4296234,0.004254298,0.0040154345,0.031191247,0.34003118,0.025195343,0.001490301
40151,0.40743646,0.28866363,0.08248956,0.03457021,0.06489055,0.08074058,0.021045059,0.020164028
40152,0.7197293,0.13348101,0.06114795,0.021595653,0.019517193,0.016007608,0.0046790815,0.023842271
40155,0.099343285,0.37003738,0.0036938102,0.0041991877,0.010625891,0.50022554,0.010102379,0.0017725446
40156,0.32492384,0.31111792,0.1347999,0.037956055,0.04781091,0.07137362,0.042252734,0.029765036
40158,0.46135208,0.31427434,0.026164688,0.028540004,0.039037667,0.09680822,0.017400462,0.016422482
40159,0.5519201,0.18735424,0.05385244,0.019345619,0.057430275,0.09902815,0.019489136,0.011580044
40160,0.47036806,0.21096364,0.062436856,0.029498244,0.10626189,0.06380285,0.018150723,0.038517777
40161,0.4940133,0.14506741,0.089364335,0.030170053,0.11152427,0.06849289,0.018407628,0.042960078
40163,0.24773617,0.32509166,0.020614253,0.025763255,0.08368311,0.22396076,0.061179236,0.0119716
40164,0.16511825,0.23757404,0.22813308,0.097450666,0.037397817,0.07670495,0.096139915,0.061481286
40165,0.5120504,0.10149291,0.0993609,0.13679612,0.026451271,0.025786193,0.013267072,0.08479513
40168,0.08319378,0.4592923,0.1648112,0.035338394,0.0030908792,0.13464928,0.0984346,0.021189667
40169,0.054163385,0.2826619,0.36094853,0.10768151,0.0029733034,0.04629883,0.09399566,0.05127687
40170,0.011017493,0.03241998,0.65253645,0.08229324,9.399535e-05,0.0024200017,0.08764235,0.1315765
40171,0.17450473,0.08278579,0.1813782,0.17186859,0.060772724,0.052404795,0.09541285,0.18087229
40172,0.11095438,0.4879362,0.015888808,0.020570287,0.018056288,0.26367477,0.076375216,0.006544082
40173,0.007951465,0.045105338,0.15705013,0.45713887,0.00065989274,0.016315088,0.045528848,0.27025038
40175,0.18035915,0.22584389,0.14592436,0.0786576,0.06233915,0.14252232,0.10459883,0.059754655
40176,0.5351163,0.271681,0.07630072,0.017567063,0.030271476,0.0371848,0.014439436,0.017439168
40177,0.4909082,0.24351682,0.028074007,0.013484712,0.059172116,0.13002275,0.020273056,0.014548292
40178,0.017601626,0.22935332,0.33520392,0.044185914,0.001136325,0.092220604,0.20378557,0.07651265
40179,0.14507353,0.6610851,0.002821976,0.00080676476,0.0024942928,0.17708503,0.010404554,0.00022871535
40180,0.002294525,0.031852257,0.4879559,0.052324492,0.00023450555,0.0055370266,0.34073275,0.07906859
