ID,F20,F30,F40,F50,M20,M30,M40,M50
37751,0.6317457,0.09370908,0.018030208,0.018713262,0.15687022,0.051023774,0.008054092,0.021853648
37752,0.75604063,0.21291547,0.017355839,0.0041126898,0.001342933,0.006448806,0.00078761514,0.0009960391
37756,0.33200526,0.15866964,0.030826628,0.029206814,0.18051839,0.19973515,0.030538306,0.03849984
37759,0.353718,0.40616807,0.01220319,0.006808895,0.040134877,0.17430733,0.0049732104,0.0016864846
37762,0.054893687,0.1216588,0.16497475,0.24230795,0.01789575,0.094371155,0.11020031,0.19369754
37763,0.009531769,0.5042727,0.11201938,0.0015185376,3.397954e-05,0.08778213,0.2836628,0.0011787266
37764,0.56481767,0.1252595,0.028896041,0.020104155,0.13534544,0.100586854,0.010491918,0.014498441
37765,0.8741332,0.107221425,0.0046176002,0.0018647925,0.004603297,0.006650489,0.000207154,0.00070205523
37766,0.91726065,0.022475159,0.038403474,0.006758226,0.0028223938,0.0022530805,0.003251382,0.0067756954
37768,0.21464953,0.28111047,0.14354706,0.050332922,0.035629764,0.16466464,0.07752844,0.03253722
37769,0.38453963,0.2094099,0.09685113,0.029048074,0.08011522,0.13034587,0.042315256,0.027374914
37770,0.24680193,0.2246235,0.14301136,0.08310918,0.043705516,0.10401981,0.06636005,0.08836868
37771,0.7127924,0.13211119,0.04554976,0.041028403,0.01605153,0.029855704,0.0057438845,0.016867105
37772,0.33195657,0.36638656,0.053827994,0.044074792,0.028819919,0.14607199,0.0129056135,0.015956542
37773,0.23299432,0.19246623,0.15681577,0.089582734,0.052850235,0.11558426,0.08719511,0.07251139
37774,0.019084428,0.06500124,0.44266415,0.048557244,0.002509095,0.026408022,0.293301,0.102474764
37775,0.14320703,0.1695103,0.16611202,0.20504676,0.023795288,0.09444062,0.07909008,0.11879792
37776,0.0027952811,0.013976069,0.35181075,0.19612737,3.6340993e-05,0.004829654,0.0786391,0.35178542
37778,0.02371677,0.05038611,0.28079993,0.13834108,0.005870216,0.035747822,0.1754228,0.2897153
37781,0.67092615,0.044037204,0.0041927407,0.0029111954,0.18896464,0.07311949,0.0013740513,0.014474529
37782,0.0117680505,0.4467784,0.13371162,0.07433721,0.00030310254,0.13751298,0.16216017,0.033428535
37783,0.25461942,0.14800553,0.13233165,0.12691438,0.0623749,0.092411034,0.05374012,0.12960303
37785,0.9536327,0.015522809,0.0036779891,0.0012667009,0.019291136,0.004214735,0.00015652546,0.0022374396
37786,0.36162782,0.23931995,0.046127338,0.045237824,0.056419928,0.17223309,0.044046868,0.0349872
37789,0.35907567,0.23761342,0.10901544,0.049026355,0.048719298,0.12351293,0.046439774,0.026597094
37790,0.01634718,0.25981686,0.20026952,0.102668755,0.0012211683,0.13722803,0.19484003,0.08760846
37791,0.24864168,0.4072392,0.0068466985,0.0044941753,0.032849744,0.29371697,0.004404318,0.0018070887
37792,0.5764988,0.26127908,0.043390613,0.0341741,0.024305446,0.03971073,0.008646332,0.011994888
37793,0.04226303,0.10696316,0.22221826,0.19902349,0.011293922,0.07236024,0.15669845,0.18917938
37794,0.0049261623,0.015591715,0.17606579,0.40474674,9.868573e-05,0.010109867,0.025603974,0.3628571
37796,0.9564581,0.02254526,0.007879187,0.0068700397,0.0023853804,0.001524413,0.00019911381,0.0021385257
37798,0.8559239,0.059536964,0.009152699,0.0053868066,0.042022556,0.021610178,0.001110825,0.005256043
37800,0.34581548,0.36740175,0.017254837,0.017015899,0.05056983,0.19266182,0.005282085,0.0039983597
37801,0.17596176,0.23876692,0.16095881,0.12511343,0.038330205,0.10185377,0.09124191,0.06777314
37802,0.23782839,0.21210295,0.24234244,0.03844903,0.014119955,0.06553141,0.12644944,0.06317642
37803,0.004447925,0.024577202,0.29500914,0.2809606,0.00023119619,0.013680463,0.11253848,0.26855502
37804,0.5393617,0.1938182,0.098133415,0.04597096,0.022416009,0.037003193,0.020905308,0.042391185
37805,0.6452069,0.13770775,0.0041987933,0.0020269253,0.10778185,0.09920524,0.0011180793,0.002754463
37807,0.40435493,0.07841197,0.014980139,0.009204966,0.30551264,0.1431858,0.0112773115,0.033072326
37809,0.55211043,0.122758545,0.026603905,0.055571333,0.11199659,0.09062471,0.013244933,0.027089614
37810,0.7297911,0.23850703,0.011573056,0.0030758919,0.002278093,0.012876567,0.0011377616,0.0007604945
37812,0.050801642,0.56578064,0.013681763,0.00394839,0.002567455,0.34412906,0.018287884,0.0008031504
37813,0.008762487,0.033385906,0.59404963,0.02843014,0.00026677348,0.01254,0.22634757,0.09621743
37814,0.017249549,0.12880385,0.21294498,0.11814494,0.0045073596,0.11063207,0.23820017,0.16951713
37815,0.116528936,0.18883209,0.2248876,0.10618636,0.021408772,0.10051266,0.15213168,0.08951186
37816,0.83721733,0.08102293,0.024703471,0.026244959,0.007696946,0.013986781,0.0012794766,0.007848101
37817,0.22183965,0.1572334,0.11050983,0.10241412,0.11842021,0.12394614,0.069209464,0.096427195
37818,0.4859056,0.1437289,0.0633174,0.042002317,0.11457404,0.08663056,0.020751651,0.04308956
37819,0.34964272,0.46199104,0.0048903613,0.00374313,0.016645353,0.15402345,0.005693968,0.003369995
37823,0.4708999,0.10794223,0.11680826,0.11974113,0.05619038,0.049002312,0.033093195,0.046322558
37825,0.2711425,0.26842368,0.072078906,0.022469731,0.0773125,0.20335217,0.05801231,0.027208239
37827,0.44069415,0.21227217,0.0031268005,0.0030360096,0.08844586,0.24386819,0.0037362617,0.004820611
37828,0.17841637,0.34303495,0.02613651,0.024875302,0.047594827,0.30265445,0.05679071,0.020496879
37829,0.41880462,0.31094727,0.022691138,0.020926911,0.06497626,0.14609426,0.0053920597,0.010167535
37830,0.91342527,0.06681057,0.0017354464,0.0010114292,0.008395437,0.00813997,9.24656e-05,0.00038952866
37832,0.016018122,0.03333078,0.32301775,0.20995726,0.0013948265,0.02513418,0.12375061,0.26739654
37834,0.120421246,0.26883245,0.08596802,0.070252635,0.068641394,0.22653025,0.096645,0.06270908
37838,0.25936326,0.14837113,0.07576227,0.07733549,0.15721287,0.17276886,0.04129165,0.06789446
37839,0.7201973,0.14588864,0.024142157,0.016690364,0.022399727,0.05734209,0.006960661,0.0063790064
37840,0.5928161,0.1704625,0.062027637,0.03679989,0.05030944,0.04934419,0.012931316,0.025308974
37841,0.010075401,0.4598529,0.16831124,0.009682784,0.0005312764,0.155618,0.18959145,0.0063369283
37842,0.038749088,0.075927116,0.32420877,0.16048636,0.007971386,0.03339591,0.14895524,0.21030615
37843,0.28682634,0.23609436,0.047303062,0.03379432,0.12763289,0.20208429,0.026691068,0.03957362
37844,0.5170905,0.23326401,0.05571398,0.047582828,0.031415816,0.0738345,0.017048713,0.024049656
37845,0.046306692,0.087030284,0.32539633,0.13661438,0.004737424,0.025722962,0.20484617,0.16934577
37846,0.8684147,0.09697186,0.014466332,0.004172885,0.0040002996,0.007846111,0.000799881,0.003327918
37847,0.13463569,0.31539422,0.036157984,0.044381723,0.05248733,0.3498065,0.047733866,0.019402739
37848,0.41510385,0.21546288,0.07380071,0.05394866,0.07482341,0.08898241,0.043057203,0.034820847
37849,0.05879851,0.46996856,0.084686846,0.009859953,0.0046065045,0.26956114,0.09675655,0.00576191
37852,0.57117766,0.26113138,0.028067868,0.028242419,0.0217869,0.08157501,0.005569461,0.0024492287
37853,0.7691984,0.117577,0.039138943,0.03183001,0.007408152,0.016014181,0.0019421062,0.01689117
37855,0.78189504,0.19043796,0.0044447086,0.0018209378,0.004050492,0.015566978,0.0005968422,0.0011870915
37856,0.08182268,0.60278,0.0140298335,0.006048651,0.0061191856,0.27595162,0.011434658,0.0018134277
37858,0.09544881,0.43752813,0.10520362,0.058149636,0.015087766,0.16803104,0.09811809,0.022432912
37859,0.22740161,0.18636724,0.11158992,0.13439268,0.056910638,0.13429175,0.056252174,0.09279397
37861,0.22262937,0.30814424,0.14154637,0.0671285,0.022951853,0.0940771,0.09077135,0.052751176
37864,0.8411749,0.06523977,0.008611913,0.009076085,0.050207976,0.015714876,0.0016739386,0.00830057
37866,0.6548368,0.116519265,0.0054352833,0.0065985434,0.136021,0.06931677,0.0014001633,0.009872231
37867,0.011786179,0.09816605,0.31615114,0.12812512,0.0019163038,0.04826572,0.21588333,0.17970617
37869,0.8539684,0.092827566,0.023641381,0.005987148,0.006988413,0.011233121,0.0015814203,0.003772478
37870,0.10395479,0.31485578,0.064996295,0.041079897,0.016924785,0.28780648,0.13284619,0.03753576
37871,0.639337,0.1806825,0.008047624,0.005053322,0.05891947,0.10228725,0.002733954,0.0029388347
37873,0.2436251,0.15905184,0.1358746,0.09051119,0.07669904,0.12054972,0.061773695,0.111914806
37875,0.84290415,0.12914947,0.007922286,0.003764392,0.004512631,0.009260903,0.00085147016,0.0016346878
37876,0.2072036,0.22923808,0.15884571,0.071015425,0.032809947,0.12233224,0.10473531,0.07381973
37877,0.076574415,0.1120188,0.13370161,0.22818434,0.031266652,0.11907928,0.06834936,0.23082553
37878,0.07235298,0.16040044,0.24472582,0.18468654,0.009614973,0.06246564,0.13325204,0.13250151
37879,0.36450335,0.14099385,0.032835376,0.030064974,0.19351503,0.17721361,0.021422286,0.039451517
37881,0.25042513,0.15781999,0.16681199,0.08927229,0.057880178,0.091628656,0.09574607,0.09041572
37883,0.28904665,0.22838452,0.09012455,0.05988271,0.100173116,0.1324355,0.052952074,0.047000855
37884,0.26763955,0.2786881,0.13365622,0.07028213,0.035428613,0.11607287,0.044305597,0.053926963
37885,0.18811353,0.242737,0.074479476,0.043150365,0.055303235,0.21995766,0.12504719,0.05121151
37886,0.42914444,0.37791696,0.11722256,0.019909387,0.001969272,0.019563535,0.019621162,0.014652713
37887,0.23575044,0.14660834,0.21194248,0.06979045,0.036747947,0.082319684,0.12584546,0.09099519
37888,0.85963684,0.04198926,0.018358719,0.04700629,0.014068427,0.008599377,0.0010251957,0.009315954
37889,0.37715584,0.15787682,0.0077124536,0.028554656,0.2137048,0.19090696,0.008130495,0.01595799
37890,0.22750525,0.22602814,0.26857728,0.13516009,0.006840294,0.040675014,0.03685585,0.058358125
37891,0.50530326,0.057061892,0.14634883,0.02712392,0.057999525,0.03870919,0.055520456,0.11193297
37893,0.45473596,0.13500576,0.12575845,0.07016121,0.051523577,0.044912588,0.032706503,0.085196
37894,0.20532548,0.26664358,0.08225966,0.06566711,0.086153425,0.21074037,0.04680386,0.03640654
37896,0.039585333,0.5916476,0.01284403,0.0056647835,0.00070303015,0.30350742,0.044697825,0.0013499878
37897,0.27485332,0.317971,0.015416563,0.011767436,0.073812395,0.27880347,0.017063031,0.010312763
37899,0.28746802,0.08433692,0.1751269,0.03985034,0.106295116,0.06328803,0.107560776,0.13607393
37902,0.0032940572,0.0120932,0.13171875,0.5374358,3.6803907e-05,0.008373831,0.01463882,0.2924087
37903,0.04623356,0.39010185,0.08413776,0.027185159,0.0029167763,0.2651823,0.1669301,0.017312406
37904,0.23717505,0.20244764,0.15845966,0.18233302,0.024465991,0.065148614,0.04556842,0.084401675
37906,0.2171047,0.21969259,0.08688726,0.09037561,0.0898749,0.17123115,0.060651187,0.06418256
37907,0.016242782,0.06626991,0.17453568,0.30782875,0.0047941804,0.06100499,0.1259361,0.2433876
37908,0.82702917,0.048741806,0.01955116,0.004693511,0.05736271,0.028872833,0.0027561472,0.010992767
37910,0.0019851346,0.016026167,0.30480203,0.354623,2.0370653e-05,0.0060641854,0.06227073,0.25420836
37911,0.115122706,0.19703054,0.18473475,0.08849081,0.041095592,0.14478603,0.13381998,0.09491961
37913,0.7544123,0.12023193,0.031335544,0.022028998,0.026986694,0.02698988,0.0069434457,0.011071299
37914,0.33389336,0.20847538,0.08815698,0.09142639,0.066248894,0.10426356,0.05298747,0.054547966
37915,0.22617802,0.17043753,0.06896637,0.06042466,0.16495539,0.17837669,0.059961587,0.07069973
37917,0.072752744,0.22344269,0.16900603,0.0817784,0.019143462,0.14190684,0.18442316,0.10754666
37920,0.14574157,0.45833156,0.07030177,0.028881794,0.014610604,0.207057,0.061941065,0.013134697
37921,0.15190594,0.15132798,0.201932,0.09832826,0.048995342,0.11200493,0.12659205,0.10891351
37922,0.8618735,0.10202383,0.00826115,0.008716039,0.004764324,0.0111658275,0.0006359282,0.002559414
37923,0.10433364,0.12346237,0.21058893,0.19031161,0.020456417,0.07446629,0.13001269,0.14636798
37925,0.5984198,0.1710567,0.022328848,0.030105965,0.047625106,0.100285,0.0126091475,0.017569378
37926,0.040751733,0.029550584,0.4687595,0.0597948,0.0030854018,0.011450302,0.18808216,0.19852544
37930,0.6695447,0.16887583,0.0046445103,0.007655817,0.06350824,0.07963327,0.0013160765,0.004821471
37931,0.00078579615,0.040034726,0.5397519,0.0035853665,1.7775532e-05,0.010893643,0.3917873,0.013143553
37937,0.89163136,0.056651756,0.012782551,0.0038922206,0.016516007,0.012995945,0.0012739762,0.0042560725
37938,0.6819509,0.059396464,0.14349887,0.030546542,0.015001691,0.013336227,0.013721367,0.042547897
37939,0.28824386,0.27262333,0.10097179,0.071613565,0.04108112,0.11839325,0.0568288,0.050244313
37941,0.0030048802,0.19254693,0.29372296,0.017897125,0.00018624969,0.09495052,0.3648695,0.032821786
37942,0.14830133,0.14363337,0.11958648,0.11361386,0.12348453,0.12900004,0.10344015,0.1189403
37945,0.6884022,0.22975594,0.021915201,0.017262865,0.0055389437,0.02677364,0.0032725006,0.0070787375
37946,0.40582424,0.21909438,0.16701384,0.108286686,0.003291929,0.017510938,0.027773945,0.05120397
37947,0.07260401,0.13270079,0.16042124,0.18750659,0.038990196,0.09940536,0.13820139,0.17017043
37948,0.12710959,0.43207765,0.11254954,0.028176129,0.019801699,0.1872346,0.07751799,0.015532849
37950,0.56630504,0.3233822,0.025124906,0.008817887,0.0119726695,0.04905564,0.008016829,0.0073248423
37952,0.9019448,0.07285871,0.005911892,0.0037795824,0.0058607776,0.0073989723,0.00029485172,0.0019504761
37953,0.7493883,0.12408786,0.04350429,0.022195632,0.019459585,0.024687314,0.0035204878,0.013156576
37954,0.20489284,0.1574586,0.23611362,0.047322158,0.02361156,0.068379104,0.17481746,0.08740465
37955,0.12170237,0.13710691,0.17556547,0.19247016,0.036038302,0.09545773,0.08633356,0.15532555
37957,0.33224195,0.28215548,0.005933252,0.010886149,0.10592044,0.2522596,0.003821781,0.006781354
37960,0.4505474,0.25491485,0.037732724,0.028299307,0.077742025,0.13225196,0.010541584,0.007970078
37961,0.19261432,0.20921335,0.053099524,0.056918506,0.11744755,0.23624893,0.07290096,0.061556995
37962,0.8334121,0.088624775,0.04251144,0.0018828666,0.008710905,0.017215457,0.005349048,0.002293475
37963,0.16218299,0.41416937,0.12621285,0.044144798,0.008698925,0.097156055,0.11916566,0.028269295
37964,0.7459859,0.1268513,0.014337921,0.010928383,0.037147522,0.053331997,0.0042607673,0.007156214
37966,0.26119283,0.33074787,0.0022865422,0.004475332,0.064123094,0.33247823,0.0020041366,0.0026918987
37967,0.97007984,0.018367944,0.0032678319,0.00089857756,0.004185528,0.0024097299,0.00017357401,0.000617004
37971,0.046362035,0.07067196,0.32501543,0.22139789,0.0036639234,0.03621377,0.10840999,0.18826503
37972,0.24447697,0.43214536,0.01723209,0.013717566,0.044165697,0.23967274,0.004808794,0.0037807464
37975,0.73984164,0.093871936,0.03115137,0.02237702,0.04440278,0.043282367,0.005120915,0.019951958
37977,0.701108,0.15540704,0.059556615,0.008701605,0.019612035,0.038509652,0.012084375,0.005020747
37978,0.11370945,0.15476757,0.18930924,0.16250531,0.025417278,0.10612505,0.09848376,0.1496823
37979,0.9288855,0.032534838,0.0050439956,0.007840353,0.013830319,0.00919933,0.0003156417,0.002349984
37980,0.91641396,0.03262037,0.0030422367,0.0019299034,0.03196149,0.011352753,0.0006212371,0.0020579994
37981,0.26948285,0.25429052,0.089598514,0.06215685,0.071260326,0.16312428,0.060672387,0.029414212
37985,0.23072152,0.16824454,0.039919086,0.038705293,0.18371086,0.23539828,0.05099057,0.052309785
37987,0.03316373,0.52669346,0.059944827,0.01118729,0.005625883,0.2834049,0.07327895,0.006701021
37988,0.048139364,0.021115225,0.4341588,0.054994974,0.006972365,0.014406648,0.18557061,0.23464201
37990,0.1532725,0.42382443,0.029451972,0.029297391,0.023612306,0.26703966,0.056254387,0.017247312
37994,0.3213701,0.14847423,0.04225311,0.051691275,0.15947726,0.1877262,0.025003372,0.064004414
37995,0.0027141506,0.016628183,0.38133344,0.19888364,8.408996e-05,0.0049887123,0.12614328,0.26922455
37996,0.018904503,0.09782626,0.3511013,0.13313664,0.0011719274,0.047295116,0.23591088,0.11465333
37997,0.037026804,0.5474678,0.008429632,0.005156273,0.0014906438,0.37633622,0.022019181,0.002073438
38000,0.16889055,0.16371302,0.1954876,0.19645253,0.028229982,0.071509816,0.06816633,0.1075502
38001,0.4520423,0.21739618,0.054580845,0.036262672,0.090672635,0.093139015,0.028878402,0.027027968
38002,0.10341701,0.039271813,0.4511684,0.04441561,0.007572305,0.01229526,0.13998248,0.20187715
38003,0.022828916,0.035496727,0.3673757,0.053050637,0.0021306495,0.015618642,0.32375047,0.17974825
38005,0.033171713,0.14726157,0.20785916,0.16262503,0.00797627,0.09616174,0.14529896,0.19964555
38006,0.09851959,0.24734956,0.14347658,0.08579407,0.022527575,0.1727172,0.1476678,0.08194766
38007,0.7467685,0.16400522,0.012884717,0.0022200746,0.02614139,0.044520177,0.0019940876,0.0014658719
38010,0.2197946,0.20270634,0.15734635,0.12823722,0.032618504,0.07473991,0.08859146,0.0959656
38012,0.41228834,0.42850107,0.037682597,0.008426292,0.017105734,0.07549421,0.015091496,0.005410295
38013,0.35883528,0.2540871,0.10799727,0.04830303,0.051854115,0.10764053,0.045422975,0.025859693
38014,0.45583853,0.3106001,0.10902624,0.01216331,0.0122512225,0.040855277,0.037839826,0.021425491
38015,0.9933549,0.0040719486,0.00064197736,0.00018770697,0.0011863258,0.00044710987,3.7146913e-06,0.00010639268
38017,0.58554435,0.10847936,0.028554399,0.008777689,0.13989085,0.079676256,0.0210265,0.028050564
38018,0.77205366,0.18026018,0.008895216,0.0013572861,0.0062208506,0.030040512,0.0003130478,0.00085923163
38019,0.12953012,0.058740105,0.35040826,0.05631807,0.011153541,0.025460415,0.18877064,0.17961887
38021,0.022110753,0.07893996,0.49925384,0.03147694,0.002061455,0.043304555,0.25522023,0.06763225
38024,0.13941318,0.30101344,0.18643895,0.05754251,0.0144021725,0.121731855,0.11021746,0.06924042
38025,0.77678394,0.16742405,0.013000527,0.0013122725,0.0103464415,0.023389967,0.0055818963,0.0021608416
38027,0.20497093,0.283177,0.087769434,0.039238133,0.077554785,0.19807254,0.07532497,0.03389225
38028,0.015449693,0.07004434,0.3918701,0.18994181,0.0004861988,0.013487925,0.13709845,0.1816215
38030,0.007037973,0.027435156,0.20730683,0.44231042,0.0002002333,0.008723967,0.059610486,0.24737497
38031,0.72137105,0.159919,0.010408984,0.016165165,0.04739581,0.033838317,0.0018381272,0.009063591
38033,0.34572217,0.2377626,0.072529756,0.05469225,0.0816025,0.108221196,0.039101772,0.060367793
38034,0.0040956438,0.14059404,0.38277256,0.017907027,0.00019335041,0.08333757,0.32297415,0.04812568
38037,0.39265296,0.1094375,0.017125344,0.024666436,0.2666415,0.15356793,0.011244211,0.024664132
38038,0.19912535,0.17652808,0.10238053,0.095392875,0.12806629,0.1451879,0.07573186,0.077587135
38041,0.59178084,0.29813078,0.023016619,0.0058568367,0.024394462,0.04464657,0.0059137004,0.0062601655
38042,0.20349085,0.5331567,0.002224873,0.0020095645,0.014922644,0.2431169,0.0007973068,0.0002811366
38044,0.43346936,0.14662021,0.08169393,0.05399003,0.11497881,0.08016722,0.029580226,0.05950024
38045,0.38445997,0.094275825,0.16855726,0.033524126,0.07589108,0.04959551,0.10443096,0.0892653
38047,0.05823757,0.072921485,0.5462894,0.025429163,0.00065729656,0.0095370505,0.2183122,0.068615876
38048,0.31261796,0.20586689,0.119703725,0.10572359,0.046342082,0.083694555,0.055956572,0.070094675
38049,0.053543244,0.4757839,0.12216009,0.0414353,0.0013273153,0.12547395,0.15494019,0.025335984
38050,0.29725534,0.13693276,0.021799592,0.017738486,0.2449071,0.22683287,0.021669665,0.03286425
38051,0.019780323,0.40743953,0.058710206,0.010324695,0.00081312924,0.33958587,0.15097377,0.012372503
38052,0.8335463,0.11811063,0.002576456,0.0014032756,0.021496344,0.021577854,0.0002706202,0.0010185689
38053,0.0006945248,0.5277776,0.07251392,0.0010079351,5.8706573e-06,0.19305234,0.20432466,0.00062308763
38054,0.046449497,0.08937202,0.24828021,0.18326752,0.0107740825,0.037790462,0.1875527,0.19651353
38055,0.83807987,0.09075531,0.024435023,0.0032592763,0.017169284,0.020592697,0.00326423,0.0024442442
38057,0.370711,0.20855819,0.13716978,0.056810625,0.052982703,0.08915371,0.031110123,0.053503867
38058,0.32728538,0.22630015,0.05458134,0.04094114,0.13193895,0.15627177,0.02971835,0.03296288
38063,0.7294057,0.16940661,0.035858095,0.012734302,0.012496541,0.033220943,0.0044924803,0.0023853183
38064,0.41322497,0.25654188,0.02488703,0.019568536,0.16622044,0.085895546,0.016840318,0.01682125
38065,0.33082175,0.17183441,0.044060145,0.046801288,0.17554757,0.1566127,0.03499438,0.03932778
38068,0.01007609,0.04584758,0.32489055,0.20064501,0.0009038592,0.015329734,0.13751064,0.26479653
38069,0.9890533,0.00928823,0.0006727537,5.8228172e-05,0.0005218552,0.00036761857,7.082746e-06,3.0830604e-05
38071,0.79889697,0.07218459,0.010041683,0.0022883802,0.06395798,0.040770527,0.0032293194,0.008630538
38072,0.074676976,0.2913771,0.09529624,0.05887692,0.015333926,0.25955993,0.1516957,0.053183258
38073,0.75355124,0.12829044,0.04681565,0.005126915,0.019178761,0.032640945,0.008628436,0.0057675727
38075,0.3392025,0.2420429,0.1722719,0.085962296,0.01537621,0.05888009,0.036985744,0.049278375
38077,0.18189548,0.43402123,0.040594976,0.028090095,0.033678446,0.2409423,0.03203617,0.008741257
38078,0.61786,0.13956732,0.012724813,0.033762656,0.07412352,0.1094921,0.0034957665,0.008973784
38079,0.17259707,0.14970526,0.07965857,0.08968019,0.1364664,0.19085884,0.06095034,0.12008333
38081,0.6093648,0.22814895,0.03624875,0.013004835,0.03268839,0.060474,0.009693185,0.010377091
38083,0.8097509,0.116709,0.033222187,0.0067172265,0.00739916,0.019084904,0.001434184,0.0056824624
38086,0.006410764,0.71438646,0.01592971,0.0006523065,0.00013184476,0.2434146,0.01872222,0.00035205408
38088,0.47942227,0.32559392,0.037055273,0.01457087,0.040075455,0.08616494,0.010177465,0.006939844
38089,0.37042853,0.25926277,0.13401608,0.06579791,0.013780281,0.07535977,0.03160221,0.049752478
38090,0.7484244,0.19808623,0.005868521,0.010028152,0.008486892,0.026666336,0.0007683634,0.0016710702
38091,0.0038408958,0.5933756,0.072293356,0.0008972482,6.0203165e-05,0.2078206,0.121218026,0.0004940382
38092,0.44271064,0.10590773,0.17230572,0.05193883,0.08355234,0.04542135,0.035143208,0.063020125
38093,0.6122145,0.21935104,0.016163144,0.01768191,0.05966733,0.06790232,0.0033857382,0.003633999
38095,0.08946305,0.26923448,0.21218301,0.10660363,0.012649217,0.09734828,0.1360073,0.07651107
38097,0.09544381,0.10019283,0.30057478,0.18702005,0.0131062735,0.0473797,0.1008494,0.15543316
38098,0.042832214,0.20416014,0.29441145,0.12043908,0.0060983864,0.071163066,0.15417105,0.106724575
38100,0.33648437,0.28779316,0.09658947,0.066333346,0.034756273,0.12534733,0.019870076,0.03282592
38102,0.1020127,0.32465106,0.03890583,0.044531487,0.02011763,0.3384304,0.10553775,0.025813133
38103,0.6515729,0.16139662,0.036877867,0.04594668,0.036417056,0.041256696,0.009234366,0.017297816
38104,0.38637,0.3250421,0.07810098,0.042336542,0.02024454,0.10441476,0.026097976,0.017393056
38106,0.8316231,0.109269865,0.041129436,0.0021018605,0.0043696505,0.006008035,0.001900978,0.0035971506
38107,0.049842212,0.09836637,0.30891237,0.05956003,0.017160416,0.077622674,0.25247887,0.1360571
38108,0.019535583,0.47052836,0.059368405,0.015059401,0.002938191,0.312092,0.108768925,0.011709086
38109,0.21433699,0.33435807,0.07171762,0.030387599,0.02918479,0.21980056,0.070544645,0.029669711
38110,0.030927943,0.58383715,0.09026524,0.026418101,0.0006023997,0.14293325,0.10420149,0.020814398
38111,0.028268928,0.08551726,0.20348252,0.16630816,0.014109844,0.08912562,0.1833258,0.2298619
38112,0.5424053,0.24699216,0.05579059,0.038712412,0.034808427,0.05413973,0.011242131,0.015909193
38113,0.13255025,0.14041165,0.13413945,0.1366704,0.093164265,0.11843804,0.11813218,0.12649374
38114,0.24558419,0.18266053,0.18309617,0.094507836,0.04483047,0.07956874,0.085726365,0.08402566
38115,0.8970643,0.08706018,0.004500996,0.0026628254,0.0030642517,0.005027738,0.00012357676,0.0004961556
38116,0.4048624,0.09379298,0.11545823,0.054433268,0.11427812,0.08297364,0.041757945,0.09244345
38117,0.11480269,0.16803417,0.147243,0.20317712,0.01776158,0.11685452,0.07206846,0.1600584
38119,0.8653345,0.06671033,0.017201843,0.0041853385,0.02111106,0.017789373,0.0030301216,0.004637388
38120,0.31727645,0.16375165,0.045775484,0.048546918,0.18361211,0.17468373,0.029484877,0.036868755
38122,0.72975767,0.106879294,0.013701927,0.029779896,0.061882567,0.032776225,0.0026517324,0.022570683
38123,0.5013386,0.085501775,0.16695619,0.094373524,0.02017512,0.024524622,0.023288865,0.08384135
38124,0.021051304,0.25013325,0.24181932,0.05806725,0.0032247037,0.10272032,0.27207,0.050913822
38126,0.3578729,0.24366778,0.116273575,0.044241097,0.051212437,0.112728044,0.043789074,0.030215189
38127,0.5971631,0.07984726,0.034917854,0.028149832,0.14490162,0.050685417,0.014916112,0.049418792
38130,0.018074103,0.18226768,0.30216712,0.09346152,0.0008924839,0.06772849,0.23595524,0.09945337
38131,0.009872005,0.038425524,0.46897766,0.07433717,0.00030024257,0.011490921,0.20453858,0.19205792
38134,0.09823938,0.2728045,0.13575058,0.076787576,0.039652728,0.1788462,0.15034863,0.047570426
38135,0.5678255,0.34229225,0.005463209,0.0030549327,0.014724017,0.06518495,0.0010993783,0.00035579066
38136,0.30909583,0.10901781,0.009354504,0.009063605,0.32011944,0.21916167,0.0071938764,0.016993266
38137,0.28382245,0.3790871,0.03841299,0.020580001,0.058375716,0.1855899,0.02215073,0.011981157
38138,0.53037083,0.24479294,0.0018123213,0.0017934574,0.07508142,0.14448702,0.0005374543,0.0011245852
38139,0.15658566,0.20275879,0.3074548,0.14183727,0.0032871545,0.026009474,0.09498759,0.06707923
38140,0.020524265,0.5748723,0.024569083,0.0057541584,0.0020770298,0.32243982,0.047594216,0.0021690808
38141,0.1367367,0.2879922,0.20739187,0.095647015,0.012598491,0.043954168,0.15035373,0.06532575
38142,0.65365064,0.111528434,0.020064047,0.0072539556,0.1175922,0.06740067,0.008105231,0.014404795
38143,0.27068308,0.048447482,0.00029371577,0.00073639356,0.4045556,0.2723172,0.00078078907,0.0021858003
38144,0.04775932,0.10630256,0.2219251,0.23538327,0.008285325,0.0682705,0.10716306,0.20491093
38145,0.16430518,0.47610715,0.039338127,0.023427336,0.026724413,0.22138956,0.038748223,0.009960028
38146,0.07276439,0.107508354,0.12635925,0.25418532,0.022374026,0.11926882,0.053984646,0.24355513
38147,0.017042698,0.04780607,0.33037442,0.20696028,0.0008182867,0.015482211,0.13245817,0.24905795
38149,0.95660007,0.035814505,0.002392458,0.00026806133,0.0019756802,0.0023543222,9.632388e-05,0.00049854285
38150,0.1361315,0.23912852,0.1605382,0.11644032,0.04038604,0.12086584,0.09379384,0.0927158
38152,0.04707336,0.47604132,0.034611758,0.023218067,0.003275371,0.32657722,0.07533923,0.013863614
38153,0.021620058,0.38681957,0.041672733,0.025453513,0.0029377402,0.3721061,0.12868282,0.020707458
