ID,F20,F30,F40,F50,M20,M30,M40,M50
40916,0.07103708,0.058094546,0.30979517,0.17826515,0.011981852,0.015924815,0.13260704,0.2222943
40917,0.38497272,0.42339277,0.031915948,0.020728966,0.014149445,0.11279657,0.008226592,0.0038170323
40918,0.05203045,0.063914806,0.45880526,0.10728348,0.0062964046,0.015557718,0.17227031,0.123841636
40919,0.19357668,0.3111993,0.12429485,0.082348734,0.04110777,0.13008045,0.08105054,0.036341704
40920,0.04051575,0.054770004,0.45214558,0.07956594,0.0031966022,0.010924148,0.23101635,0.12786563
40922,0.4484278,0.19103065,0.06749877,0.10208699,0.04787849,0.06920577,0.02727573,0.046595786
40923,0.8862189,0.093927614,0.00035662373,0.00011183725,0.007678506,0.011476769,5.5075823e-05,0.00017468841
40924,0.15851551,0.139162,0.113523416,0.12844424,0.09950798,0.14347415,0.08150439,0.1358683
40926,0.5750729,0.22909918,0.07295694,0.019732334,0.02595391,0.042241972,0.023196792,0.011745877
40927,0.017547345,0.076094106,0.31685293,0.13710034,0.013235939,0.05096239,0.20661326,0.18159363
40928,0.6431099,0.24127625,0.023882415,0.011459973,0.039955676,0.026824275,0.0074712057,0.00602027
40929,0.099189475,0.14630327,0.21350442,0.15522157,0.012688101,0.06814201,0.10835121,0.19659989
40931,0.418082,0.17750043,0.15637009,0.07548774,0.024715539,0.03159685,0.073631205,0.042616185
40932,0.14633639,0.24889483,0.104701765,0.09347557,0.035511088,0.15359432,0.13438801,0.0830981
40934,0.972464,0.01494618,0.0005621838,0.0001409307,0.008624337,0.0029502797,3.13063e-05,0.00028077577
40938,0.5144654,0.22780064,0.023417443,0.04221596,0.053488202,0.12386581,0.0074531944,0.007293401
40939,0.033699594,0.61593395,0.049734317,0.006248571,0.00051111775,0.15897588,0.13100176,0.0038947996
40941,0.7199341,0.15641148,0.024708262,0.047430832,0.014842588,0.019384935,0.003472252,0.013815528
40944,0.035431813,0.028781442,0.5342231,0.06518472,0.0055394475,0.007949817,0.16742343,0.15546626
40948,0.18463132,0.30337927,0.20796807,0.06150552,0.031843435,0.0912053,0.07896408,0.040503
40949,0.026974106,0.19609554,0.4946168,0.08231048,0.0008975668,0.020690873,0.14545472,0.03295994
40950,0.5860117,0.2344161,0.07508462,0.034336552,0.008192743,0.0270714,0.011424559,0.023462351
40951,0.14710058,0.15772218,0.10832792,0.11759529,0.10074402,0.14673175,0.09767058,0.12410765
40954,0.14049023,0.16881533,0.16127616,0.1200153,0.05733087,0.11311181,0.13759309,0.101367235
40955,0.19944331,0.1445492,0.16838856,0.14158776,0.05510383,0.073081,0.07150837,0.14633787
40956,0.5735,0.17084691,0.017968517,0.008338106,0.109664544,0.0983281,0.010949134,0.010404777
40957,0.46466857,0.17137511,0.06779403,0.033958435,0.0932506,0.08772997,0.03227391,0.048949454
40958,0.01806252,0.52206314,0.20275529,0.012350344,0.00074411195,0.16035321,0.07643912,0.007232227
40959,0.27600667,0.11859109,0.20126069,0.10048202,0.050418127,0.04572652,0.10104557,0.106469356
40960,0.298248,0.23741129,0.09731292,0.0450498,0.06784892,0.13286656,0.06371458,0.05754797
40962,0.6831257,0.086959496,0.017204061,0.0047073294,0.13634466,0.058678787,0.005167136,0.0078128865
40964,0.028312923,0.026604522,0.24705715,0.3833497,0.00711863,0.007941746,0.05755626,0.2420591
40965,0.36655265,0.12384913,0.06532627,0.07012922,0.17171255,0.11090028,0.035606507,0.055923425
40968,0.0049606306,0.0145478975,0.20119007,0.38693586,0.0047290605,0.013952389,0.04753602,0.3261481
40969,0.14293952,0.17202789,0.15612373,0.20370601,0.042807568,0.062322777,0.08193643,0.13813609
40970,0.5855827,0.33491606,0.0031879505,0.0034827988,0.009726762,0.060852855,0.00053283194,0.0017180637
40971,0.11174936,0.09384576,0.33047652,0.06600349,0.019970533,0.036591545,0.2226323,0.11873047
40973,0.29799098,0.27578506,0.13910198,0.05703287,0.02968445,0.06885284,0.08041054,0.05114117
40974,0.29957983,0.32462388,0.13430424,0.03780462,0.025206469,0.08013116,0.067975506,0.03037432
40976,0.30610365,0.080749325,0.12658763,0.096524514,0.15034941,0.07797086,0.08291947,0.078795105
40977,0.37203363,0.39179724,0.10031476,0.053588472,0.007584258,0.036032233,0.02904205,0.009607342
40980,0.0638498,0.1203697,0.18341792,0.11455498,0.047266115,0.12621689,0.19244592,0.1518787
40982,0.042711247,0.08202625,0.18626666,0.30215988,0.005536065,0.023450322,0.05846055,0.29938897
40983,0.6236657,0.3126207,0.0027294192,0.0006157531,0.0026180353,0.05645972,0.0006132377,0.00067742605
40984,0.73403084,0.15856843,0.029538482,0.009418215,0.021474684,0.034313418,0.0069473647,0.005708585
40987,0.6336026,0.12731221,0.06343368,0.057075,0.04701921,0.03194497,0.010581591,0.029030776
40989,0.46846846,0.19817117,0.010174797,0.01283843,0.14859998,0.15065129,0.004838737,0.0062572192
40990,0.34039155,0.21717983,0.13837563,0.11446166,0.010027017,0.027273212,0.022207906,0.13008325
40991,0.14949489,0.19028611,0.11462198,0.08663079,0.090559244,0.15615419,0.105991155,0.106261656
40992,0.4249974,0.47554865,0.0104397675,0.0017402587,0.004572188,0.07903359,0.0032042537,0.00046389858
40996,0.029278126,0.15851863,0.36377236,0.07795385,0.0039875573,0.05550886,0.2015871,0.10939351
40997,0.18932173,0.1791185,0.09531726,0.095002346,0.11598637,0.13985373,0.072100855,0.11329919
40998,0.68419707,0.08303447,0.14416227,0.004026493,0.013888766,0.01220523,0.034186732,0.024299042
41001,0.15994184,0.12270022,0.2041344,0.19099647,0.033459038,0.04611896,0.109014764,0.13363431
41002,0.87063867,0.048310045,0.051531427,0.01690173,0.0027380695,0.0018849695,0.0018889213,0.0061061247
41003,0.51608187,0.13714124,0.06897799,0.083264895,0.08278327,0.050328232,0.01951808,0.041904423
41004,0.4945579,0.13656761,0.104811266,0.065776415,0.05650345,0.048374306,0.056401856,0.037007228
41005,0.39093748,0.17127635,0.03021926,0.033358596,0.18289597,0.12999107,0.02507644,0.036244787
41006,0.01880151,0.03662471,0.3725214,0.09060335,0.012340179,0.029318817,0.24858916,0.19120096
41007,0.0103670135,0.010465551,0.23895691,0.41806057,0.008493668,0.0066023674,0.04690295,0.26015097
41008,0.18774906,0.23084368,0.14365886,0.10795197,0.049057133,0.10684606,0.09313588,0.080757394
41009,0.15609847,0.5487062,0.045067444,0.01345942,0.008946698,0.15919617,0.05830851,0.010217108
41010,0.58638394,0.17169574,0.09544229,0.03671584,0.019920759,0.03275015,0.02022209,0.036869247
41014,0.6013796,0.17980874,0.050052848,0.039467108,0.022500658,0.06897457,0.01061944,0.02719704
41016,0.047741048,0.07948432,0.23453356,0.28923348,0.011048619,0.045585856,0.057810977,0.2345622
41018,0.3278695,0.34619632,0.08957954,0.086988054,0.014897793,0.06525231,0.025822757,0.043393735
41021,0.5234786,0.14413047,0.089248694,0.042967048,0.056010798,0.07008404,0.023223227,0.050857104
41022,0.73353934,0.20265059,0.004610202,0.00084771623,0.014931306,0.04022316,0.0015698171,0.0016278409
41023,0.8689812,0.09735125,0.0004884086,0.00010125892,0.01152645,0.021364817,7.02829e-05,0.0001163484
41025,0.12091909,0.33486483,0.01493298,0.026148995,0.044650454,0.42625585,0.019452997,0.012774822
41026,0.015070768,0.67650425,0.011690656,0.0022512267,7.325449e-05,0.24513689,0.048640154,0.0006328192
41027,0.09832221,0.23823749,0.27164105,0.045397207,0.013290623,0.08757198,0.18129446,0.06424504
41028,0.1563214,0.1011951,0.069247805,0.08565318,0.21951754,0.22357531,0.07007872,0.074410975
41029,0.10270594,0.38873336,0.20467624,0.061640915,0.0060244324,0.081570946,0.109882236,0.044765916
41030,0.012601789,0.122723706,0.46900776,0.07238866,0.002190684,0.026668735,0.20213123,0.092287436
41031,0.02127586,0.057529505,0.21481572,0.24789532,0.022053972,0.068199314,0.113164835,0.2550655
41033,0.25400046,0.23674156,0.09554854,0.04793786,0.079762146,0.14733303,0.08612817,0.052548278
41036,0.11943564,0.52330786,0.0057600844,0.0041465764,0.0076689217,0.31553563,0.022449497,0.0016958027
41039,0.13648765,0.2170982,0.16145001,0.10455281,0.04060213,0.120624706,0.12879188,0.09039264
41041,0.85217005,0.030096319,0.055980403,0.012891538,0.020874336,0.00651924,0.0023314548,0.019136624
41042,0.17241855,0.49243554,0.038237818,0.0134237725,0.008656379,0.21799588,0.0450494,0.011782713
41043,0.7292651,0.1544814,0.044685893,0.014223719,0.012595223,0.020803096,0.013225177,0.010720417
41044,0.010066975,0.047838677,0.31549916,0.2704962,0.0037938764,0.020358358,0.09727596,0.23467085
41045,0.005523467,0.47761476,0.03965005,0.0075409627,0.00011610228,0.2570314,0.20979622,0.002727047
41046,0.060262248,0.4837689,0.025971074,0.029295618,0.0075453636,0.3657368,0.025205845,0.002214097
41047,0.10275162,0.20302296,0.14928566,0.05254483,0.0556956,0.17400286,0.17508386,0.08761266
41049,0.025622617,0.602877,0.01934379,0.0066210213,0.0005270232,0.27725133,0.0665198,0.0012373299
41050,0.5530493,0.33899677,0.0064278487,0.005501602,0.02257534,0.06883678,0.0028631494,0.0017491436
41052,0.8956836,0.020874724,0.002898733,0.00042393286,0.06841825,0.010038277,0.00039091305,0.0012715966
41053,0.96611863,0.008448688,0.003974716,0.0003067532,0.01665941,0.0037584566,0.00019224721,0.00054112874
41054,0.6498896,0.18015553,0.0048389393,0.006947516,0.080046475,0.071431324,0.0023164728,0.004374101
41055,0.0088006,0.02839992,0.41582236,0.12822776,0.001174319,0.009132889,0.18705419,0.22138797
41060,0.70977426,0.17823297,0.017466145,0.030833337,0.022420572,0.02973889,0.0023854696,0.009148348
41062,0.6495322,0.24262126,0.041357335,0.012846646,0.010112107,0.020552535,0.013330261,0.009647715
41064,0.034705035,0.24410962,0.29269224,0.037685286,0.009913378,0.103947215,0.22671033,0.050236914
41065,0.19468507,0.17740226,0.13656846,0.11370026,0.04683341,0.10804923,0.11239704,0.11036425
41066,0.87471974,0.05193752,0.009664708,0.00470758,0.043381378,0.011949156,0.0011151857,0.0025246064
41067,0.06688528,0.073042534,0.08576698,0.46943185,0.026624078,0.020006264,0.048225004,0.2100181
41069,0.28750408,0.35774696,0.0343788,0.02961117,0.02063201,0.19964823,0.046722297,0.023756476
41070,0.3812448,0.21201819,0.005273417,0.006828873,0.106921986,0.27942753,0.0042556943,0.0040295017
41072,0.7698871,0.15152308,0.022117652,0.012128159,0.0054915976,0.026207848,0.0025039234,0.010140702
41073,0.6481926,0.30825678,0.007417909,0.0066226954,0.00733219,0.019598577,0.0016852572,0.0008940856
41074,0.06805187,0.10070851,0.35230032,0.16619942,0.0074580656,0.033038028,0.10034265,0.17190114
41075,0.67831635,0.12220647,0.047419738,0.044019803,0.023038842,0.05285714,0.009196364,0.022945292
41076,0.37843987,0.18592688,0.29178414,0.010958528,0.024727074,0.030736001,0.052539762,0.024887701
41077,0.014284369,0.038164645,0.57269317,0.053214878,0.0026054853,0.0077872747,0.18547174,0.12577838
41078,0.6367026,0.090270095,0.009122797,0.008890814,0.13488095,0.11030156,0.004791155,0.0050400086
41079,0.46502587,0.2527007,0.14532311,0.02924706,0.010659943,0.048330244,0.027659882,0.021053204
41080,0.039843448,0.056510508,0.13926256,0.5109745,0.0059861355,0.0117839,0.025093677,0.21054527
41081,0.12605622,0.1491754,0.14489643,0.2713147,0.01103085,0.04812352,0.024571823,0.22483106
41083,0.1729702,0.25797394,0.01658187,0.0215455,0.113129556,0.37881562,0.021349259,0.017634101
41084,0.105358884,0.16739066,0.16226275,0.14572582,0.034479056,0.12037444,0.11782172,0.14658666
41085,0.45912305,0.43018547,0.042086385,0.018851314,0.0077212467,0.031629726,0.0042493534,0.0061534704
41086,0.0043479227,0.023481647,0.25655544,0.41239333,0.0010556335,0.008934406,0.030720882,0.26251072
41087,0.04559889,0.44141948,0.018405195,0.011013918,0.00569986,0.40917173,0.063074164,0.0056167496
41088,0.3345028,0.19825467,0.28036454,0.013307607,0.009178128,0.04318995,0.07643572,0.04476656
41089,0.49619213,0.15456846,0.0100290235,0.008176276,0.13024971,0.18441509,0.007718461,0.008650876
41091,0.55041605,0.18937151,0.0013523547,0.0041504772,0.045588672,0.20810427,0.0002697484,0.0007468561
41092,0.17118092,0.38300326,0.12153416,0.014332301,0.010881589,0.15369946,0.10836876,0.03699958
41093,0.0072167125,0.46789658,0.12668984,0.002831241,0.00058006163,0.18191703,0.21012273,0.0027457678
41094,0.7959908,0.06659234,0.021274563,0.0046529197,0.049849942,0.04234537,0.0046410956,0.014652912
41095,0.03770508,0.081315584,0.22374974,0.14644137,0.028928448,0.08612774,0.2092414,0.18649064
41097,0.075692765,0.12854029,0.12449173,0.06962237,0.06257034,0.19960125,0.20441537,0.13506591
41098,0.029745255,0.66965455,0.0059092944,0.0014701129,0.0003272886,0.2778463,0.014829599,0.00021758472
41099,0.23243545,0.06628941,0.0003751877,0.0008938441,0.27759162,0.4206015,0.0009958902,0.00081718265
41101,0.5012582,0.1066175,0.18301849,0.038410522,0.020393254,0.027490824,0.08108324,0.041727994
41102,0.4149086,0.22158146,0.057019096,0.06326751,0.029444983,0.13522418,0.024403758,0.05415046
41103,0.683383,0.121129304,0.043392647,0.046057116,0.05053256,0.029485296,0.006306047,0.019713977
41106,0.026357038,0.029170442,0.26183745,0.3070918,0.011996286,0.011723703,0.11362542,0.23819786
41107,0.017224224,0.18352625,0.3592095,0.07439019,0.0058517996,0.063306645,0.2123605,0.084130876
41108,0.1828426,0.18584764,0.14631522,0.14300975,0.06092035,0.075518616,0.09148189,0.11406393
41109,0.6083233,0.07933733,0.0034631013,0.0025446927,0.15723762,0.14427912,0.0010705121,0.0037442986
41110,0.2399262,0.15339193,0.11080702,0.13795772,0.0946773,0.09098249,0.062935136,0.109322175
41111,0.23060066,0.15276988,0.13011202,0.1156586,0.08806331,0.09305419,0.08996931,0.09977201
41112,0.7921086,0.15533736,0.015092159,0.001222922,0.0037604042,0.021261629,0.0051128324,0.0061040875
41115,0.38257977,0.111939915,0.13081779,0.11336126,0.06973071,0.04439998,0.036633573,0.110537075
41116,0.18568519,0.43315881,0.015398484,0.010380851,0.0138984155,0.31575075,0.018681576,0.0070459535
41118,0.8951689,0.018254416,0.018313887,0.0065269885,0.041839458,0.008505855,0.0016831559,0.0097073885
41119,0.47447136,0.27574086,0.08380458,0.034511186,0.012874223,0.049978625,0.033271506,0.03534765
41120,0.81759626,0.090594165,0.03093679,0.008426245,0.025813166,0.018056074,0.0033015574,0.005275715
41122,0.14456357,0.28480607,0.34090963,0.057996545,0.0028251284,0.034112055,0.05607178,0.07871519
41123,0.082762636,0.08269815,0.18595344,0.1547113,0.080639355,0.089272104,0.15647238,0.1674906
41124,0.11851735,0.13661896,0.17283499,0.2481631,0.019193519,0.05141143,0.038969975,0.21429071
41125,0.0016208765,0.003068377,0.5028919,0.114227355,0.0034697386,0.0037349996,0.18866938,0.18231733
41126,0.1832939,0.17055918,0.14184546,0.096163906,0.055621505,0.11916018,0.16654767,0.06680815
41127,0.9020936,0.034376714,0.036864944,0.0025038065,0.005611117,0.003127899,0.0064486167,0.008973229
41128,0.93904257,0.018297555,0.020552201,0.009247794,0.0059747,0.002090453,0.00048202887,0.004312688
41129,0.3143423,0.28511244,0.0034070578,0.015101612,0.06459888,0.3094342,0.0022444557,0.005759085
41130,0.3247669,0.15244476,0.15677972,0.09584804,0.050883185,0.048919816,0.091811195,0.07854645
41132,0.20347889,0.5807455,0.050542213,0.016387785,0.004676231,0.10894614,0.02924394,0.0059792143
41133,0.30816868,0.15339974,0.046931688,0.060662873,0.18047898,0.16220397,0.037954498,0.05019954
41134,0.14990383,0.19645736,0.13949956,0.09936956,0.057652663,0.1483994,0.09984827,0.10886937
41135,0.6818699,0.11541505,0.08579742,0.03159662,0.020814627,0.03489771,0.011069673,0.018538995
41137,0.31515595,0.44631723,0.0040178336,0.005146455,0.012551598,0.21078266,0.0047372314,0.0012910435
41138,0.43148223,0.13594007,0.05762516,0.07505348,0.16198179,0.06865834,0.023241118,0.046017732
41139,0.17443009,0.33029485,0.10607203,0.045353327,0.025351176,0.1472003,0.14337274,0.027925482
41140,0.058817983,0.11204105,0.38877973,0.060462065,0.0030783834,0.022899907,0.20133558,0.15258531
41142,0.06983862,0.26777393,0.12098057,0.08586426,0.02051981,0.21519172,0.17700925,0.042821854
41144,0.0051082526,0.02224534,0.11189879,0.09705265,0.017386243,0.10005815,0.31137553,0.334875
41145,0.19205469,0.14070775,0.18562041,0.093681045,0.060328323,0.0765038,0.15266354,0.09844044
41146,0.12058256,0.10619078,0.113183536,0.32301977,0.053272728,0.04397496,0.055579692,0.184196
41147,0.0143416235,0.00998215,0.26140654,0.2775036,0.029328298,0.014890215,0.13820362,0.25434393
41148,0.1984026,0.12784171,0.039189458,0.0412303,0.22070123,0.27001435,0.04973041,0.052889973
41150,0.0029234702,0.1745156,0.6313654,0.0071183797,0.0001527478,0.03209382,0.1352844,0.016546182
41151,0.85713017,0.08929312,0.015555407,0.016314512,0.01283528,0.0037054445,0.0015886622,0.003577397
41152,0.0849015,0.108027734,0.092653304,0.0897285,0.09074069,0.24177712,0.113634825,0.17853636
41153,0.2047474,0.213386,0.13589263,0.09413316,0.058699183,0.12625015,0.107977696,0.058913853
41155,0.110876784,0.18322118,0.3981376,0.096732445,0.0024025256,0.01668791,0.07612474,0.11581678
41157,0.052026354,0.5427459,0.024539609,0.0068516107,0.0022139766,0.2890778,0.07902262,0.0035221756
41158,0.32147872,0.2179497,0.15053995,0.08001727,0.02575496,0.061315842,0.08299979,0.059943736
41159,0.63735133,0.19330755,0.0062147984,0.007186975,0.06847513,0.08300093,0.0023413808,0.002121877
41160,0.3626886,0.47423822,0.009302917,0.007711481,0.0033527843,0.1327558,0.004727805,0.005222382
41162,0.04378738,0.12627423,0.23701775,0.23187393,0.0150100235,0.06541073,0.10237886,0.17824708
41163,0.19189079,0.3295543,0.02491089,0.024821538,0.03576002,0.34774464,0.035029743,0.010288177
41164,0.12877047,0.2599789,0.06361271,0.041480336,0.058452394,0.32419437,0.075051956,0.048458856
41165,0.14239633,0.13634759,0.16205196,0.12072767,0.09015858,0.100473136,0.11523282,0.13261192
41166,0.21942562,0.16330172,0.096116446,0.07112403,0.14003202,0.13402255,0.0836711,0.092306495
41168,0.27832025,0.42244834,0.03865608,0.013418748,0.014658394,0.19315019,0.021621427,0.017726632
41169,0.0074785417,0.7079117,0.04812582,0.004139909,2.6043232e-05,0.12474619,0.10620277,0.0013690878
41170,0.21385378,0.30305633,0.12113442,0.0439919,0.028169872,0.1282844,0.10024029,0.06126896
41171,0.23171462,0.32489258,0.14146677,0.06945602,0.02054075,0.08975225,0.06856562,0.053611405
41172,0.38769606,0.26225477,0.130813,0.06933963,0.029873457,0.03856803,0.038712353,0.042742696
41173,0.21741569,0.095940225,0.10034904,0.09193616,0.18194216,0.12046702,0.09244932,0.099500336
41175,0.6862838,0.18352988,0.0104613155,0.0023704297,0.039201766,0.06601817,0.008739386,0.0033952007
41176,0.13531955,0.17038657,0.15021895,0.11283133,0.06336341,0.13316767,0.13227388,0.102438636
41177,0.22704893,0.38652727,0.16801351,0.10933123,0.0048560877,0.027186137,0.036816806,0.040219966
41178,0.113888875,0.24005893,0.2630992,0.06671075,0.009137994,0.058225937,0.17883638,0.07004192
41179,0.86360705,0.12365624,0.005491669,0.0017048949,0.0003894299,0.0033070284,0.000342035,0.0015017942
41181,0.699747,0.17325811,0.032872815,0.025046522,0.015522752,0.025627615,0.008274768,0.019650457
41182,0.47263977,0.23743327,0.025049534,0.014078267,0.06900356,0.15156431,0.016210722,0.014020517
41184,0.4032107,0.24992156,0.070993245,0.068232425,0.05068494,0.07619782,0.03644557,0.04431377
41186,0.31964836,0.48197132,0.013864028,0.009225256,0.019140467,0.14049122,0.012997046,0.0026623292
41188,0.4686936,0.20344022,0.060016956,0.10239299,0.062264875,0.05946011,0.015367864,0.028363382
41189,0.45934153,0.11335801,0.038864836,0.032828942,0.19229661,0.1018564,0.027557483,0.03389622
41191,0.099113256,0.5458216,0.019035878,0.009477899,0.0067408127,0.2810532,0.03625869,0.002498703
41192,0.7041401,0.17119603,0.009123159,0.010283403,0.059953894,0.03366242,0.0033627804,0.0082780905
41193,0.43614727,0.07446295,0.121843114,0.07846791,0.12254576,0.04810886,0.04737353,0.071050584
41194,0.24606767,0.3227205,0.14789712,0.036849253,0.038531087,0.125119,0.057706863,0.02510843
41197,0.54669076,0.20770568,0.056837004,0.051143963,0.021567607,0.06310749,0.010436318,0.042511176
41198,0.5686957,0.16391018,0.08384779,0.04799065,0.023130096,0.036111984,0.02783836,0.04847519
41199,0.2856431,0.15139319,0.13724147,0.09042341,0.078459404,0.10103693,0.08452465,0.07127786
41200,0.0069385646,0.042062473,0.57213885,0.08502654,0.0005484197,0.0054013147,0.18854658,0.09933731
41202,0.7195245,0.23199046,0.01192347,0.006253007,0.011918996,0.014246374,0.0027863665,0.0013568794
41203,0.107469544,0.21213071,0.23613162,0.09222849,0.03612792,0.09397878,0.12967394,0.09225893
41204,0.09329398,0.15201013,0.39889175,0.059702914,0.009658111,0.038096134,0.15582553,0.092521414
41205,0.2112394,0.21853392,0.11023366,0.122535065,0.03893537,0.11857432,0.06677545,0.11317287
41206,0.103935204,0.133876,0.18762639,0.10285555,0.10737956,0.12686531,0.1269744,0.11048755
41207,0.12894113,0.13511968,0.16933678,0.20832695,0.041019585,0.06512907,0.1110099,0.14111689
41209,0.1502158,0.43998963,0.05023731,0.018644,0.018574316,0.2568352,0.05804946,0.0074542477
41210,0.3305506,0.1644996,0.024237826,0.019980554,0.20127518,0.21574299,0.017307518,0.02640578
41211,0.0061122817,0.47115284,0.13538416,0.0114696445,0.0001585545,0.12800956,0.24362007,0.0040928926
41212,0.06258328,0.43404892,0.078389026,0.025617734,0.005982476,0.26042384,0.1253115,0.007643287
41213,0.6366649,0.17883521,0.081357606,0.018523242,0.012108094,0.034102764,0.016800636,0.021607501
41214,0.08859285,0.12617005,0.16925198,0.32525715,0.008717637,0.03171208,0.049561363,0.20073685
41215,0.37034717,0.32657194,0.06837596,0.022979844,0.021071777,0.1307539,0.044507038,0.015392333
41217,0.91736895,0.053381722,0.006203542,0.0033529648,0.011771961,0.0064043677,0.0005144327,0.0010020538
41218,0.431572,0.18594326,0.16135862,0.07310488,0.014259088,0.022965064,0.055148333,0.055648796
41219,0.0376677,0.46053585,0.059076782,0.02168466,0.001474949,0.22299552,0.1815852,0.014979294
41220,0.587962,0.11215729,0.10340049,0.04806931,0.05112631,0.04863721,0.016720416,0.03192695
41222,0.054236006,0.13085893,0.25100464,0.14744948,0.03221454,0.07069575,0.16014507,0.1533956
41223,0.2383228,0.5215758,0.03145197,0.0055524893,0.0048200074,0.17465584,0.02152055,0.0021005697
41224,0.093421005,0.27698112,0.20479989,0.10245848,0.007552589,0.112206645,0.08714386,0.11543641
41225,0.15967023,0.17414601,0.14487751,0.11198192,0.06537964,0.1221842,0.14437462,0.077385925
41226,0.016695578,0.016626395,0.65746886,0.041783247,0.0023115713,0.0024654455,0.13079616,0.1318528
41227,0.3508462,0.19632214,0.011346858,0.010026053,0.17949834,0.22847001,0.011395306,0.012095139
41228,0.05810285,0.24188086,0.06683486,0.019568972,0.023520289,0.3693329,0.1606803,0.060078926
41229,0.6133095,0.10957171,0.0055606985,0.0041298363,0.16006356,0.10055634,0.0034349023,0.003373511
41232,0.53986025,0.12551013,0.02501819,0.0610149,0.12669772,0.08259726,0.005261583,0.034039926
41233,0.015583897,0.048454415,0.115621954,0.4151211,0.013979584,0.025327375,0.08253279,0.2833788
41235,0.1827103,0.1919108,0.15978517,0.08425802,0.051494967,0.120630674,0.1392838,0.06992628
41238,0.03348779,0.37243626,0.14213565,0.08148578,0.006880648,0.27390638,0.06995402,0.019713443
41239,0.09724042,0.30469692,0.11882372,0.071066596,0.01732928,0.1961547,0.13883604,0.05585237
41240,0.6496083,0.19420567,0.009599462,0.016454542,0.053483054,0.068243146,0.003127219,0.0052786088
41242,0.009044426,0.3728204,0.07921625,0.032498796,0.0007001571,0.23076367,0.26198497,0.012971361
41244,0.9690185,0.0073746806,9.6045376e-05,1.6605038e-05,0.018366542,0.0050626574,7.094045e-06,5.794678e-05
41245,0.12029806,0.18984053,0.12344872,0.10678515,0.0514971,0.19702896,0.10313361,0.1079679
41246,0.23106451,0.32015675,0.17038071,0.07477307,0.022937603,0.07366972,0.074418604,0.032599103
41247,0.7072026,0.17314607,0.048014842,0.02017308,0.0075620045,0.019193064,0.009322858,0.015385501
41248,0.555562,0.20900895,0.022764271,0.027387943,0.075430416,0.08749525,0.010430022,0.011921118
41249,0.20402427,0.13695653,0.18359296,0.10454725,0.04138705,0.06427853,0.12316373,0.14204973
41250,0.02675206,0.04848325,0.13837534,0.19011362,0.052591193,0.09431154,0.1649328,0.28444016
41252,0.82062125,0.09360092,0.027936852,0.021744693,0.009300147,0.01248736,0.002034331,0.012274462
41253,0.5659206,0.13382208,0.0072041657,0.008746453,0.18431339,0.08994794,0.003002911,0.007042478
41255,0.10980256,0.21589427,0.07979867,0.14099847,0.06661002,0.21335882,0.11158706,0.06195017
41258,0.66897434,0.22046064,0.02546528,0.010408537,0.033207826,0.029557446,0.0062929606,0.005632888
41262,0.5405354,0.10345845,0.0023450616,0.0030530058,0.14766884,0.2000673,0.0016617571,0.00121019
41263,0.13660587,0.13420457,0.13489425,0.12210974,0.08546038,0.12657233,0.11298041,0.14717247
41264,0.21441333,0.27789992,0.03796424,0.06715777,0.0763005,0.25939375,0.025282204,0.041588258
41265,0.19782639,0.28086144,0.12406611,0.054633267,0.03861823,0.13719852,0.10730777,0.059488304
41266,0.051045086,0.08093332,0.11653652,0.40688464,0.018020298,0.02580007,0.06153178,0.23924826
41267,0.16229236,0.14708519,0.12420961,0.3035452,0.020878581,0.054956138,0.02149472,0.16553825
41269,0.001981473,0.00908293,0.37425843,0.18660153,0.0014691442,0.0045576403,0.14440453,0.2776443
41270,0.09000644,0.5464771,0.006050712,0.0024687601,0.004422979,0.3320337,0.017812543,0.00072780193
41271,0.15280014,0.21741173,0.1577603,0.122420534,0.03635137,0.114869006,0.11592864,0.08245828
41272,0.4007513,0.0803832,0.013809263,0.021923017,0.29793236,0.15539888,0.01024947,0.019552564
41273,0.08669458,0.0172042,0.00070794654,0.0012315913,0.39629197,0.4902447,0.003738619,0.0038863213
41274,0.14703783,0.10862047,0.01417613,0.01697366,0.301725,0.32804254,0.0389258,0.04449849
41275,0.5083886,0.41207606,0.017398192,0.008234564,0.011484439,0.03282334,0.006992003,0.0026028387
41278,0.27189678,0.3222587,0.12351102,0.110348605,0.00570452,0.066589706,0.036635064,0.06305562
41279,0.27146116,0.20668377,0.21461214,0.15673304,0.0075886934,0.027915569,0.0201062,0.0948994
41284,0.62706906,0.16946006,0.09803249,0.048277702,0.014718946,0.0135017345,0.015554921,0.013385074
41285,0.12108576,0.15509753,0.14819436,0.25194532,0.020336542,0.084423296,0.0746263,0.14429091
41286,0.5867667,0.20485005,0.030322665,0.009562684,0.053916708,0.082726315,0.015708359,0.016146524
41287,0.06704966,0.046199657,0.4159061,0.1520572,0.013155532,0.0116732605,0.12401491,0.16994363
41290,0.2491326,0.43518212,0.014970024,0.011893354,0.022426521,0.24203143,0.020180183,0.0041837445
41291,0.019691186,0.077998824,0.23835555,0.1927592,0.003965114,0.029335508,0.16665201,0.27124262
41292,0.23234741,0.4779045,0.13697574,0.019440895,0.0034789948,0.044655614,0.04873476,0.03646205
41293,0.022975707,0.41229767,0.010226182,0.010534622,0.0042053913,0.4985575,0.038330242,0.00287264
41294,0.6468847,0.13958877,0.01341165,0.012916294,0.10457494,0.06821578,0.0065082083,0.007899626
