ID,F20,F30,F40,F50,M20,M30,M40,M50
41459,0.20701443,0.26260763,0.17983401,0.08882704,0.04916107,0.073696904,0.087541364,0.05131759
41461,0.57446593,0.17991212,0.027042031,0.022854023,0.10444227,0.0774166,0.0075265374,0.006340486
41462,0.41966707,0.29924005,0.06411037,0.06969903,0.050147396,0.04629181,0.018846596,0.031997766
41463,0.0197826,0.08758857,0.24573632,0.2722436,0.002241004,0.031945005,0.07330359,0.26715937
41465,0.77204365,0.08591738,0.049549654,0.02974163,0.023923468,0.01639859,0.005468744,0.016956808
41466,0.9327357,0.029971035,0.015213146,0.0047693294,0.007454932,0.0046197176,0.0016647954,0.0035713683
41467,0.35901314,0.110738456,0.055423945,0.045223296,0.20448914,0.14094289,0.038466554,0.045702577
41470,0.34456694,0.17893338,0.07959751,0.06601091,0.1476989,0.10671185,0.034509566,0.041971005
41474,0.015355903,0.2893743,0.23606992,0.025879284,0.0024769274,0.21724479,0.19612007,0.017478751
41475,0.25610155,0.17751196,0.11103515,0.10430215,0.06428312,0.13003036,0.06260635,0.09412943
41476,0.3992076,0.27652183,0.21959846,0.047683842,0.0042259684,0.017518718,0.023694184,0.011549443
41478,0.8603661,0.04944646,0.04470856,0.0052618426,0.023205725,0.010188842,0.0026993575,0.0041230964
41480,0.5189391,0.0450127,0.0083322115,0.009437924,0.31482413,0.091888085,0.002539214,0.009026616
41481,0.795448,0.17999758,0.0071966406,0.0030055528,0.0036825242,0.009319275,0.00067074207,0.00067969295
41482,0.44165418,0.31106922,0.011747876,0.007221081,0.03607258,0.16911414,0.017608754,0.005512234
41483,0.008500511,0.11100547,0.37254852,0.23622927,0.00020310238,0.017608447,0.05899972,0.19490498
41484,0.8974666,0.045943495,0.014815021,0.012325512,0.011236107,0.0050239954,0.001754266,0.011435036
41486,0.17192596,0.6221429,0.013592199,0.0010462509,0.007899355,0.1795942,0.003639668,0.00015945261
41487,0.004675334,0.10063724,0.46076787,0.068388365,0.0005287946,0.022744162,0.20981854,0.13243969
41488,0.11866415,0.15222876,0.104927324,0.19293346,0.08020295,0.1382819,0.08902989,0.12373159
41489,0.6429064,0.043367006,0.03261062,0.036973342,0.14901583,0.04043987,0.010816478,0.043870434
41491,0.0010020874,0.48932484,0.12018494,0.0017820187,2.3554669e-05,0.21481863,0.17164598,0.00121792
41492,0.6331134,0.08269645,0.029622212,0.01758401,0.15481108,0.054675516,0.010651269,0.016846096
41493,0.8628021,0.06781324,0.031952858,0.008731285,0.012575995,0.0073324568,0.002363773,0.0064283223
41494,0.46768016,0.1501467,0.12377226,0.11232003,0.021057578,0.017216723,0.030635402,0.077171125
41495,0.23310764,0.08326266,0.21374598,0.11396679,0.060910504,0.055089325,0.10722459,0.13269253
41496,0.08664631,0.66480654,0.043550443,0.007851869,0.0034992273,0.14230254,0.049675684,0.001667406
41497,0.34711802,0.07648101,0.0702479,0.07778554,0.18539052,0.096373655,0.032417785,0.11418562
41498,0.1324759,0.13382426,0.061046712,0.12177153,0.15895593,0.19264075,0.08494586,0.11433907
41500,0.33693317,0.2823397,0.11625574,0.08018784,0.025488125,0.059987433,0.047345858,0.051462118
41501,0.7560732,0.036973793,0.008865013,0.010352751,0.13472591,0.041238643,0.0029116848,0.008859037
41505,0.05181182,0.16627756,0.2767633,0.031665247,0.007882394,0.13135229,0.30472302,0.02952441
41506,0.56727576,0.12884997,0.051275447,0.035923757,0.09025668,0.055938136,0.022367831,0.04811237
41507,0.95531154,0.035386555,0.003088317,0.0011982531,0.0025436482,0.0019049429,0.00019732956,0.00036942016
41508,0.047963046,0.14581342,0.18853323,0.21780193,0.015419899,0.09838224,0.090540916,0.1955453
41509,0.5478563,0.11194789,0.005298613,0.0114067495,0.19240412,0.11594822,0.0034000075,0.011738139
41510,0.79760844,0.1046053,0.027955852,0.010567603,0.026638536,0.026166061,0.0029199002,0.0035383312
41511,0.22292612,0.31104505,0.006345269,0.008083338,0.10235741,0.33810014,0.009442969,0.0016996859
41512,0.08765955,0.34480017,0.017574139,0.020196639,0.05081395,0.42661583,0.04771399,0.0046257107
41513,0.9200964,0.0077621695,0.00939844,0.0030947072,0.04740856,0.0077480213,0.00083476614,0.0036570749
41514,0.19799088,0.5601954,0.0050006914,0.000512838,0.0038160055,0.2178279,0.014372766,0.0002835683
41515,0.07719329,0.328416,0.17626747,0.036110137,0.013224686,0.20098956,0.14705473,0.020744132
41516,0.22874948,0.06714033,0.010017906,0.027967537,0.3766225,0.25825357,0.015913034,0.0153355915
41518,0.24400443,0.1847012,0.09486207,0.087624565,0.13908315,0.1013372,0.0733104,0.075077005
41519,0.0046636136,0.06839628,0.41625223,0.04481191,0.00042523188,0.036831833,0.29103386,0.13758507
41521,0.026322788,0.20148453,0.23778991,0.21225339,0.0034422115,0.099596135,0.09527399,0.12383709
41522,0.6205424,0.25757578,0.028594797,0.031267248,0.021129128,0.031730335,0.0036657562,0.005494545
41524,0.09276932,0.22992647,0.22807504,0.07258747,0.020159988,0.16982234,0.14483556,0.041823797
41525,0.059599865,0.204117,0.24606377,0.08612421,0.009755339,0.088244624,0.20950781,0.096587375
41526,0.113359794,0.4557297,0.031166421,0.03210877,0.036952768,0.27308246,0.04615524,0.0114448825
41527,0.89435935,0.05138066,0.0020277866,0.0018442539,0.024205344,0.024814427,0.00042198203,0.0009461315
41528,0.10264722,0.4464742,0.005109634,0.010329203,0.023140762,0.39237642,0.018880565,0.0010419248
41529,0.8097337,0.11236157,0.034538686,0.014267346,0.010354054,0.009868245,0.0027248822,0.006151522
41532,0.0072178575,0.031284627,0.34159803,0.17171247,0.0006498444,0.017748592,0.14957114,0.28021738
41534,0.578824,0.10729023,0.064689934,0.035921887,0.10113695,0.047223993,0.019047203,0.045865763
41535,0.31046033,0.29994977,0.123632215,0.061186038,0.04019769,0.0939766,0.04856895,0.022028439
41537,0.47803685,0.23137356,0.13911527,0.061129034,0.0122576775,0.029095566,0.021534806,0.02745723
41538,0.19961217,0.22536306,0.054030657,0.105117515,0.11222745,0.19738893,0.039068073,0.067192174
41539,0.14777958,0.1843824,0.12647605,0.1293665,0.084018156,0.12671855,0.08573015,0.11552864
41540,0.27067608,0.24755162,0.10277445,0.08936747,0.06335171,0.10599333,0.053241048,0.067044355
41541,0.9186897,0.054592196,0.004537247,0.0012096494,0.01447983,0.005798868,0.0003241086,0.00036842786
41542,0.043688323,0.16803938,0.28390923,0.08922823,0.01046088,0.075790636,0.2136636,0.11521974
41543,0.8984106,0.08487975,0.003574281,0.0033638482,0.0034268133,0.005225812,0.00027609908,0.0008428674
41544,0.6688564,0.28816715,0.01569156,0.0028829798,0.0019572757,0.013870168,0.006902688,0.0016718187
41545,0.011303572,0.49454817,0.02560207,0.004270266,0.0028825286,0.38993615,0.06758424,0.00387303
41546,0.28797996,0.010637133,0.0015569774,0.0041595884,0.53516847,0.15303415,0.001553629,0.0059101977
41548,0.15344222,0.24404384,0.14921029,0.1638338,0.036328606,0.102153875,0.04652321,0.10446418
41549,0.23867837,0.11400465,0.07309631,0.08066746,0.16475156,0.13974348,0.086041056,0.103017144
41551,0.3601101,0.44962814,0.056240916,0.004796269,0.009748193,0.104593575,0.013362584,0.0015202768
41552,0.6774881,0.14077121,0.04763833,0.050770383,0.023677802,0.015217661,0.004069711,0.04036682
41554,0.69974464,0.019277371,0.04395707,0.026719598,0.14011718,0.030204494,0.0054900153,0.03448964
41558,0.35367674,0.033934563,0.029428562,0.056475595,0.32647148,0.13275437,0.015332479,0.05192622
41559,0.38224074,0.067679405,0.079425775,0.08006012,0.15778884,0.0756362,0.03326975,0.12389913
41562,0.390227,0.26972437,0.040746685,0.04726725,0.081446595,0.12462066,0.021055002,0.024912452
41563,0.22624458,0.24150693,0.0908686,0.119627744,0.05303481,0.14431323,0.04811388,0.076290205
41565,0.08043855,0.15318397,0.21873876,0.13266413,0.026933176,0.0913746,0.15974648,0.13692036
41566,0.1508991,0.25661317,0.08360284,0.068116195,0.0719143,0.2064753,0.115433015,0.046946105
41567,0.2549167,0.08540403,0.0023920112,0.009366913,0.37988836,0.26057214,0.0033537594,0.004106057
41568,0.017213995,0.10543212,0.347988,0.07695361,0.003616484,0.07600877,0.2346159,0.13817115
41569,0.10285061,0.03107482,0.32610974,0.19145042,0.012965058,0.017213035,0.10344909,0.21488729
41570,0.13805428,0.5768816,0.0094122505,0.008702377,0.01736196,0.23006332,0.016469002,0.0030552733
41571,0.3868346,0.0941179,0.08489353,0.08019635,0.1453675,0.0853215,0.03255061,0.09071799
41572,0.113384284,0.29279613,0.14520103,0.07421392,0.039034028,0.20003276,0.10128872,0.034049198
41573,0.9535722,0.033871353,0.00061880954,0.00032951598,0.0047852644,0.006333861,0.00020126051,0.00028785912
41574,0.04177006,0.18332416,0.32615262,0.14920962,0.0042244554,0.07546869,0.09694016,0.12291022
41575,0.08022507,0.14807846,0.17413203,0.13099393,0.039645012,0.13530649,0.16699475,0.12462427
41576,0.18174447,0.3161131,0.04603471,0.019287951,0.07690143,0.28796417,0.060790807,0.01116336
41577,0.1899022,0.62237906,0.016948348,0.003522048,0.010363319,0.14978325,0.0067123794,0.0003894167
41578,0.34905115,0.24575341,0.040133636,0.033241652,0.110240884,0.17574026,0.027892726,0.017946353
41579,0.8714028,0.071254775,0.011381841,0.0051833745,0.02427869,0.013934728,0.0008736057,0.0016901324
41580,0.83306575,0.0132423295,0.039451774,0.019539122,0.061927408,0.005111874,0.0041135554,0.023548178
41581,0.078997515,0.22220668,0.073097065,0.18054903,0.06399566,0.21472651,0.08801955,0.07840797
41582,0.7383326,0.21162735,0.013288446,0.002290852,0.008574963,0.023122868,0.0021148853,0.0006480457
41583,0.88872063,0.04858545,0.0053480496,0.0009854765,0.028816853,0.024210688,0.0023020997,0.0010307289
41586,0.5051859,0.026877258,0.00493931,0.010822844,0.34213653,0.09342744,0.0024885002,0.014122204
41588,0.7711071,0.069555715,0.0756288,0.019619472,0.021473516,0.021292267,0.008391691,0.012931446
41589,0.091426715,0.12009174,0.24929932,0.15978706,0.015129344,0.046534043,0.11763185,0.20009996
41593,0.5312221,0.13510832,0.10520746,0.036227662,0.05679706,0.08605525,0.025636332,0.023745798
41594,0.12948692,0.24013387,0.25869793,0.045370925,0.018489158,0.12648323,0.15260766,0.028730305
41595,0.11740942,0.27406693,0.18442002,0.1771762,0.015403414,0.07792106,0.057805434,0.09579746
41596,0.43028468,0.24205446,0.064441346,0.062354907,0.06761366,0.05536307,0.02602044,0.05186737
41598,0.5722687,0.20516409,0.05243385,0.031871937,0.059898254,0.047137488,0.011483433,0.019742282
41599,0.62349194,0.041662566,0.13567781,0.06090425,0.026495608,0.013169941,0.026333677,0.07226414
41600,0.6414572,0.067583695,0.05440307,0.029937232,0.08175234,0.065728985,0.013329363,0.04580807
41601,0.37396115,0.14077008,0.046124395,0.04696679,0.19910121,0.13009043,0.028441854,0.03454418
41602,0.12500139,0.39126915,0.056855805,0.020447867,0.02266039,0.28975698,0.08309382,0.01091456
41603,0.024888702,0.05846759,0.29713523,0.22152159,0.001816351,0.02010057,0.09306057,0.28300947
41604,0.21925764,0.24884507,0.000897938,0.002887817,0.12723544,0.39822644,0.0021175852,0.0005321266
41605,0.84363157,0.03848764,0.001251515,0.0023696295,0.087532826,0.025698531,0.00020257052,0.00082572777
41606,0.17907298,0.1736528,0.06795521,0.12683474,0.14112566,0.16444992,0.07417612,0.072732605
41608,0.23182632,0.36368293,0.12730117,0.04579893,0.045523405,0.11403601,0.051526375,0.020304874
41609,0.0046776244,0.027693795,0.36879715,0.26776087,0.00017072012,0.006206797,0.065237746,0.2594553
41612,0.16659622,0.17462419,0.09831097,0.17570917,0.07816321,0.11956219,0.073701456,0.1133326
41613,0.5050518,0.25254938,0.09111396,0.04998239,0.021455437,0.032903988,0.021654421,0.025288641
41614,0.21195221,0.19576974,0.0054285326,0.0097647915,0.14817372,0.40192318,0.018111864,0.008876046
41615,0.27515715,0.3493242,0.172439,0.03867866,0.013371546,0.06786588,0.0618122,0.021351296
41616,0.17605142,0.109565,0.13119155,0.105907835,0.1384701,0.09502686,0.112889715,0.13089745
41617,0.12333617,0.25758305,0.1403941,0.052994717,0.036154266,0.20312174,0.14769948,0.038716473
41618,0.24993901,0.32652414,0.0799729,0.094019055,0.047899146,0.11533149,0.031934902,0.05437935
41619,0.2286594,0.22128065,0.1026445,0.101860635,0.0881341,0.119398266,0.058758706,0.07926376
41621,0.22766086,0.50801295,0.010925787,0.0145353805,0.012396074,0.2088936,0.014656209,0.002919107
41623,0.0352358,0.28457168,0.23331755,0.06308214,0.0088050915,0.12647529,0.18757133,0.060941108
41624,0.42826375,0.32889447,0.00069403875,0.0006702584,0.033500068,0.207337,0.00050074473,0.00013961333
41626,0.2451154,0.2328055,0.07898408,0.06191953,0.09553769,0.1533,0.078138396,0.05419933
41627,0.31275797,0.2821004,0.07962633,0.093481936,0.027605766,0.11338559,0.037759792,0.053282235
41628,0.5067419,0.115219064,0.13310726,0.08022643,0.029265888,0.04494502,0.039430577,0.051063847
41629,0.65547657,0.23091513,0.050174557,0.020010216,0.0036405255,0.022544203,0.010515154,0.0067236945
41631,0.14313282,0.20329055,0.14944714,0.07624137,0.045605496,0.1544043,0.13280061,0.09507768
41632,0.013332213,0.37255502,0.3634102,0.027578244,0.00062489917,0.079225145,0.13269055,0.010583774
41633,0.38291648,0.26334366,0.00955989,0.010276678,0.12719753,0.19830796,0.0055677285,0.002830063
41634,0.37262177,0.24559638,0.09146958,0.06974885,0.048706908,0.06807661,0.047935408,0.05584455
41636,0.08293031,0.10807865,0.37915385,0.17828426,0.0031137255,0.0213916,0.102665454,0.12438217
41637,0.009918699,0.04965643,0.42004737,0.1877627,0.00024244962,0.008617073,0.10883095,0.21492435
41638,0.040283848,0.2354516,0.19267188,0.026331203,0.0057393378,0.17257653,0.29158372,0.035361867
41640,0.17217578,0.09464529,0.12599784,0.14308,0.09458085,0.105358,0.09490604,0.16925627
41641,0.02930228,0.05723593,0.27882227,0.16697112,0.0069945967,0.06091367,0.16384546,0.23591463
41643,0.044028223,0.3685601,0.063605875,0.023579616,0.017129235,0.32050487,0.13593075,0.026661385
41645,0.05441576,0.20513277,0.35885817,0.055952378,0.0039688423,0.047567558,0.23104551,0.043059077
41646,0.016810026,0.06724094,0.44720882,0.13973777,0.0015431647,0.025504086,0.15052591,0.15142927
41647,0.45163453,0.33206695,0.0027209485,0.0009344145,0.03443727,0.17451489,0.003442476,0.0002485236
41649,0.8124747,0.08876808,0.04302633,0.019826408,0.0094503295,0.0066967797,0.0036185617,0.016138764
41651,0.17992476,0.32606837,0.1405665,0.016476795,0.020729586,0.20204514,0.105613336,0.008575459
41652,0.30153862,0.22122622,0.07690946,0.088486366,0.09311589,0.102699704,0.05069292,0.06533082
41653,0.5824147,0.1837341,0.05386658,0.04692062,0.026765618,0.036932755,0.013706916,0.055658743
41654,0.743182,0.1097525,0.014683252,0.014919383,0.05644702,0.03447943,0.0052469713,0.021289483
41655,0.15889394,0.04994209,0.18699114,0.09351901,0.09019362,0.095090196,0.14306635,0.1823037
41657,0.05723731,0.4264699,0.07935316,0.019992769,0.014691323,0.2708587,0.1202413,0.01115562
41663,0.2701683,0.16133158,0.114385925,0.10422045,0.08032842,0.08881457,0.07219164,0.10855915
41664,0.50310016,0.1697593,0.22156231,0.043299545,0.0072951075,0.014325758,0.02775152,0.012906321
41666,0.022646002,0.28977782,0.28701922,0.016060213,0.0017151118,0.10910776,0.2587252,0.014948703
41667,0.7501936,0.1302098,0.019380081,0.013993917,0.047571525,0.022674592,0.004374276,0.011602112
41668,0.208944,0.10799163,0.14215094,0.12994379,0.08336005,0.09512304,0.0696756,0.16281094
41673,0.0010257021,0.010955225,0.59656304,0.030249171,1.87038e-05,0.006360369,0.28469843,0.07012929
41675,0.7484485,0.19335835,0.014109794,0.010472402,0.013005216,0.015495465,0.0017271276,0.0033830712
41676,0.24451795,0.23777287,0.10270895,0.065699525,0.06943332,0.11756884,0.095854074,0.06644446
41677,0.13926354,0.32892346,0.2919187,0.063604735,0.0056920038,0.04852888,0.08996765,0.03210104
41678,0.128114,0.040902793,0.33250052,0.13148293,0.019701276,0.019844647,0.13324386,0.19421005
41679,0.5379978,0.071889706,0.025754075,0.032471735,0.17050691,0.13603342,0.008974118,0.016372234
41680,0.9671638,0.015387492,0.00497853,0.004387922,0.0022067972,0.0017326827,0.00045077238,0.0036919871
41681,0.0416607,0.32909587,0.18581569,0.09638095,0.013078302,0.16212772,0.10552704,0.0663137
41682,0.25867778,0.32767507,0.059188917,0.057559166,0.074037164,0.14747848,0.044710822,0.030672574
41684,0.05013193,0.35170785,0.26278356,0.05172562,0.0057545714,0.1150274,0.13668154,0.026187537
41685,0.3297825,0.22906098,0.0983623,0.07790276,0.09438655,0.08617256,0.019780388,0.06455203
41686,0.4376005,0.15139458,0.033086997,0.052928783,0.164211,0.12713625,0.008736986,0.024904886
41687,0.05164088,0.47914127,0.054923102,0.017154772,0.014018591,0.26145047,0.10912059,0.012550312
41689,0.93287855,0.03977898,0.016526854,0.0028501954,0.005046406,0.0016990453,0.00026664897,0.0009532581
41690,0.081067175,0.18093577,0.29480052,0.102380596,0.021293081,0.109673485,0.12797216,0.08187725
41691,0.42284223,0.03966258,0.16582055,0.09239595,0.077176176,0.03294838,0.04830121,0.12085287
41692,0.27358812,0.07424961,0.07111471,0.06122509,0.19014259,0.15552802,0.06196416,0.11218772
41698,0.8686691,0.07263782,0.01634186,0.0044390974,0.01764956,0.015433612,0.0024279612,0.0024008714
41700,0.050973263,0.20422554,0.18753743,0.11141732,0.02367586,0.1386149,0.14817807,0.13537768
41701,0.5929217,0.09166188,0.04326982,0.035470422,0.14015238,0.04174602,0.013665921,0.041111853
41702,0.001766293,0.4900793,0.2653364,0.008068325,4.02103e-05,0.10479279,0.12308263,0.0068340404
41704,0.15714966,0.12768328,0.38829798,0.053498123,0.008089028,0.0690721,0.13944036,0.05676945
41710,0.15411894,0.21081017,0.14452694,0.114863954,0.06262959,0.15361655,0.10027367,0.05916023
41711,0.53410316,0.15653856,0.08496802,0.05734098,0.036310144,0.060428917,0.033187177,0.037123006
41713,0.0030281576,0.60847616,0.14623556,0.0013489897,4.243074e-05,0.14891791,0.09162666,0.00032411897
41714,0.8434829,0.0657721,0.030238507,0.025925338,0.0104008345,0.0075739003,0.0027009563,0.013905408
41715,0.7006253,0.05043586,0.035164718,0.040784333,0.0963735,0.036079016,0.0046180077,0.035919324
41717,0.31165838,0.17454396,0.057310987,0.0748314,0.13317311,0.16726734,0.036499295,0.044715576
41719,0.59945565,0.24474631,0.030159134,0.026698964,0.029830312,0.04849136,0.009993133,0.010625103
41721,0.36625472,0.397168,0.016968926,0.03184274,0.046733696,0.11977865,0.011812434,0.009440825
41724,0.70504487,0.15113986,0.036536627,0.025943013,0.031891447,0.03066766,0.007130652,0.011645955
41725,0.133797,0.1537845,0.08670323,0.07894833,0.15233986,0.19066395,0.117984064,0.085779145
41726,0.03868229,0.54734665,0.07222594,0.024386643,0.00506449,0.1528851,0.13556851,0.02384034
41727,0.23212661,0.19268242,0.08978695,0.09855557,0.12177223,0.14342585,0.05984119,0.061809093
41728,0.7074658,0.06297483,0.030037617,0.02760133,0.081465684,0.059489224,0.0082433475,0.022722159
41730,0.51572645,0.21801515,0.036979515,0.0115122525,0.052887555,0.1370928,0.02211435,0.005671952
41731,0.18856266,0.23402658,0.19793557,0.10010134,0.041010436,0.06848957,0.10314694,0.066726826
41732,0.0925876,0.5376434,0.1970432,0.016572272,0.0017530218,0.0715672,0.075664975,0.0071683354
41733,0.8647012,0.062047698,0.026363881,0.012875424,0.014000412,0.0045908345,0.0023483178,0.013072278
41734,0.6326499,0.096537195,0.019051518,0.020187266,0.11602758,0.07716593,0.01197358,0.026407005
41735,0.076278806,0.23287581,0.12959148,0.05930068,0.03214498,0.2496768,0.17617095,0.043960486
41736,0.011206309,0.04220172,0.45702624,0.075018376,0.0014431059,0.015982874,0.22008988,0.1770315
41737,0.15783772,0.1724211,0.005124043,0.013310221,0.19427302,0.4334137,0.014058056,0.009562143
41738,0.82497436,0.08226437,0.02175771,0.014512369,0.027686212,0.019010186,0.0031199192,0.006674891
41739,0.20970795,0.22916326,0.16416994,0.07453001,0.07692417,0.09181716,0.09464597,0.059041582
41740,0.6222496,0.09507526,0.07899191,0.0490473,0.051085737,0.024556888,0.01066313,0.06833015
41741,0.4533495,0.13274376,0.117492095,0.08174903,0.053108636,0.07054148,0.0287442,0.0622713
41742,0.32829827,0.27557755,0.010957274,0.025552768,0.10089955,0.23782383,0.012085443,0.008805324
41743,0.3784881,0.18862003,0.04870227,0.05167378,0.11518589,0.12574619,0.03489663,0.056687083
41745,0.018809253,0.346911,0.23344561,0.025324909,0.0023122667,0.12623885,0.21288058,0.03407752
41746,0.23287153,0.055151172,0.25094786,0.105159536,0.047784705,0.0574885,0.11267101,0.13792574
41750,0.03873235,0.35089666,0.13436067,0.08150061,0.01711412,0.18016064,0.14542641,0.05180851
41751,0.3050057,0.38609397,0.13494118,0.06599397,0.008330031,0.05321344,0.03188804,0.014533645
41752,0.8825595,0.006696113,0.030853039,0.0075251036,0.050394338,0.004946713,0.0027421468,0.01428301
41753,0.34423697,0.30885392,0.08140395,0.069121644,0.048485957,0.08194179,0.038522832,0.027432939
41755,0.4354095,0.22745201,0.09713938,0.065561146,0.039294798,0.06168539,0.029991975,0.043465875
41756,0.7799522,0.119581416,0.013649207,0.006718295,0.033718236,0.033295307,0.0042317035,0.008853589
41758,0.020619018,0.17968945,0.2966223,0.05276351,0.004567098,0.09617099,0.27192643,0.077641204
41760,0.6457043,0.24465445,0.017444095,0.013079415,0.026464438,0.04161915,0.0047693043,0.00626483
41761,0.8403675,0.10813649,0.004345786,0.005741432,0.02380154,0.01375853,0.00061681774,0.003231977
41762,0.2954375,0.17988916,0.060202256,0.07137407,0.16270487,0.14156337,0.029253935,0.05957486
41764,0.30357707,0.24589452,0.02272552,0.018412571,0.11413963,0.26861235,0.018402865,0.008235453
41765,0.4388255,0.22657692,0.00451961,0.0018975998,0.09726308,0.22569026,0.0045909677,0.00063603045
41766,0.02089776,0.57858545,0.026006298,0.0023487734,0.0020715287,0.32572863,0.04320058,0.0011609799
41767,0.36988378,0.30361536,0.02198516,0.033766642,0.09144443,0.16484307,0.00797495,0.0064866645
41768,0.71752316,0.09475758,0.0456906,0.02532372,0.06931229,0.02890337,0.0075010136,0.010988159
41769,0.5412266,0.215973,0.09694995,0.05714374,0.016156003,0.032503452,0.01939122,0.020656023
41770,0.20896211,0.40171024,0.12779129,0.05906362,0.027215311,0.08839152,0.05746862,0.029397259
41771,0.037346195,0.5704148,0.07407188,0.0030527008,0.001315157,0.20911013,0.10297493,0.0017142007
41772,0.9405359,0.0070901564,0.0014644897,0.0010206996,0.043617442,0.0052409223,0.00014685716,0.00088353944
41773,0.7270485,0.10968024,0.012208829,0.012268973,0.06285322,0.061021693,0.0048441337,0.010074383
41774,0.4686556,0.10460769,0.073802084,0.059129674,0.1278485,0.08263216,0.022178348,0.061145972
41775,0.06505691,0.14334965,0.24170317,0.10074852,0.01919956,0.100871265,0.22439115,0.10467983
41776,0.11865128,0.3681881,0.059905034,0.049664512,0.046443906,0.25346997,0.082371086,0.021306034
41778,0.9178819,0.050039954,0.012410329,0.0047475225,0.007589867,0.0053267917,0.00045361544,0.0015500428
41779,0.7462337,0.18161236,0.002819668,0.0020336255,0.024339424,0.041666448,0.0007063861,0.0005883363
41780,0.17219971,0.3147154,0.10912263,0.10768696,0.03753995,0.14241537,0.0684904,0.04782958
41781,0.8990624,0.07162788,0.0023387996,0.0005397662,0.008833759,0.01666526,0.00061442185,0.00031783205
41782,0.19411129,0.26524702,0.1220315,0.066238806,0.069728754,0.14824936,0.09403743,0.04035589
41783,0.078076646,0.13834916,0.14359634,0.19113396,0.039840993,0.116013445,0.10155234,0.19143714
41784,0.7637697,0.026763571,0.0038537655,0.007899529,0.15195271,0.042287994,0.00071957393,0.0027531642
41785,0.032592457,0.41671017,0.029007494,0.0030582068,0.0035408386,0.35154247,0.16018213,0.0033662722
41786,0.3019393,0.24748805,0.054234456,0.08224376,0.09613431,0.12254206,0.02822409,0.06719395
41787,0.7277195,0.14190997,0.059416313,0.029499618,0.0087634595,0.010737636,0.007119568,0.014833926
41790,0.04100459,0.089080736,0.2401786,0.19308865,0.006057314,0.045158368,0.09871311,0.28671864
41791,0.46895212,0.18574455,0.054396998,0.0402306,0.09937294,0.10163132,0.0256815,0.023989951
41792,0.12388265,0.28315765,0.16201052,0.047519814,0.032815706,0.18348192,0.13282989,0.034301847
41793,0.026723621,0.33622032,0.15331937,0.04534721,0.00893811,0.19616577,0.1742774,0.05900823
41795,0.022097839,0.513359,0.0141839525,0.0062946333,0.0030365142,0.39409986,0.04521965,0.001708458
41798,0.14852203,0.19181196,0.1910954,0.08706163,0.043559805,0.15056585,0.12343592,0.06394734
41799,0.43416128,0.26098087,0.05976378,0.07189428,0.052863907,0.0652361,0.020612316,0.03448751
41800,0.69776595,0.08169967,0.022890933,0.04355744,0.060230512,0.04736256,0.010512591,0.03598031
41801,0.09881881,0.06593179,0.34286126,0.091627374,0.016422236,0.043123275,0.20383531,0.13738
41803,0.2092935,0.24083963,0.030953212,0.044340648,0.14429274,0.25363073,0.050438676,0.02621088
41804,0.486269,0.19841804,0.15104133,0.033846136,0.033212543,0.04145686,0.03466878,0.02108734
41805,0.15885386,0.17960268,0.12703481,0.13311023,0.09032841,0.1481738,0.09622031,0.0666759
41807,0.45641142,0.09350033,0.028259827,0.04936116,0.16557962,0.13186206,0.017014576,0.058010954
41808,0.9426178,0.024872694,0.007007205,0.005638981,0.012129439,0.0027872655,0.00029568103,0.004650906
41809,0.3352214,0.15497853,0.14323546,0.07913208,0.051046338,0.06883935,0.09150157,0.076045305
41810,0.38528115,0.064137705,0.0323193,0.038580786,0.28077513,0.15533511,0.014815197,0.028755609
41811,0.062538214,0.49741238,0.15663938,0.015455203,0.0025128843,0.17553355,0.08108946,0.008818977
41814,0.08406809,0.07527152,0.26277477,0.14728135,0.021089429,0.05590284,0.17292349,0.18068852
41817,0.28484637,0.26432315,0.05059616,0.046791475,0.08610826,0.1826242,0.05222462,0.03248581
41818,0.008233456,0.06883597,0.34067854,0.22089972,0.000696305,0.02623314,0.09770564,0.23671722
41819,0.15352212,0.29582065,0.08489811,0.0630303,0.056855343,0.25165078,0.06729175,0.026930897
41820,0.33480266,0.2806522,0.1656577,0.034990545,0.02621513,0.0653897,0.06927644,0.023015589
41822,0.0011332197,0.120035134,0.45353436,0.05078554,8.935548e-05,0.03325564,0.24664634,0.09452044
41823,0.022192521,0.64482594,0.06265544,0.004761343,0.0014804957,0.21942736,0.04337254,0.0012843726
41825,0.09115068,0.58503824,0.12791382,0.006200764,0.0024078111,0.13483153,0.05054114,0.0019160274
41826,0.27510813,0.38535684,0.037895925,0.010391668,0.050743695,0.21867953,0.01880542,0.003018774
41828,0.23144174,0.019068588,0.25891083,0.12260378,0.035490762,0.028882422,0.077264756,0.22633716
41829,0.09480367,0.13586646,0.14302614,0.15246642,0.065156974,0.1483693,0.093296155,0.16701487
41830,0.29539973,0.22609104,0.19490634,0.08129981,0.03035262,0.05380689,0.073371574,0.044771962
41831,0.8356181,0.10453551,0.005197652,0.0050312914,0.02807246,0.020051196,0.00048615984,0.0010076704
41832,0.025575332,0.02408717,0.35711455,0.14572336,0.0011978585,0.011845667,0.11824421,0.3162119
41833,0.0062189717,0.317249,0.22146343,0.022351183,0.00052182394,0.14365631,0.25914836,0.029390996
41836,0.19090053,0.1793504,0.09842629,0.10620649,0.12389701,0.14445674,0.06904287,0.087719716
