ID,F20,F30,F40,F50,M20,M30,M40,M50
37149,0.15799157,0.036251836,0.24110694,0.08899729,0.07821328,0.06355481,0.14630829,0.18757607
37150,0.39353383,0.23796698,0.045644138,0.045524076,0.070575505,0.14627957,0.018616665,0.041859288
37151,0.00043531894,0.0016655673,0.45352754,0.1631019,0.0001461866,0.0015557439,0.15608215,0.22348554
37152,0.40733856,0.113444135,0.037937105,0.022457136,0.25221273,0.114541195,0.025592381,0.026476845
37153,0.005418893,0.48549634,0.15353376,0.0142716775,0.0017325447,0.1039395,0.22300084,0.012606437
37154,0.34282118,0.14779429,0.0058127474,0.0045287665,0.18070775,0.3005677,0.012283188,0.0054843933
37155,0.30607694,0.16873097,0.025208954,0.048935995,0.18917559,0.21703081,0.021745324,0.023095421
37156,0.8890859,0.08320525,0.0026873925,0.005880235,0.012513804,0.005572314,0.00010659124,0.00094863307
37157,0.1607733,0.31709066,0.17403963,0.087398864,0.021729883,0.06323506,0.11305931,0.06267329
37158,0.222295,0.1748202,0.12329054,0.04737026,0.072621055,0.13715976,0.13478072,0.08766242
37160,0.012130664,0.13914318,0.08972187,0.33833867,0.0069729467,0.1323159,0.098505706,0.18287101
37161,0.4620595,0.11267105,0.05038618,0.026005462,0.15378763,0.10461444,0.036346626,0.05412909
37163,0.44362444,0.39366502,0.039059523,0.016638232,0.033047356,0.061700735,0.0070481994,0.005216516
37164,0.5831851,0.05184149,0.049241543,0.021652704,0.178347,0.07484594,0.022543259,0.018342936
37167,0.040028207,0.43901467,0.06487145,0.046437293,0.02678031,0.26804465,0.07357451,0.041248973
37168,0.09542041,0.045051657,0.029590571,0.023641806,0.27651048,0.35941678,0.08355721,0.08681106
37169,0.6303214,0.23285522,0.039129127,0.031768195,0.009555028,0.018262153,0.008711165,0.029397715
37170,0.09287288,0.35764262,0.01635277,0.05239011,0.024378529,0.40386707,0.023312785,0.029183246
37171,0.41676813,0.25868487,0.014617169,0.029721485,0.10729168,0.15088739,0.014517484,0.007511802
37173,0.1728171,0.24649951,0.12939575,0.06890969,0.049961027,0.13792185,0.14922367,0.045271397
37174,0.036876693,0.09528061,0.6056547,0.01708605,0.005351371,0.020599699,0.18623695,0.03291389
37175,0.09813234,0.22637434,0.016165063,0.055169288,0.09378857,0.44614503,0.029520985,0.03470446
37176,0.11630696,0.18152969,0.07179977,0.08636245,0.09392287,0.23260923,0.103992775,0.11347624
37177,0.04407409,0.16047528,0.3108066,0.15935084,0.007847841,0.044440668,0.07250971,0.20049489
37180,0.18924353,0.1645778,0.01838399,0.021267934,0.3153084,0.24519864,0.023977313,0.02204238
37181,0.49894425,0.16290821,0.060971037,0.05274406,0.05029558,0.102557495,0.024737773,0.04684157
37183,0.0012722898,0.46386176,0.19387785,0.012389642,0.00039356906,0.069852576,0.24916041,0.0091918735
37184,0.07684168,0.10719546,0.011678588,0.018040517,0.18980573,0.4314175,0.10734766,0.057672825
37186,0.3199082,0.10747394,0.07711809,0.0780984,0.109384395,0.18645589,0.0572603,0.064300776
37187,0.064896554,0.5699501,0.04598551,0.015569694,0.008517184,0.17816071,0.10376059,0.013159587
37188,0.61888945,0.20721933,0.02920156,0.017297769,0.06674521,0.05535881,0.0024789937,0.0028089783
37189,0.34248626,0.18465711,0.11868708,0.0568716,0.06566761,0.088088386,0.07338379,0.07015814
37191,0.005731422,0.60200876,0.1758887,0.004210202,0.0004886838,0.11091872,0.0951896,0.0055639176
37192,0.024362432,0.39206344,0.042144638,0.008276803,0.008157482,0.35385898,0.15226714,0.018869115
37195,0.09133746,0.28770494,0.0060834363,0.005402741,0.015527131,0.56033653,0.030374173,0.003233646
37196,0.58668363,0.063256,0.026001114,0.0168763,0.15708652,0.10405726,0.011794429,0.034244765
37197,0.76286453,0.13071574,0.0069740238,0.008924269,0.05646924,0.03161073,0.00061041006,0.0018310407
37198,0.38012016,0.16605724,0.11333848,0.048227955,0.055273358,0.06948258,0.074444324,0.09305586
37199,0.70172274,0.18464419,0.022656279,0.027497437,0.0161142,0.019328061,0.00461126,0.023425756
37201,0.63160443,0.11808167,0.038434774,0.02258678,0.11641178,0.048144925,0.0070560826,0.017679578
37202,0.179788,0.19081548,0.009798028,0.012825445,0.08973431,0.44844678,0.04535256,0.023239406
37203,0.19988528,0.15071489,0.12993813,0.10833921,0.047635432,0.14157183,0.11155789,0.11035733
37204,0.04896905,0.055707876,0.48590863,0.03026425,0.009694619,0.015425241,0.3102745,0.043755796
37205,0.23914135,0.2461496,0.012535587,0.00499057,0.036344036,0.40977558,0.045624167,0.0054391283
37206,0.43063337,0.18053043,0.044358235,0.04472375,0.07869743,0.12068439,0.062146723,0.03822573
37207,0.045740996,0.15790233,0.45016873,0.09450187,0.007604546,0.051678393,0.12021232,0.07219077
37210,0.28713155,0.100756444,0.020351423,0.014437246,0.37721407,0.17581578,0.010046539,0.014246917
37211,0.4313844,0.22886549,0.06034797,0.03114443,0.053295106,0.14383622,0.027232323,0.023894014
37212,0.3487579,0.22384016,0.17831495,0.068772204,0.024577875,0.05346683,0.05843126,0.043838747
37213,0.31152713,0.0994964,0.06404954,0.08173949,0.120012835,0.14569938,0.084274,0.093201265
37214,0.114348926,0.2699197,0.07654245,0.09781146,0.05290668,0.20912799,0.06745313,0.11188973
37216,0.39734837,0.32321057,0.007135164,0.021337178,0.050312877,0.1885058,0.0060163685,0.006133712
37219,0.23473941,0.2023133,0.061904896,0.05910201,0.14131482,0.22322564,0.045719396,0.03168059
37220,0.039874915,0.12371331,0.25089505,0.09949555,0.012504791,0.049739707,0.2473124,0.17646424
37221,0.25877908,0.38580346,0.014448226,0.013683992,0.072421126,0.22302085,0.02025726,0.011586018
37222,0.22800693,0.11122493,0.13301691,0.23768955,0.07693942,0.06185359,0.03524703,0.11602161
37223,0.32174778,0.17586936,0.11465219,0.1942411,0.039205592,0.062332924,0.029830202,0.06212084
37224,0.1015866,0.14801443,0.3922858,0.08780063,0.018221436,0.055395022,0.11309311,0.08360294
37226,0.45112744,0.29483455,0.081321575,0.046731267,0.04369063,0.043236785,0.015144838,0.023912834
37227,0.066972286,0.09447376,0.29691434,0.109381326,0.019616231,0.04895513,0.24685526,0.11683161
37228,0.8349424,0.13838321,0.010513411,0.0031594634,0.006374329,0.0043427646,0.0007619199,0.0015225715
37229,0.008855691,0.0067622517,0.44632846,0.081790715,0.0011572777,0.004915971,0.24283059,0.20735897
37230,0.5502697,0.1403888,0.044867348,0.017008945,0.073714495,0.15072654,0.015929963,0.007094217
37231,0.0316927,0.0351883,0.13189283,0.16023177,0.023988916,0.087151505,0.24139164,0.28846234
37232,0.33072948,0.10635328,0.120013654,0.15887222,0.043368492,0.059712246,0.049606454,0.13134418
37233,0.17501195,0.28586838,0.24849163,0.06738025,0.023505373,0.057314046,0.082755335,0.059673
37234,0.25678155,0.20809408,0.0031954714,0.0067463648,0.17113413,0.3363459,0.011990646,0.0057118875
37235,0.019506248,0.028893886,0.538704,0.06613141,0.003633132,0.018434757,0.26343995,0.06125667
37236,0.4751359,0.051370986,0.049202003,0.16428916,0.0934114,0.041501693,0.018440895,0.10664793
37237,0.62601984,0.1272001,0.022927176,0.013285142,0.12853199,0.071807906,0.004344858,0.005882909
37238,0.8696816,0.0417567,0.009529796,0.015552248,0.0344852,0.013041125,0.0013887938,0.014564425
37240,0.7398079,0.13302831,0.019623604,0.0143495165,0.035361953,0.032834765,0.0045964196,0.020397464
37241,0.32960227,0.1412297,0.031648826,0.032183595,0.2047706,0.1899817,0.044566903,0.026016396
37243,0.6222655,0.15897532,0.073176436,0.042197287,0.025780806,0.029186461,0.012663326,0.035754826
37245,0.6141372,0.15727203,0.0011196908,0.0029426124,0.11553156,0.10366359,0.0012635222,0.004069854
37248,0.83575064,0.058042083,0.008641967,0.0067614373,0.054275278,0.026763378,0.0044797133,0.005285538
37249,0.33200032,0.05463311,0.08152778,0.3213257,0.0070230844,0.014268639,0.015264238,0.17395723
37251,0.2783308,0.109480485,0.15301402,0.055226825,0.13994353,0.08196639,0.11459501,0.067442894
37252,0.07786615,0.15762848,0.26517534,0.19459042,0.017048812,0.03723736,0.10859939,0.14185405
37253,0.054711647,0.14709106,0.3648389,0.16337678,0.024557414,0.04674081,0.09947048,0.09921288
37254,0.07297621,0.15619478,0.48611024,0.052487478,0.017335199,0.03827786,0.14126301,0.03535522
37255,0.52145714,0.15918499,0.0777204,0.027615238,0.059686683,0.10385894,0.02103715,0.029439403
37256,0.79383045,0.101920195,0.009071125,0.0072449883,0.039941013,0.030191282,0.005132158,0.01266875
37257,0.020026702,0.025450448,0.37397745,0.16977616,0.003096319,0.023986105,0.17897151,0.20471534
37258,0.03749327,0.15912911,0.0008433777,0.00078901066,0.008193677,0.74787104,0.040676944,0.0050035617
37260,0.37475723,0.1315287,0.07745929,0.059385147,0.13498136,0.123787105,0.06341867,0.034682512
37261,0.018367438,0.4782387,0.14008808,0.008026432,0.0022457368,0.111785695,0.23144759,0.009800395
37262,0.10794692,0.12396283,0.14555097,0.35029137,0.011164388,0.06148172,0.03643886,0.16316295
37266,0.15044013,0.081897825,0.11034324,0.08396252,0.17118698,0.17835255,0.11919562,0.10462111
37267,0.028717991,0.40613657,0.06593326,0.022436103,0.007936362,0.29024097,0.15179485,0.026803907
37268,0.75641876,0.117973186,0.018450145,0.015523346,0.047557466,0.033439897,0.003371403,0.007265665
37269,0.29111204,0.5479245,0.024627052,0.002680288,0.018474221,0.10306769,0.010958429,0.0011557088
37270,0.4972028,0.43508527,0.021937648,0.006545812,0.009302722,0.024526492,0.0038914196,0.0015077444
37271,0.6375018,0.13397035,0.020352969,0.027500719,0.107911825,0.048793912,0.005558888,0.018409563
37273,0.19949554,0.19035174,0.07596908,0.07998518,0.08649687,0.20796926,0.05752176,0.10221065
37274,0.38255078,0.20878683,0.0376171,0.04509751,0.12213289,0.16626145,0.015103567,0.022449894
37276,0.47574604,0.18574701,0.10196184,0.059881523,0.105378635,0.050953966,0.0074106124,0.012920424
37278,0.5623334,0.19774726,0.1047496,0.022601051,0.033351373,0.03460218,0.013802313,0.03081287
37279,0.414448,0.22812644,0.07127343,0.029748902,0.032095175,0.10199572,0.08928589,0.0330265
37280,0.24212815,0.03473912,0.022889493,0.018496659,0.25615212,0.24955347,0.08503237,0.09100861
37284,0.55943024,0.3080906,0.0019618382,0.0005123743,0.017492887,0.109278984,0.0026572477,0.00057577324
37285,0.27543372,0.19467245,0.019717239,0.026940268,0.17727122,0.2624328,0.024900895,0.018631402
37287,0.7195551,0.21188676,0.0119543495,0.0100825345,0.01118996,0.02804141,0.0023428914,0.0049469625
37293,0.13139872,0.14968577,0.11765219,0.102529585,0.07933276,0.18510847,0.13191542,0.102377065
37295,0.15793517,0.07593173,0.17240584,0.34349042,0.028340137,0.031489223,0.03873693,0.15167058
37296,0.018975325,0.058503002,0.49859935,0.07313163,0.0030183548,0.019322889,0.18573606,0.14271337
37297,0.014527312,0.015347566,0.22759032,0.09627988,0.007747009,0.047643956,0.4876602,0.10320375
37298,0.10622979,0.340588,0.26463372,0.089285485,0.0144524565,0.049046963,0.10702611,0.028737519
37299,0.685249,0.16129452,0.01206806,0.023060985,0.037195284,0.046598203,0.0067720674,0.027761908
37300,0.44814625,0.25413084,0.047343485,0.040077686,0.07497863,0.07182197,0.03420685,0.029294237
37302,0.35889918,0.32964832,0.07975728,0.07578957,0.044651564,0.058785904,0.030754643,0.02171356
37303,0.39571598,0.318434,0.043163046,0.047170058,0.046975683,0.1059058,0.022961078,0.019674351
37304,0.1688007,0.23439986,0.18863335,0.11751351,0.044651635,0.07982701,0.08485059,0.08132336
37306,0.76032007,0.10017587,0.013885559,0.006708098,0.07416855,0.036424525,0.003614881,0.0047024707
37307,0.13035464,0.19714631,0.24520832,0.12534925,0.024932848,0.04126073,0.1904619,0.045285963
37308,0.02313967,0.09163381,0.31632826,0.14197028,0.0075907125,0.030720444,0.21629636,0.1723205
37310,0.8767643,0.038245495,0.00065330544,0.00039646905,0.063301444,0.019247983,0.0006095816,0.00078147603
37314,0.7731257,0.09945021,0.034862313,0.01730572,0.028050477,0.027359987,0.0072019473,0.012643639
37315,0.36934155,0.32842657,0.05139303,0.03317335,0.0435731,0.114875525,0.030700972,0.02851592
37316,0.68261606,0.14554346,0.08572042,0.011843171,0.032684222,0.020883692,0.010339901,0.010369095
37317,0.21391203,0.2696176,0.2232421,0.115904845,0.022792362,0.03540156,0.06722596,0.05190358
37319,0.4355567,0.27054155,0.013314482,0.016372766,0.052745484,0.1853668,0.012056204,0.014045978
37320,0.08986075,0.3318003,0.06658697,0.13573033,0.037832607,0.283437,0.029645482,0.02510658
37321,0.23846412,0.3366164,0.013861076,0.010925588,0.122863345,0.25252602,0.014936005,0.0098074805
37323,0.36036423,0.17351411,0.13907152,0.090369925,0.06711601,0.101574756,0.025691258,0.04229818
37324,0.87929636,0.08774315,0.007875388,0.0047011934,0.01482901,0.004419272,0.00021661517,0.0009189351
37325,0.4316967,0.24765211,0.059224967,0.025081525,0.048798982,0.14053053,0.016540745,0.030474393
37326,0.3285386,0.28650463,0.062407155,0.034785543,0.036781367,0.09401791,0.11473901,0.04222586
37327,0.034885447,0.53823483,0.034557607,0.012727265,0.004003836,0.28796157,0.07374964,0.013879808
37329,0.14517409,0.43480006,0.097738154,0.054620273,0.021354971,0.17235184,0.0466304,0.0273302
37331,0.091689266,0.28396344,0.17151262,0.03389289,0.013549696,0.15711486,0.19508876,0.053188477
37332,0.4848519,0.21013439,0.0006668376,0.0055484865,0.13448513,0.15963416,0.0009965051,0.0036826131
37333,0.017746102,0.07792037,0.16494387,0.05801099,0.028599871,0.21881121,0.374434,0.05953354
37334,0.20273754,0.261182,0.07134407,0.062267613,0.092052296,0.21193424,0.051446326,0.04703588
37336,0.008083549,0.04137576,0.17636052,0.09397963,0.0074709165,0.07937256,0.27820688,0.31515017
37338,0.75499594,0.16769174,0.02207728,0.007083161,0.021965524,0.017717393,0.0033534162,0.0051155463
37339,0.1261898,0.08419432,0.40639338,0.08045833,0.006806311,0.026088053,0.15255369,0.11731619
37340,0.24454747,0.43517917,0.12410969,0.017037634,0.006980109,0.079444714,0.058506116,0.034195088
37342,0.7533089,0.055528272,0.0076328446,0.022364665,0.09878802,0.041820876,0.003086634,0.01746984
37343,0.28849685,0.061545778,0.18493281,0.17012535,0.02466963,0.03593008,0.080238596,0.15406087
37345,0.3125546,0.045647975,0.0061838273,0.011402629,0.3642385,0.2522465,0.0026030876,0.0051229103
37347,0.5214817,0.29086712,0.024374545,0.034203492,0.0321395,0.07062552,0.013282702,0.013025466
37349,0.0022973283,0.007821158,0.5697735,0.028306993,0.0009565083,0.0036467898,0.32749835,0.05969936
37354,0.19761446,0.254733,0.26352537,0.061618686,0.034676254,0.100312345,0.05920339,0.028316518
37357,0.10147386,0.080254845,0.073130466,0.16794439,0.15142041,0.16985835,0.09160216,0.16431552
37358,0.31283092,0.34514013,0.13309439,0.06918163,0.036110565,0.036407307,0.03544027,0.031794775
37359,0.3121565,0.20138012,0.06761604,0.035897944,0.08752817,0.16614558,0.08577809,0.043497525
37361,0.057600852,0.24237095,0.14150544,0.13476557,0.017217334,0.14708073,0.13487217,0.12458686
37362,0.40580362,0.26687136,0.021299345,0.039203096,0.080585934,0.13921429,0.012170995,0.034851342
37363,0.0043585175,0.12328032,0.36761215,0.06911109,0.0015631459,0.029553456,0.3509949,0.053526353
37365,0.39496136,0.19921334,0.19119395,0.035000462,0.03683361,0.087074384,0.03905579,0.016667152
37366,0.5995905,0.17579629,0.025178885,0.00587931,0.10967848,0.064249806,0.0042176074,0.015409154
37367,0.12606545,0.12726493,0.14447421,0.19891189,0.029525287,0.061419193,0.124347195,0.1879919
37368,0.5219509,0.23486644,0.026190925,0.016915191,0.04689465,0.117269516,0.01631088,0.019601498
37369,0.044057373,0.33826762,0.08386852,0.01569503,0.029451683,0.3273706,0.15129508,0.009994119
37370,0.16204421,0.074426256,0.21611992,0.1265825,0.057084944,0.056998752,0.101879925,0.20486347
37371,0.7022081,0.15790786,0.013927677,0.007138508,0.0544865,0.059075482,0.0023134588,0.0029424352
37372,0.09640785,0.39587444,0.025149047,0.019500058,0.028474493,0.3626539,0.06321095,0.008729225
37373,0.30553406,0.18813205,0.04432079,0.045148462,0.2072867,0.152702,0.018921321,0.037954576
37378,0.4901542,0.22055814,0.01732409,0.011322722,0.18262468,0.0745187,0.0016856829,0.0018117209
37379,0.332009,0.17627081,0.026150975,0.025855547,0.18314761,0.224228,0.01452372,0.017814344
37381,0.07850345,0.11474853,0.29197392,0.078112476,0.035731435,0.05988615,0.22952592,0.1115181
37382,0.06540347,0.5915682,0.026620623,0.006058966,0.0071263127,0.28280225,0.017205352,0.003214851
37383,0.1304131,0.14876485,0.18280007,0.20326476,0.0374554,0.056190852,0.12699169,0.11411921
37384,0.7997374,0.09543138,0.0039195972,0.0055366764,0.061110053,0.030530382,0.0009903992,0.002744063
37385,0.07905996,0.44706482,0.04262357,0.0130128935,0.05205215,0.30855268,0.04799873,0.0096352715
37390,0.10415147,0.13210125,0.25746882,0.09785299,0.026721379,0.07509589,0.16871029,0.13789791
37392,0.8536221,0.07852606,0.0052655493,0.0023604687,0.02673304,0.030088823,0.00097453076,0.0024295556
37393,0.16147158,0.12706874,0.21961795,0.107011124,0.04572363,0.098861516,0.12922055,0.11102497
37394,0.40328565,0.088809624,0.046408586,0.039281,0.009515187,0.07705482,0.16024667,0.17539847
37395,0.5491036,0.2146624,0.03428424,0.020536533,0.054719277,0.09437013,0.015557942,0.016765865
37396,0.6755004,0.13249275,0.021582453,0.008110892,0.05262959,0.06990984,0.024079503,0.015694547
37398,0.19293451,0.24841216,0.03131387,0.07307528,0.102258705,0.27504018,0.037812904,0.039152432
37399,0.3223527,0.1969445,0.12564021,0.10946403,0.044133082,0.07858853,0.06412817,0.05874875
37402,0.20244774,0.24712132,0.25121582,0.0750511,0.022661256,0.06886064,0.08458863,0.048053484
37403,0.17326166,0.06746243,0.1894823,0.1524187,0.05489883,0.071922034,0.1094985,0.1810556
37404,0.64296323,0.20051096,0.033206522,0.026948377,0.016175952,0.06827882,0.0053224657,0.0065936726
37405,0.6568182,0.18200584,0.07251706,0.03357827,0.017979383,0.014326464,0.013264384,0.009510379
37407,0.3773874,0.24034771,0.16398428,0.04061132,0.043440305,0.056176744,0.025149025,0.05290326
37408,0.11884599,0.085296795,0.25834933,0.053184282,0.0791098,0.09032881,0.14851496,0.16637002
37409,0.04377744,0.161909,0.26487526,0.09849717,0.016674452,0.07765938,0.21411093,0.12249637
37410,0.33348358,0.15111686,0.0882252,0.17877764,0.052293085,0.09244194,0.041284654,0.06237707
37411,0.4152402,0.21543007,0.020433772,0.013436971,0.10061092,0.18550129,0.03607596,0.013270758
37412,0.7595369,0.12007819,0.023794908,0.017004035,0.020388963,0.0412578,0.007623031,0.01031616
37416,0.045241334,0.14872861,0.29331633,0.10372842,0.025179202,0.08736646,0.17546986,0.12096979
37417,0.007954462,0.0112912655,0.041002937,0.6990987,0.003114247,0.004786927,0.007198199,0.22555327
37420,0.10928444,0.058773957,0.031235311,0.056226544,0.19977716,0.3624218,0.09268287,0.08959796
37421,0.68822265,0.1408204,0.033290733,0.049013957,0.021409977,0.027905457,0.017928675,0.021408204
37422,0.42423958,0.090833195,0.22622208,0.10810838,0.0124183195,0.011820329,0.04163039,0.08472778
37423,0.15281814,0.18596637,0.21570185,0.14565715,0.028883433,0.06606612,0.086635694,0.11827117
37425,0.47242352,0.062049292,0.035164606,0.058079123,0.20515563,0.10331382,0.014918118,0.048895925
37426,0.29711458,0.12557662,0.0029908712,0.0072171097,0.28864703,0.27140257,0.0030116192,0.004039602
37427,0.002634849,0.00953854,0.15524344,0.2561919,0.001620075,0.011766136,0.12608796,0.4369171
37429,0.031205272,0.34066796,0.16263391,0.1096795,0.006264446,0.08897808,0.11229812,0.14827266
37430,0.2705568,0.062403843,0.021405248,0.034603395,0.37819207,0.17365108,0.024901837,0.034285758
37433,0.6586679,0.20247523,0.025528757,0.015138125,0.03435536,0.041319907,0.008418924,0.014095788
37434,0.3613598,0.28411272,0.016220147,0.023715992,0.06203164,0.23231046,0.011774138,0.008475099
37435,0.47399274,0.112284325,0.068666175,0.10525793,0.084285356,0.06071608,0.027174916,0.06762234
37436,0.017968217,0.048935577,0.09346694,0.3994472,0.019822141,0.045582004,0.04104954,0.33372837
37438,0.14094423,0.11956739,0.11832475,0.28910375,0.028498365,0.092381254,0.07454653,0.13663375
37439,0.82928234,0.068446286,0.030705784,0.022649892,0.022485623,0.014567363,0.0024127827,0.009449933
37440,0.37809178,0.2069006,0.13363744,0.033609577,0.07634058,0.08501085,0.030407136,0.05600207
37441,0.1758292,0.2882077,0.15521564,0.058784712,0.03461791,0.14773037,0.098153405,0.041461095
37444,0.17709081,0.24080177,0.048228174,0.034358922,0.09542579,0.2896898,0.0763259,0.03807886
37445,0.67465323,0.1681573,0.03019689,0.00889763,0.07591514,0.03729383,0.0024023564,0.0024836306
37446,0.6453186,0.15336001,0.015057518,0.01894316,0.088822514,0.06841644,0.0019939668,0.008087709
37447,0.07567124,0.24808915,0.24899305,0.05187491,0.0078027514,0.0851643,0.19247581,0.08992886
37449,0.35971814,0.21927458,0.18134733,0.02444906,0.06829163,0.06862048,0.025548097,0.052750643
37450,0.7653455,0.1604738,0.005622091,0.0021700677,0.035049163,0.028879767,0.00067697687,0.0017826231
37451,0.7651038,0.06232184,0.03431548,0.016539656,0.065356724,0.026201617,0.0050596027,0.025101243
37454,0.054287065,0.24920517,0.22818889,0.06596406,0.017672641,0.089338005,0.23907615,0.056267988
37455,0.50842845,0.3150208,0.0022168823,0.0014043776,0.018801317,0.14563695,0.0057717557,0.0027195208
37457,0.14101374,0.32543555,0.12985092,0.071257584,0.038964935,0.16916806,0.076243736,0.04806545
37458,0.86337805,0.032311022,0.031194517,0.021394785,0.015239977,0.007759876,0.004822356,0.02389941
37459,0.42408285,0.25979125,0.056201957,0.04852195,0.047365896,0.096966825,0.047688417,0.019380832
37460,0.16663924,0.07733689,0.015513153,0.05973973,0.40087894,0.23404954,0.013445605,0.03239688
37462,0.60857844,0.12936695,0.06833541,0.037413802,0.07621163,0.0420693,0.017311748,0.020712705
37463,0.11906724,0.2546615,0.053243406,0.074137405,0.043409746,0.2910642,0.10091739,0.06349917
37464,0.02220846,0.056935944,0.40781143,0.14274469,0.0055057355,0.017624866,0.16094069,0.18622823
37465,0.56052935,0.33840266,0.019178415,0.0129422005,0.023339719,0.034632713,0.004162486,0.006812536
37466,0.027192088,0.5205439,0.048802886,0.023887198,0.004325621,0.28287354,0.078567706,0.0138070695
37467,0.64303714,0.12412017,0.06005334,0.036685638,0.052221365,0.05023251,0.013621789,0.020028092
37469,0.3578019,0.101789616,0.04844559,0.049824554,0.22795287,0.15440862,0.031912055,0.02786481
37470,0.27868432,0.3472123,0.22601968,0.023050314,0.015162183,0.030860526,0.067358635,0.011651993
37471,0.055604406,0.16616827,0.32411978,0.07591975,0.010075423,0.06019481,0.18801041,0.11990718
37472,0.42625904,0.17464083,0.052325618,0.09658965,0.100390375,0.11812981,0.01578046,0.015884258
37473,0.48073673,0.10553177,0.16851695,0.112898774,0.012767712,0.016706064,0.018391248,0.084450774
37475,0.14668109,0.35839024,0.10200309,0.0638967,0.03621138,0.16816632,0.06348319,0.061168037
37476,0.014642106,0.07721092,0.5362665,0.09128354,0.008065841,0.02719934,0.17999811,0.065333635
37477,0.2793375,0.104534574,0.07449223,0.06271395,0.16195473,0.13073716,0.127342,0.058887858
37479,0.37712815,0.26929796,0.022719622,0.009312403,0.06730601,0.18952695,0.047198813,0.01751012
37481,0.2476663,0.11472634,0.21784966,0.057499073,0.07138599,0.0741899,0.16629845,0.05038422
37482,0.19260554,0.24378696,0.20586848,0.090901345,0.019409385,0.08952066,0.085392244,0.0725154
37484,0.71642405,0.1234116,0.02208496,0.016388576,0.049077164,0.048076905,0.010611361,0.013925343
37485,0.055452995,0.13034816,0.19886748,0.31473222,0.019655256,0.062829174,0.0746043,0.14351034
37487,0.015357915,0.2966585,0.11906319,0.03529422,0.009049057,0.21111141,0.25270712,0.060758565
37488,0.5852732,0.27104378,0.015180483,0.010009441,0.03904018,0.058706608,0.008463531,0.01228279
37489,0.8851977,0.0445315,0.013556174,0.008791708,0.023781987,0.012189055,0.0020580902,0.009893716
37491,0.9145665,0.03537819,0.016169636,0.012167983,0.004572329,0.0031823006,0.0025951073,0.011367904
37492,0.16150081,0.093926415,0.21574734,0.13288058,0.06554728,0.048616443,0.13015482,0.15162627
37493,0.2731407,0.25178817,0.05737862,0.057837065,0.0955594,0.15628302,0.05196499,0.056047987
37494,0.1492932,0.6091878,0.011416844,0.008505583,0.007920099,0.20518069,0.005653836,0.0028419523
37495,0.47574264,0.18890344,0.062570676,0.030923929,0.054039367,0.104950644,0.05341067,0.029458651
37496,0.63526034,0.25640613,0.02354084,0.008837464,0.024560494,0.03816692,0.0085191205,0.004708747
37498,0.010560515,0.07724921,0.37183368,0.27805132,0.0023147292,0.016179614,0.11293005,0.13088086
37500,0.69076836,0.13061166,0.0084345555,0.014227131,0.11206466,0.034417376,0.0034646573,0.0060116528
37501,0.31631342,0.28762037,0.08264032,0.06413028,0.044316206,0.12799774,0.03822874,0.038752884
37503,0.8776554,0.07484986,0.0053982516,0.013202996,0.009794418,0.008280635,0.0014867323,0.009331777
37504,0.0018186953,0.03734783,0.33173206,0.25974697,0.000931788,0.00940889,0.11119582,0.24781792
37506,0.30381328,0.42498234,0.059131216,0.07800127,0.009634627,0.06587922,0.028376246,0.030181792
37509,0.54327375,0.16105795,0.036047626,0.013587233,0.116837226,0.106739216,0.007187094,0.01526991
37510,0.66099554,0.11244177,0.04625794,0.056323513,0.024070114,0.013228997,0.010858354,0.07582373
37511,0.34824324,0.12893066,0.076312914,0.08193583,0.15114279,0.10456022,0.054211576,0.05466277
37512,0.40675917,0.23167175,0.03265018,0.041978043,0.04571393,0.12606831,0.036918044,0.07824064
37513,0.010455949,0.029797493,0.41965374,0.23063672,0.00417095,0.03172057,0.14772087,0.12584364
37514,0.26050803,0.38082048,0.012746773,0.0045222,0.0080576595,0.31858268,0.012207384,0.002554754
37515,0.7408846,0.15009235,0.052829217,0.011652634,0.014765695,0.006035614,0.0029772562,0.020762572
37516,0.102742806,0.19308287,0.0396358,0.034831446,0.037683852,0.35468662,0.16160537,0.07573122
37517,0.004153503,0.027616194,0.31022918,0.085090145,0.0019713668,0.022610495,0.28945002,0.25887913
37518,0.047124,0.020867229,0.23226824,0.0632206,0.025406042,0.045539543,0.27968663,0.28588772
37520,0.16948737,0.1017451,0.22306103,0.16878234,0.039147146,0.05452459,0.07806627,0.1651862
37522,0.48931026,0.26359254,0.05008887,0.06477674,0.046481457,0.05664917,0.010116674,0.018984303
37523,0.20027645,0.14577298,0.12275063,0.08795124,0.10485917,0.16180125,0.09899026,0.07759809
37524,0.6325217,0.14772856,0.043107115,0.028893346,0.09024619,0.03463876,0.0064869365,0.016377438
37527,0.56662244,0.2063785,0.016028179,0.013543056,0.047570463,0.13765961,0.0060248566,0.0061729047
37528,0.022377439,0.006746982,0.40917012,0.15035714,0.0024425327,0.0042367605,0.13880381,0.2658652
37529,0.014106686,0.049022224,0.11674764,0.33354595,0.012612139,0.057624076,0.07165339,0.3446879
37530,0.16534129,0.42582163,0.032083314,0.008724551,0.020091299,0.26063675,0.07661903,0.010682165
37531,0.16344196,0.2439914,0.14388286,0.101103194,0.06052167,0.13706611,0.07385149,0.07614121
37532,0.37964696,0.1858318,0.08662999,0.08889132,0.08290078,0.08961102,0.03858727,0.04790087
37533,0.49746412,0.26619062,0.049974985,0.010154273,0.09830003,0.05554732,0.0078064324,0.014562238
