ID,F20,F30,F40,F50,M20,M30,M40,M50
40096,0.49777868,0.21855803,0.055597536,0.014720179,0.06486728,0.08976244,0.04008739,0.018628523
40099,0.5688777,0.26163018,0.05461771,0.03549614,0.020750577,0.03144954,0.010551262,0.016626853
40104,0.41682434,0.17192993,0.10006326,0.075232975,0.060170833,0.060326457,0.04764424,0.06780793
40107,0.3237263,0.23643659,0.07328691,0.06791741,0.07390445,0.13799295,0.03791078,0.048824575
40108,0.04605592,0.20954463,0.399315,0.12962985,0.009715374,0.045426082,0.062455166,0.09785802
40109,0.67014116,0.15139897,0.07710288,0.016745262,0.027043069,0.0211264,0.014711925,0.021730337
40110,0.34266192,0.27088186,0.05890206,0.046795487,0.068613574,0.1500457,0.024487277,0.03761208
40112,0.041182496,0.061185602,0.12694393,0.20402512,0.05331979,0.10198764,0.103076726,0.30827862
40114,0.0086540505,0.097047955,0.12717895,0.34835005,0.008716017,0.07816224,0.08592113,0.24596962
40115,0.15938997,0.15043885,0.03191368,0.0248,0.16788451,0.3495551,0.066084966,0.049932957
40116,0.2244378,0.2030958,0.010234301,0.049454037,0.11564163,0.3412109,0.014882305,0.041043222
40117,0.79910356,0.07988319,0.027510108,0.016735893,0.049953666,0.013233671,0.0037088473,0.009871033
40118,0.42918852,0.273169,0.06582261,0.076195955,0.03343765,0.0780137,0.0148398215,0.029332746
40119,0.060149513,0.12107776,0.2467719,0.29719383,0.009347177,0.026731435,0.057310343,0.18141806
40120,0.03285028,0.500341,0.17176053,0.008939482,0.0045530307,0.12692772,0.13996838,0.014659554
40121,0.53093183,0.16193652,0.14664474,0.040315963,0.031693093,0.03289763,0.021759242,0.033821
40122,0.08069091,0.39126483,0.14270937,0.022303429,0.018512713,0.15617436,0.16358308,0.024761334
40123,0.26011133,0.24695049,0.23960301,0.05827385,0.023493923,0.047135986,0.055604696,0.068826675
40124,0.6382289,0.16620882,0.07939019,0.040492587,0.026733689,0.019749058,0.009306251,0.019890526
40127,0.021439819,0.062261272,0.31554967,0.2349477,0.0059478357,0.017140593,0.10348326,0.23922989
40129,0.40362749,0.21492532,0.007322891,0.022845147,0.11563076,0.22468092,0.0024694626,0.008497985
40130,0.66623545,0.12315534,0.012256037,0.014898354,0.09366051,0.07293992,0.003962223,0.012892209
40131,0.06762509,0.09254395,0.14883205,0.36014798,0.021001406,0.05410229,0.03673833,0.21900891
40132,0.35519004,0.26395175,0.028030492,0.059403628,0.11117151,0.1437879,0.013019394,0.025445294
40133,0.390963,0.13396792,0.07970184,0.05970651,0.11218915,0.09236939,0.04931261,0.08178961
40134,0.16239832,0.24005966,0.15942691,0.07950626,0.07348651,0.123645455,0.100946024,0.060530797
40135,0.019669525,0.1689953,0.32967433,0.04216846,0.007065878,0.042528365,0.25335068,0.13654748
40136,0.644753,0.17080586,0.042478304,0.02505834,0.045239013,0.04078186,0.008628908,0.02225472
40137,0.8101751,0.08521188,0.028072728,0.026980866,0.022901066,0.0143063245,0.0038339018,0.008518032
40140,0.24795479,0.19238006,0.11337361,0.10906856,0.10126154,0.120256186,0.043061912,0.07264334
40141,0.16571674,0.16343272,0.05628034,0.033794023,0.1804171,0.26980332,0.09466391,0.03589197
40142,0.5946641,0.12156554,0.05363182,0.08106717,0.06343576,0.040728632,0.010936222,0.03397075
40145,0.4495505,0.4150607,0.015659226,0.0042311056,0.018864343,0.08728925,0.007424756,0.0019201217
40147,0.6003021,0.21609777,0.015773889,0.013883767,0.074624896,0.06475245,0.005215955,0.009349155
40149,0.40034053,0.231311,0.10581817,0.054088794,0.05839633,0.08413435,0.0314313,0.03447958
40150,0.10640964,0.45165285,0.045171324,0.009214288,0.025993222,0.29519823,0.0556292,0.010731252
40151,0.36855578,0.29602125,0.07350126,0.054099236,0.04635733,0.10219838,0.025928289,0.033338506
40152,0.5628391,0.22932191,0.07821686,0.047761604,0.024171948,0.03070512,0.0077023255,0.019281177
40155,0.062279675,0.43501374,0.004920737,0.0012356802,0.01414692,0.4708546,0.009945411,0.0016033378
40156,0.21953297,0.3077508,0.1726533,0.105546705,0.016611036,0.06807695,0.049045548,0.06078273
40158,0.37798956,0.23486449,0.052267738,0.053330824,0.07526468,0.13874319,0.027684407,0.039855156
40159,0.41166893,0.23297793,0.06620017,0.044561993,0.088088095,0.087196715,0.028500972,0.040805247
40160,0.44253063,0.21406582,0.09449038,0.021862473,0.07685032,0.09638652,0.02142758,0.0323863
40161,0.5931866,0.115733884,0.023490924,0.025106959,0.14707996,0.0571006,0.01222151,0.026079541
40163,0.3880701,0.28965774,0.019685067,0.035375852,0.08118716,0.15469545,0.012314454,0.019014139
40164,0.19207917,0.21440277,0.31008646,0.067183204,0.019645626,0.040450033,0.08084537,0.07530741
40165,0.65081906,0.1306003,0.051013827,0.06803404,0.041730665,0.025570817,0.0071139443,0.025117315
40168,0.12980303,0.48880288,0.1308958,0.021804139,0.008223101,0.13621369,0.06582409,0.018433254
40169,0.07063836,0.33876598,0.27465016,0.08228746,0.0070149433,0.065966636,0.09141108,0.069265366
40170,0.057305347,0.06598685,0.5265573,0.050854303,0.0030392935,0.012128124,0.17338115,0.11074764
40171,0.28967577,0.104884654,0.09031461,0.0999265,0.13430567,0.09698727,0.058360904,0.12554464
40172,0.11751217,0.47156313,0.032999452,0.007864472,0.010122079,0.3237108,0.028314842,0.0079130195
40173,0.009092665,0.07105736,0.1564636,0.30132544,0.013463024,0.040672127,0.09141991,0.3165059
40175,0.078606814,0.32290867,0.16279575,0.13416857,0.017204475,0.11681498,0.09733809,0.070162624
40176,0.5113555,0.23513871,0.09010091,0.051406834,0.02687585,0.043506913,0.017464772,0.02415056
40177,0.48632026,0.18244608,0.036033332,0.02147092,0.112252474,0.115774885,0.021952372,0.023749638
40178,0.035417054,0.26578143,0.3788892,0.08689931,0.0022586156,0.048010204,0.097594455,0.08514971
40179,0.13419835,0.70916516,0.028454201,0.0013095635,0.0026058091,0.11032473,0.012612285,0.0013299878
40180,0.005225421,0.04645094,0.5075577,0.049593426,0.0018426892,0.01300175,0.25262907,0.12369904
40181,0.13254417,0.28799576,0.28492638,0.03763343,0.0111754,0.05639619,0.13586843,0.053460274
40184,0.024599014,0.43222255,0.10799053,0.024659308,0.01264025,0.22499706,0.13785826,0.035033017
40185,0.30880398,0.3283328,0.17988111,0.037368573,0.0072541106,0.054103892,0.047549482,0.036706056
40187,0.17601396,0.17725031,0.16305527,0.093399666,0.07330505,0.118248545,0.107517704,0.09120947
40188,0.3594241,0.1762245,0.12082897,0.11116935,0.06329183,0.07576688,0.029295381,0.06399895
40189,0.74062216,0.12703107,0.008901462,0.010800242,0.059354153,0.04596253,0.0014580635,0.0058703586
40190,0.11038118,0.19075876,0.28301254,0.02660411,0.024004316,0.07804979,0.19558328,0.09160607
40191,0.4192714,0.26457193,0.0168824,0.015511655,0.07565417,0.18737835,0.0074795014,0.013250559
40192,0.03205072,0.23727557,0.34973136,0.08641166,0.006790849,0.06604808,0.11501539,0.10667647
40194,0.0053481916,0.06073758,0.3328736,0.13450599,0.0031781006,0.015865449,0.14805686,0.29943416
40195,0.6316857,0.13986547,0.050503552,0.041244484,0.060243577,0.033731375,0.011859427,0.030866442
40196,0.01710547,0.07058518,0.3138074,0.19613129,0.0072658923,0.0268024,0.12467334,0.24362902
40199,0.10511484,0.12827662,0.41072002,0.07703973,0.0050838334,0.020046724,0.13137111,0.122347146
40200,0.0067180423,0.034385003,0.28505906,0.23215237,0.0076449364,0.018491093,0.10488258,0.31066683
40201,0.28106007,0.17579193,0.110883035,0.123465404,0.08162024,0.10100169,0.047505043,0.07867257
40204,0.023699889,0.10297858,0.40638667,0.090153284,0.008560705,0.03497115,0.18856758,0.14468217
40206,0.27529636,0.44958857,0.022119015,0.025830967,0.039240353,0.16763192,0.010491541,0.009801295
40207,0.32187548,0.18246368,0.006537632,0.011892738,0.17032526,0.28629795,0.010606062,0.010001157
40209,0.25251514,0.19415012,0.2666913,0.034519576,0.02168375,0.032780472,0.10869221,0.088967435
40211,0.11171237,0.13541754,0.12084733,0.27595884,0.031236952,0.0831066,0.057939757,0.18378061
40212,0.010767748,0.023470353,0.2923392,0.17739774,0.005267132,0.011073056,0.15588066,0.32380417
40214,0.028012339,0.57345027,0.110749334,0.014354048,0.0018770378,0.16224656,0.10231592,0.00699449
40217,0.01303766,0.36047828,0.39775532,0.016884983,0.00015024116,0.02106102,0.16355388,0.027078684
40218,0.23121923,0.20326743,0.13133025,0.08834365,0.09456656,0.124510445,0.05279705,0.07396533
40219,0.23076923,0.2327346,0.08252301,0.12805319,0.046952154,0.12285461,0.052646432,0.10346672
40221,0.15624478,0.49222264,0.16414358,0.02236397,0.008055393,0.08061133,0.04882524,0.027533136
40222,0.5012491,0.29434896,0.011202569,0.014232061,0.043462537,0.1257927,0.0032970184,0.0064150393
40223,0.3412081,0.19854009,0.035337966,0.0092906095,0.09751312,0.22413148,0.050538205,0.043440487
40224,0.5106309,0.28870696,0.05004116,0.016489899,0.031174764,0.06516602,0.017670238,0.020120092
40225,0.13851522,0.27521172,0.2968343,0.06890282,0.013521571,0.03614049,0.08895706,0.08191688
40226,0.6764504,0.13814224,0.027641473,0.021300655,0.07975171,0.03544289,0.007970826,0.01329991
40228,0.10597005,0.5708017,0.061483677,0.0054700593,0.0122961765,0.1610194,0.07653161,0.006427303
40229,0.3702213,0.21135323,0.119417466,0.07059288,0.060918476,0.085369356,0.028436491,0.05369087
40230,0.112585954,0.53552556,0.04970911,0.01563561,0.009034663,0.2396577,0.030438827,0.007412589
40231,0.48597798,0.09035439,0.01578618,0.01954199,0.23422046,0.1168382,0.016250676,0.021030108
40232,0.35512063,0.27840972,0.12475966,0.07166927,0.02964705,0.06787368,0.029831335,0.042688575
40233,0.47365907,0.2807579,0.05581609,0.028815016,0.053464666,0.060347114,0.02472311,0.022416972
40234,0.27270824,0.22718509,0.0071864272,0.01109288,0.06683056,0.40155563,0.0043028053,0.009138392
40236,0.010008178,0.53362966,0.012212773,0.00043464056,0.0014040369,0.36443084,0.07707525,0.0008046321
40238,0.24195144,0.19256492,0.059295453,0.078082815,0.12662047,0.19288589,0.048068352,0.060530704
40241,0.24661212,0.120045505,0.007590825,0.009134076,0.30030143,0.2778621,0.021869548,0.01658441
40242,0.048513193,0.098771274,0.12519275,0.26637992,0.030346125,0.072484374,0.09612805,0.2621843
40243,0.25300333,0.1380174,0.020283652,0.032436118,0.2570178,0.23467048,0.026806302,0.03776491
40244,0.49230608,0.23228484,0.050731044,0.041760527,0.07631392,0.06444841,0.016264016,0.025891203
40245,0.31517816,0.17107283,0.12217116,0.10527132,0.07492981,0.07241734,0.05910982,0.07984952
40246,0.33686522,0.2237329,0.12684356,0.07363917,0.056890957,0.082568504,0.03579191,0.06366784
40247,0.22243096,0.505257,0.051783863,0.015557948,0.016991826,0.15856643,0.020186905,0.009225057
40248,0.21419266,0.33053926,0.13184439,0.08955997,0.027758779,0.08725284,0.06225816,0.056593943
40250,0.5205499,0.24988955,0.055447526,0.055145297,0.032233946,0.046329252,0.017599804,0.02280473
40251,0.20573299,0.3884003,0.08970847,0.027103538,0.032471042,0.18584591,0.042147424,0.028590377
40252,0.22634089,0.31474468,0.170076,0.06113655,0.024214178,0.06925469,0.0657156,0.0685174
40253,0.05932032,0.11727016,0.31188983,0.1770521,0.017139807,0.04248136,0.11207093,0.16277555
40255,0.28896755,0.3250423,0.054007746,0.059426345,0.061748777,0.15879656,0.027933843,0.02407689
40256,0.007263032,0.060409408,0.26211044,0.2997387,0.003555319,0.020330567,0.074962765,0.27162978
40257,0.5061418,0.16242425,0.11956691,0.08569614,0.03105558,0.029964363,0.020633187,0.04451776
40258,0.28205222,0.1676184,0.080500364,0.0890127,0.078604944,0.12591007,0.0710832,0.10521813
40260,0.12174319,0.54459697,0.030751731,0.0047551696,0.010490665,0.25895938,0.02435255,0.0043502715
40261,0.009759104,0.41273838,0.07042413,0.01581444,0.0082608145,0.29895848,0.15398295,0.030061705
40262,0.71361524,0.12102855,0.052550614,0.030008005,0.040325012,0.018123534,0.0076558352,0.016693145
40264,0.05014263,0.17046915,0.3117002,0.15475188,0.011395208,0.052945428,0.104287386,0.14430818
40265,0.02199158,0.102939405,0.25011852,0.30414462,0.0065438007,0.032684978,0.07284083,0.20873624
40266,0.3456677,0.12441129,0.08782452,0.06841029,0.13665415,0.12020235,0.05271353,0.06411624
40268,0.055954237,0.16602328,0.40881956,0.064788714,0.005571371,0.03682821,0.15546192,0.106552705
40269,0.27723038,0.11405165,0.036159225,0.053011235,0.18612069,0.19899778,0.038739152,0.095689856
40270,0.19642007,0.39097482,0.20261344,0.019272601,0.0076274383,0.06688791,0.09235272,0.023850964
40271,0.020880435,0.52608263,0.1433046,0.025714733,0.0031900033,0.13986517,0.12610297,0.014859464
40272,0.091630235,0.45952561,0.022645736,0.0054443753,0.014724437,0.3714291,0.02932316,0.00527731
40274,0.7533161,0.07847729,0.021963067,0.013393089,0.09340483,0.019619675,0.0042318907,0.01559401
40275,0.132282,0.11747518,0.054809712,0.0369745,0.17492333,0.30110785,0.09254583,0.08988157
40277,0.16231503,0.08020865,0.0025884039,0.0028389015,0.34889132,0.38799265,0.008864058,0.0063010645
40280,0.27214068,0.1871257,0.036057234,0.040679637,0.15407874,0.23423842,0.033757396,0.04192217
40281,0.7388498,0.05355565,0.012387302,0.006683286,0.14310771,0.025669988,0.004443659,0.0153026255
40282,0.34597927,0.26739636,0.094803505,0.042397242,0.06653045,0.12686294,0.028072784,0.027957419
40283,0.6814697,0.15101844,0.04262128,0.039379515,0.030980539,0.03603008,0.0046071094,0.013893331
40284,0.48274156,0.15735894,0.06650983,0.039242323,0.09851867,0.10495924,0.010349721,0.040319704
40285,0.59499824,0.13397975,0.12390875,0.055535182,0.027942786,0.023817934,0.009149825,0.03066751
40286,0.09503808,0.3133474,0.1766798,0.03578961,0.01859445,0.16295494,0.14983027,0.04776544
40287,0.032868713,0.3522421,0.16937552,0.063504405,0.010477363,0.14645407,0.15846847,0.06660935
40288,0.51103723,0.18022817,0.11900972,0.04758681,0.040892743,0.046676815,0.019450082,0.035118416
40289,0.27390233,0.24723992,0.087510616,0.08667049,0.07820851,0.13424024,0.044216428,0.04801153
40290,0.36526185,0.13069026,0.055399865,0.05057936,0.15810873,0.12412668,0.04452899,0.07130427
40291,0.25432774,0.22652121,0.022239434,0.05292094,0.094368875,0.26997295,0.023912804,0.055736065
40292,0.072535075,0.121427864,0.16640583,0.2140469,0.044676054,0.08610937,0.098276936,0.19652197
40293,0.5704657,0.3048035,0.05197297,0.008267398,0.010704385,0.031670067,0.008580467,0.013535515
40294,0.68705475,0.13787647,0.050546274,0.048833,0.03411238,0.025233785,0.0041968483,0.0121465195
40296,0.04344848,0.40651286,0.089359224,0.08740908,0.0182088,0.2098807,0.08196888,0.06321199
40297,0.5343774,0.1939491,0.08671207,0.07332312,0.036341123,0.037039336,0.010628766,0.027629051
40299,0.17777148,0.30343577,0.1534368,0.11024015,0.024609985,0.115342505,0.060035694,0.05512771
40300,0.338943,0.17441063,0.13414764,0.09521453,0.084967725,0.06546239,0.042649515,0.06420454
40301,0.24083579,0.22061929,0.1398666,0.09060233,0.04982091,0.09976071,0.06574351,0.09275084
40302,0.34158814,0.19163413,0.10547598,0.07807629,0.09875787,0.09095259,0.039135072,0.054379933
40303,0.37975222,0.10662641,0.013469915,0.010632912,0.26785773,0.18104611,0.025372872,0.015241879
40304,0.0050063115,0.04029997,0.44939542,0.13317616,0.0020175192,0.010785788,0.13754405,0.22177476
40306,0.29843387,0.16702119,0.007763898,0.016620005,0.1933508,0.2924618,0.008017755,0.016330661
40307,0.15104754,0.39466238,0.113622084,0.06692648,0.03318369,0.1468139,0.056395754,0.037348155
40309,0.01645262,0.12615426,0.22507669,0.2566734,0.013949997,0.05091433,0.105676755,0.20510192
40311,0.477911,0.23071352,0.09800966,0.04486515,0.040226933,0.048066482,0.02710017,0.03310712
40312,0.064357124,0.23290655,0.29112878,0.029597607,0.006009951,0.04523606,0.25409478,0.0766691
40315,0.74363625,0.13227363,0.0358701,0.03743422,0.021908835,0.015797116,0.0031394137,0.009940452
40316,0.42817983,0.27619773,0.070613414,0.056069683,0.055791665,0.06639748,0.018350305,0.028399915
40317,0.7346472,0.13722177,0.041753434,0.018190619,0.030756434,0.017689751,0.00593962,0.013801206
40318,0.04273935,0.5265029,0.11898933,0.007966859,0.0026908196,0.14278711,0.14944114,0.008882461
40320,0.07647565,0.5661323,0.03955794,0.0033749186,0.006775629,0.24392201,0.059862584,0.0038989969
40322,0.023159642,0.069297574,0.46778855,0.07374379,0.0040386776,0.016959144,0.21771194,0.12730065
40323,0.39283952,0.13091132,0.11266437,0.08779793,0.106018595,0.069298916,0.03143351,0.0690359
40324,0.30769688,0.2005673,0.11522841,0.079324834,0.07779944,0.11946392,0.039052624,0.060866576
40325,0.10836898,0.119103774,0.42239073,0.042937845,0.011411967,0.032499537,0.16847305,0.09481419
40326,0.27100202,0.28300598,0.08210018,0.054673024,0.06376597,0.13655484,0.049881138,0.059016824
40327,0.2823956,0.3153366,0.02556663,0.01765434,0.096925564,0.2207859,0.024281934,0.017053412
40328,0.67518103,0.11714762,0.045889344,0.020442765,0.080740914,0.026741797,0.011292919,0.022563526
40330,0.67388004,0.13221706,0.058143754,0.02625966,0.046130545,0.02332525,0.013610264,0.026433436
40331,0.5030813,0.13359845,0.10361316,0.04249589,0.09986804,0.05450228,0.02495848,0.037882414
40332,0.47875875,0.20613077,0.13029504,0.01350015,0.030375171,0.04345066,0.058395293,0.039094213
40333,0.45769694,0.24644473,0.090982154,0.032649305,0.05133736,0.06647143,0.028272599,0.02614553
40334,0.40793738,0.20221695,0.12184446,0.083789095,0.03716156,0.087504864,0.031822592,0.027723052
40335,0.02430625,0.4960433,0.19732262,0.08131924,0.0027100248,0.09004319,0.075351276,0.032904018
40336,0.18380485,0.0844645,0.010820071,0.011201022,0.2904549,0.36654708,0.03165163,0.021055913
40337,0.7498937,0.096206106,0.03276967,0.022590272,0.052285824,0.025956903,0.005444631,0.014852852
40338,0.4387441,0.26874352,0.08843361,0.07976082,0.030201219,0.043604337,0.018026438,0.032485973
40342,0.3219693,0.19481331,0.11954254,0.10955622,0.048921548,0.059196368,0.055134375,0.09086633
40343,0.505802,0.28689116,0.0010652312,0.0038568843,0.044328775,0.15674956,0.00025400097,0.0010523893
40345,0.21312308,0.17912883,0.13364722,0.115899034,0.08006828,0.11124639,0.076218076,0.090669096
40346,0.045633573,0.18003221,0.15268478,0.13883044,0.050580278,0.11881459,0.13723262,0.17619158
40348,0.4337411,0.21437278,0.08639861,0.066784605,0.068876065,0.06805752,0.023528313,0.038240984
40349,0.75213766,0.17920567,0.008116422,0.0059407237,0.026681462,0.023722317,0.001294852,0.0029008428
40352,0.002704749,0.025508266,0.15959911,0.3841863,0.0015800841,0.010625145,0.0367243,0.37907198
40353,0.14189377,0.104079194,0.2628031,0.14649972,0.045158785,0.04786009,0.09283445,0.15887089
40355,0.013515071,0.090709694,0.35916203,0.1916289,0.0028823118,0.019228693,0.10706882,0.21580447
40356,0.26474524,0.20659049,0.0020420002,0.0062178914,0.15483278,0.35830548,0.0022414743,0.0050245924
40357,0.35104623,0.17850916,0.11832183,0.10075945,0.072362676,0.08050134,0.038821843,0.059677515
40359,0.4443943,0.28024882,0.10400814,0.057034723,0.024244249,0.046770647,0.015760269,0.027538905
40360,0.23873696,0.15518059,0.26482835,0.11488137,0.018784644,0.02857362,0.07520862,0.10380583
40362,0.48310104,0.22532697,0.04047826,0.010528398,0.07327165,0.11010518,0.036162507,0.021026023
40365,0.0054852855,0.033890083,0.14215206,0.4207588,0.0041377065,0.018555904,0.05225363,0.32276645
40366,0.3558192,0.11608115,0.030455057,0.03939735,0.24749136,0.13741685,0.027338328,0.046000645
40369,0.7350934,0.10233575,0.033927877,0.033715054,0.0479801,0.029771699,0.0040176283,0.013158512
40374,0.25617185,0.2730089,0.119532384,0.094161116,0.03389883,0.09019811,0.057561614,0.075467214
40376,0.08439672,0.29920188,0.28531545,0.08328015,0.014815953,0.07199138,0.09186099,0.06913751
40377,0.30134684,0.24705146,0.05703791,0.017617801,0.09742821,0.17153688,0.052385744,0.055595156
40379,0.23190011,0.22508381,0.083584644,0.07960156,0.11028571,0.16217953,0.058664367,0.048700154
40380,0.31671077,0.28398958,0.11542762,0.061997913,0.034089554,0.11110921,0.03631335,0.040361967
40382,0.6309536,0.1875797,0.04070459,0.041219432,0.03846017,0.03640604,0.0065587643,0.01811774
40383,0.13525932,0.35158974,0.075266294,0.041879296,0.04323802,0.22985588,0.07703937,0.045872044
40384,0.031323396,0.4981689,0.019372104,0.0015505606,0.0057984465,0.39235836,0.048978034,0.002450218
40385,0.21705642,0.13169047,0.03627834,0.04200053,0.23224938,0.23096222,0.05565663,0.054105982
40387,0.065115005,0.44041437,0.014630939,0.010083021,0.02446736,0.4133751,0.02597405,0.005940145
40388,0.12448651,0.29310617,0.058888417,0.059544377,0.067907766,0.26729742,0.077422164,0.051347166
40389,0.563788,0.13933505,0.08010178,0.07539856,0.05188452,0.03791248,0.012791179,0.03878841
40390,0.22952975,0.28093174,0.046706766,0.05237952,0.08759669,0.22402616,0.037168067,0.041661277
40391,0.31503537,0.19869377,0.10124458,0.099183224,0.06919467,0.09186257,0.057220258,0.06756561
40392,0.7391271,0.18929264,0.020565564,0.015502931,0.013959678,0.013507975,0.002124659,0.005919468
40393,0.5177623,0.23138903,0.11051681,0.041036516,0.03238094,0.030657532,0.015450688,0.02080615
40394,0.22759533,0.38229164,0.012598459,0.01216229,0.07504005,0.26664907,0.013338391,0.01032473
40395,0.38881072,0.16478692,0.20440966,0.08790296,0.03548675,0.04048512,0.03169566,0.046422165
40396,0.099649996,0.31798765,0.09048875,0.038619354,0.051556632,0.2339222,0.11373694,0.05403845
40397,0.033261888,0.17158574,0.28763112,0.15176573,0.011262152,0.074973434,0.12171336,0.14780657
40398,0.034494027,0.07219282,0.38464412,0.0898137,0.0057443185,0.019419217,0.22719954,0.16649228
40399,0.44802713,0.21884666,0.0114673115,0.010505486,0.10930091,0.18597141,0.008599831,0.007281254
40400,0.48422262,0.2939942,0.0031797546,0.010986773,0.04943822,0.1545322,0.0009161695,0.0027300979
40401,0.20515132,0.26739746,0.12065883,0.050060645,0.050744303,0.16824669,0.07941249,0.058328323
40402,0.13709328,0.2881222,0.08510204,0.05353398,0.06294764,0.23658676,0.0744245,0.062189594
40403,0.29947492,0.2825185,0.0046174903,0.005700372,0.046310253,0.35523546,0.001979445,0.0041635786
40405,0.90086937,0.059060972,0.013527519,0.008406884,0.010741516,0.003654052,0.00081125303,0.00292849
40406,0.53968596,0.14394219,0.067012295,0.044066835,0.09673631,0.05209357,0.020160053,0.036302816
40408,0.5150752,0.07115067,0.03217614,0.020356681,0.2398055,0.065796964,0.014794865,0.040843885
40409,0.41266438,0.29136464,0.04910718,0.047686793,0.06386549,0.09233331,0.0185023,0.024475913
40410,0.04017,0.042753026,0.34044784,0.086084336,0.0077395537,0.015060693,0.24991049,0.21783409
40412,0.31949663,0.17760971,0.014051285,0.005423911,0.16837871,0.27465406,0.02578437,0.014601205
40415,0.6019914,0.195184,0.06795259,0.053200334,0.021257425,0.029271448,0.010293973,0.02084888
40417,0.4241564,0.13108574,0.060107727,0.05155293,0.15556054,0.08927509,0.034291618,0.053969976
40421,0.3673846,0.25357974,0.07394876,0.060909413,0.07169728,0.10270354,0.034441207,0.03533548
40422,0.003442339,0.01763956,0.4930568,0.043400824,0.00038666767,0.0034488516,0.32180354,0.116821386
40423,0.50351876,0.18335155,0.06469977,0.087404445,0.05684197,0.047252852,0.015348364,0.0415823
40424,0.7207086,0.18797801,0.033829432,0.02256132,0.009428902,0.017614566,0.0018492247,0.0060299663
40425,0.70918494,0.13169383,0.06990772,0.021181418,0.022110457,0.015700087,0.01030323,0.019918311
40426,0.37231165,0.28171104,0.14018975,0.07016944,0.016966827,0.04760796,0.036492527,0.03455084
40427,0.007800823,0.059845876,0.22430386,0.18450865,0.012247344,0.02964286,0.14195769,0.3396929
40428,0.57041466,0.16404028,0.031579096,0.014813986,0.043795455,0.15205619,0.008425319,0.014875097
40430,0.13939986,0.23926383,0.24690287,0.032922093,0.022140432,0.11397445,0.14150003,0.06389654
40431,0.10823294,0.27747175,0.04300128,0.007900236,0.05642575,0.35441062,0.12462184,0.0279356
40432,0.58872277,0.10176822,0.060687836,0.041822214,0.10577282,0.05815563,0.011041057,0.032029424
40433,0.40827417,0.16898489,0.08027373,0.12077306,0.051984865,0.066997364,0.027643299,0.07506862
40434,0.12077757,0.21052173,0.21960911,0.12542415,0.03421124,0.07857894,0.09515139,0.115725875
40435,0.17477164,0.24549371,0.027637593,0.040055647,0.07786734,0.34756193,0.0390341,0.047578093
40437,0.32466727,0.31532735,0.1295469,0.019872047,0.034019247,0.09740897,0.04782468,0.03133353
40438,0.4509311,0.22549479,0.09067114,0.06268735,0.048250478,0.055217676,0.026788883,0.039958578
40440,0.54492736,0.12502454,0.12270081,0.037145026,0.06317353,0.04411249,0.02374594,0.039170343
40441,0.13088259,0.18501182,0.1048483,0.20849071,0.033977993,0.15914997,0.054218456,0.12342012
40442,0.41666093,0.15135507,0.08943853,0.06622695,0.110172816,0.07975002,0.034862444,0.051533304
40445,0.54195875,0.13046212,0.055339657,0.03252689,0.111581676,0.07919978,0.018985637,0.029945392
40446,0.88156146,0.080966845,0.008352662,0.0070766,0.013159112,0.0058573154,0.00076608843,0.0022599522
40447,0.4298444,0.24183598,0.013485983,0.0127585735,0.09352557,0.19490167,0.007841875,0.005805952
40448,0.089138664,0.36641085,0.106217444,0.09481885,0.025109611,0.20229277,0.07589311,0.040118665
40450,0.10028064,0.1964453,0.0072973617,0.027291585,0.07919998,0.5244584,0.030206338,0.03482034
40452,0.061555628,0.13547744,0.44393176,0.10598219,0.005344406,0.026374599,0.07838296,0.14295107
40453,0.056014568,0.2084612,0.1711068,0.07956781,0.02465705,0.1039759,0.17375417,0.18246245
40457,0.8871441,0.08717395,0.0033764364,0.0018514954,0.012546246,0.006008077,0.00051280827,0.0013869348
40458,0.05838503,0.28065354,0.009657762,0.002659887,0.03863372,0.556089,0.048865527,0.005055578
40459,0.03926898,0.14569229,0.4371834,0.08947265,0.005572711,0.03360458,0.12457504,0.1246303
40460,0.03973468,0.644234,0.10682126,0.014699421,0.001338399,0.121743724,0.05990287,0.011525562
40462,0.22089231,0.17478241,0.15568371,0.10621809,0.073264234,0.09898188,0.07885538,0.09132202
40463,0.006345773,0.06487459,0.45443714,0.10803721,0.002545295,0.015396254,0.17681807,0.17154571
40464,0.07839023,0.13854718,0.17477222,0.18183236,0.03549404,0.062797695,0.115387514,0.21277875
40465,0.26181772,0.1961522,0.17394297,0.07156385,0.05574114,0.07246486,0.07379166,0.09452561
40466,0.1542551,0.21200444,0.038935654,0.025223518,0.089663036,0.38767967,0.049046677,0.043191828
40467,0.7447295,0.098941326,0.03429661,0.010197648,0.06482341,0.025519146,0.009467086,0.012025252
40468,0.68179035,0.09621255,0.021315008,0.01516546,0.093077436,0.06606289,0.0070995316,0.019276775
40469,0.3501259,0.26095515,0.10320384,0.059700932,0.054647822,0.08630051,0.044217546,0.040848266
40470,0.45565036,0.11715813,0.104304604,0.03569173,0.103073426,0.06470769,0.039792344,0.07962168
40471,0.42648494,0.11448103,0.13594642,0.06764421,0.0697954,0.037160404,0.04644433,0.10204328
40473,0.2955454,0.4863961,0.036297757,0.011560059,0.02218262,0.1276827,0.014055655,0.006279702
40474,0.29518434,0.28835657,0.07418298,0.06351273,0.059072755,0.14053008,0.036856826,0.042303655
40475,0.8136429,0.124276064,0.02765233,0.012985191,0.0080896225,0.008826603,0.0012615,0.003265859
