ID,F20,F30,F40,F50,M20,M30,M40,M50
39743,0.8072903,0.059398435,0.041948855,0.016806038,0.035082277,0.02344578,0.006303967,0.00972437
39744,0.14938135,0.14258231,0.120840855,0.101264626,0.07965814,0.16077565,0.11556191,0.1299352
39745,0.035152473,0.13102984,0.25707534,0.17625262,0.013283681,0.07957222,0.15236545,0.15526839
39746,0.057629846,0.21230817,0.19381021,0.09448706,0.017111914,0.14757164,0.15957189,0.117509216
39747,0.26091734,0.13820998,0.015029252,0.03136759,0.22984658,0.27563,0.024885412,0.024113838
39748,0.012915949,0.21020763,0.2627304,0.2581049,0.0013804378,0.056847915,0.08493614,0.11287668
39749,0.76342076,0.1429425,0.0134552345,0.015091861,0.027893549,0.027575707,0.0024712868,0.0071490877
39750,0.41049713,0.19455722,0.07581584,0.0355026,0.1023334,0.1130108,0.032088388,0.03619463
39751,0.5721112,0.06780633,0.0007256363,0.0006050742,0.19423866,0.16054034,0.0028453548,0.001127341
39752,0.8184488,0.090325154,0.012703521,0.013437458,0.038454823,0.019595923,0.0013050446,0.0057293335
39753,0.30983886,0.1639498,0.12023536,0.07017365,0.09843292,0.098747954,0.07094993,0.06767148
39755,0.08360825,0.09556181,0.21443312,0.18582419,0.041826267,0.068607874,0.11915653,0.19098201
39756,0.06379942,0.23982844,0.17510574,0.072061196,0.016951563,0.15975565,0.1758815,0.096616484
39757,0.75946623,0.07899815,0.017767923,0.012604827,0.0776221,0.037857376,0.0030126402,0.012670766
39759,0.6874125,0.17063858,0.0353406,0.035809673,0.02533124,0.029991487,0.002192881,0.013282974
39760,0.29161072,0.14679936,0.15420826,0.1106509,0.059776224,0.07840082,0.05988688,0.09866684
39762,0.8728283,0.03821483,0.0057804096,0.0051488867,0.05169985,0.014202405,0.0018701148,0.010255166
39763,0.8038652,0.08605642,0.0010535605,0.000871753,0.05520451,0.052127473,0.00033351406,0.00048763974
39764,0.20041208,0.1380312,0.21304877,0.119166575,0.021191651,0.057644576,0.14176695,0.10873828
39765,0.3636184,0.18953776,0.06521572,0.11850727,0.087514274,0.12040679,0.0103607215,0.044839032
39766,0.7779907,0.15654819,0.02124265,0.013892428,0.008029402,0.012348595,0.0022675535,0.007680477
39767,0.87800014,0.06840802,0.011225028,0.015262425,0.014373872,0.008981067,0.0002912903,0.0034582163
39768,0.31848633,0.25079432,0.05382844,0.024906063,0.0980622,0.19508016,0.032234814,0.026607605
39769,0.17569274,0.54501593,0.044525415,0.0044247066,0.004260317,0.16104949,0.06211907,0.0029124327
39770,0.5280871,0.23299667,0.10764038,0.04471745,0.025273768,0.024665147,0.013606743,0.023012733
39771,0.10015963,0.26002204,0.12541664,0.0846445,0.017694397,0.18056291,0.112991914,0.11850792
39773,0.40012616,0.19186169,0.16340722,0.06699375,0.0434251,0.04444163,0.035166718,0.05457776
39774,0.04006737,0.4552444,0.051850498,0.013751018,0.002969799,0.3059278,0.115785345,0.014403726
39776,0.005950449,0.35274616,0.014597858,0.0039675543,0.00079835276,0.4393802,0.16704923,0.01551024
39777,0.33203396,0.19497292,0.06983231,0.046072792,0.11770458,0.16619566,0.03312662,0.040061213
39778,0.020337014,0.44330725,0.09336875,0.010981284,0.0018828916,0.24348521,0.17225419,0.014383464
39779,0.3626663,0.30144262,0.034669414,0.01715296,0.06200413,0.181739,0.02326706,0.017058432
39782,0.25426975,0.25555483,0.122647725,0.060518757,0.040073317,0.12165447,0.09945491,0.045826264
39784,0.7644122,0.12195,0.017770795,0.017067768,0.035734013,0.033375718,0.0020464438,0.0076429923
39785,0.04723833,0.31825584,0.117440395,0.045473933,0.00930568,0.24947312,0.16415885,0.04865385
39787,0.8046974,0.12480852,0.0121069085,0.0057991883,0.022180187,0.025034497,0.0013312964,0.004041991
39789,0.50958735,0.3787312,0.051228337,0.006776201,0.0066699083,0.039588664,0.005045393,0.0023729561
39791,0.6903345,0.073546685,0.0015882333,0.0016648234,0.1404972,0.089229465,0.0011442814,0.0019948294
39793,0.5641978,0.08090175,0.008185233,0.004925065,0.18546516,0.13581982,0.011599335,0.008905796
39794,0.039756984,0.18756784,0.26806062,0.08302882,0.007671837,0.116028346,0.20001756,0.09786802
39796,0.13607743,0.23099166,0.20746043,0.11227101,0.018064104,0.09529899,0.101403624,0.09843267
39797,0.8083021,0.14835472,0.006289179,0.0011671629,0.01667512,0.01606789,0.001732195,0.0014116673
39798,0.050339427,0.11174689,0.14904062,0.17116371,0.043502077,0.12383171,0.13574997,0.21462563
39800,0.23366593,0.4041002,0.08572822,0.018375175,0.023867225,0.13055313,0.08627794,0.017432157
39803,0.0012342042,0.015626986,0.15815529,0.21465063,0.00051020505,0.015166356,0.13895707,0.45569918
39804,0.19984981,0.19646685,0.14232682,0.121190846,0.051820125,0.11561528,0.07796845,0.09476179
39805,0.13341767,0.23064499,0.18052137,0.1039246,0.041798897,0.12173029,0.13020146,0.057760667
39806,0.19027859,0.2163353,0.20984654,0.076439954,0.033845857,0.08208382,0.11272214,0.07844779
39808,0.0017343941,0.2807342,0.3040417,0.02834441,0.00027296884,0.1369059,0.23291998,0.015046502
39809,0.08964492,0.27720279,0.19387847,0.1816208,0.0071009267,0.10206013,0.075754225,0.07273773
39810,0.03236624,0.051089928,0.31496838,0.23662028,0.004150836,0.02151975,0.10488707,0.2343976
39811,0.29478377,0.20264944,0.037683234,0.0655163,0.11505384,0.21148363,0.028595764,0.04423407
39812,0.1761666,0.16415064,0.105913974,0.06976803,0.07760103,0.18099123,0.11880549,0.106603
39813,0.26110983,0.178764,0.12035738,0.12690438,0.083478406,0.10972041,0.042503074,0.07716257
39815,0.4137861,0.33784068,0.012139447,0.01994584,0.043020863,0.1644179,0.0030457862,0.0058034305
39816,0.50865483,0.2817915,0.11590833,0.009239819,0.008845075,0.025891604,0.037572984,0.01209582
39817,0.6275177,0.22290617,0.056433294,0.01082914,0.025370063,0.033387862,0.012634576,0.010921181
39818,0.7098842,0.17094722,0.039996542,0.008139316,0.025131488,0.027974876,0.0110093495,0.0069169765
39820,0.66667527,0.100248665,0.008067625,0.0119930655,0.109324016,0.09498241,0.002399662,0.0063093146
39821,0.26814944,0.3635918,0.06701477,0.022501696,0.044493448,0.17790245,0.038600225,0.017746193
39822,0.14394702,0.23205197,0.1314056,0.19611947,0.017425366,0.121185265,0.043213204,0.11465219
39823,0.20008622,0.31947157,0.09843727,0.04655917,0.0323533,0.17393662,0.0870009,0.04215489
39825,0.3976028,0.16736391,0.21302989,0.06775877,0.029116074,0.033179447,0.03919945,0.05274966
39826,0.11663233,0.33085337,0.2292161,0.11838129,0.004329098,0.063878305,0.09183932,0.044870123
39827,0.055528928,0.2956103,0.25548264,0.08737842,0.012392054,0.09820842,0.1395591,0.055840172
39828,0.23308879,0.14239179,0.00040583688,0.0004379217,0.12501538,0.4887115,0.009191299,0.00075739616
39829,0.23871872,0.20125118,0.10017468,0.08589912,0.07369583,0.1375223,0.076268695,0.086469434
39830,0.7375404,0.17768492,0.03746336,0.022027176,0.006080924,0.011964501,0.0017137814,0.0055248393
39831,0.8911627,0.05102205,0.017217603,0.01225652,0.01187929,0.0054591475,0.0018320981,0.0091706
39832,0.6770178,0.24678566,0.020096958,0.007991569,0.011037092,0.030958775,0.0024361135,0.0036760916
39833,0.2679629,0.17067772,0.09733245,0.074699126,0.09286316,0.1362852,0.09082089,0.069358505
39834,0.38753277,0.43758902,0.011051764,0.002378918,0.010413625,0.14149459,0.00808303,0.0014562496
39835,0.91387117,0.046945475,0.0023339698,0.0026641556,0.022352811,0.010653326,0.00014976188,0.0010292964
39836,0.07809117,0.40813008,0.025245748,0.016828576,0.009246238,0.3376141,0.096459076,0.02838497
39837,0.014961057,0.13333745,0.0928125,0.46753967,0.0026472327,0.096551,0.030340519,0.1618106
39838,0.06614245,0.507552,0.06985812,0.015966538,0.002914298,0.25741792,0.070776425,0.009372241
39839,0.048395652,0.103971355,0.24403264,0.15398328,0.025233794,0.084386475,0.16620241,0.17379433
39840,0.40993828,0.15436007,0.1121788,0.051447973,0.057805173,0.07091023,0.069440864,0.07391857
39841,0.011157702,0.41606852,0.19307372,0.03951065,0.0008856071,0.1787217,0.1407447,0.019837398
39843,0.13057414,0.23085752,0.017568262,0.023337204,0.06231773,0.40609315,0.07062145,0.058630545
39845,0.3185139,0.3838633,0.067063585,0.016739672,0.019787112,0.11499361,0.062831335,0.01620753
39847,0.4562519,0.19218996,0.10577374,0.050539915,0.03929796,0.07126989,0.039649602,0.045026988
39848,0.38450554,0.228517,0.062745176,0.043647323,0.09168685,0.12457799,0.035872255,0.028447868
39850,0.008367505,0.29991817,0.34575862,0.092374824,0.00016408252,0.08035861,0.10593216,0.06712602
39851,0.058867246,0.2587414,0.28767082,0.09273714,0.002976029,0.06260208,0.15218973,0.08421552
39854,0.42576423,0.3029329,0.09518242,0.030267833,0.018481484,0.057063296,0.033955634,0.036352206
39855,0.33186626,0.33847582,0.13221599,0.06587827,0.01653377,0.064397484,0.027434595,0.023197874
39856,0.053577434,0.1377965,0.08217716,0.038509578,0.03665282,0.27107057,0.22779594,0.15242
39857,0.6686374,0.19544603,0.0024584145,0.0016974071,0.04092974,0.08942723,0.00043655888,0.00096722454
39858,0.7332273,0.20702276,0.004083259,0.0009735653,0.016570589,0.036454923,0.0007119076,0.00095570507
39859,0.08426675,0.03202881,0.33079985,0.2388591,0.0039638462,0.009565477,0.11967574,0.18084039
39860,0.1129537,0.263175,0.20211981,0.08982961,0.023250021,0.117854916,0.12649761,0.064319335
39862,0.05562211,0.38054463,0.0743155,0.014438715,0.011373195,0.28489432,0.16431637,0.014495219
39864,0.14924012,0.45947972,0.023219172,0.012328649,0.01243867,0.29955354,0.035635747,0.008104411
39865,0.05291955,0.3871788,0.008244497,0.0021530194,0.006779595,0.47868976,0.060463835,0.0035710111
39868,0.018604465,0.34591675,0.060802497,0.016977334,0.0043072784,0.34787044,0.18062356,0.024897693
39870,0.042192,0.13932334,0.3041407,0.12592795,0.0054384395,0.063082576,0.16639768,0.1534973
39872,0.28282398,0.25661647,0.12909546,0.071332544,0.05406512,0.10361151,0.05295103,0.049503952
39876,0.8169102,0.13061553,0.008325461,0.0038886878,0.01665814,0.02082377,0.0006427013,0.002135557
39877,0.05053175,0.30358696,0.16396388,0.07190992,0.008232823,0.19741091,0.14066032,0.063703395
39879,0.177738,0.23025207,0.22712527,0.10907118,0.013897271,0.07045209,0.09259221,0.07887188
39881,0.023116045,0.18006442,0.18399811,0.04161161,0.0040988824,0.1702352,0.276375,0.12050067
39882,0.23120125,0.12055092,0.088095024,0.06535699,0.1512942,0.1498023,0.08574953,0.10794975
39883,0.72524947,0.10432537,0.06243306,0.038215715,0.0217167,0.017999886,0.006882182,0.023177706
39885,0.6814776,0.1528151,0.01748374,0.0049534547,0.061307535,0.06409511,0.012377622,0.005489868
39887,0.49539718,0.10780957,0.040973727,0.03839476,0.13823074,0.11971389,0.015823783,0.043656398
39888,0.3707529,0.26223934,0.09542149,0.019172663,0.044891234,0.09466518,0.0883295,0.024527662
39889,0.23878688,0.1734626,0.043951873,0.036455724,0.13675581,0.23377709,0.087212846,0.0495971
39890,0.373203,0.24206318,0.057046674,0.039324917,0.099782206,0.13420531,0.021080632,0.033294134
39891,0.052039005,0.17325425,0.26803634,0.18725057,0.011766634,0.09862021,0.10258744,0.10644553
39894,0.66921675,0.1946696,0.023465848,0.019319085,0.03832813,0.046321988,0.002588541,0.0060900054
39895,0.69185084,0.10770512,0.07821755,0.082207054,0.007913126,0.010404688,0.0032106312,0.018490894
39896,0.77941155,0.148235,0.014178722,0.0049018115,0.019147053,0.027651446,0.0025215812,0.003952891
39898,0.7713237,0.09102861,0.005932466,0.03596876,0.041478965,0.04335701,0.0006148813,0.010295572
39900,0.8389278,0.05092262,0.0097801415,0.003951879,0.056838028,0.022694761,0.004018124,0.012866626
39901,0.35599,0.3133491,0.10420457,0.057966057,0.031319678,0.09348267,0.02328348,0.02040443
39903,0.34235945,0.33703744,0.017981613,0.011313058,0.058959324,0.20309983,0.018309187,0.010940032
39905,0.15177281,0.12039659,0.2589893,0.10934377,0.024755506,0.052016214,0.16216113,0.120564684
39906,0.7934033,0.06320838,0.0038030965,0.0032173863,0.08822962,0.04302044,0.0020249947,0.003092717
39908,0.41171914,0.32929906,0.114483625,0.022707537,0.018107757,0.052591886,0.03407325,0.017017705
39909,0.01217415,0.022353316,0.26728806,0.3839076,0.0012392717,0.009283843,0.06442158,0.23933217
39910,0.0039020781,0.3788482,0.08569192,0.006467565,0.00039129984,0.29549712,0.21835129,0.010850576
39911,0.07903257,0.19680588,0.17901348,0.1167069,0.022445852,0.14407402,0.14539668,0.116524614
39916,0.62039393,0.17418861,0.06658121,0.039697926,0.029358715,0.0274444,0.017526748,0.02480849
39918,0.19501142,0.13025041,0.13929789,0.104022786,0.096918546,0.1152814,0.09546852,0.12374897
39920,0.38557506,0.16679603,0.08286477,0.06937983,0.090472296,0.09662146,0.041744135,0.06654642
39921,0.04373849,0.39780188,0.165845,0.06262142,0.0032898355,0.19351517,0.10224977,0.030938473
39922,0.6032642,0.1376994,0.0014230452,0.002018206,0.07886984,0.17284423,0.0018706754,0.0020103964
39924,0.09866988,0.1516112,0.13364096,0.20601031,0.05605462,0.14673549,0.058255915,0.14902157
39925,0.51025367,0.08942886,0.010182159,0.0142328525,0.22476034,0.1319173,0.006453958,0.012770846
39927,0.014807103,0.60128117,0.083591394,0.012246357,0.00028458022,0.19966973,0.08326753,0.0048521617
39928,0.0054800217,0.47637987,0.00052560994,4.683223e-05,6.108179e-05,0.50110143,0.01630461,0.00010049519
39929,0.24788119,0.11810318,0.14675222,0.107161514,0.08729347,0.113064036,0.07228603,0.107458375
39930,0.20239705,0.33336392,0.20129508,0.039412536,0.011581044,0.06824347,0.117213376,0.02649354
39931,0.8120894,0.09368254,0.025501955,0.022102483,0.022065554,0.017239379,0.001278657,0.0060400423
39934,0.4046597,0.24496993,0.07050489,0.01821474,0.07120614,0.110542536,0.057704102,0.022197993
39935,0.003595069,0.48738775,0.037024274,0.008998687,0.0002065143,0.31202722,0.1433639,0.007396613
39936,0.3608646,0.1301717,0.1660671,0.044109646,0.06329942,0.06704108,0.08397665,0.084469795
39939,0.41904342,0.15428825,0.17450204,0.05337793,0.02808955,0.03497134,0.064441904,0.07128562
39942,0.4239784,0.17520778,0.15258247,0.028047055,0.05241961,0.04799688,0.07724622,0.042521622
39943,0.21555032,0.23595884,0.19209115,0.09058936,0.030607931,0.06870122,0.09106518,0.075435914
39946,0.5069913,0.19313808,0.025493756,0.022389503,0.0981446,0.13130607,0.008123376,0.014413254
39948,0.03135995,0.14427438,0.32855874,0.14770617,0.0033525312,0.060828965,0.17324688,0.11067238
39950,0.18947439,0.24258618,0.00441499,0.007513604,0.062689826,0.45898348,0.023350103,0.0109873805
39951,0.9411679,0.038657,0.0020125117,0.0024977964,0.010815991,0.0041939965,8.085289e-05,0.0005739261
39952,0.0010789712,0.4706721,0.010591701,0.0007664621,4.169629e-05,0.41182134,0.10402001,0.0010076769
39953,0.21411525,0.20524764,0.13517734,0.09331088,0.055466354,0.12130783,0.08785573,0.08751903
39956,0.4509517,0.37928385,0.049488045,0.01114855,0.031247668,0.05603309,0.013735561,0.00811152
39957,0.00873668,0.019235289,0.26594833,0.28499904,0.0027179858,0.014251315,0.07000434,0.33410695
39958,0.051976543,0.45359087,0.006935424,0.005194368,0.0036994803,0.44021693,0.03272754,0.005658774
39959,0.6849567,0.20668255,0.024781017,0.008195271,0.028062193,0.03942155,0.003002004,0.0048987116
39960,0.029560652,0.052491974,0.2910462,0.19016577,0.009493484,0.037346132,0.15012093,0.23977485
39961,0.89441985,0.051976595,0.01126447,0.016344612,0.013686221,0.008452189,0.00058107276,0.003275057
39962,0.01851566,0.044863284,0.31309456,0.20124148,0.005760904,0.02773511,0.15584144,0.23294759
39963,0.37690544,0.40716833,0.034938924,0.008731984,0.019943435,0.11652662,0.027911078,0.007874224
39966,0.6725983,0.24475046,0.0557549,0.00959146,0.0028269412,0.008958534,0.0039735218,0.0015459295
39968,0.5012598,0.18029307,0.037329517,0.09330549,0.059388466,0.07247147,0.011886257,0.044065893
39969,0.6103832,0.09725649,0.15531413,0.069110006,0.014991772,0.020707043,0.0062192823,0.026018051
39971,0.018419843,0.102327,0.25637385,0.2114556,0.004568393,0.06696253,0.14005773,0.19983506
39973,0.5500701,0.19741812,0.037688658,0.04258104,0.068929136,0.07359895,0.008505449,0.021208609
39975,0.15194435,0.16420533,0.22474444,0.089345016,0.033932324,0.08671786,0.13861258,0.11049805
39976,0.0013714387,0.3459595,0.1929129,0.004928188,9.688092e-05,0.13387159,0.31328508,0.007574426
39980,0.02170381,0.096325725,0.24716946,0.29109865,0.003164404,0.04193537,0.12018453,0.17841806
39982,0.5868779,0.25381336,0.0056850943,0.0020737778,0.0490292,0.098773785,0.0018176009,0.0019292763
39983,0.67842466,0.13117298,0.099096134,0.050310846,0.008516491,0.019027805,0.002735839,0.010715304
39984,0.71489584,0.11365891,0.024218218,0.009994704,0.06760073,0.050650813,0.008910847,0.010069928
39989,0.21134596,0.41521838,0.17078045,0.018166061,0.01443937,0.062084433,0.0873251,0.020640237
39991,0.32960147,0.2206182,0.07977296,0.09940951,0.072826594,0.11923856,0.027175276,0.051357355
39994,0.6028564,0.093483284,0.04864647,0.021426521,0.10452521,0.065064974,0.022894196,0.041102912
39996,0.008090615,0.557058,0.00628889,0.00071470375,0.00019970673,0.3742972,0.052576244,0.0007745731
39997,0.4347608,0.41917858,0.00088098645,0.00012878183,0.005238003,0.13853447,0.001184713,9.3673436e-05
39998,0.11501746,0.19455351,0.24329485,0.13721773,0.01195553,0.06962703,0.12256924,0.10576463
39999,0.19998959,0.14269808,0.12507792,0.1278106,0.10724531,0.12280616,0.06629635,0.10807601
40001,0.43310267,0.35161403,0.00016185328,0.0001073912,0.009706557,0.2049178,0.00030745514,8.224206e-05
40002,0.015102795,0.033309575,0.1879857,0.3485462,0.0034113596,0.021290284,0.07426106,0.31609303
40004,0.9155325,0.06557925,0.0012102305,0.00040493117,0.00990625,0.0070149526,0.00012611931,0.00022570012
40005,0.047924906,0.014365892,0.3540596,0.08609663,0.0014224601,0.004599883,0.18932855,0.30220208
40007,0.3688475,0.17869371,0.058866765,0.049414944,0.12362962,0.14226602,0.023293257,0.054988213
40008,0.0698091,0.36182883,0.14421318,0.05636566,0.008409169,0.21627103,0.10904439,0.034058668
40009,0.7553395,0.03980607,0.0051039685,0.002752531,0.13770531,0.05336771,0.0018040404,0.0041209054
40010,0.60762894,0.12762088,0.023893405,0.06847564,0.06375493,0.06159295,0.0059535033,0.04107973
40012,0.81364834,0.07662466,0.02527336,0.01681479,0.035613988,0.01920429,0.0026696215,0.010150957
40015,0.59134257,0.110305786,0.012669471,0.025148066,0.13138588,0.10569209,0.0050007477,0.018455418
40016,0.61388296,0.3002968,0.04600568,0.0057361745,0.008880955,0.01396461,0.007596284,0.0036365164
40017,0.006425962,0.033407193,0.3716378,0.111593135,0.0017436277,0.024535166,0.26764774,0.18300939
40018,0.061675392,0.58789366,0.021827446,0.0072287577,0.0015090223,0.26597705,0.048841156,0.0050474466
40019,0.38067335,0.17255285,0.118357636,0.06375458,0.07438531,0.07722147,0.04323924,0.06981547
40020,0.53991973,0.20505945,0.023148399,0.023680028,0.07560332,0.11256686,0.0068002464,0.013221949
40022,0.7842882,0.1279633,0.026190013,0.008378163,0.022167386,0.021534637,0.0036157765,0.0058624903
40023,0.60011303,0.17096159,0.0029625094,0.0039459965,0.0693651,0.14331967,0.003815063,0.005517
40024,0.22890857,0.15998608,0.15713318,0.12209849,0.057382416,0.089990966,0.092407085,0.09209327
40027,0.031301737,0.074143685,0.12796548,0.07107304,0.035900883,0.19693233,0.27982938,0.18285349
40029,0.010858819,0.034374807,0.3088067,0.13905255,0.0025513473,0.029079853,0.24522994,0.23004593
40030,0.7871823,0.07973546,0.008868507,0.003781007,0.074821845,0.039854288,0.0015758703,0.004180721
40032,0.040424794,0.16283529,0.24131718,0.17779554,0.017305972,0.09993532,0.1303345,0.13005148
40034,0.46902156,0.1752598,0.11789109,0.07327159,0.042800475,0.04789954,0.032727584,0.04112841
40035,0.9304431,0.035673786,0.002824041,0.017769625,0.005738315,0.0034223865,0.0002183933,0.003910257
40036,0.84229684,0.08760362,0.01159094,0.0032906474,0.026633134,0.021906042,0.0024298632,0.004248875
40037,0.003119286,0.3412987,0.04549915,0.0036621934,0.00033587206,0.38884598,0.20712452,0.010114261
40038,0.34847093,0.5088892,0.064598985,0.012139169,0.0043483553,0.046169672,0.009758968,0.0056247246
40040,0.14264262,0.103095874,0.38082877,0.110701,0.0027515858,0.014048851,0.14632882,0.099602506
40041,0.9397662,0.046524152,0.0062725116,0.0037917409,0.0015489322,0.00094791077,0.0001246757,0.0010239017
40042,0.69129384,0.23031023,0.026947223,0.020584283,0.0055844355,0.01896236,0.001211695,0.005105965
40043,0.08196891,0.16943172,0.37697536,0.11253923,0.0054602674,0.052512467,0.12652017,0.07459189
40044,0.27534223,0.17501377,0.081047,0.096681364,0.10929735,0.13307913,0.045592096,0.08394705
40048,0.2039726,0.4491838,0.003619534,0.0029923273,0.0073817363,0.31969348,0.010955603,0.002200946
40049,0.044886958,0.578162,0.03027272,0.0022320603,0.0018589303,0.24854052,0.09266964,0.0013771784
40051,0.5900045,0.10646119,0.072770275,0.07062273,0.062068146,0.042450722,0.011284438,0.04433798
40052,0.2190789,0.21498911,0.0030810044,0.0017140826,0.07206571,0.4416234,0.0433543,0.004093501
40053,0.68394315,0.12776871,0.012874616,0.010467604,0.08850531,0.06868602,0.001229465,0.0065250513
40054,0.02486962,0.0495711,0.3195492,0.24724273,0.0040707313,0.02447662,0.1192699,0.21095009
40055,0.65142417,0.08845955,0.04731541,0.055198114,0.07296425,0.052368466,0.0042138197,0.02805628
40056,0.15603302,0.10512872,0.01851762,0.1018929,0.23867026,0.27693257,0.025469039,0.07735591
40057,0.2611568,0.1755494,0.102719896,0.17159279,0.06373918,0.091453716,0.035011582,0.09877665
40058,0.1755067,0.21538953,0.05203666,0.07214466,0.07536651,0.2621495,0.06974309,0.07766335
40059,0.014717281,0.5228314,0.014924038,0.0026288058,0.0007854682,0.35611144,0.085487604,0.0025139258
40060,0.35910165,0.18463571,0.07004333,0.036988933,0.105473585,0.14615434,0.037090216,0.0605122
40061,0.4075654,0.18012042,0.12561068,0.09506282,0.04871471,0.05976226,0.026083082,0.057080656
40063,0.0138963135,0.03269658,0.09222616,0.7035615,0.001076472,0.023317141,0.006901573,0.12632431
40064,0.6905999,0.17477559,0.023646569,0.009771371,0.042996287,0.04546636,0.00493472,0.0078091878
40066,0.020651223,0.022925774,0.38171607,0.0696782,0.0043098824,0.018134538,0.24427429,0.23831004
40067,0.36362976,0.40330458,0.023918392,0.025479248,0.016573463,0.1503193,0.009757068,0.0070181307
40069,0.29842424,0.35684326,0.0017759717,0.004078046,0.016508795,0.31717896,0.0034325984,0.0017580988
40072,0.0119235795,0.53463125,0.037965726,0.0030527103,0.0004633239,0.2999758,0.10838974,0.0035978316
40074,0.34467235,0.430503,0.031692583,0.0019692185,0.013967984,0.120127365,0.052684873,0.0043825787
40078,0.59390455,0.1629109,0.0047535887,0.008454919,0.11085848,0.1133334,0.00291677,0.0028673275
40079,0.10192699,0.40744993,0.2084943,0.056540977,0.0043426645,0.09179643,0.090811156,0.03863752
40081,0.39803573,0.37428102,0.027897732,0.024871375,0.023165068,0.13628128,0.008446522,0.0070212698
40082,0.67806304,0.1774849,0.010773113,0.0054290816,0.049192064,0.07110518,0.003380679,0.004571928
40087,0.306646,0.41856456,0.0048403777,0.007592981,0.013603974,0.24231544,0.0035471488,0.0028895442
40091,0.93898094,0.0403233,0.0020783315,0.0004939696,0.0124590425,0.0050233766,0.00016351366,0.000477534
40092,0.0047806073,0.010527288,0.25306347,0.3155809,0.0016348528,0.009368934,0.08424189,0.3208021
40093,0.16674316,0.28611565,0.008589841,0.008846344,0.041943185,0.43004927,0.040112264,0.017600404
40094,0.504065,0.26034147,0.015379396,0.007972705,0.059283864,0.134202,0.009182113,0.00957343
40095,0.36912262,0.31694022,0.064127475,0.035586797,0.040919684,0.117007785,0.036392897,0.019902539
40096,0.3227751,0.23995233,0.0793964,0.03219076,0.068765484,0.12600476,0.09594571,0.034969475
40099,0.6500629,0.25232714,0.025139356,0.005881931,0.023204405,0.033744257,0.00492292,0.0047170515
40104,0.32042107,0.19767503,0.09550535,0.07783226,0.077212006,0.10209065,0.05084454,0.07841908
40107,0.40508136,0.19442298,0.055358805,0.04359767,0.1080965,0.13122587,0.022202184,0.040014595
40108,0.060624514,0.27807182,0.26708692,0.08321568,0.008074937,0.1018561,0.15704048,0.04402958
40109,0.6993509,0.09277881,0.070758045,0.03816277,0.02868204,0.020118454,0.010323925,0.03982503
40110,0.36631605,0.2424938,0.06578029,0.0471109,0.066891246,0.1263029,0.03979983,0.045305084
40112,0.042634793,0.033987578,0.18106489,0.14221945,0.036185734,0.07143775,0.18536223,0.30710748
40114,0.019241784,0.12937307,0.15767632,0.22664149,0.008372479,0.14619121,0.10392855,0.20857507
40115,0.1574767,0.11708799,0.050791916,0.06437095,0.17724615,0.23435192,0.10768541,0.09098901
40116,0.22788003,0.16522625,0.022173598,0.092572644,0.15702417,0.2668205,0.01899449,0.049308248
40117,0.91891724,0.064480625,0.0059957025,0.0016538088,0.0044058855,0.0037919367,0.00013172398,0.0006231218
40118,0.6595361,0.17021923,0.03433142,0.07057334,0.016336886,0.027827699,0.0035587396,0.017616672
40119,0.21100673,0.16766344,0.28362817,0.21901007,0.0087614935,0.033883754,0.029317323,0.046729013
40120,0.030191597,0.45361236,0.1226121,0.016175026,0.0039558318,0.21156918,0.15334636,0.008537576
40121,0.53572184,0.076140694,0.2327487,0.08297374,0.0131083755,0.016655914,0.011887367,0.030763367
40122,0.029508699,0.3807047,0.12859732,0.027676662,0.005773528,0.20356706,0.19530025,0.028871797
40123,0.36020675,0.166394,0.33552697,0.044400796,0.005075187,0.019456971,0.044339962,0.024599427
40124,0.65857697,0.15923536,0.059514906,0.04039449,0.027517518,0.023794873,0.007888183,0.023077771
40127,0.012204127,0.03151334,0.35071227,0.25355518,0.0014399269,0.014234117,0.12225496,0.21408609
40129,0.5023012,0.22282209,0.008975664,0.025860984,0.08665196,0.14157328,0.002832221,0.008982541
40130,0.7287989,0.12214374,0.009897685,0.00796624,0.059714288,0.061005052,0.0039817486,0.0064923414
40131,0.2662219,0.10296834,0.13227259,0.29234883,0.016598782,0.035419296,0.032257307,0.12191287
40132,0.568024,0.26075482,0.006663143,0.00544917,0.042495828,0.1127671,0.0014525437,0.002393446
40133,0.3564349,0.17999351,0.08881046,0.033763446,0.093841285,0.12924728,0.06995077,0.047958314
40134,0.11131075,0.2855497,0.18967088,0.075398095,0.027927205,0.13828762,0.113052614,0.05880313
40135,0.01150176,0.10971005,0.27087033,0.038490944,0.0021528322,0.085766934,0.38845798,0.093049176
40136,0.6347111,0.16944039,0.042192586,0.029646901,0.039369814,0.048498467,0.015044331,0.02109644
40137,0.8638196,0.09540162,0.017326154,0.006169861,0.008694371,0.0043663834,0.00071322365,0.0035089124
40140,0.26349315,0.12783128,0.10556383,0.11052532,0.1293211,0.11773868,0.053456903,0.09206969
40141,0.20870255,0.051355828,0.0023272736,0.002109312,0.3731948,0.3192771,0.0341174,0.008915666
40142,0.7306345,0.06834388,0.06384475,0.081905924,0.015791358,0.0102784345,0.0023400858,0.026861053
40145,0.6195374,0.3265703,0.002293967,0.00034588153,0.009029785,0.0384983,0.0032975792,0.0004266898
40147,0.7860019,0.11160443,0.0025598155,0.0022160627,0.054370746,0.040877927,0.00054118654,0.0018277793
